predicted,target
402.9509097795043,400.8512812302022
417.2822536298955,419.4554392096488
427.5264401981427,426.1695485107722
411.35600097943205,410.7157759853201
400.9955564962587,400.59639546195405
397.3629759971334,400.78147452307354
424.19848367905706,424.97665255991046
417.05166701353573,420.23045099869535
401.7048394234737,402.9872187583442
403.5278900395482,401.5285277574335
425.2188164105486,422.53511018123345
423.1425057744402,422.67609771855007
402.1312691970713,403.3746115141774
411.90462785342754,408.44257130888184
420.5685022264804,421.8407298080689
412.2357414345686,414.7115379867122
428.302708970367,426.7843761003084
414.4676142824901,413.4697540696881
417.77200676601603,418.95482225183434
414.492425241226,414.27393424076433
427.3669426548782,426.4030338791813
411.606474451386,411.1624545778931
407.43478766682364,406.4343007450008
408.04328968966706,409.1457480878678
425.02491991306874,423.8777057166264
413.9805558642713,413.94227977833975
408.8905175611135,409.9190644980627
414.70325182899694,415.2392806106655
403.5170058014363,403.73043180375157
396.9991357547231,400.1500605295167
406.4684539858953,407.85637114341773
417.08165417793145,416.9401601539392
416.9819010933711,419.92706155051883
421.7936734750993,423.14510705785506
431.14510571589585,425.94657966304516
409.0773624797033,411.5391457150135
419.8977560580308,420.7344703876087
400.2733383783531,402.09084204554574
401.356063357,401.61083996561825
401.71782178757815,403.4943437756124
412.02966473048383,412.55993473926134
404.3494477413382,405.915880277965
410.3340770139451,408.03389837425885
418.31861360057303,418.14064485834444
407.85214061429986,410.0386210064797
417.43934003805987,415.6064036161046
409.45828396567896,411.5473051886246
401.32144434272755,404.73113915455497
402.06592710456147,402.072559727165
410.772318313738,406.6144818686769
397.63130534471264,401.61561314574925
414.41958120789394,417.3211348769146
423.92059878674144,422.2800928410508
408.11248085949313,409.51274151064723
412.1731574264635,410.839109549866
421.0276239401271,422.85334975726056
406.54263909321173,406.2331615464597
407.13944058279685,403.3364874254565
411.4271018547627,414.03130728527043
420.32512331302996,418.09332474693065
418.27208471795933,416.7903239013014
416.74189280028145,419.9884452676771
402.80743624260174,401.5890331008447
412.14836251815495,411.98964515723446
406.87855961209135,406.6799746704794
421.9890035621534,421.2553952672887
423.67265601286334,424.4364535536898
408.030216473074,407.8774007425796
403.1924725005312,402.6661062139434
408.7223892425296,407.09598293575914
399.5830266408855,402.91223769364973
411.8419519055273,409.0278206511767
412.55102724514205,415.0695601930111
428.92341677498894,427.2630667231498
411.3555574382527,411.182367121838
403.3681970406283,406.1611178679294
405.8218058543381,404.6704487303834
402.7841269784374,404.8451134518829
407.7227094415645,405.3927351313209
419.7938566831158,421.34347663104853
398.449706227328,401.70877592010777
431.2710581233841,427.927275794405
415.0305045559518,414.6352189526553
417.1300896945828,415.23961304042314
408.1555799079066,410.0117886035889
415.20300309351546,419.32715006353936
416.8527188291737,413.20077754466234
409.1997055284573,409.2137159790074
408.4950224331017,407.4238753038252
427.3496125958355,425.91823379413125
407.4165539258936,408.1477064214678
412.71219167783744,412.2190112640356
413.28437591092296,409.8095592592611
402.3422852890281,402.41300716798503
407.25994391529815,405.2061630455035
400.9651368926719,405.3060553091387
421.8719845770062,419.4221864029103
408.06642210938963,411.3843914790427
424.0956030023715,421.89509176597846
420.7022019419402,419.8506258813564
405.168286385248,405.37739345908903
415.5445714411295,415.7616737633628
420.25049390584746,420.80144768936646
415.9361423049333,417.72520185732026
416.35143393904997,416.8004622264635
425.5226736361913,420.7091048472215
404.4288893286873,401.5898606991766
418.58102759694117,420.4798145261201
408.2179059053695,407.634347368296
416.22165770211734,416.0124231262619
406.4743401457411,406.7845398515022
421.3008369483217,423.48689202179145
414.42771952729964,413.45566192042116
419.84679008991344,418.00235393669954
420.41639808390283,422.2342972173484
429.3319074316887,425.0688271419982
423.81570580127504,420.49773871794156
405.36052105184507,404.16552013333137
421.24175739658403,423.92690634840204
418.1952524488805,417.3201816442342
417.67930527805817,417.06459323464765
426.91621417669415,425.7975356745378
410.4344956722364,406.96728355864474
406.3248298787687,406.70845331783295
418.8336814751085,414.36941953145896
421.91034533724263,421.02416586297625
411.8895301074567,412.5227398303983
422.97960122760725,417.74895891698725
414.4798566202799,412.6706922782361
416.0995211800678,417.09084105363513
423.20693663708715,423.0233444731839
406.4381554781887,405.05334749054583
419.14172191377554,419.47059895216756
422.3398398559871,422.04792070146914
410.7376155535052,412.5191194094899
405.3768160807387,409.05054015789995
400.61123519346677,400.3792410698833
422.62420127780706,422.3189406253546
410.33140316260375,409.18228245300764
408.7485715819339,410.0046651434254
406.4857642046681,409.4081725667667
411.86029391869624,413.96470126274545
421.971269640045,419.6699880501342
420.1589550074018,421.6121676680143
410.02824362223623,410.99198017128845
417.8857954121129,418.5668569812647
418.8291369585516,420.1791590075968
406.80248568294513,408.3136852869667
400.8063517761369,402.70540114703863
428.1040715106036,425.05064017804494
420.4418666995722,418.9592472098846
420.8673407340037,418.1470914485362
404.80883109501997,401.64927042593536
417.77770765170607,422.90044561010995
416.5982474900307,415.8495163704095
422.46289426299353,423.7407636848919
429.72235816931965,427.2877131446293
425.182401761578,426.79880898464677
421.67245523005295,423.97050169892583
397.1803064910546,400.30652646727833
424.140530524701,424.80036183063476
404.0963254594858,402.1017447871741
424.3918756977072,423.8334311649495
405.22310070312864,407.84487392112544
421.77471029592317,417.08191347893427
402.4819047062882,401.0659104721966
423.2878415436621,421.59308749131037
405.9291342661411,403.1277714225232
407.92359882371744,411.49926880692163
420.90156164298685,422.88848806510845
421.2639366603283,419.4697719022334
398.401785956939,400.16919551202585
410.68537599767535,411.28490536719136
401.004495851834,401.17397047500623
416.0732523557039,418.8579961029171
426.34397631204166,427.130557769093
420.34093235824827,418.34731534442125
407.87263755109444,406.2824280712916
412.3728968609522,409.9465248978631
429.54774496330106,427.3462155584371
407.1582726949374,406.2734675369058
416.43497317183954,415.7228140455244
411.76496770012125,411.21270664308884
420.1458655173766,421.5128283419902
422.04162011772587,424.2868996154368
408.04012146726694,409.5434436818083
417.78035427348743,418.4910981835827
413.94363497095713,415.3733355304964
408.69859891144705,407.7964457215521
408.0544740497841,407.61434247876406
415.7560113581146,415.08168613090453
405.0781500426008,404.3120804589044
425.3092244858795,422.7026771015092
401.9134465922074,401.9321354976113
404.8463309795923,402.64808561383285
410.7084927303581,409.5823366499635
405.7691703393842,403.3065692295197
416.83949363411654,413.3196005951538
412.4480210167267,411.19092493237235
420.436889069085,420.21067428480006
426.89624738789854,426.68411634587216
420.0746783192507,421.09964037269555
403.9263392811211,405.02456256065693
428.1612114090224,426.1945959930033
408.8789348739502,410.97973611148586
416.7975064514792,413.27730210595354
411.47337795504706,411.8041346463778
414.0946464590638,407.8553166520561
423.550248427841,425.06124005832953
409.84810009066234,409.30268824510523
415.43366974188575,416.2007011510273
404.9920170429169,406.72094036248126
424.6455952584806,422.326510493565
419.26745432303,421.6775624668172
406.8228974513134,408.2967398765172
420.3616910134512,419.0835140480167
421.3324734945283,419.7084589266586
412.7160094326575,415.7503196509335
418.0848103133763,416.81675470360676
416.3657316833899,416.0847298721423
400.29156639171754,402.2922033118557
417.0476679049545,418.767429651986
408.7207761625558,413.15370027548335
416.0208327077583,412.2768038551596
426.29359463054027,424.0799781258904
397.8400118547228,400.6503479769113
408.77843642953127,407.03681770284516
402.14792928578663,403.3992979955969
402.98383621831465,400.9895492490723
406.63751555415973,407.71895593492656
426.8852237109156,427.67733563825095
406.9378198061004,407.5664168498121
417.15072830945996,418.5837629542816
406.3627805191488,403.3123689211402
418.8105224862401,416.8517336413224
427.8051693414393,427.56548152787275
410.40500925438215,408.17145065689306
420.19910091928125,423.74611725851634
425.25395851302176,427.931998650263
417.51404386612114,416.4795144841808
410.2667005036462,408.663230811985
419.4679837280139,418.85887527717637
419.5514753838506,423.6557497755213
402.4819175398791,404.7978068029354
413.57861165653975,412.6704413875607
414.2269654740135,408.93725588346757
410.589101524774,407.9340519149466
427.54151867139115,424.10299530072484
412.54691361138634,411.8063121910115
410.2189679086304,409.49413757050957
414.64529684131014,416.8982951599284
408.2182163054992,406.1432442298467
406.2774816243668,406.43701773590624
416.0782410429131,414.56808446440215
411.5265326513736,411.45963640209317
408.86798491578173,408.2595067498251
401.31938441014387,401.51063170367485
415.0713605231325,414.5816786818786
425.0452246522787,422.8650577568301
421.0781813746387,423.8385617480096
403.3377485429633,406.59231943233027
417.71833848978247,416.7899537105297
427.10512863440096,423.9646766649623
415.13450925636175,411.4443259917354
423.43061661000286,426.0998308846108
424.4051338544503,425.2833988156275
402.6030598730368,405.8277491277267
406.0506819756818,407.2510153212057
407.50018480929475,405.0523759620871
405.46141775257433,405.48952184073164
424.6050929472781,425.42013844085795
427.26014840636986,426.0718614573934
399.71990919739903,401.45312275318366
420.0935867942642,416.62089395882174
415.8143649994984,415.798483760012
410.0594226586323,410.93533410828485
418.96686393090147,417.687532599047
428.5739429435639,426.5262991143038
408.24636273974545,404.7671367162201
402.9137732564179,403.37150547206073
403.30253920268365,400.93493598321135
410.407973933466,410.187332619524
408.1207889124576,409.4535973581803
410.36950213521277,412.062951268442
411.70125695754666,414.0926808646666
419.60217891527446,421.2190718328527
413.4114153682475,410.9791749328105
410.7977939940081,409.25716706211455
420.4467655573161,423.15260696726955
419.9871745722338,423.79430677830237
404.09264792057775,406.5174470002139
407.11752610193787,408.81081103591663
422.4421391364246,423.1032583854825
404.7802733204964,402.2234308403374
407.9296870985394,409.12370985094066
416.21729291033057,412.5538029971441
401.5751694603554,405.238005225616
404.2775786098377,405.03759750509954
413.60863372309615,411.8961376243788
422.9735157427348,421.12660829257595
422.79466700240687,423.5265234273336
429.6024050766624,427.41858259101286
403.8421416472332,402.07155340256816
404.5800916747865,406.06710163208777
421.8721796479664,421.18563558675754
416.670640728846,415.1367637695585
407.84406787763896,409.1750336709477
409.45013999650956,405.7565105149228
406.0322824023621,407.85337144598856
412.3342130940087,412.02009060842664
402.2357195963744,404.96023414616894
427.2236519976334,426.998326764549
400.6862568377621,403.01247644879646
426.95496663760036,427.59616816569815
420.11422932433885,423.57301200801885
413.5918385030948,411.8482452903847
421.49154787130664,420.7148573628699
421.1729818304268,418.8024268234988
405.2138184436552,405.97203370257006
411.96574967113105,409.4939624113305
414.45306138551354,414.3674317585528
418.10634209841095,417.8596370368563
419.80969572725263,415.2010594779854
412.1870553046151,413.2436489081813
415.08412434465475,412.4082636567372
414.9971191506543,413.9514059802605
410.915089890592,412.16184255568714
412.28903603006967,415.15724217128
422.6114629633137,424.8635883733067
420.184091824852,417.71922076552914
424.0143754681837,420.2333844996791
416.92886673346004,416.72952774446173
418.3181573501061,418.00449510759205
417.88646368083016,416.19379519654905
400.912061045473,400.75226262148306
430.38610078437586,427.98875470160056
401.5767952324069,400.9410587259611
411.35962429430464,411.0641442305423
401.41895498483296,402.94323899237014
400.65331437909435,402.71399661234614
415.3319427773569,422.21875464688554
414.6162964458994,411.92592182202617
422.1122804519808,422.43188383236543
406.7651549675393,407.6380211790633
402.9262362644543,407.18095817057457
405.6390328614212,407.0344786908049
415.569801060365,417.25207753942175
421.0873775855137,422.8199829156768
413.38889107417947,412.66330828210675
410.8854707839176,410.6189689379503
424.2926023823552,427.2602275176462
400.4398194105279,403.26911300832586
410.7924158531768,413.625715097257
415.38460395997663,411.4376570890802
406.00168003498067,402.7475447044329
405.651598320433,407.5096101384701
396.48737833462445,400.79635395221516
424.83385654129006,424.55472009152277
417.12211626512936,417.01978681173125
423.51139697200176,422.82051794036704
416.21971975288426,414.6035246672837
417.7709898422162,416.78627522381305
417.19008719998607,419.6239253786566
426.0653351390156,425.42432556899803
404.43038825335543,402.5690528591237
407.68823129645295,409.2665550526003
420.5066384414878,419.85273333960004
425.62875379995916,426.833815764039
431.81425798937204,427.46260799772017
414.9744010931132,417.86688425584333
407.94072605876863,405.4207573771363
399.6954776996837,403.3378495195908
430.39807689362414,426.48922203985194
409.661398337965,412.1499753049502
405.86833289725195,405.4548489313552
422.5973492947738,426.1489904417728
399.9837207686934,402.9266796038007
422.3850792758198,420.4279907119981
419.7487586102168,417.50736477121336
402.97837307522644,402.45657060266495
411.10052430867313,409.4849662779044
406.47589496610595,404.1980593071203
415.434455027846,416.9259605909285
410.30942896015733,413.359164886968
400.0898301085717,400.11970349049375
426.06159727069354,427.3198958559494
410.6355650237453,409.7883701969071
408.42442537378906,407.2297229994374
404.74240403879384,406.22840276223485
405.9818017165268,404.4468450928599
429.4018597936361,427.97583813406226
409.839897422663,408.2630651006849
410.46539054039675,411.35437792227987
426.0981959723128,424.3979656529865
419.1064550710725,417.97285009920057
411.71904605443694,410.32344352886764
428.81077527340085,425.15319620586786
421.7068253960182,420.9922776619808
405.05803656285315,406.3812142111676
415.60390097121893,418.0246918487978
428.28605878097375,425.82715795218724
414.6798353303688,413.90090459661155
424.1817952138248,420.5411472792867
422.7664810548794,427.19090483169646
421.3168501964404,419.33159594506594
402.2990039222333,402.86828331345026
406.07699165723517,406.8476674260761
414.99541915407025,416.6627002455942
409.67662764068297,407.7155628304134
428.1486766173733,426.8111677508959
408.8594641380349,411.3498569526209
413.16198009518286,412.8024513605062
421.1841878580467,419.64485861716327
415.06705542409094,414.6789924775725
413.1151789269443,410.70008707288554
401.5135764786498,402.1458605043282
411.78597677885244,416.7004765062202
424.69928514470774,424.292240862233
419.59511254658463,419.20134836928156
411.36024684413013,410.68186028131464
405.9895442430172,403.5763298094476
418.60109934113945,422.85746923331885
425.8490605390285,426.36895414247374
408.86024972085204,410.8716437422954
417.7684750510554,420.4019812971537
411.343764497894,411.50137631694116
415.59344631387347,414.0634742878616
424.07740225585246,423.42133865725947
400.8370827008715,402.3358815819123
414.53226167902244,414.84938976602774
408.0365419400868,406.00936769079425
411.0037882281122,409.51456647388136
416.8389684611496,418.04400708998367
399.41625344648423,400.76239554543173
412.8851673011427,416.62710277124853
407.00026599749543,407.936382704705
414.96154223427004,418.745562102626
408.47048977206725,403.96427785356553
418.73856732488355,420.602724906853
420.4954904179462,418.0779121533634
431.15824285385435,427.1947713206498
425.9859092418191,425.5145901712281
407.7144490906682,407.93248016959166
397.8821077781122,400.76486403631225
417.25029144593486,418.3503197111292
420.3774906964853,416.8808468921308
401.53373625803704,400.76800552546047
403.4967699099329,403.4349708176726
419.2320763230105,416.3716477270076
427.0490767888512,425.53116339321775
425.0596442802155,425.3820077423754
404.71301925090654,404.2415815291381
409.0936887177468,410.768070499347
399.9866115927882,401.20968020186086
412.68988068637816,413.139611698162
422.3016237868244,421.0863368708498
419.39998463777283,422.1192359182371
414.1379089850256,413.97170506470405
401.8344513828926,402.6843508918301
408.71416560882756,410.6781913050839
425.2606633013904,426.0988548792822
401.36849246910253,406.42915158255204
407.3015812881745,408.9531245975563
418.5142795100404,420.911160912966
419.9300451159366,420.5402620888063
420.57172225063675,425.5416640646981
411.2834695210212,410.8673233401705
416.3913070546471,414.4087642684801
412.8312828227122,413.0869889141734
427.06442707265023,425.9770607886287
420.42350387413506,421.54125648708975
419.8912957855164,423.28036983534776
403.7304386076262,403.7267515272235
423.65493226213624,422.1717074003085
409.23623933578517,412.1234054496099
399.6392876568765,400.6534831192581
401.1437601228403,401.68247387681197
425.19749097929684,418.98142231257566
410.9032975565765,410.41634835208714
420.1530856483344,424.3072360502575
415.86643278250824,420.55964774852424
402.19952777664986,400.6070403266749
424.6502424390805,419.23287273140807
404.7733448600764,405.385869236506
411.089325213022,411.83231192370954
418.4316733635537,417.49258565944297
422.695813386087,424.4360995562794
407.2244838024398,412.7707408749743
424.89896908597274,422.63773271735175
420.5863015185017,421.9230385584177
413.8963353073258,411.6070783598352
412.368493373244,414.0274445761213
419.87905877925874,419.6135802813948
402.73568981563966,400.8721561701143
427.27608465971554,424.94271958637887
422.06276775936493,421.5548524642554
407.38310590810704,406.98364467926524
428.8239981620818,427.47303868929134
406.0348194574886,405.02292987250934
422.7796532992298,425.59442686372324
406.3121173006647,409.0852568330471
416.7703590400103,421.3681078845958
414.4495320527729,412.77854461094245
419.75839594191007,420.62108684860004
406.1499553372226,404.36192534230224
408.4262698849523,407.54618083482154
400.610728919392,402.7960190852167
423.96194657515264,424.2240314802585
407.30469158491826,408.29620365754596
418.117227236692,419.44533442366657
424.96151990633814,422.9661935367628
430.71313138441565,425.2397106186217
405.40964316772903,402.9763192287281
424.94565325751404,425.0044181383532
408.2688046931645,405.5230777764601
424.3673841022245,420.63325632454695
417.37240423677264,420.4077725422091
402.908271348517,400.2380879687467
407.8553762335473,406.17746943268713
416.3635379541274,413.7734384106163
413.5339384406887,411.7609717865719
425.22360820034464,425.7200574367691
414.50440235038906,410.07274434607064
426.975868982116,426.23554401540696
411.9171880098774,412.8640209149909
428.1049131787127,427.00188110592467
422.76575774646284,420.6459346806961
423.42794771107947,423.22136856570035
403.7935901898505,402.93655287377203
416.60460036977224,416.41196013078627
402.5566449770624,403.9956100752218
406.54181073761873,408.33338805742727
414.4016918679574,417.4598313726835
423.6436034056508,420.33431973142893
400.61009629539234,401.097145896315
407.3943107481997,414.86642447002623
416.69323372894615,415.8287916161168
403.02648700691157,402.20718391908565
409.9501474090511,414.0192649576214
418.1729601072286,419.9875838413951
399.58005388117203,401.49036397651486
419.66935417114377,421.2874977370709
418.7837935158296,416.1399421373158
423.00580877682444,423.33036183161016
405.17437999101475,406.10575203991397
425.77847323200825,423.33166315796734
403.7275653919896,402.6477073074891
407.51189889806193,411.3072315004508
404.2413346293041,405.58557416269014
425.2304606540965,424.5285833041445
417.7018743643034,419.73775485644967
405.13455919925843,400.71012976050037
400.5127296619534,400.2666539571908
406.51261870520773,408.15497912548676
401.5639100573833,404.01192719985585
419.67053551360334,417.6485253716855
417.1739751260648,418.58631414871166
427.20286001119416,426.37462530251827
424.1468056892973,426.65711788728356
418.60213893704105,418.44910775151766
398.7726719024899,400.1589031598758
409.3643818425736,410.0519416639492
412.63207022608316,414.36796237092346
416.2128984678591,413.97703318223705
415.82314896029135,416.89353762606237
426.5827048336083,426.8954415185333
424.5779852026031,424.7853953747443
406.564173801775,403.04942493661366
409.38832367952824,407.447450959015
425.05074774079577,423.32706368774984
419.64080060874045,423.08059344693777
406.2794448704333,407.7103802754068
423.0476536597184,420.45646485921134
416.2644174264808,418.8170466041
413.4418205540643,413.2586710191589
403.3184685957243,405.6407386750128
422.7785112482419,424.8820090650344
422.6439458838354,418.9798331605914
406.299811895231,404.7318018965945
421.8777113521363,419.7344656555441
422.4687005749125,420.76014414815546
424.52899935372886,424.83264798338917
404.7318183235437,406.23949914677416
426.8085581860452,427.6851149515754
403.8768341601907,404.2950158307538
420.69159260320316,416.8192889720683
415.487685128013,418.4009421476574
410.52369910945515,411.7306810674441
411.3107957070251,413.30105584557083
427.2489212788145,424.94548270821986
422.1089368359922,418.06767843063295
414.5891810949928,413.91602683057124
404.44620226809775,403.5937877481387
400.40453311847915,400.20545350624775
404.4528255048842,403.49912130825135
428.4586461432818,426.7731678893422
422.3223262418505,421.39442992375723
428.1667160059336,427.07925717028695
402.6902471842455,400.99984387182883
415.16952504730585,419.0461713080419
401.2445982070134,401.2402187392957
422.5629368400713,421.89758112832703
411.5738078701175,410.66660483658546
402.30889803229286,402.6814300829819
416.25574423960825,415.90530597005045
406.2739695426348,407.84336550483886
414.5989088485899,418.4680703724109
420.5721321472325,418.4288932663861
417.26727918014456,419.74020927538106
427.43923278418924,427.78902220577726
409.19443327880094,410.8275358785273
416.48851351571267,413.02883328558283
422.35550215108054,422.52912762870955
415.51756555552987,416.1943606446128
402.67354949308105,401.0432018992584
428.30731225266186,423.606198567276
402.32636626325177,401.44196309426513
403.96018939541256,404.78296382176995
404.3768139546305,402.85823907527725
398.75351935116356,402.1819597206714
400.82039229547223,400.71917650853186
405.88760367903126,401.54077599122627
412.73218662178164,412.38829729700666
407.31481884993684,407.07986355951317
403.58802039370624,403.5430327357269
417.5816169050136,418.44375519634275
407.01672316351465,406.33113349775925
402.2206715150741,400.53057634965467
410.99238623105526,411.7157539454852
403.2622849858967,408.69212377539253
409.9359702392095,408.9209240777018
417.11777563589754,412.46756078908373
417.9093400929974,418.72958996255977
414.0542791866544,417.2614153610638
427.7200853808053,426.2433250740885
418.2976209923917,414.4960666564706
414.38599185428126,413.23195747230204
409.7354503041561,405.9756041860731
422.8808735172124,421.15067608774837
405.48265688277735,403.941721734
412.6224794265957,413.75172091497353
412.4192085766905,411.79702155484847
418.36817790967854,418.4324245953233
425.55445728795115,425.69340115878646
425.95125058301693,426.50467656195025
405.19021683962814,404.69837948056846
404.5048500460629,407.330882111481
424.4953350694456,422.72578895901177
412.5983486103166,414.5118333485774
412.1393766434502,412.68496791396046
420.6181332334764,419.89751266665974
414.832442620893,416.85389867299523
422.8931040479719,427.17999352379735
415.5162485066909,416.35129026407145
409.92747460389063,413.0472671377231
416.75172397141057,415.1988861381889
420.12447707937343,422.6391148675153
420.39254071887217,417.1549015899862
418.10471806029534,418.1173465588281
427.32928838524003,427.2002886410246
412.99729726768544,417.3150735639128
410.9637874842613,410.64798695336714
419.1823365375746,419.3571287563583
415.6328490192272,418.4648631153647
400.5779787727557,400.3877337941787
412.2177481464431,413.0852203100033
420.3287034376953,420.8013008807072
414.02958305777463,413.97316081619164
420.80162162150606,421.8293918061909
413.16201894672173,412.6247434999732
427.3443137823175,427.5330047338426
409.2315997587916,408.20096449770887
401.4269224132311,402.5794330280901
409.7188053709187,412.0403304323147
413.62251930447457,415.1678526964697
412.9196162432058,409.7746244871089
408.86787951043357,406.78387248330284
421.46280986785973,418.8176433587937
413.3558192247861,410.55950279597505
416.66174545018026,417.6783188148178
422.45887057995617,421.81400056076575
421.4734026034892,421.30807357728065
411.9464546835887,410.50866069779937
415.2707636360014,415.9011504106049
412.7931139468552,412.5904302843968
424.5400988970814,424.3825470758705
425.76556946621616,424.60523743439995
411.0542278628011,409.62476432086504
402.7728513911061,402.56864854060444
404.96260944233603,404.69230953307255
410.7685064648969,410.27604877966473
419.388480830322,415.79899873336376
414.61864112193314,418.39003630700404
407.1644876345532,409.278389296008
420.15859686972374,418.6899753494716
426.84484953233436,426.25671954286514
418.8291895800595,418.2563955607306
405.89496661163696,404.43982642444183
416.6972340703834,416.2307295633736
413.9538386664562,415.1730744694755
425.75040703059176,424.37960310515575
409.85401956130124,409.80848554596326
410.8667588316078,411.84247708158705
418.26743971520165,416.7624535536218
416.1031625398315,414.6839087287767
420.6006555390346,420.1324645873449
404.874211501258,401.1308917455499
418.6709308195941,415.7784485377949
405.59086168714583,403.4068130041085
414.42052873927526,408.8258517905522
418.2062619065519,418.5255521229069
403.3943328986719,404.407597616581
410.5231629506109,408.6475713941296
419.13343874976124,419.68418151938874
418.2485492108636,418.2225467907513
400.399805212537,402.54911073787264
417.4860354355997,416.1635178177851
400.9163291384499,404.1231249337219
406.8533632818784,407.0635986040058
412.82444029401745,412.8579158018018
402.1111463758741,403.0617110523493
423.9913869278378,427.8221151017199
400.78345192508374,404.630347709512
420.2500977494564,421.8767535960009
424.41061737735157,423.2354876606503
428.47484735503144,427.84499115708803
411.9664610176116,412.0022900998635
422.5462436643834,424.4746465639015
427.55477253482104,426.81110429247184
400.9191522309259,404.8410360570507
408.199732622096,413.4242104936669
401.1504069463217,401.68030292797044
416.1898803280661,417.38027233667765
418.48808582085536,416.2793723919839
406.0599406061143,405.71553597056953
425.93988022483524,422.34127724903556
399.84841538762305,401.04352423737913
423.63552867108996,422.5743650755716
400.1961040104622,400.7460681525883
421.40335573842367,418.3912067398178
401.7607164148867,402.2055463896172
408.8969213214628,407.034314540745
417.8643644380687,420.2135737807314
406.946170827483,407.85133438951084
414.1296531260947,414.31286776409655
428.3812017836821,425.6269515465632
396.59989438162665,401.3897619130242
421.98506933134706,422.7102342245989
401.02868928430615,401.8276159599177
399.02245336260717,403.55025564142693
402.32933695046984,403.3409349088979
424.4762095839033,427.83486392990034
399.9643705591614,405.04521694128294
424.5374897290557,425.1093316951755
427.1005041991511,427.7461005625035
410.211974760693,410.74597357154437
418.22059019486164,417.6693592188032
419.8974700307753,421.81455510538115
414.89812840072597,410.99406229141385
404.4582149962119,404.5307959339386
414.9497752356657,412.1453568261917
417.95067371363706,421.61285406008244
420.042082719755,421.8613573569553
407.951252455782,406.4550861807856
404.40512779596304,404.8990379169409
423.4361685943367,425.7756996588098
397.2237596765886,401.2319728556327
422.1710613269064,420.5726773214224
402.7202917082976,401.29979879250914
423.99164053140163,423.4612014241077
424.27053927749756,425.35161477341086
405.9011992181818,408.32773547841475
401.9546982614927,402.0701980184675
410.59177246178103,413.459167017728
406.7185117332425,408.35696502887333
414.42933826614166,411.67981199869064
414.5847707340566,418.61959269768306
407.35213966920685,405.87512900656407
413.2519911205536,409.99464394639443
423.6911959164491,421.9117497281949
418.89343867364875,418.025334598679
408.12512494758164,409.13571375223466
417.1924088486118,418.600444807278
416.52783655295707,421.4287618409751
416.67027082966075,416.58959626667803
405.8290271317988,406.7059113100282
398.48515312340925,400.00686813433583
422.43599835271567,422.4797749956719
423.16970501569875,423.0337395488526
418.14741113078196,419.53292603904214
405.66078218627257,402.1442660782932
417.9789381086904,416.3862240502253
424.9424660528588,422.988578795605
410.68551289469474,410.91071296302863
406.6585144544964,405.5440205581671
414.5009282934563,416.45356432276117
424.58902918217024,423.1365855644246
400.9227611598539,401.36835884379786
414.4867099741694,416.7146340805006
417.95923492624365,418.0088662695016
416.2295993158071,416.86627710175185
423.26523429197897,418.20094315863736
418.6276680746025,417.67850861291635
407.0950928584869,403.6513087794498
409.0444356464317,406.57822975456963
417.41419385565086,417.3318321480923
399.5281006494421,400.49540851182957
413.9791525772341,417.77284652425084
416.73216852553173,418.6308254659809
408.14169581403064,406.69689327612645
416.0890749935248,416.74771923308793
415.7738100103752,414.9545217002654
402.87336351834995,407.29936334828716
413.9519347035254,412.96327233249315
427.8598166182355,425.4694868235411
408.0737247810991,411.94487785287674
418.44564626848387,417.63563695262604
403.9187285340059,400.98982298913944
405.84099206857877,402.17840317301875
401.1789980780226,402.27662605249293
423.4909895327936,421.79074138154044
412.9241348621085,409.8071930544967
407.248138706144,406.3731272742428
423.72655706066126,420.92508791664824
404.6807033472954,404.75888175157286
407.7613955353882,406.90179070196785
410.71097229787296,412.06608041156056
408.92143758868036,409.2802659324092
417.33648315935653,416.39098190902604
407.94090720549593,409.4595373340957
410.51522751060213,411.002645804049
425.8195296554496,424.1608250309856
429.24145573190793,424.76688030958405
418.70813743098154,423.1759133427754
428.5242032504952,424.2152661157297
415.38588229505365,415.9524027414953
420.19801172751846,418.09453001303876
418.1320307495203,415.60084866353833
425.4070693206722,421.99646635348176
413.8410567362095,415.42801360132046
402.61906355572506,403.11015500742184
422.55140387707473,422.66824337279206
420.51717900232677,421.296384778971
425.8433155930628,422.9684166679135
405.16454058670837,405.33202497491334
404.07684356673684,407.60527747601907
406.9010773907348,408.28104752337885
410.78534295499963,414.22625501319885
403.2507798015854,403.7485583565769
412.25684738225436,410.79068909169627
403.6736693645908,405.10042851021285
406.53474410201324,407.4133559649166
419.1798654303387,419.77885376763595
424.24153101344467,423.93471237688385
401.7664247221466,400.6413642647212
417.6049318068391,415.84511497394
405.9267003605451,401.0096733377435
402.65619998990354,402.3869788603234
421.3463818268708,419.74235296919505
417.1361532721206,420.5970269820593
421.9648399403055,422.7914588488384
412.68925350182127,413.27876232956856
421.85686303846137,424.07460949645326
403.50300801158426,404.6714721659655
406.7577428972908,406.9920595817801
402.6658939771759,403.7660601328552
428.00304182577975,422.33104329629253
407.5196635594648,406.4029033148253
408.71654436794563,404.3543147972323
420.7010788223237,417.4470992524656
400.7647401671771,402.1582967380989
401.33908958114006,401.25720776216485
402.0401764855263,402.98809415946886
399.6539711363965,400.00674475164067
417.38709891937873,419.5157243182102
414.7800419904143,415.7425890080054
406.6602542147987,405.87650305305624
407.25034462750665,406.52413854337266
423.2595407473326,422.70712075716114
413.9208721258422,414.0509632440884
