predicted,target
410.6035027636353,408.3667464016655
412.9998871681832,412.99593946931094
410.9297080686249,407.52167417589914
406.4358982177732,402.61694141675446
409.0850897728098,407.0284357237594
402.7971701078938,402.2535392464172
415.8487314299257,415.01130810958733
419.719467709445,419.1873992776976
418.1239909096991,419.96408050049297
419.91163864351176,422.1154521215452
402.9334171324304,401.43637317279075
419.25944370767786,420.8289306149411
421.495434654366,420.89019642757154
413.3633640036164,414.21512857875797
414.612446618264,416.8236035481669
417.3575519211051,418.94676082461297
419.0914405646297,413.91648292266456
426.1833450652515,427.76111500654804
399.84616228888405,401.36462434668545
401.0952607443834,403.1790122271195
408.20410344069336,407.70976220640057
415.43494712855517,416.0330886546373
421.8965236313602,425.84491905491143
430.48885913841104,426.977610551702
421.63102944722357,426.92721846894756
424.4845589485977,426.68319647377007
423.3860210922771,424.13267663753277
416.6942293274143,414.9312956898239
417.3646994132711,418.8592244206618
399.0687183759425,400.64962403380315
401.1574553159478,400.7979490526835
423.3178848689192,424.41237798911607
407.1638567094262,410.2712458189651
413.2404921919055,410.49689767993414
406.77035793463125,405.36334650333936
409.31752617678694,407.28090436838085
420.29823258397033,419.8692329785259
423.8974041590392,424.1463620549125
413.7645890337146,410.53597114335787
416.8659090873983,418.58483334918037
421.6587412828639,420.4949433719087
414.86820892684585,414.4496637096589
411.4107462966976,411.1759623587674
413.4111280965643,416.8690331089535
413.56587685135344,415.77929095340596
413.2333971048288,408.96962943575727
410.8402573678282,409.42746800855036
402.87660034046326,405.5758673891431
411.9642997474494,415.90304499812714
423.62855349142336,426.25582655935847
407.47614488921937,409.53475172839467
420.32887190272004,418.8062585347193
418.7213229613156,423.0474122650487
430.80855900822786,427.01863121490624
423.5179352212151,422.5273658124187
405.4632260543659,402.681366988236
402.23424157018945,402.04945481110724
419.6378880515955,420.0417781710618
419.16279406971375,420.43671641777553
423.5063878384567,424.6174241935177
422.72732546479455,422.0970906495662
417.1788770686522,416.54884957979556
416.8297753042831,419.6258292321162
411.414457198511,417.1622288722293
424.6318354324206,425.2627160282641
415.92345938023107,412.6331105323454
404.2407646364218,405.0687896673793
398.33423755161726,405.2000078777545
401.6854802512898,400.57203385380814
422.2787840984724,422.88882337751477
414.2892063257527,416.34555298352035
408.14106250483366,412.9927276905038
421.70352367844225,420.81622418180604
410.63883982362483,408.849594260571
419.79997718122036,420.41837857823646
421.5681136017373,424.0077789054046
411.95018369341506,417.2584033688739
433.05399134289206,427.1934388248008
420.41870768089063,420.56092886505917
413.74155362667227,412.28027825715805
417.07768216725026,417.4988802212122
403.09969103160876,403.37611527715063
425.1019595135931,425.5505454101848
419.2326754735691,418.21932125403714
413.279948705181,411.49444967224014
425.13925087485285,423.89909763679714
404.04345760987513,401.71374493954465
415.6593416541959,414.89087412161166
420.6682777249747,420.80218717403886
419.76197686277123,419.7165265457591
400.02200229502546,400.47613927726763
408.2587640762071,406.3301150012551
419.78624584659156,424.09106837246065
408.23470457693276,407.26653467412615
413.0069839396233,413.4145114554508
427.62899929135887,427.6602578900226
417.4618910418156,416.72089020065187
416.27709335591044,415.59872727353803
417.9077038667899,416.2019547376177
404.8706881935523,405.026998183519
418.75353455524134,419.27102039801576
399.81738688772367,400.65348774519384
408.11732367376084,409.0487749990555
406.49931292299425,408.63128906486065
405.75025767400365,402.09563920209996
408.4211516778791,409.40303571159274
412.10393246333194,416.8766103084286
410.05594765115626,410.55547651562375
397.8187636930084,400.5809549946294
417.3340451103647,417.5235483139847
407.29652687587486,408.5553137275508
426.9897345420688,427.9568742780312
426.58633238994173,425.1904276619868
414.36340418419036,413.65164073296927
412.96487689794947,410.31051648201003
405.9881461232724,401.9484552131445
400.5216927880315,400.0413375775838
422.0338058495466,422.3623586557413
414.646812466815,413.78628920702727
406.8944752611694,408.9183736627316
414.04685893852695,415.9542962902121
407.187707000299,408.5625695045847
410.20540113220846,410.733838698916
400.5643915363314,402.04763060336626
414.81338728587764,412.3762702002828
405.3416124903777,403.98244742138974
410.837390244139,412.0559808730818
416.2667683243266,421.70726938693815
406.2680562187098,406.5971549143181
408.41637751001576,406.42282860668485
420.8316432678431,419.9073915287334
414.6787526810564,415.03780302038103
410.83525680911254,411.7680161200008
400.91439079501134,401.3700497994959
410.1432481824721,413.1671917222295
410.85816187053297,411.4368861882001
400.02922064676625,404.5401930272934
422.2721380356892,426.0550308254984
412.01178171112235,411.3868651365819
399.80355101028493,400.02321859945715
424.18432047934516,427.1186816916359
415.0598448943258,413.05487107275343
416.9589494163359,417.4352951996226
411.7956737051737,410.779545507729
424.091825601998,421.9403174192324
406.72678326111543,408.6795181612479
409.3938429743051,412.6914555410086
410.5897624649871,411.883892821281
410.3382846910626,412.1533429347769
417.6585443459561,417.5782306354286
422.81303254308574,422.05130355948125
409.6275326875498,410.9626354577254
419.4736847644677,417.59482348669246
405.7480455958504,401.80629713527696
398.4307355933438,402.00898488821525
400.8202047431952,402.9793256637186
405.7321224296107,406.3866437050701
403.136874286553,404.9835786602622
414.30101866095674,413.39801232893376
405.1048072957246,407.4701833727612
417.66930344361197,419.24816991543446
425.06812024542864,421.83078340326296
414.30069795831486,411.30028248369405
427.52166462027094,424.7709966394072
414.48647194688806,416.389336988573
426.1336123689518,424.54269010583977
415.43365364999215,413.03018922336537
407.1416972101457,409.5986589441923
410.33284054131815,414.9853793273949
412.2198971048121,410.78837982984453
404.49926104829984,408.927916909007
401.3590034520781,402.9851278215449
409.2933594515864,413.21440425164855
417.96360558647666,417.8946848870926
426.77473978456845,422.2808758010857
426.0210849749983,424.3186074687973
408.22534032310557,404.7540123507092
412.0244300370655,410.8123534673613
413.387756266932,417.1153329690957
417.58633377086954,417.80107200193163
425.0456741078776,424.36400372468614
415.7114381874463,414.5089264347186
417.53812282887156,415.25997232112394
408.2237806538769,410.0553501397196
427.20347054272275,426.79718876409993
405.3896452568289,405.98407178945024
422.23934823704514,420.3198638203207
414.5482299009757,414.6456937417157
407.5953105485265,407.471654233534
405.76594283554425,405.54686510897704
417.2408715128668,416.4050986130544
401.2904092919922,401.2654150364552
429.6810802530019,426.77337065680865
405.7201746787143,409.5679379873569
430.0184133156515,427.9588543606466
416.66470685997314,415.68146586673674
409.2253320140188,408.6340835192584
405.88303996933405,406.4452280473717
425.6183792886842,421.4583514047348
401.5170795264446,401.5240653108606
424.72913909187105,421.81085098200333
422.14819901276906,417.71091851552194
408.1055233631879,409.7369045684024
415.62505333347787,415.95013933152353
421.20363993214806,424.80091344126015
424.0568709725077,426.5424982718201
427.55850738110576,426.1584913807989
414.13576877072313,414.4017125553576
415.1422529988861,416.45037264339425
410.7487992830337,405.11384174939025
425.13048638368525,425.7378060689723
398.80083833116146,401.7991213757607
411.43517524399806,413.543167469186
406.2504382706451,405.8504545718283
413.0120621383182,412.22902057740134
417.61886166007037,419.2750133075978
410.011415925552,411.83982776757625
424.24548057521105,425.9123029524678
421.49624144255233,417.9238420670218
419.09941570203546,415.90020003524415
412.11668463276305,412.16961694768884
410.51503518022787,409.7459015402982
425.37843976154625,425.0545442940871
410.4840216982676,411.71460581459223
417.97017359709423,416.243100658895
409.9383012862432,413.7841705982387
417.7337225944605,416.86354108135544
408.56078378323593,406.0061693117233
425.5631764629832,427.51372760779896
409.70363658732816,410.69810381596426
401.98710752835603,407.4668344639537
399.01210695347606,401.05656397981704
427.6432006975564,423.6043546833023
413.7707932594655,418.2276211258443
406.44886240113254,408.3444049936244
413.76823191310024,410.42624293439775
412.79077801303333,413.32491704577626
410.1849044748002,411.74998612863635
412.2423285488948,411.9003933995854
416.0254595540254,417.46366905773726
422.229260003085,423.7735655111297
411.04251536071223,410.56267469260894
403.9620629414159,405.0445801079231
401.4923964178883,400.86055226606595
416.92136423937944,412.56353545319274
407.8126679540634,405.97416108820835
406.73560807389214,406.0517716480781
401.8398431465126,402.4635654933783
400.74270858803914,404.3040109473688
415.37794069343784,412.5580615732325
418.40217938462763,419.1896576595745
410.3502966090045,412.57644829533973
416.72525566567504,420.131520451736
421.8477843685306,421.62882504148536
418.7845411115717,418.50534044334745
399.1934274177063,400.6962563380453
417.31958065833476,415.4390353479367
408.72160518823915,408.07039584722133
421.89217756912336,424.2482830761361
421.57195173373304,425.3274233540726
411.3791383525558,411.78157920260685
419.7987330862714,421.0044855199267
411.5711274274683,410.62826935110786
415.5216639466423,413.5951743935465
430.23138417065195,427.5183121617355
402.4545563279886,404.8372115257798
415.85456334345633,416.9282442576497
416.3751749958513,417.8632572751274
420.9029106801838,423.6449429546516
406.18832553077135,404.15614550895907
425.11660675253825,425.3304851654767
420.99155747028504,419.0170921367
427.4952384440049,427.81561767296193
416.61202572059847,414.98998927961713
416.24138474530304,417.579788620284
402.6594056567326,405.34705951786674
412.4981110381328,411.28352140602965
419.18902373007774,421.9889355799123
406.65389491163995,408.45390956793324
427.0051828487702,426.4639129762464
420.0728700662687,421.0854710965133
408.1411594191801,406.23950662448965
424.20985587416806,425.73732062830794
403.0460064808335,406.45213490890194
414.6675062206934,415.202159284239
410.74519605861354,416.7253497136656
410.1067985307255,410.84404158316954
404.5872370720772,407.4810727068372
403.40168265815714,401.7230832880485
424.34347182043416,423.9253845072354
405.9521756224825,404.6672852574636
408.86532161101474,406.92304204682773
424.8837760146627,423.27872246987295
410.8186573668924,409.3472873299341
419.68849424744747,417.90082072887657
418.49306799443747,416.3365407068114
419.1892055874276,422.086735796879
419.86986710026633,418.1462772872317
411.25677399701516,410.8107491918922
424.54936991287883,423.64346407515507
421.7248045216514,418.0024323780935
413.6163236581875,412.6172513027364
409.77558571475726,410.26207090283646
412.94396293899257,416.9863978910405
399.90024890850833,400.5443542411508
422.19977035805437,421.0129680274241
418.45798219138135,420.5833827042889
415.8261448479855,413.151145418692
414.7232283424359,410.81364078195537
422.86828518207574,422.4736930404724
403.9451499456981,404.3894566015764
420.0064444221159,420.7287031157149
404.8459045087866,400.7525614289235
428.20644844937965,425.4277707163789
423.18501412866885,426.66394271606043
420.1553416389178,420.2266004655983
425.08911595535363,420.9371297403014
412.23725877075964,410.25331234472054
422.370546207502,424.5856169890556
407.9443287055921,408.50714987187934
415.20104586547285,415.88378615009157
418.2157847875384,420.7152016696477
421.46128521592425,416.3721406488248
416.6593767046762,413.8184089040115
407.400537478602,406.40552998697103
419.2317874148389,418.36754142234327
424.32237491074363,421.20545667357214
415.0156640569581,415.9299124024043
424.8420365772111,422.91181992592067
421.80594330132595,416.7789782265292
421.8384744993872,420.94752543026334
427.98561072417175,426.1174694677336
407.3757475724226,407.6203579625481
411.4270815633496,412.54852247771316
423.062073821728,425.4076054034002
414.0197879307432,413.6021357572074
396.8497960517596,400.19898541278724
399.59661191378046,401.2368617733234
401.6538612107143,402.81346879198134
412.7843966433645,411.41066873022044
408.92439214698044,410.6851344454373
417.2980820357729,417.31933803843134
402.8228741156714,405.92668488141317
412.0184500176486,411.783633736303
421.53491771300844,419.3283231682496
426.9599737095606,427.71852448542836
410.2206812435061,413.2887336075307
400.61280762810475,400.07814867117736
421.61784837033133,417.27554643136926
413.870250417378,414.56280326434063
410.33325779088517,409.8769713961624
407.14395175049435,409.36836361176626
419.29249736833674,420.33726450634913
407.7271168464306,409.0251802828104
428.51088563345706,427.2547910893577
400.9830857385748,402.67999439321056
401.5079468033254,402.435335097847
426.38417013257566,425.83176798749935
407.1921658305177,411.86885962215337
415.16978057430265,413.47140991883947
399.7248427771178,402.7187522414724
407.2781419808305,410.0511967375781
413.14604865442027,415.80422087442895
405.7869078382706,402.51324394618325
422.6171608733465,419.5797394990196
416.3256578873757,418.1454961719338
420.01769320567456,416.24230638750663
414.18918765756314,410.4811161202059
410.9207798677556,410.6292681858927
429.21328002677006,424.35979196266516
403.95697878782136,400.9500779589608
421.0232776214745,421.2993128580538
406.6683597016301,405.3170302116456
420.09177371838496,421.60654502580746
412.9298573045717,413.66789906783737
409.79867787346626,410.1044238012944
405.9212636206412,407.9746528099325
414.01471404976627,413.559689009164
415.30622427345855,419.8513329273288
415.8408317670829,415.487257377047
417.04457925838074,417.90665663326354
427.91238820819575,426.1879951072848
416.38653303813885,417.4037849532732
417.0928359423599,416.44235026250334
409.8281651701417,410.5226653984755
406.61333889286385,409.0797107484118
415.18187499799643,414.81493901199804
400.463410594482,400.3753417559121
418.3428760839177,416.1319015804278
412.7158582824069,409.3349017841912
426.9024075594708,421.7163267915634
404.65375821207306,403.8402921545338
421.171174200346,420.2350296116037
413.0842455837537,412.49664124108125
409.86346911965086,411.7863830749762
400.42158240797283,401.2703105430772
410.6830528922351,409.62266829429757
428.90669533436323,426.1065152938965
403.0905655310483,400.3425707758052
403.5015477568499,404.0153067514945
420.1925237750423,422.003248574018
414.7382210254743,411.3747827051234
402.72642997458235,404.12940351908736
401.9995520469316,404.8583641086951
403.8496327691219,403.34121125671976
400.53877334914074,401.23050813979665
427.5334765981903,427.7690675618645
413.13074314566376,413.65209490787964
407.283444884035,407.45930511804374
414.3875068436387,414.5368995730546
411.6514474912342,410.3542872301245
423.10706076397776,422.8106359569425
416.72199488822383,416.80546594070427
424.25697253938176,423.2496270564186
408.4480177200133,406.59915679662265
412.1669739847484,415.1521398418748
405.7639267402294,407.3719916653376
403.3821508023179,407.05777036871103
404.95295400162246,405.05921501231103
410.00659202467637,411.2408590988701
417.29634519006004,419.51367495800366
414.20200506505364,414.21476150803375
424.90164939019814,427.2315412211435
408.5863375743782,407.43571178271253
419.1303575145838,419.3295539326881
409.83574394990035,410.4943483874789
410.0717113572513,409.76169375286696
413.2933948945536,412.09738462193496
406.51638086033427,406.72311678549227
425.3918858305351,426.13031741620034
410.15274952746614,410.60850426545085
409.1527192560048,407.3861277267115
412.8738297438859,416.4799736010583
404.46168352624034,404.58675665636315
423.48440564837546,420.4402725013736
413.3415170578128,411.3810348918211
415.2740323665661,414.6313616961811
424.62080526824593,423.3271577209849
409.26722141630177,404.04571551972236
416.83397794852493,416.44388698489286
399.9225451826921,400.9516601171575
414.07170799978144,411.16117418269357
424.3118179608191,423.90365924933934
416.13262729773624,420.3015568282439
422.4766574711148,421.98873213827994
413.01727450952524,411.75949313092013
411.1895586782132,413.3578672175854
428.205717027881,423.52671662130354
412.7321839563147,414.1732180137547
415.4285677675636,416.6098219249921
425.79059936507053,423.5904344599004
424.2907106628325,422.8342303900224
407.2621683761254,406.82429736933807
417.4931224647263,416.4513267969062
404.9179244697106,405.760389386198
400.0112003269292,401.12991854838475
400.35608043045283,402.9075557270288
417.6060839514887,413.12802065416673
421.76263221115005,424.8842538601378
413.2586781551799,413.36709605173985
400.4890422494154,403.533707754354
403.6063895675795,403.99056699315554
418.427092691641,417.3781735551584
424.1203819769652,424.0445390979914
413.3149354919845,408.9649711814298
416.3950741067584,415.3993739689606
425.0446466352051,424.9855578936805
405.2304694123703,403.7096108505406
403.2424725774492,404.38218297488834
410.17418851257446,410.56115167606987
409.7400905000138,412.6963565314926
408.61184493053617,406.425742863552
416.3532035215283,415.38902082464506
427.00130420072657,425.14640351355865
428.06138528269173,424.76821769143754
401.8278584678945,401.73311271296825
416.13471969043786,416.8987232428518
406.7745596721112,406.02148735559933
418.38214558279975,418.5941768097767
414.3102792409198,415.9190149473609
405.56084907396803,406.2643467929375
427.3608830876057,426.34785866245215
411.3663933531417,413.25378052800045
406.9465410366582,410.9751677948802
418.75417697208474,422.163856237333
409.3461272007127,408.33343209134694
416.3065262814946,416.5713176343136
406.07070665055363,405.7272240273423
401.3591443516581,401.71493477481033
414.8951663371528,413.9531865984584
406.668028591569,404.5577559915961
411.7792406506156,410.09952429863944
410.05607845980614,413.3337132324619
398.12718799704396,400.1659641333847
410.7095481444138,409.7528802755716
410.8249822333724,412.4461029738345
417.6839212809958,415.2650412084194
426.56344271202687,423.5280172992639
412.13718690179826,409.1415984441465
425.529559604226,425.82202294265113
410.49789387442127,409.41780015911274
415.59760858290025,415.80429175239266
405.68586519520596,402.18531151876465
411.2970903019663,411.2596912315765
425.64636861651957,421.7738516511267
403.00714260496,408.31577261380727
398.84218292660273,400.3131354992174
425.2083425191417,425.99881610207194
405.45179650923467,400.1916995949599
404.26298458813403,407.45837817088375
425.77533749517545,425.2617183961611
404.88963235587164,403.852168223575
426.6414776354646,424.0643012430756
425.33244441279675,426.76830885748734
413.6804914656884,417.44659075616534
411.66385315350755,409.3083195479072
411.30020865413235,408.6370021888927
403.4908946030534,403.8821863583609
425.2161262722386,425.24903338936093
417.8294753923204,422.2279956499937
410.55957187566463,406.24937975194945
421.3306173029267,418.72058543801245
414.3610546603958,416.5926021884952
406.2958633666373,403.9541030915987
401.5354652125687,406.67104604635335
403.1821773317501,403.78628720678995
414.5463191768794,415.09277543877107
402.73480015126484,405.4228760180673
427.3038711517376,427.5402001570824
407.86816716795903,407.7271941540005
422.0852175808458,420.2400454774423
413.4077660029663,409.14357484218465
411.160457730811,410.01106911181853
414.03232169173083,408.7130089635866
403.4746776603525,403.03389326449326
424.1375036002597,425.97139633514104
420.16772074342816,421.80816714847856
406.46579427735253,406.6356302983924
406.92917253134095,408.6090583839309
414.3851760507695,412.35105868579734
421.3462736316948,421.689804534672
425.28343432523684,424.53900820883047
419.26397147329016,421.50014205573757
428.31407832613843,426.60169489981934
419.8952674470376,421.31227469727173
408.95932275972626,406.2706727322349
409.1866260634588,410.599400905869
419.25766205953244,420.7886845740805
401.44286826578025,403.5437045911993
403.4021459852864,406.43345204549655
430.58042103289864,427.4972725954669
421.67275032320094,418.616514545906
406.89291883982327,404.990140356346
401.8297043102048,402.5831959655258
423.30937693969895,426.94540980596196
415.9957535099003,413.9650377284507
409.60227622702484,411.78557074472235
420.5055093783278,422.29987742979074
418.77948921592844,418.738057990844
417.43834071529847,415.62616541631576
407.96786134061904,406.40857805042725
417.4675011320584,415.5480832602925
411.83260955149416,415.12900959589433
402.4914510454557,402.841068335431
415.067804119946,414.03554824902335
413.1752601787665,416.8697963794567
420.3096079148517,420.46698606535944
415.56384109423414,415.5510058750717
412.8883292914109,415.6837548389958
416.5182208042038,415.87119465957096
409.24404310172474,407.57887457262075
423.7790270043445,424.52010859016144
420.7617750824424,417.296973975962
421.02240820644334,419.1185866098297
412.9005638882296,414.07440887352084
405.36007525158834,404.1036204796048
400.259675027371,404.47961361531816
416.6974247396469,412.8831384003103
425.5395209833053,424.39131448567764
404.20524213740424,403.39225877737874
412.326263142777,414.0780820290606
398.3391985930138,401.11205609143116
426.55730167810304,424.4108012613213
408.3858711170689,407.3213354436853
410.6145627878854,409.83682765084296
406.16794997965445,404.5961679148001
407.5858257740956,408.7842398333074
410.68415913568634,411.00193929046696
404.67134891786696,404.4759381843801
405.8462233490509,407.8909253382185
420.27829294469365,419.1680594203965
423.74030253850896,424.283265402239
417.7240296672882,418.1445368437749
427.39076504213097,426.9570241668405
407.10893036485174,406.8831976371858
410.2228261078409,410.12300895465404
404.91792385074837,409.2134692123647
414.2962561674713,414.8451452748481
419.95935249939964,419.9636393993202
403.5534796676606,405.931279745974
421.4938036672718,423.0813079522886
413.6480711539828,409.48606879094353
414.3108110674516,412.9607106565809
423.1348383393878,423.4086520230127
407.1852791953697,409.1794730450776
418.59474904193604,418.76644409827105
417.83733725048927,412.9811792619937
406.8626978319974,407.6566036971555
412.2056375922734,412.5404778106819
417.30625688604147,421.25826702456027
416.3763472641689,418.7056610769843
420.6367206484033,421.13225772320664
409.3246232848624,408.78188608565955
426.5474030482081,421.5760797695743
410.2881449152494,411.33207680177946
414.7367842484773,415.03365862442314
425.4457530829041,424.6010088781286
419.6395922959426,420.0954289092703
421.1333962646177,420.0319206927346
416.5987061829343,413.9853384295395
420.3198116436137,416.23529110961067
415.6796249133291,421.12781464386
397.2259237400087,400.1142312594786
410.7667510120543,411.5730083463909
409.0486215743909,408.3830620250409
405.8945629965061,407.15587443502443
422.41843272230454,423.21309995930795
414.2756419202545,413.3470212974465
397.1333127295447,401.3966708853135
424.7377318279731,427.32733447336807
406.253810401635,404.1051985652416
410.5233789438548,412.1391507650897
421.588461887491,417.6902698511466
416.37786097575497,415.8001224277701
416.02460224452557,412.1871368881957
411.57860291242304,408.527362663708
415.19744066729874,415.9324815853249
420.48953269380513,423.95501934830816
407.760132318525,406.7192102287852
401.1194906611843,401.7640463761639
409.62739350943474,410.0160366232477
420.1794711055852,420.92624933330535
424.77771775121374,427.75746941150084
419.35941255222986,418.22581625312927
412.5689598754619,414.2610123438336
400.1727298303226,402.1495168126266
408.9756128772054,409.55411031105035
404.0690040334843,401.58595874685193
411.4959660790819,411.7667409799738
411.3723048142473,413.73358384787065
407.96041261298353,407.69053478368045
404.90943777216074,401.95639040144846
413.8491138886717,411.9577988519178
423.0483733755368,427.18755649263295
409.4971306080959,409.0130512052293
411.6739267021585,408.79436856091115
404.46395147124224,404.15103475223947
411.95756993149524,415.56652574496604
411.31453919500393,415.0086006816148
408.73862064024297,410.81400827885545
421.82194116027136,425.0328837964533
399.8473252884775,402.63612350121787
422.52121278661275,425.7937428007556
411.0044730231387,411.527372870819
402.5792588522996,403.80572751766385
415.42134688749434,415.77956189309094
420.3468261170394,419.0357802194567
404.87653733758907,407.82270815602544
427.183414941865,423.4367665985084
402.36461647512795,400.31367783270565
405.42704375621224,409.76523815488474
425.34138628055405,424.58060041109917
417.6932836552214,418.97430255167563
406.64857033022315,406.2659829223763
413.59614608681295,412.7187323416521
406.2579944181458,407.5047940765814
412.6007706931101,413.25983851162584
421.97486832434754,423.4490537087704
402.0135917083998,401.4153144712105
406.4593690201057,406.87916493790215
401.63120283178733,400.87798203831085
427.07447475733653,427.7595129087759
400.5343463282107,404.4614467341191
407.55741956740576,407.8879174742165
425.2242695841815,423.8898250421415
416.56915915151234,414.3232115314461
422.3073240477601,426.4415491040052
416.496689803856,416.52590969201765
422.7753319908841,420.2154586626096
415.9812391600544,417.27874444959133
423.48740459024225,420.6463646078433
402.49440922914147,407.5159394173301
407.07221695117204,409.3045910567836
414.01895084692313,416.89066278708304
424.20159456224957,424.0926744801624
405.50958102882936,406.40447554028844
429.4520311194876,426.79745787502833
414.7091808065371,412.5301704182786
402.686496387704,403.77952819076415
426.04245324262297,424.4139761375566
423.9447624573042,425.9777371270068
424.9746990891312,423.0411726107166
407.8566391833212,412.18165573449
432.5052610473208,426.4137118567187
410.5701184405841,409.30122291507223
406.46651130883674,402.4798017126596
411.38247117589253,409.6225728875006
408.4022981086658,410.2398152903628
415.04450819625356,422.4306298137364
418.2945153447735,420.02281278678817
418.9276933231328,417.3921597672038
401.6425865088024,405.38980246244085
426.89203170801403,422.39814214804596
400.4513213567091,400.8959897576644
411.4352929971708,406.1384358275626
413.96582172257104,415.37089750741035
414.67521407185336,413.32667891845153
420.59498629896285,419.3344105303064
418.4848440858305,422.20532843817307
425.15026846168365,424.2194895959694
428.30443464011915,427.01687276918426
417.2003347650873,415.4946201473898
419.1880930892634,416.254909018338
412.06623460998577,415.6983998817853
426.3301362420913,425.09490932714124
418.8048429273777,421.62746853403587
411.56411789241,413.9256103427601
416.61335375644643,419.15678451175154
409.04914720834057,408.53643927415817
406.2234281891343,404.65507717971053
400.6292537031483,401.324133582748
411.5233854380055,411.6128738279639
406.7898905428581,410.42753420101053
422.00345166675163,421.24183467176994
412.94484524787504,414.0945708260315
402.306676076036,404.79114423342423
396.8946158981837,402.74629393338864
399.8374962864103,402.2265937298341
399.8908735089068,400.4992565591226
403.3626238850641,402.0896121473033
418.7206799510899,421.1070604114859
420.85651530630275,421.65724306208824
413.3919079289438,409.93999524473855
403.5919882504555,400.92384992983017
402.3521544229678,403.6067572013291
413.0686524206864,414.2084796559904
431.62528527318335,427.35646754273256
403.8081741330835,403.4277944766126
403.5313114871058,404.3207141224144
411.10007741669097,411.3358717167866
415.1358290317958,417.2360310794852
407.67801347519594,410.97393484277364
416.7817566239327,417.5304973553995
404.63395586321184,401.8262615498257
404.516171754615,405.0101749907142
401.4155506618496,401.98307714490613
425.9088152556184,424.50183322530205
422.64214919020384,422.36382440933795
403.9561922568627,407.4692543326746
421.86049391946494,421.1142133400466
418.44155157665335,422.7035052686568
426.66795127578575,423.83022500740697
413.3185473910636,412.12471770893944
428.2082640779202,427.1299645471818
429.8457647871052,424.9835936816872
417.31645204312434,419.87058994641654
402.5044287766705,400.89348183006797
421.0819781145408,420.6409790511139
418.88091698827753,417.593503178229
425.49537742863174,426.4748704129971
413.9155375579849,412.71690367923884
416.2617641592836,416.47786466860475
418.245241506038,415.9245415709463
401.32227241280054,400.6742336040645
408.18567098874297,405.9831020054582
403.53542992570596,405.1064446170752
408.8250463408789,409.93682983763136
405.122696062504,407.7192659801578
412.0014464719848,409.0509858825221
406.2414672908074,402.0765524325801
402.502804025658,404.2818348780416
414.7770560288501,414.18189614754266
417.4101161370631,414.2579885695857
403.0424430428787,402.7167891287251
417.2951677634526,416.955054020333
425.4799599452142,427.3892959266847
411.2190316550009,410.9768452037202
402.2808866863585,404.5493998972602
431.3376781470895,427.8737860205481
409.4729558619709,414.73807573227083
403.9907750226828,406.80185102465464
425.0795081994831,424.5648317447691
400.45577482576545,403.5358569474463
400.75412037091456,405.19737338632194
427.2092055071361,421.20009283308116
426.88743010622886,425.5098781272376
411.4842189966631,412.04330544608115
403.14428604851605,401.9717617469051
418.4693853945399,417.4949974277934
419.80903946960944,421.4108060880879
414.03632138272803,414.73868044732177
410.3571010139527,410.9813748515782
418.06996351670585,418.97732759683936
412.2001810086318,413.22812732886496
423.7337046436035,421.88698046729303
399.7148852575904,400.1730908090219
419.1913935337463,417.03533516423533
421.8916765905512,423.6786944925465
420.12021078661866,419.08079282278453
411.33314135613887,415.90130607735864
407.4047134073312,406.2522448612432
417.41551896030626,415.42587314569414
420.152600098538,422.8208056943548
424.6083663633324,424.0270872639717
419.6130529010675,417.8627839982536
426.9028954740039,427.5618860962223
405.3566618009211,403.3231360487399
417.5255908209742,419.13927206650794
401.8799254918205,401.216981967239
424.05964060251625,423.92064053295036
422.0702279590933,421.7723397734234
425.3573266659631,422.8119553570042
410.33558386996447,410.1196399636964
404.9578778842242,405.9982774597897
410.0101520021608,405.9499512748429
429.3616005695772,425.427716356416
419.187815812461,414.6230156972756
408.058956463889,405.32587906854343
403.9023876366421,402.2199685534162
414.79996618076893,411.6727006134341
402.46038521328796,403.8151563285915
408.08887394037606,409.93568331592576
400.41670358802037,403.7843687754108
413.56189990773004,415.17678786543155
401.3311980293974,401.8212993275257
398.1860570274597,401.71210909791967
422.92341691819485,422.86157070724363
400.0780236980417,402.34087571002834
422.24306834933253,427.13418380825095
410.27023681361464,416.1811558581831
405.4829149400887,408.2347606429501
406.26736552764777,407.61805982827474
421.3755289492728,418.6157440407614
421.56414925568566,424.16209265755765
419.7802180243384,414.59746975570835
423.0157906577059,421.4199243246357
426.06928514792304,426.2007122775622
415.0620980627265,416.9489985320298
410.9113480474764,411.80222418067774
400.8945144716671,403.1134642216259
418.6289992038663,419.3493085138518
422.59172375492733,423.8559835408406
402.01418565267704,400.4910964249479
414.9868336691945,418.10875908470564
402.53594358087963,401.8943358542254
426.0349634648323,426.3952026984013
410.7079274091761,411.6077121522415
399.8335160893228,405.18942008596935
404.45277031225527,405.6635883898984
402.40518586983745,402.5352971406983
419.3376909308095,418.41394414250664
425.69509220982866,424.6010680360549
412.6654999559979,410.6670917166724
414.6315198881664,414.8633432507529
407.09890451033067,407.2491737266514
421.2309988114718,421.74263063814334
419.46636204604164,418.1852050027891
427.87603017128197,427.9504163479992
425.6334411993912,423.83403949232553
406.118488083728,403.9415737410805
425.55655262564215,423.6349532737139
400.5228079370119,401.5082408791982
399.8793759068597,404.18178871204634
411.12401437930487,410.77574179502426
405.80140339790495,405.3103516686954
403.4299944551568,407.9850935800225
423.22573688705324,419.8835874143362
416.76764378237067,415.7047526776411
414.5134234230212,411.17109485680567
418.4241753722795,418.08840333753955
