predicted,target
404.447946709881,402.03107295832734
425.7939266794912,422.9417896547167
402.2417637346526,401.6317498100162
412.65241842113494,412.7079476871146
420.2649893702086,419.8932446627134
409.5173000411361,409.65470897061743
424.239633829482,425.48331884123365
423.59798966000494,421.1464919779587
411.47613162965223,411.9293458160083
402.76343333839964,405.14713902563994
401.2646367258144,401.2162894399716
424.13076146148,422.4466011677798
402.0182222016724,405.43967888397435
406.9190272420492,407.5508768826074
398.4056334076465,400.2905941654163
405.6396795697372,400.51035277909114
406.6673522345744,406.45171615670404
428.0879753005458,424.4403176156059
422.4367269347872,421.86304535678227
422.3400527913088,421.5564472203484
423.012646392259,423.15697368174585
404.70110073571556,405.22517992998337
427.240229445083,427.4138281016164
404.9565377469655,406.5013937057054
404.17204589241567,404.1980358262988
404.434375891842,408.25005142357253
415.2602905477647,414.85269358039073
400.65270212135886,403.4840573714693
420.90330157050914,420.68138865475765
411.15699902520225,410.40274729325375
419.2457755655486,415.9156629972806
421.3030191549025,420.55860866220223
424.627095494071,425.2530249326773
421.46387831042637,422.9417150682514
416.7324793824421,415.0491228846626
427.5199056751591,427.75284107356924
413.0645460054381,414.83269726423
415.36767691278686,415.00722043130247
400.0738531710461,404.4376694600432
404.35216940738025,404.16417501121447
402.8896195358701,404.7236315368338
415.80408090978693,416.5709981068592
416.31116912331674,411.6248135775919
409.6643370821956,410.804766046604
405.42774713980083,403.57163219084856
413.1361786684921,410.6705259298058
412.59005466895013,410.58371642878905
418.2550378169054,417.38280254171747
408.2725485684144,410.8754715766146
410.19654888679406,411.7253363962534
404.89165286020375,407.63120285922196
402.8550131326905,403.68210953406316
407.60055323758985,408.40030479552354
399.05009619783,401.1974295294889
406.99015940067216,405.70387912317807
407.9391167076076,409.0986686834736
403.2256078425312,404.0780961739275
414.9323382684118,418.61915034987965
408.0242230604732,407.861420790413
417.0133494978923,417.23477206446495
416.62002761318485,418.0287971456312
413.4197065429625,412.52407179584793
412.85431754865056,412.57498041286914
417.66177115471976,416.28097134987684
408.8355220600762,407.3487778608114
402.2752442104953,400.5948590813685
421.9821234459756,418.06068874218556
417.34091639096897,417.0387107468314
411.1154121566856,413.3386698052068
423.51105341280766,424.521437094237
413.2938658017384,414.2414953166994
406.3362876483156,408.4978505837618
414.0725444051588,419.97890870536537
427.4906745807244,426.94729857110065
420.7117254859126,420.6326088588958
429.9454203673277,425.4477407539369
407.504465485483,403.1559997920269
404.98520502156816,403.3876172981585
405.65125960867323,404.3289597756835
417.7302820498217,419.6799242310148
411.35508485378443,410.9117977628109
413.1020558357343,413.37591161431294
407.6763336978829,407.33376322609223
418.8039717028314,420.610962589756
424.6546641659768,423.66974351189674
401.2680418363906,404.4859957854747
412.52996505717397,405.39655554093184
412.9038292607592,409.5032214608426
410.96364455883827,407.8446646573482
411.88589253925954,414.8830245741533
417.26355098049277,421.07221791844046
422.8573755223963,422.21166344476165
405.1211325965386,405.8365912569781
409.258447908366,404.9162919159764
411.658697987335,410.1834397126019
404.0393520091234,404.1362709585496
406.04804351836293,402.570317839669
407.2202812097864,406.7922835424839
411.5685672560017,411.0304257530122
418.90855295625437,416.45956664190106
418.6596867202978,420.25180638633094
408.63265351474115,406.2387221798151
424.2527521511646,422.9225864849559
398.77906320584077,400.9427813235885
417.03471503294094,412.4332879086427
416.65109009183857,417.72614328565544
404.31436077589524,408.155392772759
417.3160445825065,419.1433745143671
421.84353284104105,424.27749730853117
402.9621367064573,402.5022569737759
418.16460858188907,414.35169181773824
401.1100171024731,400.52557408762897
411.554857361507,407.82808001345927
406.3408635318414,403.83432778781764
411.2134495001525,417.47970013516476
409.07689499640554,406.9631426777862
406.5418373595035,407.907148753074
406.9625031751173,405.7576481764794
406.69046127328204,406.82647013870024
412.8505090843047,406.3030860306585
420.5651578354616,419.54039698553186
428.13462852281367,426.76269119512364
416.26037689780026,413.726479897391
413.3114418017871,416.81085827995304
425.4530974601067,422.9069720148582
412.82430138592326,413.3309721397149
406.83177381426856,408.456682296491
428.55436776192516,426.6272950018028
421.8748238908862,425.37238346713957
408.3765797995154,406.1700733591665
419.3160501843675,419.68614052280105
417.8845764838237,418.1199070227581
412.91584029252573,418.1897197902383
425.37287259163537,423.25688453041465
419.4568796378257,418.87495739277165
413.4062399334209,414.5041076047568
421.5103664410469,423.68984611598046
409.25226361405186,407.4155479449521
419.836544138948,419.0183146126611
419.6547488585029,419.6425678033604
422.0465706168443,424.36896589801904
428.66416231684485,427.9526138322553
416.1830504450381,415.6114362095164
416.6559317424816,413.56359000834567
414.00512665924094,416.8191304647014
416.7607677102197,418.44297321002745
424.53104923955635,419.96355829217373
408.3243017348547,407.87417572962977
414.2308208875095,413.6369068960379
412.65577935095405,410.3857762285562
405.3447376370704,401.0856519172627
414.33630037586084,417.0666562200727
429.6221168028908,424.49480663204315
425.698666004516,425.80123565737154
415.107908594557,414.4878622788907
421.5859204435886,421.4447681518892
423.46741966369484,419.9475567315394
408.66151990311636,406.4091433440446
401.42084185096917,401.76149522109347
418.2917211826663,420.93997933838983
407.3446356410273,407.91544293788394
412.2398018768569,415.3827086099145
416.76792159802994,414.67380253805584
421.3061291399655,422.90046935613793
417.8093193020179,418.05007850485754
426.47706143723815,423.7201247732759
422.95921146549244,421.0626074841768
428.8957845731014,427.99527692453336
422.3187494672739,424.18849912763153
407.05036055725714,405.91014481724847
425.04989766618957,426.91888973601283
410.6854925371527,409.5237606416655
413.9479505885105,417.0195206626723
429.1946697500523,426.3578202501563
406.4655703176843,405.99662796930755
423.97435791829736,424.0043709383281
427.6075593275053,426.6882729430495
423.6336595359174,423.9050041378415
423.0966129472246,422.93679721010744
410.4437538554777,407.40920225534535
413.88305006733464,411.3987904771605
422.96487039835125,421.2893529443303
403.9008000694704,403.30863175921206
424.1307539889249,424.8744308767079
408.4084976666184,405.8871950811466
413.6748266216447,415.8145870555048
407.1340297388321,402.94166617514065
406.8575596162804,405.1853185061989
419.1713110476556,416.39400172467674
418.8693651413966,417.7699805214479
407.2655512955032,407.55304253006517
405.56335355898574,403.3347248180986
412.0802868875725,415.387566002786
422.15458810268655,423.53785950483257
405.1914481424958,405.6404765638726
416.1186442495623,419.3638286702323
412.30170347106446,410.80466995626944
429.3812930960085,426.4064657704301
398.2962770407479,402.312048154171
400.1426977231057,401.1191139228766
403.08211307850667,403.4806313335163
422.6673517127399,421.90845552410616
427.8467016171455,425.83755251916546
422.37403124494153,423.029346066426
422.31031430725426,420.09929630609275
401.8200683047137,401.6123704260804
404.5700364727291,405.9867245360946
426.7325302416927,426.1906137526715
414.4695325352762,417.4382056901873
412.5148387802209,413.11307780885676
417.8523280839939,418.26473899446313
403.57930448470205,405.0006252809842
430.9519425792651,425.0003309403512
421.43514452795677,418.3765015900775
413.6643933496535,413.194845292416
413.81151463124843,412.80651652649004
424.2413682164626,423.0265710286459
410.0880488362887,408.62031911265774
407.51058238213295,403.8396904347451
407.3782557545836,405.1987472421406
397.6054168484621,402.27180780177713
416.17907359940364,414.2201619557893
416.99697267600914,418.9632294038773
424.8491795211493,426.1515856345522
423.3289235422984,421.0228192722854
411.9486485932148,416.32710001002954
428.21525667291013,424.19071019310496
426.90269000264,424.9819656856289
420.73102453012797,419.94679796197477
403.53552704351426,401.5759686381675
410.86829652980884,408.16934478849515
409.9369962069814,409.4132068343242
429.74567983255366,427.9266795844645
410.6938476538837,412.9965521355063
423.2408276725435,421.33278688738886
424.214412668549,422.78632366987017
421.67346332323893,418.291283331368
400.9209761846106,400.5117409959567
401.26188512858226,400.54178554876006
420.7559807650564,422.9257816646625
420.6974320984382,420.69871925607833
416.44799474033374,415.01126280249184
408.62754550523306,406.9682400612959
406.4538775183404,402.4279835876861
405.6840050330579,404.59951426614646
416.0310769497125,416.249065683341
416.59131125639396,415.2831458055026
425.0455324291964,426.3554739875884
429.91763776981287,426.80374810610965
414.49840329554775,416.1281916998701
422.6079820480945,423.5601128057547
420.2155658414793,422.7429864511103
421.2612561362254,421.06654387416694
413.7616491235329,412.24546443211153
414.788572172817,410.9033767727602
407.2608900901455,407.39575127083054
425.7112853510346,426.238660240072
417.09279901010865,423.36390979762854
405.4836062224409,404.959241711946
407.13382573400656,407.068966546437
416.3142986243838,416.2771728301018
415.1194384639646,411.5807936592434
407.27253964259415,405.98913408268106
421.174553491521,422.1523834483517
397.9149607175365,400.043487604285
406.892034970988,409.6117429371954
424.9747054652931,426.02179755184846
422.1804299172731,421.3015039481024
406.278194349953,411.235979384801
425.68703504179905,426.0043957203058
427.10678759840437,425.22248976049076
399.03935902674647,401.47234426957374
403.1636612728716,403.58235072404307
408.5122342367975,410.8424483413336
419.6589252589119,426.0231342436003
421.7568976724475,423.63774475346156
398.83801335388966,401.3373279976259
416.1667592632335,414.3452662568393
421.2963526433674,420.16709227156827
405.27759921993373,407.7258352120244
423.2684114033737,420.2306859940678
412.05654484917386,410.3523136748796
407.0709408554504,407.67358201906006
411.7674458827409,410.99181515686075
424.40080402238215,426.62242800795957
419.5626545652787,425.34824252609917
425.80419482898105,425.5906360224237
422.48096469439764,425.6866150368089
404.4586131499826,404.99167455156254
426.05558892802526,425.08971917355655
401.3761489435069,405.9437402013827
423.9534312106134,423.46779729648114
417.1153163123728,415.17316880762246
401.8333866729849,406.7189437713142
412.8163502982732,411.15857156379536
416.597194232688,412.13458913619905
419.9293638650216,420.52879503597717
418.7085848828722,416.96860120333827
420.5089034702756,422.8699004468391
413.2730858669304,411.1105396471286
422.01936033086923,420.82053499919533
422.7102475966868,422.1985260238123
402.14606150725035,401.7680399333023
411.44482316041615,410.517868650473
424.6573057264935,424.8077057900337
417.4529398996335,419.7393257158567
411.36904716758266,411.716497727765
405.01122089009226,405.12327907061234
399.9464234138284,402.7051034342841
406.1621866924296,406.42182265152786
406.70627241004354,406.85138838130223
409.1550754926452,410.3785344838344
405.7816891545359,404.9538059917722
405.4747203839096,404.08933095341774
422.0725318558746,423.6321891743682
407.3375265405533,406.98707078073693
417.86155191939514,415.72495033779126
403.20602004056985,405.58038734496995
409.8605319591853,413.7690981719219
405.5362357009996,407.7479363794195
403.668587818036,402.4303909873477
426.4276472208589,427.50092322806995
409.9079983398181,412.81857126300963
413.98841259136873,411.005327152076
402.8016125695358,405.57541965204496
413.4693881982496,413.87024465096385
419.5170796684314,417.7861315930105
410.105020303998,408.53020218732496
414.43240546809875,413.45171521152645
405.0685822361321,406.638269260384
416.08703020282144,414.77596628825995
422.0767090166841,422.04200544430347
402.6413902239798,401.6859764927768
417.7204976334859,414.4994910918265
408.37685965097876,411.1821663047284
402.9784545957285,402.0731575627927
426.6682863527555,426.33425381749123
409.4948338833448,407.27560356406116
419.9881658028377,415.809122979575
414.5391920143635,410.4333670302034
409.55397834722635,407.59171579671585
413.35414563001586,414.76105821742215
418.30038514847894,419.29280070097724
423.6902504569438,421.99498562419706
414.72648756070157,417.7498853012354
414.18758092338874,414.7362877151972
420.02856702424236,421.7633261864221
411.72340929077495,414.48876519402023
427.8606853873301,427.2783514331544
416.6042620297313,414.7487397193351
410.29362387222494,408.8829200476207
412.77584789660114,412.49813572561794
412.8919012217515,413.7197221920954
406.7047529746545,407.9376104557197
406.4927024039789,404.44479910753836
410.8767088618682,412.0787355974764
423.8476875436536,425.11691894985745
408.1210947201078,407.15487282900676
407.8253774623973,410.1309226174039
421.41638938883574,421.2162444257377
401.06004626915603,402.3036521799337
421.5240708954017,423.1019754279483
419.5804092459096,420.1678069156525
417.1663529549665,415.39339594117695
406.28078330812383,405.8654062410355
403.28384285467484,402.59499971267036
408.27165452850204,406.4881350425893
422.7875430223703,421.3218667006298
425.71816778977916,426.1378493328395
421.9686945355762,420.6608693715653
414.37744341981215,414.77327660837994
427.6489542598069,426.6191166454452
425.6476890271081,423.19988550243994
419.5869446788695,418.3634449845129
398.13227176457826,401.06133152205786
406.88909646322804,408.0565382274117
410.15166371658773,408.62988255822023
404.6584262837469,409.7228673582802
411.6632233161508,410.90279839886216
426.9306232687523,426.3023396192094
427.181694495442,420.7724274267821
420.3900366505614,419.3741796376006
411.6874641921327,411.9424188467286
412.1860220165892,409.45138903244055
402.5388504458011,403.3481893417081
412.7972048974057,412.69787326068564
405.95838279188814,405.74958651331883
412.35880950747037,410.9482913048043
402.2092339409117,404.3789552947771
411.59062506448294,409.6318854859784
399.9679370521209,401.2034223578706
405.0083261057163,400.1686496267538
420.8016455407684,424.3574582406791
416.1756004828446,417.9553949929692
411.68583659270865,416.45466631572066
421.3536330821735,414.3862324571831
417.46518160106336,420.3484169642983
422.3987560236173,420.6126369407929
427.89557183029183,426.1870383024075
404.71438893996475,406.8434940000239
423.8021979659139,421.98556667631334
425.24029043394535,427.7524167263225
398.90076217538643,400.81261206684104
406.8011259722654,410.4715919204676
413.78270237160046,412.2090042930783
418.4079900226637,423.01130528670984
401.30944199214224,400.38481563021594
416.4708757085384,416.7613468997819
429.08831608645164,424.9922066804282
404.2101950727165,404.1335576366706
405.2287850916291,403.23606127216345
429.1956602697941,427.99402028378677
422.88434317502055,423.12685017157173
422.1477849220194,419.5277184315949
412.0642375850003,411.17147451267266
426.02289445196044,423.91096327672875
423.65738399163337,425.8376441551483
421.7488922350485,420.5074393458312
413.0307758654113,411.1466538329018
413.7798801341833,416.339039019386
402.584876589194,402.7584833632465
400.33947561592515,404.42457330301346
418.19559565278576,421.92504560097996
400.68012243183904,400.8208332202871
405.6080381472042,401.3774879244668
418.6368873942729,414.2246577644067
404.05828062229386,404.7748197352438
405.98773730241277,408.2237141742223
413.3460615896795,411.16727989403716
409.9147953631108,414.62315121826265
406.99150952035274,407.93897219576434
411.78109108073386,413.5393011345897
410.1763206275165,410.3791682163437
405.50086957322964,402.26887106818447
418.1970646518198,424.27956672498715
408.60758186658506,407.87824528974704
417.8690559486583,417.0624514521246
415.8110835403164,415.9544060276128
406.26140876628057,405.5766699057906
402.0473473081808,400.8388287720512
424.36615912846787,423.99407961473554
409.1530520007481,413.9353159533635
409.51547097109176,411.605090413076
425.1158409184216,421.36149442087776
398.18592807389683,400.92844980808394
421.6154712284882,421.42602794411454
409.7544849982902,411.44960497446425
416.8432587467618,415.4454637489693
420.59209229170114,421.0682987353032
416.8493305102999,415.3106965766539
402.6297587100354,401.7296222569223
419.4848495316708,420.4008249544321
416.7791938439494,422.01756575191
410.8969706931331,412.93300842508006
409.4588801206377,412.2936633768803
404.20141507386575,407.05391566979506
419.2198423944598,418.0365572080718
429.4535174158611,424.69567839169565
412.5739583848024,418.36712474421955
418.0573923577844,421.5970968922652
423.99417361460763,423.4487580507972
405.73651496096056,406.3320374113916
412.3242185299984,411.2589213552785
412.09692471877656,412.20686922542325
418.7454400310597,415.6492102166702
402.71738866439466,401.3770993974061
418.5362510743731,416.47540078863426
404.87077284683596,402.47860153473613
419.7813108535097,422.5839569558566
428.34448515638724,426.96461565638697
409.6239698446275,408.11325216508226
413.38225392976136,414.18522349470635
422.2312939752752,423.0492512601895
408.05815551259815,408.8103121693245
402.3510910276199,404.4177754137668
417.4497565680238,420.69375066365245
424.59633077132975,419.55412539236204
418.4967990612759,415.9584728988208
426.5052398842036,426.44423027214907
423.2949841477322,426.7434244970564
425.40599568025397,424.1233840506691
407.34881054892105,408.20456239172063
405.94219117643667,406.31024606106513
428.68319818667254,423.400739440227
422.69825474873574,418.23810495776206
405.53365579224453,411.0915288508553
412.3316697072999,411.4731813438831
424.2824007767122,423.8933011208784
405.40553592192754,404.5709233702703
425.1203794536174,426.43125547429486
417.73683068153036,417.73002821832586
419.58737181818185,422.15801653448386
412.82239459990944,410.3842635237981
418.7994141632619,416.4330980872443
424.8560411693922,420.99973383091884
410.3653777183566,412.18363922181953
414.29597699692425,413.66221756497475
421.100309659409,416.29823520819565
400.1883872449954,401.7753957460821
421.79713009905265,424.16922259802357
424.9726881356358,424.2669822010711
410.6177201403527,407.8796948385956
423.06732427106044,424.6350310296216
425.40765731675606,420.865454614445
411.3773400989213,413.5293594199046
411.28410129913374,409.73739269238644
409.5924559941394,411.18260976709587
413.86881010633476,414.9637296320755
413.48375784935627,411.55057965296453
411.2750099957132,411.76667307505625
402.11748057957783,405.6874544614593
417.9418954006991,419.81873614437336
418.7645442672604,417.068564042616
428.7073190432576,427.77324163660546
405.65991995504396,403.9548377176692
401.7683876641808,403.18467376458057
411.9552028780353,414.4461043758024
402.33155058522783,404.2557413782821
415.33406925562025,417.09739222986707
405.3811623771772,405.4912230427322
410.7416222004077,413.5239579403891
419.6204497034256,417.11672059558776
414.0371420501106,412.82514209297784
406.9277016446021,408.95958852872116
421.43816979329273,421.9048503131582
421.84664407839125,423.93042468112355
407.43451268174624,407.78539535890405
420.81318812532993,422.7750245707734
416.00024131571615,410.9657525554728
409.915137138515,413.6534618777907
403.50553355693484,406.4889912593613
416.96145212919026,417.5202657213254
403.04622233054073,402.8259480697547
416.80116914264426,416.5658507271807
429.86887540986055,427.7121062913451
422.13695280123545,421.0970566022334
422.8950968280396,425.0611006417639
415.49346458047285,412.9974751254488
405.4553646242898,403.97894952846525
411.3360210052717,408.07693302709134
401.4935323473738,401.37283087810766
416.61245473290813,414.05070722795455
411.7924012485345,418.1906724130139
410.7442316764185,411.885532567409
413.6250376038348,415.7697371715408
410.62907763457633,408.97966295301995
400.6660229526848,402.4040266310344
414.38869311763256,412.0959717883813
417.1887045140193,415.3383382701092
426.08639108728397,427.51377420648146
410.28473376768414,409.7236553285871
418.473574807165,418.9775504093559
423.3069300283584,423.0334843525429
411.1526019500719,409.3909403758534
425.27210177945483,426.0380746958404
405.59547590002126,409.4872760407586
428.55418763279914,427.15452067293893
402.5806973030293,400.06039370043413
413.7624466973943,417.756853054883
422.0320571509052,422.1179349370043
405.65212841230755,407.84169173083274
405.9257113566619,403.27740766370067
403.4610943602141,400.68231634475825
400.18064154697737,402.0833942181483
412.1132548821111,415.20495319736494
424.0717243382675,423.4966872992772
399.1611876257698,401.76766422743367
405.1847871520602,403.16905058208954
399.8346221940325,400.1428840591946
411.6766957649911,407.9037671653802
429.6722730791068,425.7948988111094
411.3833758217346,407.73606394017236
413.28970773685694,412.34280451628433
402.78827665214817,405.01080708104627
399.77062722990314,403.25596701994954
406.5043857038359,405.1070445050237
407.4651306948267,405.8921193542701
404.2638455918042,403.6480871218474
419.0406490654725,422.1634843220916
411.4884157758515,413.3628778749311
415.30934957067484,415.1135439717217
409.0493559610241,410.4902161081916
404.07747912369285,405.9007995438854
400.35788257374315,402.62924660718494
401.8079286343288,402.12591968580847
404.69646142612334,405.18397672087934
421.8623169086818,423.8049334123607
406.08735905235756,406.0632653081957
410.5211247865826,409.9349485676292
416.86648224063765,416.0370460250046
412.0696241877792,414.31956694024393
417.9212228170526,418.6429776324825
405.4785150694319,405.44081522742954
414.96753652542463,414.6733700037639
418.3597372685582,421.49697646432793
410.0483484789695,410.8501947331222
428.60593510146407,427.2130431548657
414.7869918308722,416.1825841209966
419.73093590181,418.8951436189222
412.8887882476609,412.8544567103387
422.9390494237002,424.01982363067657
415.6066460816,412.64163387190723
425.67256010892174,426.38384878036936
408.1152990571597,408.60973520367884
423.10372638789545,424.24294336105845
421.38100918774575,417.90188886293856
425.64175826488383,422.37353074335823
403.7505512377772,401.0556359686018
409.8070935792226,407.7638302490911
421.6403466654095,423.7182079066314
407.85630462563626,408.91334341582854
418.14326638897455,419.9543498940876
430.20255871659566,427.78128680827984
410.4493529632485,404.9607249907237
413.287549900946,411.69128633410475
408.5621700535289,404.6235479014521
405.3948278698347,404.3200207263055
418.46961709680767,417.72519914210056
403.99528061613586,405.35852902948943
414.9549242568797,413.5143105702403
429.5278571261858,427.38236126141516
411.803859014875,409.32762549708525
424.7046888287324,424.46163570719295
411.56329865467916,411.0982217197067
407.21686631477786,407.36021749714837
408.0882142435324,409.4150476872408
405.64612937192373,403.57522136562613
414.5577327024216,419.0115843667054
410.32246412706183,414.252558451214
415.90187614217007,417.18725296805655
405.4936507607842,408.48659777644343
420.8491126779562,418.2970190314717
403.56836810931463,404.60876887216614
420.33031710153216,418.2692360480336
405.3380473342614,402.27186842915967
411.3518645113721,411.2076483554843
417.8417294477021,417.07308536380015
426.83169595339996,423.9488912490579
425.09584437214914,422.74762073065546
409.887925456444,414.75460215649247
423.76561112497234,424.73437952630803
415.36990518016717,414.1652830270683
414.98751946738724,414.48066803740375
417.842955747846,420.1755021069657
420.5651729465926,424.57790503759185
418.3124267279168,416.8760618961784
424.4553847838205,426.4373691657503
406.1967193435595,406.51240984947316
426.22078526787897,425.88066401290706
405.82378473328487,406.20628274675414
412.5500156005271,414.7396339200596
422.094505631973,422.2888902942711
421.1648801500535,422.4443566843106
411.6795608721495,407.788459340745
428.10647379576045,427.60506616830594
408.28802612506985,402.2568958193456
397.87565325064395,400.9739169178361
422.85575006175793,423.5628248532245
422.217366539143,422.93252949611065
418.13327459004387,419.9588884995739
422.9962525002983,423.82167267521794
402.7237328732776,403.8516591743659
400.3792953050255,402.6792512580333
431.3606641973759,427.143273727106
417.28258092219494,417.4786637981913
427.9340990828756,425.7557089214077
427.70746394121477,425.3804102779425
421.6439773913366,418.287915502346
415.2888534609014,417.5972863620304
413.0544693293228,410.0784825112574
404.00111220181884,404.17508156665576
424.00880178194996,419.2249386749245
424.1334585381528,422.9000959584991
412.5404185206818,415.2494650010501
404.3802870590246,401.4243359232297
406.7819523667882,404.05769575942554
399.81925163258126,402.85488947562584
420.16979662796575,418.4192861616121
419.5823651008213,415.8140944398323
414.18733951979254,413.06200823042303
412.9269973376094,415.21543956522703
410.1009325581532,407.72673558591924
424.096268183984,422.5323608026065
408.65701155325604,409.19926703843015
416.9588646334076,418.04043342881437
412.4973831150649,410.94447890569535
399.8805205888433,402.02066269924387
407.66895084632534,407.19463988379346
429.8395983332166,427.0227531670731
408.90670162421674,405.33503937236173
401.7034951660224,402.938003419711
404.423435105853,408.15226138235556
422.91991153115214,424.5819254230104
410.4872614499056,408.5687398811381
409.9457882705103,411.686643909618
411.2265484065661,408.6821537964663
425.9454017443618,427.69125975573104
426.68673059472866,427.99650277595623
413.11138469454306,413.5176370910089
424.19488916671264,421.9751198679186
402.4401808395553,406.161675451859
411.138223073449,410.4802641074366
419.63738932201625,419.02151080000465
405.68736567350516,408.0171952158253
407.1283106408233,406.291564799889
425.39985412735405,425.82266069587456
404.18201042746796,406.84034612524624
401.4860279257561,401.6597789303445
418.5811516923172,421.0304643912949
405.3063387214941,406.81151206200644
414.67306144819935,412.60515612660373
402.39022090395355,403.1235969510457
403.9381927670401,401.9184361953875
412.5236876892695,412.89247880856607
407.17628316803626,409.43847358170524
415.29368367442254,414.1659063540961
428.35831007467425,427.04193114728565
408.51535110484804,411.40687201494245
419.5433637953124,416.8743989048001
406.30669037976895,402.7326707044485
426.2783806747816,424.8056929398556
422.7459413203767,422.5641108964431
419.35488058924733,414.62739615661627
406.4013320363437,405.13455247974565
412.39007297412013,411.9265977428555
412.32151266867703,408.32675188544215
431.61274069154683,427.8464691510091
410.361411621801,413.7434720789358
410.6377264770662,411.8225269395801
406.10994864642925,404.73363285107905
409.57932230087084,406.6950505823467
417.18546606193803,419.92445599725846
417.1109398871767,414.97746131209226
409.07413422911947,410.0248767557317
410.00242776325746,408.31638320456887
404.2883473377913,405.6207268948219
395.46682726652415,400.9491409999781
423.19797143254976,427.36019912100676
418.44080054292607,421.0870898254976
424.59022872059194,425.980382823192
411.5345427310534,411.55142425904006
423.1263801226117,424.3427170088256
407.06367171773246,407.17499781347476
413.1088719874944,414.27537478941156
405.658401445763,405.66942431591355
423.7565133843698,421.5694406294026
413.89766957700897,413.9328561941256
416.28664237668613,415.0156422750539
425.7434826093571,424.06472963169983
420.3271697512633,420.6980876890617
422.84694807690886,427.05544678851425
411.9432429319848,411.349407977114
411.3366064712628,412.9207322291933
419.2561452014196,417.2294832012739
415.9020472077916,412.6927486418372
411.1440089814458,411.74923063071225
409.9212408185749,409.53600877403863
424.8622346354114,423.2927581411586
413.02741188616005,414.9377021819956
417.0289717303873,417.0072876169719
402.0774713239139,405.7141149496913
409.50388592305353,407.0497414515122
413.47653742394033,409.5142098357824
413.26519551077246,413.0303313366286
399.4632280980479,401.22996450110713
425.48950030976073,424.87495812444683
422.30793051361684,425.30394312468496
417.50258314269104,418.5270377614657
407.86673021838476,408.8494793563658
409.56285772327055,410.78891253054326
421.0685580242222,420.5534279683904
409.0359007603003,408.01614815344766
417.0832105135602,417.049704633165
427.4927255308066,425.3755901879179
412.40985235744336,411.4925392976179
415.276328542299,416.4373653909599
425.74664810924247,426.00051403792634
409.34617785100033,409.5362838454511
420.369284451269,421.2699128743654
422.3410866236891,421.1434119650831
420.98896801889265,425.99786542655113
424.11595847590684,424.0405009371282
421.69406020901266,420.96718914038075
419.2302061084233,417.82243198691924
409.35785978568566,406.7532721479484
418.4475719406226,418.77816283470287
409.6950676566322,407.74041705225136
413.7553655769894,412.3205489499733
420.4925328659247,419.8715618313625
415.6272885085348,418.89703893439474
413.79618594555257,411.233574600822
405.34130305303376,405.1149192073296
412.9636919869533,413.555988714439
404.8403381195316,407.5592417732231
401.4083985284602,407.15216540341333
413.62058308573654,409.1502203925038
420.49576776965927,419.77465723759747
411.322574385316,413.9240032950995
407.4861984569532,410.448787351076
424.5617921103247,425.2166547974649
421.6887381314752,419.78985888035595
415.33353115506196,413.85027916527577
413.39868497601407,411.79607415921794
420.84375484324886,422.9291112740939
404.42160494677137,404.84188582996916
418.89496285060636,418.5963099122403
400.4551363733888,400.58842836914596
401.4776708212197,400.1948999657666
429.78813597620626,426.089943408428
414.8860535708672,414.3916801907528
407.44879186240934,408.8232879157817
418.8374081902419,422.2514937205413
427.9884312526785,427.57518416732194
399.4133278048147,400.96358615974697
402.0701280866459,401.06289943890283
424.7908051266229,423.9338974661845
419.26228268113385,415.5880143934063
425.21925852661514,424.7167687687783
420.52064961737926,419.45000615526646
411.6365237976026,413.1763982434146
401.1520852391562,404.5176858948241
413.4411114093318,410.9161121152129
424.87537862361415,422.0400625916437
405.77239611671536,406.5496913892526
415.4015086309848,419.9462618317459
410.1236835579826,406.9256482155467
415.77123569926164,412.97896258856497
402.11772503799443,402.3920961207053
415.2516820653723,412.73995684466104
417.059253753945,417.1556712406532
416.28296042057457,415.7729051650855
407.5598607935119,411.3810624030966
413.22323323342107,410.3514677206443
403.5915340539165,407.71116520932463
425.52432918988654,421.4789138398074
426.197614607136,421.9138667353829
407.52158751772987,413.52477139814584
414.37058736573266,410.7117294170468
417.2867526391559,417.8478432244758
416.6087897008926,415.6165050186648
415.368417149269,418.68315305947044
407.8103600741688,408.56843490189885
419.2982211653967,422.0737876600387
407.01398747493664,408.86879870385854
414.5965008250514,411.7242516124905
406.05583911973173,403.7078363897419
425.87846613495935,423.95034102420175
416.7727714874354,418.0396648983876
404.9657446974773,406.58803764613157
419.9720961071618,423.8481055064647
421.3275056384012,419.73420422349636
416.9321437831816,412.38104715406297
431.1366880001033,427.7155992761532
409.51398720734875,409.441873001709
403.94673600866014,402.7873878686233
421.11831171599647,420.53685335470334
423.3345956686825,421.1973731137622
405.7449580098637,401.65102296899533
421.60520175525886,422.94373541610884
420.4752186610801,421.7263623884578
425.35393235400034,426.02869841111635
403.2421783418463,403.31937543148086
418.53423520819257,416.8226676318652
405.9858916177792,406.14383116545434
409.17883716512347,411.18437468542896
405.4480366267986,407.4225432148681
409.8185382091057,412.5803356561134
402.9090155688421,403.16053719578645
410.92786559397285,408.49843422006006
402.973516610561,401.98572440303616
415.09525133479093,413.7712956654325
405.7592390241923,408.30712987014874
413.77257169087085,416.52863945081333
413.1996712581346,412.7804930797647
409.7567490237427,406.827886507895
404.8676940385866,402.88232612068606
419.509987361022,421.09286727539705
423.1120924078531,417.7277115144017
396.1521936933142,400.9220398969477
427.7704179597455,427.7022356791772
