predicted,target
421.5287877118319,422.7322514722906
400.1196493505563,400.38813980556006
419.73887273577765,418.1826069666254
421.0510189134844,418.7285428691392
421.32531845375297,422.3623618499858
429.9972565779614,426.1170822936888
401.1840783240935,400.5638597705801
402.24094579598875,404.30594375437005
425.54351928977593,424.8127962335678
412.0801812965592,412.83851974123644
416.6679934947596,415.80853789013696
418.47990633388065,418.5647617042481
419.1609268324543,419.01386492587784
424.2837764072217,426.08873129286224
429.8749049243452,427.9145836875268
417.8752767191073,420.16440890606634
405.8468393648423,408.0421938577442
425.36044075555367,424.6330672642416
404.55181721655373,401.37818560714135
405.7721295482984,406.4702638804859
426.51472528793784,425.126800088984
409.29857595449175,407.17336240430194
407.7913048552512,406.17822966940895
403.25131579536304,403.8675082079269
421.8948567140694,424.05512921411366
409.63068707732117,414.0016312573504
418.3765854965808,418.8970096855163
409.0264717438539,406.6938587541008
418.99928313848545,421.22513178831406
422.6665707570259,421.28015525893875
406.8714426879297,408.7527446974324
411.7091374255338,411.4991137242879
407.2727551640725,405.8713277680456
426.0379076881012,427.3437086530413
418.4144318254154,418.07687215763553
425.34534781331826,426.1672286600344
409.8909895663133,408.49479522161573
422.3588735575125,421.8929455639129
421.55592722414275,421.4440420287728
422.4518911733443,419.3663582522632
428.34925746935966,427.03789130747043
409.65265271604676,411.0195494109768
403.49007453693366,403.6600850605132
418.65756846437597,418.8078480588337
420.5797071671597,420.4206744133618
421.1002244245297,416.10169605684683
406.52518775530285,405.7909010077351
410.0936792779345,414.12476636674194
407.66657065993604,408.74131262393564
408.14296605542563,411.9690627886673
417.4131195746998,418.0661201236506
416.93113854048505,420.86601279534335
404.77654221252214,406.5022913452376
408.33808146943915,411.3491100981147
408.2971611401412,407.53652398776563
405.5627531261375,405.56168518813234
422.53470752873096,421.9348421598835
425.2520636948701,425.4590754442358
407.60579165376345,410.36650119916817
422.05258219358984,421.03580988246546
428.92187273153706,425.11586810220354
424.5017188004874,423.69147789484646
404.27544417244957,405.11877487909834
423.94859967368535,426.7761726823741
408.74896772992025,410.546940332025
410.3957570328801,409.4987385128674
403.8728508568406,401.74807716377785
414.1293773408862,413.6128623149367
404.63615807156384,403.052381237946
408.3603179091419,406.9591149859679
409.877331504428,408.8743934094839
421.34335933914986,422.64713705776717
424.8580507647959,424.5136822110851
406.78926883723454,408.46905688892116
424.07805672170514,424.0435473948481
424.65757603786665,424.0024662463542
424.73421854940244,421.4102266107765
401.5141938831772,404.1074631924251
420.2824248225832,419.3290397132204
429.39352225967065,426.46067380825593
420.61365198184126,419.1111334054804
410.93450375181294,409.28527177501934
415.17985679376153,414.0162208880633
420.65100350358483,418.0803012138295
412.14276467153564,414.2959714443981
400.6145475698461,403.35868236846716
408.72525165213534,408.7377932502566
418.1879878904297,422.4670888555017
426.5563839829469,424.11970529067446
406.26141700311695,403.84440091603597
425.80879496809695,426.6668290671643
408.47290751837323,409.20703329976106
418.40153668366185,418.5447846844602
421.1541049746575,421.05110408678706
422.9862989298654,422.7344945698607
427.5862912339451,426.48099166232606
408.41994716585026,408.761747344807
425.9057034683296,424.03818072744355
404.5702098949219,403.6872332962138
418.5393577550728,419.7411453779006
423.41889950864373,420.77537642639163
416.28690192111446,418.976250753637
406.88232430635776,407.0648126117843
426.35970457055515,424.4452081164257
403.296352226645,404.72803697437104
402.11469434318224,401.5017741625833
421.1648321391916,420.0890197371335
411.6094827679137,413.3133200265165
423.63123867404676,423.77474455884294
410.42524236581704,410.73511994963127
403.619359531588,404.71180047821593
427.9776975962169,423.4203813891564
413.85851910609995,415.369469685922
407.28724416918436,405.2974821869299
419.3930059469958,420.1707519604205
412.15964222371315,414.311181877706
417.124335704176,416.92076350272896
414.19035837087154,412.9051534697843
425.0264605055342,423.20385154690416
426.3210409582224,423.2277560391254
425.6944746651543,419.8628870110828
403.447256690537,402.9512385671009
422.17498562913966,423.4879081333139
419.6850546219753,418.78836345492147
418.98957500631553,419.5166766481204
411.9969324684158,410.1635195313084
422.051442265592,424.61982757239616
424.99970720052886,420.310404806576
404.84750829047294,403.15253306281744
408.0834570081362,411.4177849633726
423.41477290830034,424.81865013488397
402.93734811487224,401.32150764752663
429.24882658119685,426.9196653499774
416.49752141102846,419.01655191294776
419.0903185578718,417.67852737401455
403.71992623379316,407.57565918166375
406.7892850710643,406.96617008469696
428.579482893045,426.37763014568066
407.25962757295156,408.35162871855545
418.7304421558387,421.714148308132
411.29691564662573,411.0074103497982
402.70177062603346,403.8991139819717
401.5465539002804,400.3000283354701
413.48625910063527,415.239205436427
425.791985877857,427.3218069193701
406.3342288313228,410.33581342665775
410.3378758796872,410.00138535180525
409.3159735219967,409.63456529978436
412.2222257964707,414.57522744453604
412.72233818913907,412.33861673588024
426.6712087436318,424.6376095483564
413.7277576402882,414.1545821682577
414.74819002992746,414.21721946927994
404.4155609263542,403.8744046521756
425.13213408767643,427.5167071454908
411.0712808693283,406.99924094432725
401.12191122522677,402.0541938888689
419.8672050509892,418.56809497130587
418.193304613306,416.67025836439245
411.3476799601077,411.6240783117969
413.02283669827705,411.82138254865896
422.4685118484965,421.9817897893001
402.67302720347993,405.4799539227902
422.30919298198177,422.96709293045694
416.9520684023995,418.1649191890605
410.8168984839614,411.7311536658267
410.2428749722318,412.8248012643483
409.4164605603678,407.1861218012107
424.23114677164983,421.0592013155153
416.29693867702434,414.3604927845475
411.499575060807,408.98392719699564
416.00702626403046,416.6894032413066
426.6207761241647,427.88056465743705
410.64574147769633,412.1873438303835
427.0546077692567,425.77935922180137
410.11005636311324,409.66047151788786
401.37961680493476,401.5325157938996
408.28317309582275,405.718778978316
412.5252478937295,411.72346401317515
404.4892358783572,406.1497780006479
398.6581575884225,400.00635707011116
426.970389789454,425.62004305693074
425.6912545627221,423.628623514466
421.87650934150133,420.7841824816345
408.4546483988755,404.6988086780888
406.60749432202783,403.3701801338796
402.7661839382312,401.8929329852267
418.61242757986844,420.2728172856418
423.41284762603186,426.0066228992608
411.28798713043585,412.055002985565
404.8273014397933,403.33593881588934
417.96376019753666,414.346998980499
410.593838536975,409.7672934088416
412.8091690143778,410.49509788179995
416.91154865370794,417.3972574763598
421.3571900392922,420.1241071713417
404.7271472908133,403.0969007684485
397.07692979639336,400.99652646258136
427.02263964649455,427.8412484752
408.39680053050563,406.51639376963544
402.05070200199725,401.50725469743685
402.9474094193469,405.31650921468577
396.27917739381684,401.090819697757
410.2464591735828,410.9707050492808
422.3255102927072,422.46724996463706
407.80467715255605,409.55484459321616
412.7204435679097,412.43713539259426
419.91907541940947,418.9164296598883
415.57699455999455,414.2490339619566
419.4557597372311,424.1204792085971
421.6467144076211,424.2489989012812
399.67434663000995,400.2774994737523
422.91819938098376,421.78529658152956
413.86922415359595,412.90054080676686
428.62183765329837,427.6875351565026
412.7713305994137,413.5304981245122
426.9843722649986,427.63308647087234
419.6858501622856,421.12794211376064
408.4819611428222,406.9609367691726
413.2524916203104,415.0750594200348
429.46286996787563,427.7797979054003
424.42240642856643,424.01085701705387
402.63708495881303,402.7262730261542
418.4781293191225,419.7784159106799
406.99225551927776,409.67622840438275
398.91315087502124,400.19550333264976
410.6440535328787,411.29746713275597
401.88245567136835,406.5731238082992
422.53757636701056,422.9283395745732
411.27548463637294,409.4452570476814
424.29375488346597,423.1706634307069
399.0342546534061,400.01674228737426
408.7118700715935,408.61893620073135
405.6514201531618,406.75262600061734
406.8344323619258,406.5398861099211
404.9586388444461,401.90922535343293
407.15710720069126,405.23947957149403
416.586560682069,415.55538795679735
407.1821979129371,408.15811003945686
413.1719319232469,411.68705390521615
407.2122562860026,410.55227264972126
424.0256780056551,424.52533789999706
426.50412058354584,425.34837197229444
415.26882921017864,413.80279520636407
410.57073789946406,409.2443666088369
403.57418447670136,402.99041971206617
426.30774516411253,426.69528062269865
402.75154687746476,401.6863544572083
406.44754291155095,408.33420777191185
406.6733926514395,408.3458536327601
409.0934706713174,408.971236011926
404.94296294419075,404.60003161162746
418.3138020123055,421.9285200658635
404.3311299693277,403.4299401350477
419.30738864456896,417.7773864562886
403.31466397757964,403.4676887477629
406.67644109350505,401.97499785260277
424.1118145927005,425.46402610320456
404.6086528734178,405.32360545692376
422.21277185353983,422.9950043276717
415.0988129206436,415.2496643909998
401.52910741937234,402.1799825490456
423.9670644819483,426.7525493602659
405.8327470492248,406.914912675773
423.8767806922403,424.07006966987296
407.15925288445055,404.7266801619678
428.27084238125025,423.9104006999719
403.01464507909253,400.37040676134825
412.7946023051937,414.32985278394546
420.16668919476376,421.5443922238036
425.8588039063294,426.17427448979794
428.99108641371174,425.4576598137816
422.6219567240139,422.94949634733405
422.2408929592524,424.8693577905165
404.58582047227117,405.57815120343815
409.45613116353087,407.9571602799284
409.4572004460439,408.0911186977896
410.1610810683941,410.5575100680476
412.3661398244342,411.0129787707853
410.74666812928814,415.2475490903309
404.6822152596251,404.47663337426036
421.05906372031757,419.3549065860077
403.0427938157202,404.6918631005262
407.0326871966647,408.68863749892733
410.3980963145006,414.0936636569723
425.4483290003825,422.30033572265734
419.27923365618165,420.70513853068434
418.5522276696616,418.0749619794946
405.5574070383818,404.36165129624476
418.31116421653627,415.3172696772362
402.1437844579052,402.44850205039677
409.49809795862495,410.56616895030623
411.92113679228856,411.5784628481189
403.65719925203484,401.1147203044811
407.33472517298566,407.67166678515923
424.8675443019252,426.7581850834617
423.65101255876687,426.7017130192313
407.44698869755274,409.8651575190711
402.91829821541825,401.20680305055305
404.3798218381016,405.01465830118906
409.77920681449615,410.98209821613915
425.1202164412342,426.53783154313845
404.1219645822375,403.95357377904116
420.9043225370541,421.37844362270994
402.50230945792725,403.04311110249137
430.14687354402105,427.47521216695577
413.7305342131418,410.68526197505577
418.51872417681375,421.7065670891736
410.24118392637473,409.5925503187117
416.0365416051763,417.57472856044666
404.88491316727607,405.376450372721
404.7009597428658,404.08858854031496
425.84461047238443,426.26579590790766
426.15043434496687,425.69412378132415
426.1816113339039,424.8491303259607
418.0953986697345,417.51213660466465
421.3507740318039,422.6315099140558
400.6872190117172,401.93303423351847
406.52347668563533,409.374093172939
407.0929253041094,408.7836874932004
421.68296437123223,417.79806901467316
408.3986505804694,409.96681765717796
401.79529983738433,404.1581898860231
417.3345352780319,416.70107811157925
422.5842275553364,422.80274977873427
410.31218323591776,410.69945784487925
406.49343503625346,403.7035240227575
406.5945403423646,405.50726952475907
405.60014653996984,406.6495325447427
407.55667028701527,408.397132603847
417.0031406766434,417.99826197417667
418.5584580177851,416.82647356705615
418.88010381755987,419.4902361238771
406.59961163202314,410.1500555668824
422.9762612887454,423.0719342526394
402.67114303012795,405.71445451236127
417.457917521983,413.1331409305083
420.5142617337425,422.42628420316004
404.723949901105,405.04444213651334
403.58740859945016,403.0761671847419
424.17160793711884,424.7431510952637
409.02777036235443,409.6020305572575
419.98358152405143,419.1483634974529
403.73166851780695,400.7097609193903
420.8409808574628,419.32131287546457
411.7782942028908,408.8508367233152
399.4884380664232,401.56074390044836
417.7031353371929,417.0747573233473
407.04989403312425,406.74250685004887
411.5257635349726,410.83060277745267
404.9812020458808,402.25626274402237
403.6834085140702,404.1205710306585
407.5404659281065,408.3433625938836
403.57054799457336,402.5132660156844
421.98229401063645,425.5031354112168
399.7003501518895,400.1693172091514
413.28237470341554,413.54808612820074
401.62861876742375,403.45092882771144
410.70799134786853,408.61501450538253
423.8264318465718,425.92966767491146
404.2584188559113,404.52744749167164
427.6237562582528,427.0433049521133
408.4420766474266,405.76224255570384
420.7429492960071,420.7638510370712
417.1605475334986,415.30696341712473
426.15258325931796,424.76540437270927
415.7562571153026,415.5118111540877
412.8104215879952,414.96765813637666
402.6323539057246,405.4728240103152
404.8653028322564,404.65442213744643
424.5871564209072,425.6616962312344
410.99960652932987,409.17946956780094
411.89509904479627,410.4183031389611
420.9095326670095,421.27506243599487
407.1947859184349,409.4870575078386
427.6690048941145,426.6577485058921
418.6464376286188,420.6619775319664
415.22626022465266,416.72801879205576
422.7258213335871,424.6650644952531
401.1147334103444,401.38896543378553
409.51473620275755,407.19775538129784
413.0110364351429,413.0210173581855
405.47782609419573,406.3553991052026
417.80862768297067,420.8293452444602
426.8310315472694,425.7378248695043
410.32036223832716,411.86556335806586
409.81239768906613,409.5797128031331
426.2220676403369,426.92342049985183
414.11545901397807,412.45586811917116
413.3820271563634,413.69335521257995
409.7295222436177,409.84619642557334
426.4291365963017,425.4673572443399
420.1024950927729,415.9307535318918
423.100013363196,421.34088844108607
422.55514802325456,422.7305881138248
409.5781051951015,409.57177317368325
411.1042195455283,412.14344127697063
421.87621819040646,423.75720968337544
409.07670328853135,410.1711498469227
420.70132878850217,422.23018373665184
427.6414544320001,426.34778503208423
415.3289246273236,417.4498904459042
423.4053209601854,420.7655640486529
424.03177657671705,422.5427247371518
423.70170359325397,423.661110169106
411.0621243106911,411.0614934599903
400.33195986389114,401.435376856928
411.78730272909723,411.2525355946287
421.0195975111075,418.8651744339545
411.21756100659564,412.6098108018622
417.9348518880321,420.97096822409117
411.38788016973893,409.9955080251226
418.4150805799156,417.77283595091285
403.0017609090578,405.2197545359113
419.53022931164884,420.9823442260588
413.57846066414544,415.2794871267647
404.279228986617,405.7138028793048
407.532621004937,408.1735128579386
420.43328017781545,420.9610438402913
412.22426316148704,413.5128345985226
404.5477159683962,406.04888033100605
426.63060032940797,427.08359333036833
420.3555297938948,420.02350055487284
426.17350816911187,426.7997753111143
414.2531019763054,411.9589412700896
414.30882321392136,413.3028095393682
421.9928712566003,425.14274605318053
415.7383625023902,414.70138152687076
421.00278661887813,419.8038095333587
406.2000653329889,407.0608405698748
409.5478499008137,412.5083411236739
403.472568426324,403.45659624268995
405.7521778746201,405.76744100455494
397.80555607915795,400.0264156274937
398.2260073979678,401.09942144616247
427.19059102697616,427.363947048954
406.3244106235687,406.78590346382936
417.7465144427737,418.57269986611203
423.32963831159094,423.49479156638915
413.23499563845957,415.4184928586238
403.42710118887584,404.28804600235077
421.4432438060291,420.3872602454127
416.1140987236928,416.80703948278835
417.16451100757723,420.4750165017265
420.61697473010577,421.5529054399984
425.19257653742926,427.31149029517286
416.58870170774213,416.0597718407479
410.1972492140301,409.56595115533685
414.8726338355363,418.15700759320663
403.41918554054627,401.91633985879355
422.92499603647286,425.1271249130044
406.4298492526246,403.34266831746953
409.0830224570917,409.17959946080293
420.37301153042387,422.8408706575314
414.4636141732884,416.7247465932599
411.7110232455073,411.0217945677684
412.48142468050185,413.2561984625006
423.7359522686171,423.92732700966104
412.7134276704171,409.520122809677
422.9656879275673,424.3501911747408
402.5864905255849,402.4677640673474
424.56164832684027,421.75035624184164
424.2669504069561,423.73133372553264
401.9098208634366,405.0908942794455
413.05037314965125,412.0497029064216
402.3312480321712,404.6339936905824
422.57039451872936,419.7849156118381
413.3604596478304,414.9897375057264
423.6686825331694,417.789053707833
408.4070395316627,405.5016350747739
404.3515912496043,405.9288841374677
401.20155244818056,401.1619251142774
410.5101066631147,409.01789098548045
417.2244982563118,415.6728505173429
424.89800338667806,424.0221775919252
421.1532434220359,418.67396852884303
411.947618540857,412.19109705519304
425.9612622192553,426.68736320303583
419.45207492003254,420.13886561612327
427.74420467945623,426.0446256801514
415.4955217114199,414.77246325162065
407.82606135227456,407.2493196942079
403.05371103174144,401.47914721821223
416.2692920739972,420.33037584154783
404.01042021542776,403.39648394415497
408.91046999158505,408.47770359161507
418.2134254217245,414.9091854207491
412.7770602529509,415.80366445783295
419.8995590477458,416.81632951563984
404.80445932506245,404.65514924979163
411.600846605713,410.63264733500614
420.5997575587416,417.28143835927506
428.26523552039697,427.15492820974595
421.16640106872717,420.3736718555913
426.31264174651943,425.83290519863084
420.3846509255081,421.34193763279694
416.51166666245666,416.56807512898723
403.95993905889463,405.37665433581765
418.57895579212794,418.6671982529904
412.8294850667083,417.4546278468774
417.7186351165872,416.8691367728035
413.4729645411791,413.7140043036707
414.1367015130995,414.80238491169973
409.7995117655084,409.3643907593069
411.70229882651296,414.5407553939845
409.3515199523075,405.5315653589974
422.3414035523451,422.54488312609055
404.9129827542789,405.2017547315638
400.4675716208419,402.3790561169051
412.26230257525,412.2148887380004
421.17878888891084,418.43260830616975
414.3071851928146,412.25607109813916
409.44090244189493,407.74911569463666
416.71066307323355,415.62879314893235
409.0061511869676,409.7160653915416
423.2489722528131,426.12029532354575
425.4360071406041,425.8340639089
413.599385459442,414.0664109592187
411.2573648230603,409.18075183251125
421.25230066685634,420.6397075907859
404.2203392427749,401.0279624175259
415.66455947849784,413.29353216922226
408.51319373275123,409.41705503956933
422.22064897356415,425.7750047828715
403.0795237268392,400.3360847636351
418.1703992621106,415.47881652011375
418.0334813198791,420.7385802698655
416.5687988899316,413.58050365067317
403.14787684232937,402.3912848445562
427.54707620707006,427.22891892078127
417.7015629219404,414.50429207853074
419.85969148392894,417.1972148409323
407.91470920076074,406.6250739158102
414.47491617329825,413.5379463829905
413.2366464700831,412.016185774833
401.3049698569681,402.0970835760555
402.8633890288591,402.9724898993291
421.6626425832285,423.4492305493257
406.0555399058215,406.7149586617845
404.73289652219717,405.45883160196166
412.879616003153,414.1375206350039
421.79567775339433,421.52491967815035
401.09302043582454,401.73450252021166
417.14504649616805,416.15062174987116
400.12569758521437,403.33789239953603
400.79646693078485,401.0209094231173
401.7373029080935,401.4768306605421
422.7415491349593,423.35659502983634
402.96189199596347,403.3032295415857
398.12545110229905,401.26423820354415
412.9670215072472,412.26119684000156
424.91407705985955,423.6318172143767
408.32463838422393,407.34743454170047
413.8646328684212,411.80795329072566
401.5168595312344,401.117830911785
413.5219871334654,412.57419839577653
416.48222591998433,416.17316625783974
417.3467479298532,415.98539750506006
406.1850327013406,409.30794738088224
407.0656387419713,408.8349290585678
406.12752265115023,402.9854613302247
405.398690050345,410.2703529780955
402.5082984273888,402.785850728443
423.7857908719614,421.46468645193744
426.8710242191765,427.0556803369492
426.3601628651954,427.1620847866678
424.47824570260536,424.22199078251106
416.12300222510447,416.82218018150934
419.6853215184874,419.62423952282865
406.63266802274177,407.9857624750516
419.8567471163457,417.66157176483335
415.5762519280266,412.75818738431656
413.2323726759731,413.4964855137541
418.47249463753576,421.21774369050445
406.8565044795025,407.89371395672305
408.5408115804427,408.90510912744656
426.89093712787013,425.8899701516018
399.57841407394926,401.5742802558272
412.0748189646621,413.59776035557354
426.56956116438056,425.5584224114201
418.94920370634674,417.0901642189084
414.06864186850174,415.2993980779397
404.353067251599,406.99283701842194
416.11426773235456,409.6117136938046
425.40829803196704,423.8573556425314
415.1294402412181,415.65810768951684
416.1334633507409,414.41278142518985
402.5418078522863,402.78823197912084
402.1657590211618,400.44878838074345
427.29878381483434,426.9831852832374
410.7363310424034,410.5556126840316
416.6650736396892,416.88996573878615
399.3662070089871,402.232022049244
422.9646279010437,419.1272000002453
424.2476306816368,426.1118678437669
413.4257804028328,416.1186270839278
403.1097664586539,403.5312290265115
414.38448857850653,416.28820276925734
421.3553306416209,421.45772196693025
412.7414354442248,411.3796630240725
426.60615668540896,424.6354569423611
419.77628952281714,418.16312269400623
424.57381824362204,425.1789697120977
417.55634053369533,417.4581487149254
404.48366373691215,403.6760632161351
405.19094881154,408.6713679109453
406.78001625730616,405.6502585510688
422.5616893466562,425.44714193607217
425.3310881498844,421.29120188404954
418.1382144618896,418.9391543294802
408.0610040988401,408.4270569496854
403.62923356091505,405.153253617406
419.9332898006152,421.1806304636895
417.7791277515178,413.2764224846142
408.18403944369174,406.32210746021764
414.197994547235,417.26541538862773
404.1076894032334,401.12934785987665
411.49538682037115,409.1327671155911
412.562795173221,413.1195958485518
404.75009330028246,404.1428333550634
427.5407360952898,427.5703253725435
409.7604344193141,405.8547262085092
402.0732330670071,403.6498876412114
405.98807747618906,405.6989764688331
420.6859839731065,421.53371172847227
409.07673845846824,411.9141584596116
420.1710900580799,415.8316463130711
398.2487545689953,400.5882563956181
401.39993243127856,400.9640766400528
409.0365281945234,412.48311539515646
422.0761871419441,422.86634680964545
425.6221868702501,424.78668860381185
400.7948106132633,402.42778389267795
416.23603452328524,415.0741668588286
425.03772985388116,425.57043121581955
413.1602004976901,410.86323712314083
425.92412988840795,423.2278432799943
402.5817236969388,403.7434783231842
426.3429767722964,426.19104571069835
421.4030922592915,421.0398528908765
427.58367460299394,426.35736299803324
418.9737588920338,418.94528253947016
410.55192779548275,410.17531009598395
425.7871280105979,426.2690728306922
407.9440446732616,407.715869736657
411.8707522009281,409.30083061772854
420.9018805216482,419.6226357040487
422.8173425528087,421.42885638671083
427.4549767895648,426.02329754777634
405.4299260733694,405.73446745357387
422.9752225324258,422.3439449861383
418.5306456120102,420.679289495115
404.29848673460833,401.78624757510073
405.33198629784624,410.8422479538858
407.74487898085863,407.91743279768275
410.7847059166704,408.52573188191286
424.8220541189455,427.5225126275316
418.7893318143193,417.99776757743797
418.7470148539915,420.094932418218
426.6150633797463,427.3452938448203
412.43461301087996,410.5616499088139
422.8436774299312,422.4515247166786
408.13884235411484,412.1668669725259
422.41362024215084,424.3469428108194
406.98957591179624,405.0584111567165
427.42411953982196,426.53521295779984
409.58691626910274,406.12560783550464
412.4658164316124,409.1341741954661
420.4957371972992,421.17338255498987
415.981554817869,411.0251439638314
417.0783882957673,417.0299185494605
410.5419743318141,412.448058029944
419.531751304011,420.7863582385139
401.9249593578481,406.3932750663211
404.81872127896617,401.6368236426326
411.55565186755274,408.39802312924587
411.2699378874657,413.2806426163161
404.2533505703988,404.704561461395
410.1236270477218,409.9343241103789
409.29802546897855,411.1995245122199
398.13186960135477,401.60697162327165
415.91609489367943,416.3326029491577
424.1258787128668,424.76161598319607
403.47974730552767,404.24880156268546
417.17960217919233,416.7386243752424
421.4431466613852,418.6126977375037
411.1412474667505,411.7413710517401
419.96820958366783,419.63073244619954
412.93968685476335,411.50048321774835
415.22704705786344,414.1298440633682
398.98932666911725,400.20588524752395
419.55898989953704,419.3681631957713
419.601723854387,418.5175950104523
398.84108891686634,401.07522456513766
412.8128102484408,410.31100300706373
430.2474375744906,427.4128915421667
410.34951884614117,411.78062375192127
414.43793798002093,414.05447134369155
426.74975537668075,425.4780444284721
419.00301649471027,420.0833325242412
417.2515590859407,416.29796367147827
422.6617772176085,422.33853107755004
421.29577746904243,424.2022554607673
413.702005414281,412.7928660086435
411.12475223387474,413.3030342180914
412.66904784454226,410.8094261982514
425.7387739917518,427.0677719205169
419.2013099614807,419.5206551201298
405.04735810245023,402.330245853826
425.1457051128917,424.16286945276454
411.3183199826579,413.4556783434155
399.91557456964745,401.9251093798296
414.2054636230977,415.3920831445727
412.46199509636585,411.68059981131967
425.2864169697204,424.5769833361535
404.0425063378304,405.71184890106287
420.8299342842647,423.14100906578113
416.1728184952626,415.6152833531927
401.1690055597126,401.52908848997714
431.4829558942601,427.2116684371136
414.4257020748845,414.3532268348896
411.73677251733085,408.1445519184843
410.82603205145267,413.14339157569924
420.9050563181575,424.0200179384897
406.3195189203812,408.5372874827818
407.7494160689055,405.3949391016276
407.0910760616579,403.6139949140647
406.7913478360997,408.34006315492593
420.9294256981973,421.8413464371212
410.89095602324653,413.2055382254673
402.7824380061247,406.3694849034191
406.0756351506707,404.65317998907295
409.7580055421557,409.3164253422906
426.3386486464941,426.31788244079985
406.83263600893724,409.6047479525207
430.9145883567506,427.6674741267298
412.58980642009203,413.58645276143
406.07317003326085,405.01658971212424
422.0718909878337,424.95192257021824
412.5127105723275,412.88995044777516
420.4477190414791,419.8707976181267
428.19153326160176,427.5439243298562
401.71111392456777,401.40490980895925
403.68660220830844,402.7074476740519
417.9343582580119,420.1727887609572
408.28189785104377,407.89110009227323
405.3856793278937,405.16043911460275
401.56084454965867,401.10213263495245
400.7549514659056,400.61170793561365
419.1646355950056,421.68559688735417
401.1548924571716,403.7641359663474
408.7119262391408,413.0961772471922
418.5838291545192,416.96511082502553
413.6326122852034,411.9938504159277
402.42921584203435,400.75898626541453
422.5454861981351,421.9380420724614
396.07079423608445,400.2943702871663
419.3000302688347,421.33291704256953
425.3499483529018,425.0125258260674
412.38784343512856,412.1195177896008
414.5541477846973,414.99518924673833
414.08599105505266,413.3555349932943
410.92091170267304,410.89784132145627
425.0870125121618,424.84788699037006
423.7647889397523,425.0301382987597
411.34723996248374,409.402858209963
416.3690253272244,417.22195311241154
423.3187265557034,425.9534117400842
425.41105992497677,426.93763797035786
413.56089007292064,414.25085313181734
414.64722006893146,412.67909454796114
407.7197502090978,407.8034408459987
426.4798389757795,426.8484124493315
401.5264469442103,403.9988005252403
417.7904836571989,416.2352281293363
406.62054222555554,407.91140749052187
407.6141769690344,407.8122321297383
414.2698829387594,411.3391204465333
428.9735535983159,427.9662022028383
398.31511357703897,401.539056591515
412.695540641721,416.19917090969886
402.1846857337516,402.31202042498774
401.9253568222824,404.32658323973453
413.5918849299545,412.3077623696412
414.376564546331,414.29288367770033
407.57364927687394,407.24618743420666
407.4614481648318,408.86079966448364
405.8830162046338,402.4350765671661
414.1184895290997,408.490153947639
426.51203854961693,427.06363630265525
427.1508243986912,426.4518066868295
409.5694784631029,409.37659212383556
415.46973022619204,415.98391021580534
423.8211714249955,425.46867095110645
398.0249104187338,400.1731470339451
420.45065738371204,422.6991399694526
427.356722728677,426.5543474780897
401.52816509449644,402.5571205613396
399.41551536564356,404.5205352089218
427.7817157543826,426.90089647759794
414.97536668265064,415.0511240219297
403.06391830798253,400.3975057652083
407.952478311619,407.2136959653788
409.67064915883367,412.5984228795281
414.98668976004814,419.4014495086935
419.1039352668413,420.5284905878304
426.63408966893934,427.8718023619128
409.9177688007256,408.0503135827453
415.05259840638394,415.0701628523173
417.177762566304,414.93305934006895
408.73489781423143,411.3580672645227
406.6477565086611,404.73653302758777
428.7963422929408,427.36878376914757
419.89677768603065,423.89288122666443
416.57210811793493,413.9533247922386
417.07591964885023,416.89087183515284
407.1395576173302,406.36330949967055
413.5135436683606,415.2260379709689
421.98415281298685,419.45916372740135
412.07668918293155,414.4246767948245
429.3755269727588,427.7279847763784
418.7423691772355,417.11756637493636
408.4584124447997,410.3872639525807
425.54733650010013,421.62025677324345
405.2313767151167,404.772950324286
412.0611501521121,410.76644278377546
406.6911514358076,409.7148506105724
416.2837040689747,412.0905986630178
419.46521238435867,421.88983512600436
415.58612003745196,413.5568449005754
420.2627566059422,422.23240460744694
414.91609145827783,416.1416892879162
411.13967717730475,409.57794417041157
424.71395919621403,422.67940482313725
404.1549679622406,406.67211077548654
408.4418583291271,406.28272343439426
416.1951432538991,414.1260818735354
405.44663113742564,407.3037788869385
403.4197592139444,400.25443697863403
415.26775266043535,418.15233076436647
413.07357728732745,414.31062700122715
413.4229240015107,412.47449880580854
425.38505716560167,427.07511840931284
416.5159389406067,415.9935771509616
424.65341481413327,424.17608417810277
403.53419955929746,403.9046066137445
417.58593403403324,415.93778096762395
423.85127517900315,424.30342954846526
416.78541252008847,416.32696120383713
422.37441130498206,420.104396987556
411.98277859459296,410.4172198987418
404.14490071285,402.5885864770379
410.5458326511688,412.821208263558
412.0845122429806,411.045422943488
422.5382575004909,424.27768510661053
404.2946668059087,406.8318684658692
426.9265798053388,427.06855837098306
425.03736288495577,426.8278673545259
408.49910908930343,406.9336860060003
411.3582349635617,409.745454753365
421.3083607963345,425.07556074446876
425.42538315672874,427.065422185091
409.5259172690116,412.41629487940924
408.0719113102912,408.98791727794514
415.63188019738345,414.73063237104316
418.77780734384737,419.2575377782406
406.4895631339785,407.6572864304994
423.19559841242403,420.621248889334
396.8827887974693,401.44640599920996
403.8292521465698,401.3802457974037
409.7383649236274,410.81605574407524
409.74259353767684,409.8972493777002
407.7935506215945,408.8377300302803
416.80347180369694,413.7485533547295
406.5432028810496,408.980540304724
405.406459729156,405.38322171710655
409.70947590516363,408.66514737448085
424.10753415827395,427.2973196386866
409.6897772983724,411.5111756758558
412.15856425570695,412.4519577520334
