predicted,target
404.85576201758124,404.31785678331926
427.7004984517593,425.92663788348665
420.1342973502453,416.1348209907447
420.76053016026304,419.2974851299155
415.76131556667815,416.33564262731073
429.3141693895021,427.3938835399972
425.67064460655433,424.9378104830632
395.06821454798535,400.46254417558055
397.51802382268573,400.40857084566574
413.1269621861493,413.6690628949596
407.38349329253265,408.7937315778921
414.7920494945118,415.0884501291905
403.6259306684477,409.4738728217551
426.6171165961481,424.5897296519144
404.6336792999583,404.7543198818465
404.5349535860937,401.60377575358245
409.6637665596504,409.6017094513106
404.38052890970545,403.8959280751331
414.06619701836934,416.5625305896672
410.32536885960207,413.2297872440549
420.1428317574795,419.8229938998958
402.043538497787,402.0382230626593
417.1663169196984,421.1228672731191
410.00944719961564,407.74384000521405
418.9205038372405,418.8001341779583
406.9283840183048,408.1481182061931
421.25037781089,423.34614324239516
425.17755031247657,423.3545047398787
406.8998745731928,408.57667018434154
426.0367772269039,425.4675397564111
408.58349368625596,408.98905768447713
423.80133686664954,425.0794160038083
402.27966478493215,405.4079215909864
411.1976065323673,408.06162355425647
422.33488804401935,424.7572661972427
400.18656678173744,402.26303729787503
422.87638336436163,419.6499898432194
418.85017662029236,419.0957644986834
427.99149834508387,427.2204793203764
430.87272129722265,427.2237547810973
417.04401205249434,413.45379011528746
417.11245604016915,418.43531378331767
407.1383319876645,404.362097946158
402.465892752646,406.33016097767364
411.39891888695337,415.63628429987307
406.7598148845774,406.65257363395796
405.86903422580303,406.07245325723045
402.2001403178476,400.63955611505503
403.3612094443692,402.053610208897
421.58680890852213,419.9200265638298
404.26286411305364,400.40127014340504
429.81239311651257,425.0818816956311
404.31749164839425,402.2025049371183
404.3316197569926,404.384084196977
409.0342784227091,409.52961581196337
420.311422773029,420.34636617885155
418.23655071665604,419.620036518138
409.12965338247983,406.90367655586016
411.66391010793086,409.155798575731
421.4655863721185,422.9944895657802
413.51113718608144,413.90980472603906
408.56667921378624,412.8296646760552
417.5188954101436,417.7373476201138
412.8845173170502,412.79171790047235
409.4835068215679,412.1520486023061
421.0886309833146,422.3609014045185
423.30074454259886,426.07986460537086
411.58501380563143,415.3794130513858
411.6724981206235,408.10145471771557
422.80331422863844,426.5917661252733
419.9291878807863,419.6542402722826
420.673070298294,418.32106492323555
420.41306407047665,416.98674100438177
418.17295423533324,420.7305679484647
424.79699812418215,421.7171151586808
422.54197265566535,422.15311699441145
428.70337182084216,427.3224508651138
415.7541386308511,411.51364857034764
408.2663269981366,406.79381146782623
408.7972225308744,411.03488216048225
416.51722200178193,421.470357463296
416.681564445378,415.1395952539703
425.1925524775362,424.2113526082819
404.69684913667606,406.6119716348485
421.07893311839496,420.63677302641355
403.71527552252485,406.98189083574323
423.242023677235,422.3752085347136
409.0409662134214,412.2704558246027
430.6188166703155,427.7035645471424
423.7874758548663,418.7245464880616
421.46494375635416,420.76844693700383
402.13040796104593,401.19627212559726
421.1021179971335,419.68589150703497
412.39437352282704,411.7270513033701
406.40511459459896,409.04766913042795
425.6707298981038,422.2654874908447
407.48674074690973,406.40182153777397
406.440558298809,405.09104312428764
412.3798750588637,409.94888062113563
419.9475637314606,417.6217907918806
410.1798746093033,407.2048630340953
416.73581252521336,415.6407008183491
408.7048678730507,410.7757264067365
412.11257820990664,411.1080096019104
405.62660272330044,405.68731374979006
406.9105261794374,409.0189360980184
411.1659577886471,407.66768284094513
406.45447252885486,406.8162973473191
402.8121088901634,402.2618281370472
410.370829115347,412.1259562172501
406.7201495843076,406.8511700295752
429.1513100465709,426.9085281078657
421.77848945372494,416.84771184915206
409.41742328128083,412.9364753755003
409.5172346977223,409.4636931620573
405.3570389458592,412.901432030866
408.52663334472425,409.5610297116332
424.27453375058536,423.991957340111
407.5564797216007,407.16344787574724
411.7863185600454,407.8390057890731
419.3216453683138,419.86937376084956
428.99003565805316,425.2259695136535
419.638356248052,419.0432450858604
401.14227126384355,402.37240232531997
425.6309786239655,425.1715144058006
421.85192614106404,421.54107471888346
407.19104197788363,406.71214253123446
400.0720191408121,401.7530097935532
418.37918157616605,420.08942089096877
409.30482570146063,406.5682169454489
417.2089889053323,414.6667162100498
400.5105316090243,402.5077164614445
415.58382437564984,415.9085419989717
401.52491407709005,400.60126414329903
416.9150778620057,414.9518055767112
423.79704977789396,423.3434702722639
419.04196204750224,416.26080486706894
424.5823350133072,424.7701635293994
419.09634058941595,415.3686878152656
425.39806568558544,419.2480571232579
410.4305328639792,410.2555446849471
409.21488880840985,408.31041163790337
407.136823185759,409.4030262755139
402.4653908387,402.87833447956973
407.5543455362751,407.122959731908
412.52039361230345,410.83701361940973
409.0701138718327,409.5633737489966
415.67551468299456,413.87649701457235
412.7671745051465,413.6714809166684
423.0227004029282,420.59125289760675
412.08058574002695,411.08079266218124
419.85344017654035,418.96226742808017
423.8283029480649,424.9375445899641
412.55960465437306,412.7616193807991
414.5948021781283,415.4959950934694
421.05491165153063,418.9609749769304
410.56856140809043,413.8349959656311
402.8670399887166,404.56955739889065
411.12861975171114,408.22011821460853
401.24130054218614,400.78922560988997
422.08757955784125,419.1405720289878
409.8283559420585,407.82812595561927
425.3087011588293,423.0611379043889
419.3799612626779,418.3655422331367
419.02689677921455,420.6116522335638
424.8908232147241,424.7089822584529
408.9116349063229,411.91962312314246
404.88237381603733,405.28111720043074
424.8806548903727,426.1943482764942
423.3977993331322,427.88317590760244
407.13061514633966,406.1030868563373
421.5379989819319,420.7477421345003
405.0654201875517,402.02360834655747
397.82035878740163,400.7691689602464
421.5086458853972,418.90360648702995
401.5549148612483,407.1444608531253
423.94495786907487,424.2998130089369
419.12881804612636,414.36595185829253
421.82808284855713,421.89727248665525
401.12620362528037,402.8970988074858
424.2839965490169,424.484933993716
407.3631178394127,405.31825012136864
415.2305833201421,415.9102614564805
418.0167638183646,417.07133149850443
402.7643935010577,401.84656015099046
428.69483266334,427.37176005953273
410.960397087889,408.46274851684433
424.7661252172266,419.9951996600643
417.8968993327877,417.6861260850174
401.7042555173756,400.92633706531296
421.2851686548476,424.14606851867296
410.8011698959475,408.52410572543596
410.25305453697126,406.9735751434594
403.2983976091748,401.63942662170786
403.66858852235,407.0092813282385
416.3868185157021,417.36166583333903
405.74771349536564,405.6243220745254
410.9972142464977,413.06203504386843
427.5608419205182,422.3916358980658
427.73231443869884,426.7452355070122
421.85890481120356,419.613774737907
407.7637215941427,405.4805273836166
410.9977357356907,410.7279104029764
412.6195153174276,415.51339628080814
426.3003497769208,424.3994202189881
420.18367599372004,415.3362514084554
412.844819348903,413.7562475212182
405.9062896446363,407.27184727721163
416.0102384933243,413.9888570672412
411.1507028919649,408.92403878537715
418.5638952903544,415.80489218277035
422.30348700101445,422.64400182035047
426.1341063685725,426.48026849498996
416.33481315297234,422.6687367342642
423.3135162085701,423.1924012098159
408.66460270645825,410.0237828418958
414.15589310864556,419.4740906854065
415.4308783157701,410.8665668946581
401.26065743528096,400.6784907622367
420.4693250576711,424.76720646608015
402.37187900965563,401.46415287524115
407.7188880609782,403.23474811890134
403.41572838638416,400.5149441058751
404.21284819685127,401.88319617671266
398.68366062858325,401.65238085947874
417.652868585566,418.96458820266344
421.80487361356336,423.8979651414137
422.35084499542035,422.3072673531616
419.40470137660037,417.5359847704678
423.0619549917327,422.0078786934997
410.59654679124264,412.7838138609619
424.9359299037693,425.37936534375405
415.39218283481637,412.87744459658853
402.02066911382275,400.789929798842
420.63228317168426,419.6692974138722
421.14496596928853,423.2605763259279
406.67400002211525,406.28822784895823
406.1645844109212,408.8996541361185
417.4688373212171,419.4589432165719
412.50223439467777,416.0668826471289
429.084856716786,424.91914831909133
417.63779705757213,413.37487312237687
416.40873051106746,418.8286775343087
405.7364591968746,407.605844758212
425.2585763801073,426.02412993315505
413.2909072780658,410.35433317527185
416.5715208265588,415.10686081535573
420.59068450878493,417.2615061248557
411.1855539972143,407.1196505176963
410.0342801418601,408.86883628493575
414.7868327301223,414.0679235213073
410.86650425437057,407.5841665726079
406.2484300075752,403.64428160429947
426.0145443463802,423.42449039600973
410.2374539228017,409.0923261043379
414.15805692440836,411.64759368166045
414.5971154837303,415.3206587690084
422.220291543013,423.5877649944935
403.1120046644417,403.9289621609583
423.0021477554552,417.5267099115864
407.31504752487245,409.8301757292848
426.6187919034525,424.34725345963204
423.28617164265415,418.5133448447657
405.02240451513444,404.0653566855876
407.5472567777518,408.3142424053489
402.3521561600686,401.01248924952563
420.38679474902807,421.5757223309259
409.3656867040306,411.5580937622678
404.6065221229133,401.3628604985457
403.4660436906709,400.37678009929493
425.98760973241025,426.75531097544524
422.6894994655126,423.86541703595867
409.88565037906193,409.36439173748846
414.23388300335205,414.4644169243029
414.15406728500824,416.12536695241124
410.7556496734203,414.4281267082073
405.10939885021793,408.62400287743156
408.04211380511094,410.9360089781939
402.56657544617946,405.07272411948475
401.44168288012753,400.93001273564687
402.39526495711414,404.33224703375475
398.4918434757849,400.36564232260974
409.10474760920266,412.12590522577045
415.52831316082853,418.5049999551645
402.0246272251436,405.06622803148315
414.75747496743065,414.94964462777557
411.61055171957247,409.0991314376389
406.980246549258,403.3598150858995
403.6996408166342,403.5724775804931
419.86513614356573,417.3072229943869
401.4095025084766,403.2958194500644
416.860999143727,415.4912882211234
403.2369695192735,405.3374242579504
425.2996149467662,424.25169883278056
399.42376807493594,401.3994385385369
409.0570988220191,410.8384271469692
421.19461120790083,421.3222783859046
424.8776904540764,420.97629028751595
406.1116236199136,404.05379684493755
403.7496188283466,405.5083008520454
412.75633115366924,415.2971663570678
417.1888484999729,419.1591107496916
422.61556011628664,421.0639451378257
417.90123025685585,417.3753554247333
423.49894825251465,421.92727622870007
411.0785232574793,412.31662382911793
416.5056156527327,415.6970405473316
412.7830413124265,412.13050192118925
424.35604078152966,421.3064828239775
408.7020123299432,404.8947205403761
409.24545381693395,407.06743146235243
426.47734472117526,423.4313313495532
419.9551922900219,420.0029912860625
418.8996442582732,420.5847740731198
402.70190475563953,402.7755411509396
413.2446794751317,413.563364967283
415.3205560593403,415.80150781917126
421.81291735638825,421.837771951449
411.4111478459027,411.82248757449094
414.036097877664,415.1398696698358
406.358212660712,406.67334709085526
425.23162905122126,423.2994323209715
423.50407778087873,425.5889408110179
416.2385738919698,412.9965269050199
414.8516652983254,412.24299690835824
409.40016588975413,409.19140908703423
401.72886617740596,407.47111086578553
410.2464971975999,415.494557759446
404.9943595806719,404.7255398185827
418.13583742083483,416.5009005375348
419.9889586225007,415.7169049030875
418.4570628027281,419.43384343066543
405.08148535385834,406.32084183456925
416.72086471800924,419.6548538724397
401.91697295868966,400.4738647220608
414.9808343686499,414.9639747314875
422.48441889945354,423.6340143673508
420.43449009876593,420.37852921824003
423.5960137555951,423.82330489782873
406.48587397024727,404.1536957214835
419.10046211638695,420.12901534876505
413.1266389803627,413.1341312674627
411.09572180518245,409.0486615039218
409.3240704885293,409.9613642051074
401.0677273176589,402.8543694777002
416.42731641494277,419.51467279189785
415.1842899127881,417.6930975247215
402.7229900593666,404.2733935570763
417.55446031703485,415.2382465867125
401.8543512958059,403.63076416155076
408.25568525121423,408.7737008778747
398.7554268370191,401.23542991109093
417.5191294789975,417.38999109498775
401.03961243445224,400.3482257289619
408.1559339159537,407.3005750828208
411.69995595292863,407.46749866392076
420.920207438228,420.9539595077379
413.32386689616027,412.61761462456104
414.6903182553305,416.0499982461616
412.210020003153,406.97460041760263
417.37559323246984,415.33357778104784
406.3083490209164,404.17768691295106
430.411046357077,427.7861422624373
416.27972205089054,414.47525786312
427.36263560750126,424.62264041564555
402.50773114102765,402.95937339231193
421.9911965676119,416.53177411943295
415.06364366926306,418.7893928949776
421.42847878029585,422.090700078979
417.77840128197187,413.60568367712625
400.59874458411275,401.01027281905465
408.9104138339703,407.31328493259724
406.7202834652967,407.8571465615871
409.9913654462197,408.9162097815525
401.7137639625607,402.5816529943251
402.83419968337927,400.01774916679295
415.2518890197263,414.55129260529765
416.41230861425674,420.6299060282022
404.4829659603733,406.4429205427062
417.0769791367667,419.4265476305193
423.86015592237857,420.4713949519584
408.5228606006477,411.5147288901401
414.0551366842787,414.7013325136193
413.88063818331034,408.7919364679042
413.51302961364365,410.50626631101335
414.43535974317797,416.49495136471046
408.00283154943105,410.13373652854693
411.6673472908866,414.0304816118256
421.32276891717396,420.825444179616
425.8141777053073,427.0088833701825
425.5046323115496,424.94962347842176
426.3511221660706,425.6059562629036
425.62739867597645,425.51408916923435
407.1188159675202,406.76288731713964
426.706928651545,426.4994949593019
404.3660152575824,406.2262054522644
420.7130350255152,424.19802802566807
416.4010842539564,416.2703574324433
421.5997303321455,423.48342170356375
429.85477899256904,427.50232780535435
421.5066445952548,424.51967762134524
422.0021558940028,422.862105291474
406.1556183563682,405.78214158456706
427.1155634219318,424.07738634566704
403.69491704745246,404.64120140294204
414.7998537180906,414.3561055155335
415.5523793849722,414.06566183033544
416.36352823491984,414.52475190642525
421.13217919662156,420.2480912581726
415.44689163352416,411.0889416769466
411.8291637812032,412.78608046884415
422.62397473870675,418.45258143481925
420.76839784678214,419.1063545849037
412.8419270752085,412.2509016746178
402.239600418998,401.46002969993435
409.5138991960656,407.25441652359524
424.69949630135613,426.43242739481275
426.3186762181544,425.9674717837473
417.6058681228717,418.1901617105243
409.048693658559,405.1866393412201
401.11253529353485,402.67984899301325
431.40163499394805,426.5867287565984
423.36993489435184,424.4486984774337
407.79568741856247,411.1419790844756
415.5308075193114,417.62886488875813
423.54807853485516,425.5962538472508
407.8638323127596,403.86831128958283
414.5749912865748,417.8153504261669
426.52428975190037,425.74559281132235
426.9596734230521,423.4226737053717
414.71746273014816,408.0395787892186
426.39179339821106,426.65732106929585
405.958552519648,405.688566637151
403.02953366455694,405.8400551797654
401.78738661195047,402.7050227499468
408.57473884454754,403.30731574901455
423.4265200600224,421.326291552689
410.6519524489723,407.7241687739913
425.8969242274731,424.33563682090113
426.587181988456,424.0129459636929
407.9334743114945,403.261482649118
413.80506275603904,414.90580963067225
422.48266548968627,420.7048692857851
417.4477274688221,419.11397209868267
397.9967192470255,402.9027658159283
409.64723565110523,409.0088446847009
417.4348709268151,417.1353390513755
416.1805794683564,416.3614222685488
421.25205122116745,422.79274898089693
401.9003270279736,401.5702129073289
414.47060908731595,413.4500023124472
428.49861182234065,423.77056519284
429.1122763422533,427.8224402671698
405.01319608314753,403.5978758146225
416.2799908309086,418.0854125789044
397.7364658837998,400.03727558654737
407.4230094355943,409.78683392476796
411.7392729267291,412.45303947285475
409.8294418664288,409.6842245653121
418.0060605885389,417.4862601310719
398.45940773194206,400.4306359213043
420.02962825068204,425.43119704683943
407.90735765325235,408.91874122606885
406.4691019772567,404.21012757578063
411.22222985178763,412.12935484454795
414.2127695187566,414.39161029943
397.6149029101775,401.45654919126554
422.673968681544,422.3742386699008
421.63513105805447,420.64840909758954
412.9566595030666,414.3302709497491
407.53119893464327,405.2069863258655
428.8334892175973,425.9442754344811
427.33606139439746,422.23690477404364
404.31027721965404,406.5439735046024
421.2976476337937,420.6076135568532
399.9760294080284,402.83822030495304
404.7731491325316,403.3164631737974
413.6154092801568,412.44850390021605
415.0035943544633,419.64833127936186
426.340277626301,425.68435464720665
426.7077296906651,427.1876809118547
416.5174270157405,419.37344701011205
421.22579413359534,421.92961869118074
419.2615898882244,414.2924512566968
402.9475161519768,401.56563063363524
401.5150999878021,403.50824088527816
426.3835253913307,427.1819703969061
406.3397636477668,411.0040282340814
419.00872476892914,421.61237671121927
410.2319857054991,406.1731395124901
417.13117553306796,414.92153260808243
405.3623688996273,404.27530060579085
423.58432940792426,422.64437358140054
408.1202316403018,404.7058207040937
420.5382657088111,419.7662362475915
403.5427058594049,404.2254701431296
422.7020005034647,422.92260251662174
413.4509054478966,414.0816734883256
410.88546580699386,411.54795445445234
413.5184209844553,409.4299003028836
416.7092947019884,419.25632979631735
401.248292024431,402.46546458677057
419.5756688641452,423.97352956845776
423.75120212153035,421.3148472964435
411.26801203096466,410.4425470270517
431.5633701961032,427.37375550658953
421.7561443811991,423.29772250146584
405.6678656674858,407.58297823470434
422.0494309608216,424.8566261386097
403.8693827094891,402.7712021899304
418.4641264452564,419.308008304569
404.4008916638534,403.6776198045729
426.3038212022915,427.3258906603181
404.85935586409147,401.39157275827637
409.56596954693293,406.51733131977005
415.0510867526998,414.84361912713024
418.8893130767963,416.3509489575134
414.04259962644574,414.361602920462
420.6124098174815,420.72273566079946
394.82788875043826,400.0435376118861
417.0086853795754,415.78685754353046
417.27387425847627,417.21874388502573
407.97535499939397,405.85409380259074
420.17712397464646,418.4558283193823
416.5070211956153,418.31147895794703
414.38124841569396,414.84434860707023
406.1080414411135,407.26009670339903
414.1815005879568,411.6637751842048
411.4204234531216,407.62850438120404
423.47669642203584,421.55229369563017
422.10606607599044,417.3208039561752
405.4965885825851,404.2339796282863
413.54443283554156,415.8930869358983
421.9470700578462,425.2912475622359
421.10136757383543,423.3183537565391
423.8607178543847,424.95373266842284
424.0436549469923,425.67622142933214
405.40080888773565,405.26983997499775
419.7143339149903,420.149698398369
418.222127793902,418.0421760369959
406.81910057707694,400.9349156550149
423.9007641210659,421.7897526636895
406.4510073801291,405.8014036248547
428.23532721348744,425.67624957205044
421.4433547729894,423.3877884601113
419.48166436982956,421.5290167501271
421.71821181217854,419.5099672040491
413.1612547123111,413.16228584685786
422.63531272413286,422.33963697620027
420.18422431788775,422.93848347714476
401.61546516886324,402.75745734371975
408.28270402452773,409.26962264168765
407.7070987505982,408.8662589918026
408.65867936841556,403.48926061861647
432.43349603386434,427.3221327716544
419.0839611917699,416.3406448469087
416.7469837472657,416.51434263049174
409.29350810531486,410.7087717898669
419.0297428964103,421.5231722938368
414.1415011794469,413.3181969973725
423.8527277159768,420.78292588679096
426.4596246741616,424.5844493488772
418.63949804982036,418.39390263123664
419.0572518836856,417.447519183167
421.9880564741271,422.03368146882445
413.41502042529544,414.0843013332677
420.283030007468,422.7259643555552
401.7963011625603,402.5899673066202
407.5054727514486,406.77395357043224
424.8843548041564,425.88866731177586
402.03825636778504,404.79343668186647
412.9620622111398,412.6858196156081
414.19204532743294,413.46021511583
410.8009636558957,411.69050655797116
424.2204139305538,424.27345275367367
414.89361331131,420.99260963100994
424.4734180167526,422.6857753183684
428.45103621156983,427.75627782413875
430.70603198193027,427.29497091629275
424.4656588239414,424.9789494927087
417.6063535461831,415.83774727526145
411.27653850521176,408.4364824245522
420.3232546686852,420.2637388987473
427.40955923424076,426.5797391571821
428.07013561126627,427.7263728773455
413.31660682790226,417.17031289617705
420.5551353962089,419.62247122357104
405.5356550765475,407.8043813501936
403.5754869127125,405.6441059529901
419.15102140213526,417.88751293649324
409.4202648523842,406.3039158750262
412.95138467562657,411.0696816800772
415.19495535078244,413.7921151074975
426.92906087752846,426.115489856966
429.4653095542463,427.3716451119306
410.9777342548291,406.91886536174883
402.30525349928354,403.6955032107583
404.98567621674954,406.29670049824904
416.2908978124167,414.52887665697335
417.812486818867,421.9215991674279
414.37729076956026,414.6157407193828
426.7569899779121,426.12779734191247
416.5397182566911,417.84764400524114
408.92098311059846,413.5423234036716
424.90701885755175,421.56819956021707
425.25855692480843,426.70364299994753
407.9907779219931,409.32842640934194
410.9012406021982,407.70000628220055
398.8563130136003,405.97394395397316
418.64016027796004,414.9980891265591
418.4756106558495,413.1105776955245
404.77837865532393,406.92197999696015
419.02743207503545,420.2066265497904
409.50801407737305,408.33139900406024
421.78653465299493,421.1825551439848
425.862042167126,423.48886635262863
425.4525486688735,424.2528315430003
406.10231702193454,404.1010295849283
416.85357330083593,408.56628413471674
410.8345629472877,414.67652721683316
426.91160424161114,423.6763758394778
414.79468872782513,411.22961169659584
415.8301524574755,418.4762938736552
410.8024667450215,412.727493845671
402.03915746406744,400.8292140152006
405.8457592627092,408.85774816212137
419.7074389361245,421.1881645313718
421.0247368359815,420.448207038103
423.09487459633203,424.74256211831096
416.05226895962676,416.6007646153053
419.3706459875396,421.4603473160578
409.35362411995953,411.62463163923076
410.92803347409074,409.7916281933482
409.2715830600198,409.51546098452053
404.75059585601775,404.45324674880675
413.9550264232253,412.2579850865287
423.14293670827726,422.6999345196663
399.532453246193,400.3401282307184
413.9749515738349,416.0969010450174
405.9229191693678,404.8408669550814
425.6434925565347,420.8370465853433
406.0479479962027,403.9260364196479
400.96610721113825,404.59326945066135
396.31393701895286,401.1932029073192
410.6231562712743,412.394784333946
414.4266463753003,418.13143681298294
404.98982230741797,408.0861161288364
395.4335533902056,401.15855187124856
426.6759186970108,426.11410120944146
421.30303806393823,424.0945239857182
410.14357530295655,412.95875572148833
421.4525356011579,423.05176288472
420.88408166857494,422.4326407710174
415.09308344520133,415.72537138202796
411.3756077367073,414.7509223483798
420.6024585871637,418.2286963437108
420.89205496618064,420.21965022088966
423.9799056441006,422.9825552091517
415.02552500630173,416.0858052656476
423.4843592450914,420.8949333333339
406.375138381497,405.1975737187831
421.35028067477396,420.89143252737114
404.0336258286529,401.6279508195662
414.4110064733645,418.4368622250806
420.4176470410661,419.9500941936908
425.47810570256155,427.0913285720132
410.05935893730066,411.80990588147876
405.119398356148,403.1933931908657
412.67598751149717,409.3698345103724
414.80394256451655,411.7374136521674
421.57596775753393,421.55964710246656
404.4343747636626,405.21467240880895
407.7451236780727,404.75461431362476
403.78774383641115,406.1540958777086
410.55605190544964,406.46619455756957
424.93571836172254,425.86602168706736
404.3704378412842,404.4901428122705
410.27882871428676,411.5638625043159
411.3763077183779,411.2921517879789
401.37718804337726,403.5721085158883
402.15346972741304,403.0511635343364
425.8444084749133,425.4741643261496
423.16207257362464,423.41844192008176
420.1313562987972,426.13037513105513
414.8417670353474,408.879455926472
418.5537958905727,414.74205914904843
404.35394344445564,407.1617228589244
409.47535280984846,410.9733006755986
421.8227659689464,422.2363743689509
414.9375773817806,413.3356436718083
404.20690020629655,403.06866472195475
397.4411294781899,400.0893188898265
412.257322977821,406.6119936861322
404.17404523555626,405.12982621559354
426.5842885503024,422.23440476112455
417.2097832197302,418.665602168547
426.01942374251905,423.4726063395095
412.63079672344617,411.7253700637323
414.279774097041,416.3417710817367
413.10235285958623,411.6861044617084
406.6352392212964,406.1936258930652
419.8886140005422,417.666338405629
409.0111631864946,410.88062858927947
406.77908245723495,406.98124056488643
428.226558096262,426.2771984627265
398.61385854665286,403.0187854690236
418.9685895247116,421.7503133720215
415.48409837079134,415.3869895785639
421.7988834585239,421.3650175203331
402.28609809996567,402.5164024633733
412.8555372966215,410.9315660116168
422.04742152540496,422.2890439849984
425.28668120376545,422.822190451896
422.869050367685,422.08942388701075
418.1476892098554,420.8417678145793
410.93445693419926,410.54473513691477
419.8644672644113,420.05344870675674
401.44684887259564,403.0641705398467
400.89638418223757,404.5529918653213
412.27432100370334,415.1177713478325
413.345603676036,415.3889791175021
415.7615230178146,413.209905345847
419.79709966890914,420.57998655357335
418.73213880694334,415.78683693929185
399.3760595341463,401.839615713877
423.1401095229813,424.84155663580134
416.2296352036679,417.58487914151095
424.37030953150526,425.07237028133017
412.60547798720904,412.0262798677528
401.5618615076853,400.05141793277113
424.38142873566653,421.355225668485
410.54800692788103,415.8483850936706
405.42832493950385,400.55035608482916
413.47641088224304,416.0331574065441
426.31190143887534,426.0703380019962
408.1599029949428,405.84462136395456
409.43683817366974,407.8890188507354
420.88675536865827,418.1864083993629
425.43857915859127,422.98559868549535
418.9736150905772,417.9685582826122
420.61562960254383,418.8076959190177
406.1641155103549,409.14752248755
398.56958620413263,400.28084922907533
421.169203725184,423.5161354855223
422.15421734995107,427.86684773809986
421.9963964559861,424.2595786475996
408.63655564316,411.13008455031246
407.60686230305885,409.8510158154268
428.4852581590885,426.8763043885709
425.8275611567222,427.6750020270282
419.17859343370867,417.14255831764797
410.6277585316443,414.4050908594671
412.88284636411026,414.4575831957512
404.70961847087574,405.65058646231967
423.24824491369554,420.38959552913667
404.93784758356736,404.7898970178509
406.5720384589038,405.8693310868129
416.23215666292793,418.8765674691961
426.39187683964167,424.33982964692626
418.5040352486336,418.6458897079515
409.07220687963564,413.29797670121684
421.15509735544254,419.46671098071306
413.4425193883793,412.73954292038434
417.48884906867335,418.3178173300159
421.0185474213747,421.85005655450453
397.83159069126333,400.4112788621344
408.9238841722336,406.13162851275086
421.4389045180503,419.68675123179133
408.68825861880975,411.2390081725949
414.74206221662774,414.6200866822005
417.47089030460563,419.1801277876176
411.6687581504169,414.74256969635337
427.1828062752728,423.43420253414445
409.763986048263,410.6164767694091
417.34285116038,419.3697471074601
409.0425223048136,411.9109771532569
414.2386137153754,414.82059819241624
398.07530055635414,403.18474285759055
422.91439507940413,423.2813857842406
411.876497938415,408.95835564303866
410.6685092646544,408.43375104429623
403.6467199034597,402.485468467156
419.97515100736564,414.1790023668968
412.318918202245,411.70137683409286
400.5740437104515,402.770256096136
423.0556424183126,421.04402529967905
402.1842042881873,401.8595184751037
404.15726294892806,404.06101337175323
413.6122457101288,412.8995366620614
409.06245586351525,410.0171688615457
412.2190241479389,407.7144229638144
411.86632158012543,415.7899611874999
416.64690535812935,414.6801250055435
412.42832991220496,412.10760922035803
422.83051395335514,421.7330508925697
413.03220879321793,413.94859916826107
431.0549188607441,427.40628774631136
424.5823233675627,422.45073220047396
401.12452016898305,402.98058239276844
410.36941102333986,407.67122158428157
415.7280123939839,415.0045595165651
411.72241929667723,413.1288740520965
397.23635658625363,401.3154901406005
416.6409645114612,414.7882134189223
415.2050050274677,416.94998005873316
414.2434762687398,412.9742416693883
427.7746720208099,424.25174280237496
413.62944060087784,415.58451330240416
425.26149257162814,422.02077344957496
413.6623608399916,416.4310611484608
429.03475053452223,425.4606079192062
410.3851701913472,405.99726248962946
425.45547618109805,423.2870492726356
413.6004035397987,412.54374022655435
421.6781417696653,419.5321080939461
415.03944523193366,415.8509714628604
399.8480363526132,403.0479232749281
410.44138719067826,412.22442836723434
424.3836772075894,418.86859797197985
422.348928372844,425.1553092795755
408.4285774368829,406.11686117929696
409.67763651736357,409.9451042768885
409.2362831562132,410.0970194560964
418.7525882367662,414.68216887589807
424.3876439043522,424.1641474360823
413.3225223368279,411.0747301082884
409.8923020583736,404.1106270617052
413.6796709113568,414.1835120631684
402.1959049089513,401.0547112773042
411.34271080624563,409.64479001079883
413.62176012946816,414.39850180814824
415.6809352691131,414.4950875845122
425.66498565912445,422.94654318552193
424.31732272620957,422.4313567004575
408.1955563592401,407.9137187148509
401.48042161184026,408.4292552119511
424.0015817277692,427.48661170483206
415.38296247686696,410.96159477787285
401.6981038595412,403.9990827574909
421.20865043123365,418.39428385220606
403.86351533388154,406.81842078208655
414.5730179468975,416.8948130959194
424.6347242159196,422.9958254889118
408.6082702691592,404.862462820832
414.2139543672674,412.6457529428005
411.5819392398075,410.72257209056465
424.7037035954087,427.9828374856719
414.7974834278724,419.92570755754747
401.2641825878361,402.3063212088947
406.7731570182283,406.400696102777
404.2784396619109,404.40328079941196
405.7543988456217,400.42629231253517
405.1273912249265,408.84384180843676
408.3505096528429,409.084799981771
410.60537459416946,406.579815404258
417.05529881169434,415.48686095401234
403.47939322728274,406.1166025821213
421.01146582996637,426.3498341110822
419.5622828042199,420.50894173816573
400.96107914167544,403.39921846220886
406.4557648113996,407.5281100340735
433.0207862991876,427.508264966289
403.16489378972125,405.6051846797264
401.71596979699336,403.27480132968486
408.7065710237054,406.5048937337297
420.6973409143334,419.9879778428018
418.1125170959539,414.50044022981336
403.86482016697204,401.89180887026936
408.46665677164566,410.1299841630737
403.6658155931524,402.42537440567435
408.4196844845881,408.13911555842475
400.5452034852558,404.78694578516667
411.3866425718045,406.17608290752946
419.2336478140404,421.78855644732016
421.67863477624957,421.93792643728773
419.37025370808044,420.5076497551817
419.55243185315743,419.2709693424532
407.32989587243134,406.8646249900118
413.7349752051194,412.3405610305575
411.73484562873085,412.88128515075573
417.58410072646893,414.9760260636512
