predicted,target
416.3648395376867,415.0158031702524
409.857458702351,409.77478703853535
400.0579023697288,400.8400309449878
419.2118483084873,418.3623819234568
418.2150971734342,426.4085561854379
405.08636728922016,400.30107748168587
407.0965707845258,407.57223393304673
420.16764303005857,419.70096079553184
429.76951658979385,424.39510427316566
403.4440609685694,405.3418168580022
407.9502912832076,401.9800699670855
402.1354916022803,400.241959209438
407.1689221282484,406.0257798063732
403.6452648363123,401.99688417751895
407.9084969144475,410.06269849487273
408.1021925834159,412.32352169870774
410.4158795392052,413.4378665647018
406.7690068601836,403.985220686849
410.5966022499747,412.9916653671445
396.0189541489879,400.25344596916415
406.50073986452475,406.70379046741726
411.80564734756126,410.33440938066093
403.41279141568555,403.31384412641984
424.34447952240834,422.7921287248849
408.59078123118303,405.6339469846283
422.59938509722406,421.1369119260955
412.8746299168778,413.26900510476315
412.0393533686494,413.4328066080646
420.03870122603536,418.06544141095753
401.94458061821695,401.23977592572396
400.00169923649736,402.205261520004
412.48520416223874,409.1516177136304
412.3421676792864,411.6710300140482
413.7098008208856,412.03834232145493
417.9492722143702,418.9528396631131
402.914371024668,400.01974033141227
422.79642541043194,426.85494257823126
409.1749210971421,404.88564750735446
401.9982579184642,406.96168693654664
421.8334091908644,425.35756116670456
400.79844463323417,400.1537592243475
426.39783458366895,427.7565702836507
400.16627574055104,401.0068053975589
402.0156831708796,403.37527454581965
404.71831495555847,406.72298795136885
413.09566820638156,412.2842059231614
414.39232484159714,414.51664294403656
405.1972922477206,402.9321171927226
402.26810905205133,402.0628691613888
399.8250049801642,400.8920530193615
409.17165818219684,407.1890196188777
421.1123950799161,425.8029232606668
404.30633823411733,410.9155905288613
417.32738229601557,421.3922069786474
404.4458537156217,405.32526944709065
402.8131767028871,401.81101832034494
408.6816166492135,415.51983407754255
422.98886506806053,423.01858721037405
424.2491584932663,425.15687766657925
415.64435190196355,415.2937288989828
403.3494940386187,408.23290395286887
409.7614115093111,403.0663288666433
418.782257907229,418.69903991868165
404.7362532652326,407.8522308793064
423.96231758890366,423.6309478845495
420.770182040261,416.94339131669204
420.75477732574814,424.0485997739323
412.0395895561504,415.8662842801442
421.30660408077375,421.60878615572443
408.1568250331221,408.24054422551075
415.9017224625948,414.0856461307123
404.3201281355365,400.5433784412815
419.01609094314347,417.0192888130596
411.3922233967724,414.9447017316927
418.4060379294587,421.14790502804567
418.36711737055515,420.41076703360983
419.56412525830814,417.57327605137743
403.140359197526,401.5871915813843
428.5138064829062,425.28427180331016
401.93330800810907,400.5045373454043
420.88516834668286,422.4914944918317
412.9178881015108,413.42169783548917
419.1625800896273,422.90381976090964
414.63000566813395,413.02195646395535
416.5115453364543,418.1142585420108
413.30563777112786,410.1714341618959
422.35976488101153,420.8230046118172
412.0782116904037,407.11693290320596
421.2166430623135,420.1419655325043
406.4414617508105,405.414714230162
419.75344831159174,420.2206951428363
407.2382824925809,408.22279654678067
407.13954090392775,407.8016896173646
425.27964919274115,422.72183024940097
419.33095103389553,422.78339382732185
419.52138398554496,419.35926634671
421.6036333465551,425.8694416612082
405.3282397948313,404.3734234136619
406.3671611497173,407.54099696596694
409.5216666570455,408.2323944253628
406.6472221840864,408.54801744722835
408.52703078502526,409.1848955487605
421.1350886134421,419.51625695934143
407.90348408493213,407.58122801310947
411.9553712758486,408.0058203358135
414.73885024295697,415.97160833844663
403.95999945778016,405.4140479417999
413.3830372171847,410.2168501833194
400.6823333568806,401.62233088125095
425.61348025383535,426.6713190257642
409.8653548149797,408.8846149587506
423.3817138582525,423.8011797402704
414.040920599095,414.83847663395994
404.6158713283496,406.38994040405566
408.9035239415588,405.41597207208116
419.07325376268676,419.4589008567244
425.57722673692615,427.01632661374197
404.36593019533285,405.12595217481686
404.1403931043169,403.2317940675089
414.5796687620059,410.83878167147805
410.59375030176665,411.0266953144677
420.3663298723575,422.57508326337467
418.04120553644674,413.12890024552274
402.09592374275235,401.7489132738646
425.50752125832173,425.7786953678156
410.6331575900606,410.4492610194162
415.5305108938996,418.7188884538377
418.5734330981518,418.68967160354464
403.5221745971545,401.57757820003343
403.2244383033305,400.1009304564041
401.54801792081093,402.46503679363695
427.2640324769851,426.78287172302356
425.40101536156146,422.23180257322116
403.7924176005938,403.6963437483115
419.0582115288332,417.21635621716695
418.2215018722131,417.1352650142602
398.3151083795854,400.01565462928187
409.6684949829911,412.0137995177535
422.64157553917596,419.92971317684976
398.38314040112084,405.2301997192864
422.1136327676881,423.8253072958517
414.91656783391625,418.4885370347813
402.90951266851414,400.19388031780744
427.4314376127848,423.93759704311805
398.68890933840464,400.54320082660485
431.9401585629514,424.86200651647596
412.8698023604222,409.3441280119563
420.06692472966887,419.56220714621537
425.8880402803861,422.0480671239287
406.2327025283202,407.8755269588037
409.2721590571929,409.98023133539533
415.4529874611639,414.2671688130253
414.5437106048603,416.3153628903414
404.88933887134937,408.1771733701608
425.3858109540236,427.78707032766744
420.1326207549082,420.6361308502236
408.87770355753287,407.6762562749608
417.067101762673,417.93210135549504
407.9923970263561,412.19039363199323
425.2932294703574,424.0892089632618
412.47043978086526,409.210601981751
403.5704530055043,405.25991166829084
405.5485591670733,401.291815245981
429.7849737362524,427.5606584922979
407.3595622289548,410.0582068611864
404.51586895843946,406.1745171152631
412.96828857520745,413.76951725596984
407.69159259902807,408.1659010172567
400.27894913961336,406.52120096105614
415.3306780143992,417.25876600557837
400.6784515262486,402.09575540758135
419.09163594745235,414.251802589728
411.4290060411714,410.84807643765123
412.8679009914667,414.9108203649342
407.84969880980225,408.97233744788906
417.0572099193097,415.9689857858947
401.3233574243021,402.29091924248837
409.0339645269525,410.53245077106214
405.23374725800215,406.6499610308918
413.49462172954406,412.2665119711441
407.61622054819105,411.1534109943142
414.8906800403134,417.6731425280674
415.2304455200449,417.6052163884671
408.7477328404584,411.5742129280027
402.9769456685952,405.08544839590326
418.58954943956707,416.29358216099666
429.71550141438155,427.0624303596866
405.8879663378417,405.1923962828706
402.48357771819167,401.93365701100925
405.6925594304487,407.4077131937768
406.2341709568744,411.5617693725593
408.94153599207397,408.5732758109633
424.13407718971615,423.3718718655149
412.08016660533946,413.8047748296382
404.1368367045213,406.8915806864604
423.34562970355137,426.605573593088
403.9309063594669,403.501758952195
403.65119503498687,403.4415203725852
409.92604023580134,406.8679760578681
400.087685172459,402.14961940629104
420.3091615920806,421.0462751696348
408.80273687336455,408.7587033569459
419.027824532726,420.4354637733774
423.50452982756906,421.35664909551735
409.82017342167467,406.6505194209616
411.6839301460769,414.51418188464953
413.375887992341,414.54858093419205
427.78906424847935,424.3982035454379
401.5449635601124,400.7176638000878
409.1704718296962,408.87040962216673
425.58327798676544,424.7097026497166
408.3095672100324,406.6304902360661
404.8288990326121,403.83263971290074
416.67869789079634,416.131894658616
408.5890614677415,408.5645493340682
416.53570003727157,413.08424581155435
422.2786702490281,422.9603574380526
414.58268206738694,414.5795153023258
418.4180173568569,414.4449139144904
408.62297479684133,407.78911491947093
422.02977631010117,422.2002358053685
422.3295209911803,420.71480947334214
407.137235635161,406.5553744104402
407.0679915812396,408.9601265519399
422.70904956303303,422.08158940376313
407.94565415714845,410.0160984511025
415.9762064420661,411.2996692450068
410.8148125870355,410.2035435951583
402.1238997718649,404.5257107424996
408.53996797637683,409.5451029823214
424.42670880857503,422.48218848690664
410.95681959486063,413.7501099225585
419.79447825787736,412.83008953172714
400.65238565592205,404.37783293572323
407.34163197383435,404.9719554788548
399.9568850382796,401.20260460180333
398.32005715075496,400.39075488265024
415.0409869627915,413.6643930660407
410.29637578200675,411.458505945963
411.7849473087589,407.71057201072404
424.13399592985166,427.7213031298396
412.58332637443385,411.14389347832616
421.3831435323821,422.0877131756852
406.6537505669215,405.8952766132836
408.2332366095966,406.917153841045
411.48201486523953,415.9149582811728
400.71184964169237,400.1127915516614
403.2758896230672,400.4879129334492
405.1760752440142,403.9821241921868
405.3033366717223,406.24738914886694
411.16044603864674,414.77978644239363
420.5147770330485,419.21442406285155
413.5354369606767,408.7326025916647
408.3883708964966,406.69398620810597
426.00247342566416,423.038712997813
406.9462784240241,404.5577555710589
417.9868616482256,418.99314354162067
426.3089037307633,426.0772544596444
408.7253248621491,406.5019054867967
398.39094664943036,402.4350302344522
429.1017112383372,427.4332490324483
410.8044959148846,407.58166629139504
407.5870901371571,407.71856985368015
415.62951480851933,413.5456241574639
405.0504229176415,406.4696144532921
427.89830581862697,427.80042595213996
400.5038772080903,401.20304480434726
413.8183666994916,412.6412462101046
415.0861230234022,415.353708581764
408.7836047816976,413.074624022523
412.7362369936096,414.57464324016036
432.625038034513,427.6522160380778
426.00613441622517,424.5532443483635
403.26574402161265,408.63642302029115
418.5333733821653,415.4413573773416
397.0574856797324,400.00870835080644
413.75497155136657,411.46793203846414
407.8965977269889,404.5884782401351
420.1784230025298,419.91809654171846
403.6384623777518,406.19050817374114
419.1382587295509,420.969078074325
410.3793761880406,408.768475351442
423.0163614992235,425.9232013967185
410.9820183862599,412.47166484763767
424.81950474450434,423.50649615086775
415.92164077604286,417.58864808509236
431.00435035633666,427.36715001729715
418.1387536566152,420.79623701993836
411.95801179269927,420.37569302471877
405.4240023429771,407.4162475085809
414.92998896474035,414.13607302723113
410.3333078584337,408.1231832831979
399.4947414191448,400.5402162365153
419.1866800807578,419.8963893142345
406.52435283636584,406.60342199171953
415.58436819320633,411.12507284959804
408.9395089598945,407.96988604086823
404.3283046848579,405.5898039809822
407.1318597341427,401.8793410827451
409.4896105358599,409.460917445596
396.9760469291692,402.28885785859364
411.5786594239875,415.12893593129024
401.9785609639164,400.5494749053212
421.770854934928,426.32055663000006
428.3363113212834,427.06130054467496
406.5335897719946,408.5303077522983
410.30040324051583,407.2854499425812
403.3521785300042,402.92334559165045
421.14695257671843,425.33772994425874
418.7726009061433,416.43218990839733
420.5743075766428,417.083497843947
421.8152876800852,425.08398095285594
423.44689120432236,425.50203022798473
424.4796702594176,423.1935667518943
423.40155384165325,421.6563637107905
430.5870630593834,424.56275422439955
426.8079028833882,424.5271769871666
416.46806315974413,410.3220559756132
427.3046462526784,427.25495415941157
420.8377862377005,419.8557019684909
408.9114544213374,410.36586415235456
411.0395229968021,412.37738648371425
419.6162464781722,419.2396696318812
408.6195588037598,410.110769469771
416.57955543926283,423.1436159365605
402.438771649023,404.14578139336135
428.16897732493146,425.412640363907
408.61992142319673,408.43353033142506
404.4766862606778,404.27595798960766
422.07026086249004,424.02467988048863
407.5573235726999,406.70497069020206
427.8612458428383,423.61508066538886
411.88121161665896,408.29540329656294
427.0848244641811,426.14820005431636
403.9486403619017,406.1341739144367
406.4742267913935,401.95019975001605
428.9345338632166,426.22287257358687
400.84656007374264,404.63752078282226
421.9383180100539,426.4357111682237
419.4222612919797,423.0713658033134
401.03012000889134,402.29391091206577
414.7723495899144,412.4637855704022
404.3027461842725,402.05519042778326
410.1062666127948,409.2340238091307
409.48252374799523,409.8420861907196
422.86028184184937,416.78973324917206
427.4120852763936,427.32507589960716
404.53069386836114,404.75337632301165
407.9168258663721,409.2162270129667
422.10157270583585,416.43886983800684
406.64528771909,404.79978394894874
417.2515812542383,419.8998705432441
408.3508864097424,411.3024720448184
422.28712861050843,426.58802427778886
417.3886562245049,417.63638646604034
406.33015845267846,410.16625991388264
417.1561842329269,420.1452473899251
426.22008203560733,423.48512818371864
424.6943839541864,422.41343339282605
411.17539210137807,407.35740303560317
407.9115139626901,411.67553386016806
410.095034967103,412.6609745088541
409.26560957155203,410.87473498082653
412.9027978116579,408.7041803199629
421.2379166031047,421.07693837987773
405.00666398974846,400.3422788160823
409.8254955921931,408.2192384080456
403.67748450455275,403.9652831952413
405.0745659750726,403.6055408451985
403.3276272976193,407.7548426731294
416.0814385796162,421.34028655122137
427.80751207347464,427.1438123341961
414.4461862950445,414.40931706315075
414.4412717807618,409.4912108921537
419.6866617541949,423.21677305671045
402.8323741847526,401.878895907511
404.3886155026443,402.6087023726128
410.54785752285056,409.67025681297946
415.36873975777024,412.55543798519784
420.72058739532537,422.3394603398785
428.0379032970333,425.90739030140213
416.31324726347043,414.87574297976994
416.8626376479233,413.8780507479957
404.65572979394693,405.96430853421293
409.59640265386696,412.63308322359956
424.25293452671906,425.8620384756733
408.27975777679364,411.0011870156544
404.4527660203496,405.89910965842694
408.58849554846137,409.444260817744
412.07548700885593,414.40864915378484
416.7802812185124,416.760380856788
409.0897528771775,412.10803662992475
421.0516199435237,421.23901302712846
415.0969257550906,416.36469469898776
418.31099632544164,418.62134775232727
425.16872630110345,424.16172988911444
423.1686084332885,424.2392799676343
403.70664856272884,405.6982327444587
415.7780597144112,417.4536528553142
422.68513969590583,420.0659441091665
407.35124916343455,404.0838826913038
422.279414015877,423.5975554376497
404.65755133282414,405.0531561363173
418.0165632616554,422.379823851696
404.05527322189073,404.52104118545657
417.05381695254835,420.76979903070804
402.8979995453257,404.14814340882657
413.3652940836959,410.6072207040371
400.17358868733436,404.018451737218
405.27087515020975,407.58002269714564
425.2698443529225,427.56641376589755
398.7426535758536,403.01491836994273
413.58954116147356,411.3810151397009
419.66347091132536,418.95374154479464
407.27942676163013,402.648759971124
400.50490854544256,403.0529236477469
399.47465291787165,404.0113604306685
420.4693947610578,418.05961858492464
424.53768887236066,425.4614337034178
421.9331470725954,423.12770471112225
431.30929431045496,427.52554670200976
416.6224524166474,416.187860768783
429.2361058133444,426.9213645293092
406.94417940573766,408.5381566260327
409.9457583255574,411.80212862768985
410.15380295255693,411.08915830305165
403.04214796437344,401.3260094478093
423.3620517464379,423.23174751913564
401.89008937913013,400.69210928338634
413.7722597727914,420.43653503038036
406.57997499827053,411.3978139143474
394.6615172152899,400.17493605015346
407.14752101318624,408.11851328015837
406.11356620694005,409.6915754857272
431.33718538428394,427.01166918968045
418.45546921922744,418.51021473300875
415.77472700160195,415.22000456217194
400.767547979706,403.5574157976744
408.0811919940129,410.9509215063589
404.97257281121335,401.0014019008103
425.89016726818875,421.3271917172263
405.62225201340317,404.5577476614249
411.4429251639562,416.64419962649924
418.49373905678,419.5829630711769
411.064220341216,410.2622555757956
417.12901460744666,417.71260825878437
415.9708949341946,421.3985201261071
409.89022613763547,405.15546626296765
414.68522468765474,416.82408920744956
417.1153860263306,420.5487277923443
409.91830344195193,409.99734650366554
407.5814412965382,404.5497524272633
409.3245707236534,408.0112485914839
422.75805059937846,426.1260906715152
406.2182230947002,410.00854273344623
397.40517490729053,403.0156164572487
401.56983440920027,402.3163422141812
403.842749048781,405.0538618408276
404.885854147208,403.57034539931306
412.1063162572847,413.8612224787998
412.22413162246875,409.73144043691707
425.2353498540134,423.5593583311314
422.80426189558415,424.6701989080741
414.25322982296416,413.2518228608578
428.28092748139966,424.87875892780863
410.153518652694,412.61292588446827
417.4288201189537,417.97493947047
403.955037541908,404.550975314137
400.55656123593826,401.4723117310125
406.5352394922982,404.48238493933434
409.3072380049577,407.0516666036714
422.06857637447115,421.02749300512966
405.77702066404277,404.8581467889212
402.21907791456516,403.6583314750089
426.8192141906961,425.97306261562454
415.9964335365513,419.2864678256304
419.5976239511986,413.2525564003919
406.11579698294304,402.65911501004126
426.29887950027035,423.850145523998
404.07657975208923,403.0312360620882
418.15680885188164,417.10930288879996
414.3682315019082,418.69494179340165
407.9818410194707,411.20388654419963
422.6111057612205,425.5140683001281
401.5689949523628,401.4196171278525
422.18657996553117,422.9072733623633
417.58324373369925,415.50624315122957
414.6419022060248,417.11370428341326
430.25924602708733,427.6311157495058
414.2139649600116,416.31413848729903
421.246796685092,422.316783595747
406.5912000166878,404.2988614401536
423.9520243215515,422.6601085790749
418.10631407104887,421.3100414022767
429.8310772495004,427.1070820542952
426.42770270540046,426.199897779141
400.50757444437727,405.99162327431935
410.86086193446,413.0181276194012
424.4728850905912,425.5215289888399
414.94791557790563,417.94142195181405
416.42095540670664,412.9836110396404
402.0909026715389,403.0502853248233
411.02728031434594,409.84921188261444
419.155582994073,418.6267185763002
423.5603136678485,421.7536054946139
416.80368323466547,412.5206735922591
403.293439213348,401.56364580431034
422.1899133945819,417.72882110354686
427.60218389552733,425.80441898229674
414.2362227458343,413.89950096935354
426.8188192627853,425.9958916361002
403.1938768061048,409.9148202625512
423.6530435794724,424.8182415582197
421.64994173205554,422.01751307370114
428.05018241200935,426.9287633983201
422.08328996034385,422.148594585892
409.85615550108486,409.0014329896531
421.8285245054743,425.2158907643809
414.7042323879693,418.7524701409119
401.50912274942084,404.5379411207546
405.30928000127744,401.2870222327021
406.99785583959766,410.24367691615197
420.01336738122694,422.032196192487
417.579201576928,417.31000867251373
410.6850057370803,414.7595604724216
397.8711710104519,400.10437376852724
413.9265810574654,412.1940196587648
403.2948663399051,404.41625488430697
417.03761187496985,412.7278871191693
423.42126548006814,427.76956901565944
423.74234288117725,424.62708704735803
407.57694496750327,408.6976569149843
416.595335567808,416.6182070029621
410.91815172612934,414.0586665355897
402.15529277787846,403.6413161460111
429.7347384252996,427.7145824428252
411.21523702932035,411.90490438517213
411.4199496006819,414.1584530380112
423.4577094100488,418.13278074470634
405.48894244296497,405.3632469276573
407.7925053950123,406.2223448660689
407.34784534559026,405.39163590550027
410.5838951907347,410.7650352170628
403.5692110678416,405.59095478081616
426.44903315271,425.9390871023869
418.2085075246184,420.00079329780675
426.0906120575769,425.1393959382433
423.3371003783042,423.7575556486855
422.3235570685407,419.6882546437761
403.8746521190391,406.79689329410445
419.0683315231823,417.22892820002096
406.78764558496994,405.2163680977875
403.0974297364043,403.7093293582878
419.5814073674921,417.712106774673
418.56188236223494,417.4895166190727
406.09332853173044,404.3854199765457
411.4129767704767,409.8679755285421
401.9841810211897,401.8558728679912
418.51424418185593,420.04052718320946
426.09402490178803,427.6498782391312
420.167877515555,420.71737235190096
425.79470773003237,423.63626074811236
414.9561679217055,413.33761078397214
405.25166685448835,402.676354272669
423.1770548744596,420.3449826301485
406.6270626321461,407.1825656036628
415.89603018374635,410.8722306912108
419.4205900740633,419.68677899893163
424.0695917914093,425.3339667334763
414.4683058012756,413.614973371979
428.1632586923383,426.9249560466785
412.65890509135534,414.55729879223213
403.02414343090555,403.4302925569679
413.3718980442755,414.5161448831111
424.45992560996,424.0975757662631
417.1026628024838,415.06526372748095
420.2564219920081,420.9371497401477
416.8089635026631,415.3428131320205
411.7340778768593,415.2895276904412
410.251156947747,407.9733052363234
404.47451185383323,405.6352935675609
406.60329689658704,407.8097262836503
413.36833107285105,412.34346094586675
423.8279507645876,422.66852309978754
422.9242425758467,423.2117510045081
402.299254162687,404.5745788500361
414.25224114238785,415.4799375963206
411.89259683102864,411.648776242976
417.24019364460014,415.98620031786857
416.02670518053117,418.13345483647674
406.1903720691643,407.82913579612796
426.41192240139463,425.73878669436453
425.9794848483159,426.1925483400565
403.3250523961158,402.9500167913798
412.9915483162233,419.68451747125414
400.1755223222253,400.93049772745854
403.4881561909846,401.30378634140396
425.2417576700495,426.8183975943246
420.7013932552578,419.45588777636885
405.99277934596586,409.0871656357454
414.75584491972154,418.75657469688497
424.7529944212547,423.6833814183031
424.2458670620732,424.3852973395165
399.71468321838717,400.57455381267664
425.0773382345622,422.9103842074874
423.0913636993056,423.8896760216781
415.0564604608641,416.6759657371587
411.5408084030123,413.4373076194006
400.6699660187561,403.1079696815335
407.90380563956205,406.7091875107292
412.93461231247335,413.7335833506319
427.1470855257694,424.22223191285826
414.9297929173022,422.48776199038105
416.248499360835,413.88602826572463
422.91820845476286,421.9975566392534
421.2080247594677,421.44053450046067
412.9064118765919,416.212429838265
401.9198267555972,406.16911269609506
411.6668975220366,409.7441055252758
405.2137027197442,404.59380740538774
400.77165413393243,400.20021417983725
401.9923867247406,402.2547120775602
423.44502530332403,421.2695177630075
399.4377803017857,400.9376122214899
410.3346767115169,411.1958738867955
427.1497645706333,427.6018492868147
421.71972879036383,422.26669809868616
424.438918518737,421.01729294109657
404.4804843804137,407.6918455032483
412.96474551076074,417.96844603710406
410.2416245691179,413.9639317351627
419.2172296719639,417.4670832369138
411.94486829560896,412.2028513318179
410.77424055343363,414.8669651284879
427.93023745018957,427.67509497249506
408.39135737646944,409.220759940223
407.4929838238011,406.06067765756126
414.59116639207895,412.55784439926026
421.1274612218932,414.68097429705347
399.3713013152801,402.39760741482434
417.79855061293927,422.56721662099994
413.3256189670375,411.817478055457
414.09521569804895,411.5692313472689
415.18173802564826,418.44751565113137
418.3875355563587,421.6508413337617
428.48790524853416,427.6063275537878
409.2476275747639,404.85855155786714
407.4314407364698,409.67555913670014
404.93409452070745,404.71120352462236
419.80213028988794,424.66394079036326
414.8494316974026,415.3578106825411
423.57738444149373,423.86832267974796
431.34321168956046,427.58630814932576
413.5966919113935,415.4057870633653
405.0654615455334,403.30825093734006
408.1397857232033,410.11549618510696
401.24455091212076,401.01330032352257
429.09836875386947,423.7804265142149
405.0911740240566,400.5008343649932
421.6002336454911,416.58117972363834
403.9895168577872,402.971732005406
399.67334765224905,400.21161955903654
407.9016221282854,407.17221238331933
416.64494498266765,415.4518614050518
403.09910723283616,402.1024615417275
415.39571117860305,417.21686072344545
416.89178914761595,418.81578219184735
425.62512654042604,427.15154680317664
427.92704574395304,425.18703825086743
418.88848591642403,415.8701508722074
430.3638054746642,422.2142146438798
411.2716034614096,410.18195028611575
414.3815634853383,416.3999420497796
410.06795815216265,411.29391675822205
409.0339637720797,409.4371693279376
424.22990207927506,420.3739056044984
410.18309861359324,408.30677524002886
407.2076335270818,410.65546356014215
410.13528442849423,410.2808039902618
420.6043160394347,424.37129596121446
406.28806870283256,404.77132515862803
408.87189422121077,410.6813221750381
423.2955949179783,424.860354168407
395.61897174200647,400.4285239246003
428.4777309861893,426.54027586918716
428.26339854565384,425.16921175427353
409.92581590748597,411.69974809945523
417.8699495660167,418.2847078530516
426.5228407603632,427.7498664974161
414.97980924852055,415.53855455772975
400.6148455794443,402.71316336047704
421.0853050509104,423.9019483788515
407.25991167166626,403.7562452076018
400.4459346770734,407.203606356967
425.7489624143365,424.45842988565863
407.8941484265111,407.1688179314482
425.0964385464449,420.862406058277
411.9297151792811,412.53486300524816
420.3224350315347,421.2729704777049
404.43620247820655,406.5058628610972
412.6580777431333,411.74783469884926
407.09544468876743,408.90851748056394
404.08354248253175,406.973233175497
406.91710143168683,408.80403624071096
406.6199398651337,409.0437815691572
424.1753402894037,426.7505894223772
415.1488400066782,414.93044931319486
412.43944758840365,412.9374612731709
415.49987725267295,414.09291995729853
428.268575813592,427.8916673300557
415.22152734456506,418.3004949369551
414.2638959842029,419.69762596098604
406.07764554940286,408.78141122712907
415.1582980269576,413.20305587910036
407.0510721882961,405.1538309059758
421.7060792093104,419.18530475933863
411.79097302623387,409.64584672109015
423.7351668349395,420.9520742413323
407.0086866272012,405.96851668377826
415.9136137093581,411.29808478964213
413.9449070064421,413.19316151891945
409.7808252790954,404.66270990556563
400.3449958930827,401.94855064435495
407.2089305944474,408.8778955249172
414.7644806886338,415.2569800187331
418.1790631581335,418.2750105598967
411.08521291682894,411.90759761040164
415.38932293452683,414.00777316694126
414.9474625047658,415.2094032834705
412.7791342854846,414.33350298936017
401.515367313851,402.5291995546615
414.4571442442232,411.34002891600954
406.53322441503786,405.7212798531604
410.65333843767945,414.94460728011313
425.09333357737574,421.2261350638752
417.33539842141516,416.2256163805552
407.84718666562435,406.21101184107187
408.1956156689073,405.8171927967305
403.5466218583389,401.0359476516399
409.5857339068081,411.93866470028655
409.3803731558899,412.12012301254805
412.75500471510253,406.62021766940865
419.6121580572915,421.3992370951033
411.7909803883645,410.82162750489647
422.91978946110106,418.7432391461112
416.7865940509428,417.9219693022658
416.010819331824,416.9327327790705
427.79760055536957,425.42585249355125
400.9898803550275,400.44492324208414
403.17253258781716,401.9050447036164
420.0140461744342,420.21993820979964
408.5512284052104,409.89872573141605
426.77029782460994,427.6226270690312
409.116134570977,406.05955623091177
404.37894896650783,405.1357330665691
417.56774368994667,416.4702110886353
405.34377877825807,407.8239078088828
414.7569181877954,409.5338035819326
426.60500058602764,425.7886810715196
401.6042016050121,400.7347947221363
417.246537298588,414.87526375768203
408.14609080779553,409.377183984547
412.74377053076313,409.6877753266921
403.05690583192984,406.93864667687285
402.20288604752056,403.77580242978865
398.9143434904616,400.96548652830165
422.8411437843836,427.65547417471873
417.1368149696916,418.4902487031758
421.6287524371185,421.76174858649017
399.0298729719079,401.8200643803983
397.2555801700207,400.41544757813375
416.9132357080367,416.80808324494444
420.06250062552954,420.2672788985385
410.3759498031145,411.05625545431025
407.6158457777677,410.85714304314996
409.75541195958135,410.7654265971716
402.571501358287,404.2771637429086
421.32942737028173,421.1095783136206
404.5947858362961,406.02539650553086
408.9842837858875,409.08349388733615
415.43957957328786,418.79527265183634
396.4270039687427,400.002931902348
422.88250360177636,421.45520120687945
427.13395513716614,425.1746529514692
400.4399127350176,401.4452865073715
416.63621506781976,416.56546658088797
410.2855853745372,411.4368511548015
405.00587283580364,402.1969749590172
418.5825291687278,419.1024676449682
415.8677997633389,417.14492143468544
420.46821422591836,417.9944891620597
420.7962246359137,422.77787022103723
408.43466913853206,408.0337313170752
416.27382282743986,418.95790600016267
422.51414247538185,420.81289544833174
406.8142912892322,404.7268190087983
423.4988163780364,426.7978725017484
405.8211862638176,409.5194692512677
420.72249710248207,419.98383034148696
426.0810601484301,421.1125635360047
416.3758316859067,414.1128657405785
403.0605074821646,403.6040845716638
405.53155084588735,407.71856210769215
403.44564347281585,406.5589146652043
416.3576955957454,414.5219852376925
409.67783013176523,407.3155283879162
413.6938053031266,415.3095733548183
407.43816498789863,408.06978912283694
400.1476239685269,400.0274157429532
414.8120754805986,410.17118854591314
417.1586159751666,416.99182388929626
419.15227299444433,421.66350974304476
397.83320060928725,400.7942049074393
404.9000298795449,407.2327640189446
430.82883570513644,427.5929393613347
408.6444703004975,407.3308308788554
420.87707063053,421.7615343830762
406.77370192674476,414.26246131541126
401.2381332794382,403.4208715535499
418.8957653452586,418.01520361186147
427.95909295625086,427.05754386312236
425.71046814514375,424.83121291697194
415.87909779923154,419.3281980594838
414.79327503425367,414.34015147442375
406.442993293164,408.94132415538735
409.9999065742659,409.9950655438603
407.72828658045836,409.69378874483846
428.5586012193896,425.8182954615243
406.78061308061297,405.9167488527962
410.2181598963752,410.584835567151
415.6287374146367,412.0949705974657
410.4956470382042,411.44922787050757
396.49496406282725,400.11755093953457
410.29029640476654,407.5872601536365
414.6055767097828,413.9599194715573
420.47799923975884,421.2938128240231
414.29728366506197,415.94527159065643
412.0837419988952,410.77613612836933
420.70685026666763,418.62394455316365
416.6822196284056,418.6450098204975
408.3891620384172,406.9418911169666
403.5472277398253,402.90567612083424
420.3658244569934,422.4891382337003
414.8437842022246,414.8339066213434
403.5432627279461,404.9426933345213
410.5132556451003,407.3379898418066
419.79865757398585,421.459885792353
422.1543436870892,418.29162676899756
426.80107705550665,426.464663793011
408.5500141988759,413.01852761574656
395.89804200724814,401.4612256364267
419.077805999985,419.61184028783373
410.55158417812254,407.1375011391252
412.2183142985743,409.0679274968122
405.93191258666906,405.5061511054695
406.7632956500956,408.65019118741463
422.15716853305116,423.22545331717754
416.67878839663695,416.14797254030435
405.8398094097213,403.05630481162643
417.882054283223,416.4249028549638
420.2185824449715,417.73977395550634
426.42287047861197,424.77506335620035
426.4736177825186,424.0700724207334
395.9718323743133,401.7605032547141
421.982598688254,424.26754665933913
398.59645181506124,401.42477255226237
401.243782217125,404.315415557954
403.13765975439225,403.1234000581259
401.3824874485392,405.08752273742346
420.0752941561669,422.4913358385993
418.9586555323716,419.21134165029633
415.1297097479742,419.23494824519304
424.57498298082396,425.8195733230111
412.6072670465699,410.97182890831914
396.95497957580966,400.092048407142
419.9520414866588,417.9135166579313
422.2422783875812,424.3060828199182
428.030707101726,427.3352850557093
407.3571159776415,410.18899644884715
424.18086217958677,423.02026127640664
423.00120407431433,423.7783760014825
