predicted,target
428.9530119998334,426.063854996536
406.73412933370474,404.5516794650557
427.9129477083812,424.93351596693253
405.31077242658654,406.60421532401494
418.972111534748,415.1807601093924
405.91559057161413,407.26193142588505
400.27063860676117,403.8889103960658
401.13782041177217,401.43977756958907
409.3798756963508,409.62125769044906
425.0881415905648,427.19717062890004
414.19438753634853,413.23145743647046
407.09696667906337,401.0521091726315
420.13473935769906,418.89032562192205
407.78796712847276,405.65044267558403
403.4644998352697,401.635570896043
420.7123538653615,422.1922029285407
409.9030438546271,412.4942985670834
426.9961859966675,427.36135649832227
420.04525171178364,420.013287208773
411.30500696899657,408.08035558324747
425.60468671017065,427.4787657226332
424.457934372047,424.3827322042437
408.8453669061699,408.84954043261314
407.41711404828607,408.13490271012233
415.418522265482,414.06798730774784
415.7588054004213,415.1696033145483
419.61421096055534,416.20204721097673
406.46850192427587,406.0908218780339
396.7331924036616,401.5308410866309
412.64324822978654,415.1626038412935
415.6640154974813,416.97878597912535
420.6936665233642,426.8222953644762
412.5804591264828,415.22290444126236
406.80391857122333,404.37675026284893
404.822908987726,408.60363531114376
402.7081999377622,401.45500252528547
397.2284156945997,400.4309485135977
413.32886647572883,413.3827586567985
418.52497611770934,418.5357727883449
427.2768933394851,426.6392637744926
414.15752630963607,417.7391419336137
407.56812490337484,405.06979042274077
424.2817861994695,425.4025455196207
422.3675812729308,424.6382062864541
412.5569132378244,411.4131131643649
414.57326510193207,414.6296685520252
412.20165485170423,413.9821956829568
411.3121379098959,412.329598882979
402.1626298658602,409.23355082519237
427.13500816475636,427.63123016507575
424.3856436401795,425.4301806414163
408.20451796718504,409.33593295491977
415.31713560136933,417.1984538695844
403.9159690933361,402.3920359287824
421.92150393746743,420.8694935720671
424.3219539665793,423.62372246224623
410.4713062700513,413.07092890667826
400.50352986169236,402.1265627042477
409.3429721904856,416.30571404270916
402.5856950221167,401.53684164607057
426.1429359781109,422.8464156722417
411.22480670332413,416.3806420196173
426.84284733418,424.3845277762667
413.5099022078724,410.61038608002303
404.76605491919247,407.004358400292
432.8088071830693,426.2834900367346
422.8956238156357,425.2222409905328
400.6694385518618,401.84871354331506
423.5526487198252,424.17201912120004
427.28789179117445,425.9846020671584
410.6032018502186,412.68951826010493
423.78108058466125,424.99581614297864
409.18688025943055,412.52390671980265
401.88112488035017,401.6022024654803
418.6298648538962,415.2985560816306
425.69098238626503,426.20861925774585
416.65145572114227,414.95490133949926
403.00474129730895,403.89296697462146
416.0504392977984,412.30907394957495
403.15144213922605,402.9747157750923
413.75761961250333,416.38801069020894
417.72773678910306,417.49130447076317
418.0628302034409,418.5955573710593
400.892526930284,401.48094364341296
424.7265698164896,423.74832581253986
421.8094005546563,425.66924919117315
407.56383425620373,408.02969336038757
424.5969285725488,421.926236690226
416.77192728807216,413.53444412652004
413.0625704574861,414.8718665910904
402.7223337421928,406.79881598053265
428.7819315060333,425.05265091360167
424.5763537130838,426.8338944128698
417.27900053234504,418.3298757858896
402.2075848602249,404.2473548588142
414.76831289261736,414.9660878919887
406.9961292867665,408.4689252522797
414.7086859226395,412.62421265500564
420.6277115632641,418.8871470044269
398.73901322973904,401.9796743054262
401.8984404404592,405.69239951653253
418.14924766225124,420.9965261186428
399.4398390889778,401.06872042214627
418.2916874704271,416.85222749892256
408.2681575329945,407.4834988699302
429.18928652431464,425.26960328310366
421.6661339104633,423.3268340869091
423.04405090174265,425.74138783614205
402.5486372932194,402.62820070429774
423.52580157875957,427.85208111345145
404.23715851829513,404.0179222359458
422.9088594283427,424.36351541099793
415.37233343356576,410.52711815927574
426.21286918520354,426.74287773840877
405.03961911639175,400.0291398364902
420.36010148016635,419.2967723532789
429.72723032282767,427.8784445064461
420.47467936398033,419.4282793255256
415.96014845424173,419.78321621305645
422.0800046394778,418.68296771132015
429.3720794576097,427.42243438708675
420.28398575777936,420.0929691657994
410.453223685973,413.91419245614713
402.7432009079164,406.93740714650346
421.09226780140585,421.755901620206
406.6959719014569,404.50865533901987
401.94815301542025,401.73976394000783
422.1733814810422,421.3673137448446
414.0742179939878,410.3273580141992
408.0797545819185,405.9406392016596
423.1754507064752,421.47453628953906
426.00690428956744,424.29372223623955
404.0129176408753,402.9537702550928
413.0997591762808,411.61856447338056
401.91687144320434,400.6650976735027
424.57517279194235,423.1743180487356
409.06323151217555,400.2299996639497
410.66957523271344,410.9343332753092
419.7179670759559,425.2768091079214
413.66498352294,416.3342917817877
425.2645742033989,422.4794362484022
404.76069806430337,403.7789772664902
402.4981624020128,403.2112734656289
410.97008406514385,409.92299416553465
421.15994396556374,418.8472027170702
405.93481598721877,404.5730613051987
405.38056982190454,401.8353210658002
432.0030474288176,427.32323980481505
410.43630749740583,408.1418723860569
417.33873270149667,417.4832886966814
421.8177309905031,418.46731999393546
399.25985625404013,401.0820203060178
412.95236754109584,415.84525084216654
402.6965351678777,405.60850411907074
401.8941605488808,402.5165853765815
408.4508656564853,411.1134639096143
423.02581985623215,422.1994651055055
428.7208187735044,427.1335478543908
418.4178070021388,413.861468097916
423.9926605438299,424.8495680087108
429.28920672023634,426.4652265225245
413.0618925962228,412.4022630649403
405.8204161427356,404.0701682676324
413.3043888489224,408.68293619049473
412.8919410477841,410.85116003623193
410.8542739091225,412.7268068441804
415.2917238272522,418.0506873579535
414.4554481446549,418.0657258187188
410.8444912532546,415.21113776939416
405.31689253407393,406.3926087150934
410.70210176493896,410.17706183543413
411.64549388659117,411.5763047028307
417.0574607402527,418.5844415533087
399.33593676396924,403.96104575896095
409.9932687419044,406.7658699633204
406.2136363232897,407.9482214345813
415.80599201830773,414.5143422074646
418.66473856231914,421.20996219330215
419.6235251243981,423.6416511662934
419.6294415088529,420.78569400328996
422.34067776969795,420.94871907557626
402.54459410656756,406.74381922722625
423.98986909884053,424.77459251315116
401.16823663399947,401.47180217696473
414.08058026734295,415.1267477515512
399.3776734772028,402.4760366000503
416.454509010512,416.8245284963997
399.58226923253915,401.32412384279485
414.33328864030824,417.94523490409296
403.8566295531942,400.9431122312761
407.0565396025888,404.62322139547274
419.5128890923588,421.0946612433236
407.00394814712143,408.4772284247219
424.5107996336651,424.75547468233145
404.8598155288826,402.74760804876445
418.1154867992474,414.85540986066565
422.27765559687833,425.9222692540221
413.9262036978747,411.56804120710774
409.4702343322646,409.17788583336875
426.6223841110615,427.04746295815767
408.8858157013114,411.8777284782354
419.1738673499998,419.5674835595439
425.45767595140245,425.7583226371259
399.43479019347757,400.30163139702125
415.5175118961035,415.9419663802171
422.63369413812836,419.9765081392418
412.5069924590511,411.7317737873867
421.22323009555635,418.8421902758749
419.0352458902615,422.5796576049688
407.9535032879627,408.8364484117244
407.81500163058666,409.0475688697459
403.86525683930034,402.45747378689975
427.3308096451696,426.74059217548313
402.8199828185285,400.92217121511817
417.16341781221007,413.1802945615688
415.4858275455874,414.92000719532666
403.8657511145399,403.9497824600947
413.0820118684395,413.7214801872869
403.92516338923576,408.25256465599466
419.3713629814919,422.4716155857451
419.02604053019553,423.0476718928047
410.78215986533246,412.1178736318154
411.1908956920078,412.16583140978827
406.4102488231258,402.12510467007473
410.2483952077,410.0000498156386
411.73608533634876,411.35731721097955
410.64243259281045,412.5055871449739
412.3297924593017,412.6813399432992
397.10869466705725,402.5810691016873
406.15509574279133,404.5666573772127
411.12645653172103,412.1484638937424
407.5769926648993,410.59457557666855
403.56409152521235,403.9874849046835
419.8154013503342,418.1624361332857
405.2093411596497,403.2939159375934
404.601848150564,400.14507930073455
416.84963702109997,417.15303519130464
399.4877768693435,402.3173475688452
402.55449655351055,401.6927011008498
404.8261518460337,402.40109647398856
427.43668118291566,426.2176993608276
403.28080868774634,402.95024738857177
425.31225594868494,423.4929953154743
420.883407328676,421.7444943739398
423.7135718258697,423.5537776409131
417.61708228759755,416.94542675738285
397.786896777139,404.34309557070657
419.9324500108101,421.585357387555
412.7050258151921,415.8330232623098
412.46441915995905,415.9130500152775
413.5568846480434,417.04564691756667
404.40896288093745,404.15368813428887
409.49044432451575,408.1610855672122
424.99734931615916,427.81783435418185
421.7693837823481,424.4572858699044
411.0661828787354,410.0586025720509
430.08899180382184,427.62302307800974
402.93744094606336,401.95006911848276
412.18007080881256,409.76724844828277
415.09050637900646,415.54558122012907
419.3179899649694,417.38722487963304
421.71866072047374,422.5444454372627
421.49921379176607,420.626566601389
416.4287225404829,419.2647221339945
430.8096119179173,427.2820108811277
421.0058019590788,416.7542363223023
400.6325343466178,400.1836041737906
421.37399336985163,417.2690698896007
422.40057593607963,421.2502070224229
425.46507999552273,425.7067264421505
409.86888897768245,410.9854685156207
406.0592502984419,401.4454964233719
403.17651008044726,403.55037629923515
425.4016650989544,425.4222801106827
428.91815553490574,426.61583244599393
407.461831581692,406.51287125902536
418.18259189908133,418.9169418643297
415.58331760055273,413.25318497934893
413.00334016120604,416.92234614860195
401.18772017952756,401.409632014795
427.0679796398417,426.99234356489313
412.8409978642145,413.20526644635436
423.6939706589897,421.6334642619905
412.3940203975493,414.4639178700177
423.6959935794707,423.9895815141833
423.94203856974235,417.72006330983845
410.76227140793173,408.97828260953986
416.4175342461529,413.96068994761106
421.8639648003603,422.13613592106606
410.9407265206151,407.5098425027
418.11372667072794,422.0357287384292
422.6338960562416,419.84424447328513
399.62836966023866,400.23260792746925
422.58895141991786,424.2685173326769
412.72860775620677,414.5836527487393
425.772949658961,425.97031948141336
402.73064730371766,400.30398887947575
421.09521457400524,424.12957472090307
425.2758721171925,421.56353240554904
416.0165589988221,418.5100458604953
415.8695121722404,416.74494666686127
415.40168662630253,416.78180119402623
423.59666088479634,423.4893460453985
426.21476423050814,427.8301961772246
411.5006620920624,412.9402238738754
412.8473294990431,415.8604535788414
405.4102992202485,405.08551198276217
407.65529974858197,410.9745019030701
404.00838340983296,404.74014371087003
397.81469165396055,400.29218087026976
417.59247852181954,420.25938005724277
406.7092417070084,408.56459878337597
422.22618326540663,424.3613366149124
414.8487242709008,413.75606663909423
421.1332718428493,422.5160154883612
415.1189750201825,411.86249994666304
421.62082528752643,423.31695335668655
423.5181431266414,423.9671931532301
411.73020774156123,413.07143483562055
425.82016903845994,426.1247486431955
408.2028113419976,408.2672882595025
410.3446063124345,410.4692028537665
414.92513904813234,413.3459048386671
421.0913573495546,420.94761480993196
411.77159336879527,411.16334702251197
405.3009451035317,402.34676624134534
399.3209305151633,400.06532060564723
427.6150014463783,424.4367214648131
418.3239420986095,417.9180839948471
398.1006506230956,404.760735363441
425.7330724400484,425.25952280761203
423.72291981109356,420.2244356487485
422.90384156255215,421.4275727568469
412.298263511775,412.585565900571
419.74341207403694,421.0850371736134
421.01667837877363,416.96667969764064
420.774343744794,420.5684924034824
406.56170395890035,409.474372242838
415.27676796378404,414.98057377781976
398.8835364208247,400.99567885276167
398.71909835984826,404.5444833254723
424.00792017278275,423.9792095881649
418.507956994452,418.3694345590471
422.32972105659695,423.18451801928927
414.8704039026062,415.71027161161857
412.4406038317789,412.10189469300246
421.1451304680457,422.82364796753876
398.54045787394017,401.32042234184166
416.0203981788744,419.22634938122917
416.0854927087466,417.0643876797043
401.645656774282,400.99811854725164
403.82247395047983,409.39754498942665
415.7307815483679,414.5162775735501
400.1626957762127,400.9095217716618
407.1537134697969,408.6248623599077
404.0618301766718,400.4159081977085
410.4912675451255,407.61132438357697
428.69279152536654,427.3694842604317
410.1339429034933,412.70161813532775
429.5591504858718,426.5866654482111
419.9573540059977,422.516747938396
406.5835430793948,407.3417251550969
426.8228652304414,426.2286802495041
403.18832758075325,408.4025393935895
410.2778047999319,409.6682307127886
406.41908469266576,408.4940940965439
411.2325941481763,412.3835421820228
399.1158905293107,402.0621004217196
425.49468623188864,422.8572553194441
401.4252884153602,402.29387683898364
413.4100880852585,413.40023380595665
405.9750244985835,401.9454138756202
420.70477097539316,418.33386013655706
412.7385595396602,412.60582726165455
398.24548186281584,400.0317243989525
410.267386449681,412.0742917587055
411.26363080940973,410.18351950368526
423.282131938339,425.5957035978474
412.0976481095478,416.77142676250094
421.22696507605207,423.16118664151986
405.05049782067215,404.05018318772954
401.98997882777735,403.5381614470953
407.67823091297055,405.12119472903476
424.80314910033667,426.42239981498074
402.31086415716896,402.78375148493126
411.63021083016724,413.5368613389393
401.7875939380542,402.13582956622423
418.44879856279783,421.2453771991091
413.9939899066774,410.7755046933914
419.54639987728183,417.12937338977986
398.68720832736454,402.0061231762298
414.6493204381658,412.08191567156956
407.2265275886958,403.74598215977994
410.5168187518516,409.0859164710605
408.2753550127075,405.2881972944741
413.7253445014716,413.48841082505777
426.61235542113064,425.01985066242327
412.33393951612226,411.12457977863534
423.0010516020866,425.3016484251676
423.8429528724032,421.6984626222288
421.8199376776916,420.91367672778057
419.24189651708156,421.870492577339
415.8584140117926,419.89897201643316
406.3556903709519,405.69172557513326
423.1120933626035,423.4738881238202
407.42729035768605,410.5262388399631
410.5568921750551,407.5381883494445
424.4687623339068,423.3262691086137
418.4289321324853,417.28276462127644
407.4619854547388,407.08540152785673
421.8103819156946,424.8554496169953
412.43384323791673,415.0875315843484
403.705928006483,400.66976879266196
415.30272284673447,414.7506350970691
424.1284206140986,426.74203420277854
404.3060045205071,404.5361179407809
409.64732452501323,408.427448255758
405.09034667916904,406.39766977965985
406.68150973149267,406.1687563847135
404.7252434213646,402.1632530563239
417.38927438970063,413.06029592783386
418.4500787118808,422.91630098841995
408.9716805952855,406.7216711875126
421.14701589048826,419.9120217448734
416.85349942207233,416.0454866022135
403.76413920618234,405.94349817820785
417.03193664781804,415.94994333752265
413.3421568444314,414.6319493772054
407.3917482292116,406.3230792688272
401.6002568411143,400.47414343629237
414.52608427003673,411.39295063075326
411.05273579826684,409.04865457583253
403.1849419984499,407.91913705375515
419.6802196922845,419.5620865656235
423.13483333808216,419.8647545204335
422.2836979211634,425.9475006370004
400.4694032347625,400.76843026074835
426.31759099884744,425.48987378889103
413.2739621346295,418.879323711894
419.3186954104279,418.46582692551897
426.22932449220446,427.7775688213382
402.5915387022878,402.1774892873021
423.0530854511046,422.48998302840243
415.98173305557674,416.6137972227337
404.51049939702835,404.52801572957696
418.9862574134777,421.5823679950069
409.7398062563707,410.0421236354729
405.65001218728327,407.0750760181155
417.08882109475974,416.16421152964256
413.4467137565636,413.3557359674806
401.7649514268424,404.398558648542
418.51176512276453,420.4696333215997
406.7722403028609,408.7335367841331
413.5809329562287,413.77628280614834
408.3916353632656,408.08533186141943
412.08525871091047,412.32776362045473
407.31567522666495,406.98985601889916
412.0967673907773,413.4631668472059
402.5001047905139,404.4985839982991
404.513018652583,407.9177309267743
405.0556130543637,405.9708761111713
408.54568032352927,410.10458197270486
428.95198575015377,423.24643204787264
418.89568958028883,413.8707169380783
413.0582894944224,411.87183435141714
413.79142152975425,416.0268474024364
421.75923131660966,421.9688615875182
408.9767206855882,408.3157702409971
417.15570621073755,422.59386691100946
406.9141995102679,406.98858418851
420.4429168753351,423.74226771376465
422.5063480803042,423.3388238364544
414.41999921270286,416.5442132609381
409.7440675831676,409.98588764647707
410.4872061548625,411.5991966001223
423.27707487871464,422.76470184974227
404.1618434561525,402.30629454242774
423.420800361449,422.0303035841428
408.33228088841787,403.7317237622513
421.6701046080138,422.83428741680694
428.705533630519,425.23777190449044
411.8660371181936,414.37666267535525
416.7242252837335,421.0809831482951
406.98455292441827,405.66846430877126
425.3367681346629,421.60731333761663
417.67154827530044,419.6804939782924
404.51953864160544,403.2129161053422
412.1532873379552,414.11309183442864
424.1609352718246,421.4518433186527
405.1912595281704,402.59064303607585
419.3448202272107,418.4478652158414
419.6211863638808,422.43468712606335
410.7415234320323,409.7536451392929
406.5258182243378,410.6922209026893
407.6860941798003,407.68492775110684
403.24094240105194,405.23539001391134
427.0702083343202,426.819891429474
419.7897401123293,419.6999626136685
401.8357149967177,401.4757690406065
422.1497198388664,425.9747683485622
400.31542650344045,403.23415641640565
430.2862808898171,425.8736581948837
414.7249823798579,412.6498667387847
414.33161740734977,413.5989524574595
411.30284375585404,415.1216264873709
403.3935672140396,402.62477482714974
419.5000509699493,418.61610459395797
417.2327638597931,418.316545986781
413.2491310928264,416.17730545804966
423.21837703477587,424.85792430701775
415.8940229541114,413.3960955518993
421.78255356926974,419.89509320317205
411.92420111232315,409.4999763990715
427.3030083308137,425.88976908777965
423.82155545616223,426.0991356519281
409.3565957737417,413.4986289118699
420.4448944875232,420.6067359806664
408.924638248526,406.5302099234444
420.5131705289705,418.01813282402037
399.826926434831,402.3818575390021
424.9738844795983,424.1523568282298
418.3961615056219,420.20413156633117
426.0591653552845,426.7373023060961
418.62705803014245,421.7901418353863
406.87390359730216,405.12439772300866
414.3432951370411,413.089487915435
412.2517435680194,415.187727028213
422.4154810741291,423.1971012796815
411.56090436825,415.41109887408436
409.1426435105193,413.3474315798395
416.7041070719967,419.9640013298098
418.0191533307658,417.9807658327136
419.6888994230265,420.9657905389011
413.4091876492204,413.30354417965316
418.91759587571136,420.2581076507762
429.12765842000294,427.1909583802939
404.1949304127753,405.0851311473041
404.1796722850696,401.4645980255153
414.7832090268586,415.9803988484012
405.8878205794366,404.4366068442005
404.43804275726313,404.6215356027252
415.7546339982012,418.8197966186911
415.64834177947415,411.8149950442912
405.27130249532127,400.91097074281424
415.5344100545371,415.7254764699344
406.27511935030265,406.84285838235735
414.4682658454618,412.14593811598735
401.0088608808443,401.09277488651696
403.4944885015238,401.7784094593407
405.97569278243594,405.36334265155335
420.5185039662003,420.11233282443334
420.50457680516655,422.1195329974974
408.11273555203877,409.6253082939813
406.12251138482725,403.51630678315087
429.806847035159,426.21935766711545
422.4402175043309,422.04126366218725
407.7775544892784,404.617129074893
404.4260358099832,406.35435078118167
402.3455050175034,401.021205820111
424.59243234590883,425.2246998284459
426.19048551364637,426.13197243674267
401.72522349342336,402.3209368200387
403.5809916542148,404.11311133177
399.26483760674614,405.74862050277585
401.8690346826664,405.06571440030797
421.9669816714598,426.3359480479037
406.12478935952794,407.31696415079307
407.8591594738187,410.49605167015403
397.62016109950514,401.923703251264
415.0589249170566,417.59665133595047
406.9123378442907,407.44818326728404
414.24588821248,406.8656387425143
426.99559635006784,427.3594626357199
400.14995831661315,401.08022574631883
401.77803918891004,405.2389323330215
411.6589060316309,414.3694527637073
417.89429009281736,415.74328730531244
423.49199499582477,419.96542489446756
403.56062100044056,405.8551402590483
411.43803758626177,411.03347823506004
414.38011657080597,408.04107042031717
428.05531864479053,423.3658551423875
410.6866536337626,410.074496223878
404.93970027763714,407.3113928051369
414.7710171404011,417.2711179240236
397.7027172093617,403.01035245890466
423.7230819126362,423.7708469806716
412.1561005626151,407.81300840104944
421.34127733592027,423.0723447766946
427.05437101812515,427.75855680914003
400.40766999485226,400.5971046454542
405.40699699528733,405.37522106483533
418.6572411852305,420.9091380067837
401.9386320389642,402.31922152844345
413.2722692179432,412.500721409313
405.3710989505981,404.21559845289204
413.9996416329087,413.15310120692527
398.3681594314097,400.35184152000323
404.05712219935015,404.2151998070255
408.4742070934038,407.6987381709089
408.128213655356,405.5408596695916
411.4212956228113,410.1178089230575
401.45622638351153,404.0578089361217
423.1507586830646,422.9824169098308
415.5701356359608,414.56725957128566
409.8748866742248,408.68453277196255
409.7784755541245,408.2653545323536
408.1842166055239,406.8313072064425
410.2699315958106,414.1466102942787
412.36387170228267,414.87397299026355
430.6922289924237,427.7640457473343
415.204575588486,417.612406865715
415.59916825091284,414.87967100893894
399.52873736212393,401.0722172599393
417.85429872436754,415.4006325433197
416.5462736326096,413.85827592249717
422.818608924641,425.10569873226854
421.97470342490294,420.23140537944147
415.5839560726285,413.4283313349206
407.84158084134043,406.3868470644202
419.4267441159287,420.0057725246331
403.7642490554107,408.0342733246248
412.77216754770916,409.88189441257657
417.84449035018145,419.38624567553575
408.1855502262478,408.74710915023445
409.47000904027743,408.31209092703426
409.87118606171487,412.38119500489574
415.80817746901573,418.57711506032166
424.25054304944615,426.37153060901636
401.8666571612437,404.1639656736756
404.3536538352994,407.072112939268
427.56727285288565,427.58997307141607
417.80450793474563,417.27973555513364
398.54321079543723,400.26937090986036
425.1941977425098,425.0498163887675
401.09632703211844,407.89900817915975
416.12785573676354,415.40109225970076
410.449736311964,410.28245307479375
407.5862445010757,404.88011598919843
417.7838825632753,416.8558127951393
407.3636185220305,406.0189670586091
404.64627790590026,406.3846558748704
418.11883302072835,422.47539101382165
417.96888088977767,418.00756240494667
421.90044849308026,425.7152991291195
412.40566316710107,412.2635020355038
415.34013591976014,414.14058249714736
401.67863237752476,401.94336685150114
407.6461059554768,410.0746598268478
405.6591072898999,401.36529629201544
409.0827002210107,409.8027929941298
413.9284476002998,411.44417517042257
408.6782169366256,404.84547078651354
427.1425547307719,423.9424249542237
411.1061335265222,409.42867048323313
405.85987455717736,401.53277580992193
411.8219593896237,410.9305632904156
417.8436343947681,415.3450547904964
413.9100930125443,413.38503854378314
413.66388842295254,415.7746172310745
425.16632164920543,424.7109449500981
397.27355613320304,400.82138232360705
422.3560218444382,422.0988457827672
409.59994806863864,410.52487836556156
412.9462374940757,410.7515399738326
419.88799039165923,416.52640389395265
413.9522214641091,416.62009772141874
403.9452024682699,402.95879457834974
418.7730844844693,417.74866826780965
408.19964120719374,404.9107718453947
410.4892501097645,408.25864135260645
416.31991009713204,413.5397759097849
419.6557186838928,418.68526130747654
418.1979060342535,421.201431391002
418.35278289661915,420.13422574569694
415.63616739572916,414.56736023580015
401.63560292788395,404.7652805094566
417.69431925218265,418.951409630072
426.45166613476135,427.3448906982914
422.60527314010795,422.85821179567273
413.03042889448415,412.0670691434359
413.6465796339087,412.8591327144887
428.24027954822793,426.72217545957795
399.6049691262292,401.89734897607156
415.6310709439024,416.6018047424582
405.09425621180344,403.94823589368104
399.2807161910107,402.1107326434138
409.82504575390675,407.96262850218136
406.698065564065,406.4246690137491
398.02821849589066,401.2748276031942
425.974619467053,423.8840536840135
423.9684804137645,423.38589535943186
423.54885285568525,419.0609776150649
424.3500535841461,421.5144065493163
397.8418202412036,401.86359725998943
406.9693413841984,407.63729465831295
416.9486455991862,416.5664253765812
425.6614570890674,424.97913511766967
417.48934132944265,419.7928978141953
400.7091625597351,400.4988291061224
406.00405217808174,406.69488723508755
409.22042924065397,411.32573319837934
416.1813694937624,417.4112630766461
417.4351569170255,418.612816864276
421.6756468725089,417.10698608537393
404.887137352869,401.98278444647406
421.9400885271962,421.21961987636996
414.58501094432745,418.76248468953514
409.46844257920014,405.97463365334073
408.87334300376017,413.8968182594509
403.9818944134985,407.17232130273686
415.4558780633563,419.2237927124013
403.7194505112713,406.045783244462
404.73402064301575,400.56450445653144
414.02364155650235,412.087624426105
401.84325916226396,401.2045640608649
401.23248252928795,401.2098801013141
403.02768799513433,405.3519752745972
422.22510196348185,420.18979212183723
430.01341664327725,426.3986765361554
416.5849557852805,414.35426367817945
420.5236421266168,418.9829083112686
403.8915872840741,401.38779335526453
422.2979399137241,422.12989583448643
407.622775744637,412.5519181804792
416.3340743001497,413.50637565500233
419.8837647370619,422.4752702667455
403.33336670743626,403.2626445726712
417.26130341370146,412.7587928979192
415.04300188601195,415.1015582866507
421.23707742513466,417.17630516938476
420.1889561675882,419.80955223129683
415.5951253684378,417.67002370215374
423.542233156074,423.7348069488231
426.16967575738124,427.4956388765232
403.1754039944391,400.4734378531409
411.12348569056394,411.5707366867117
413.23511913170194,411.45386771273
421.98171062025847,421.013327726293
403.57134824242326,408.1338549650313
398.58244201631925,400.4218861762499
402.2070284907398,402.0904234011381
424.9792201571511,425.8612394689655
426.1052592139912,425.7101979416989
408.56979416017845,407.1768312344769
428.89188182124775,426.2076759968745
425.3479780833535,424.52707221471655
419.5899019587116,419.29243604613896
408.33780574429863,406.8515134230163
401.78892112860757,403.3138054703105
405.27742327529853,404.69572390459797
406.58099443301677,405.5380365080189
422.8511452812675,422.60004748655723
408.9409847568721,408.98356112226804
420.680849622529,418.9830760574828
419.0731449569145,421.51578050035215
410.06637559970676,412.1393476766384
405.47401103055194,405.98964560268206
415.95090089478714,413.28678890842843
400.23463176191785,403.75712843596017
425.34703811356314,422.83266486425435
426.08820306831365,422.5768944064443
426.6833249617543,426.149413370612
420.13006962371503,422.73166062121334
414.0608431768702,418.1719470628967
415.80858084462017,410.5765802056418
410.9045297998534,413.9032978653398
403.963408561773,405.22128792627467
414.32329265796204,418.8594537929968
418.2469589099106,423.37274859494
421.2082209323927,419.52075109348374
425.3463508069853,426.79394720041967
429.3576644791439,427.2455471732352
418.64893210543534,419.50188260709535
423.9118595175845,420.89040160588786
408.356476281272,409.16539253081737
403.64125771940786,401.2630726468386
421.5682990975411,424.03357515206426
417.3116920207597,419.2622516592868
424.640743639331,427.0150108682969
398.45576103295883,400.00872720353124
415.95433639163684,420.0417472566141
404.9924432296499,407.5114286223944
410.0129961063319,412.4402622634993
417.4444522427324,412.64278638274027
400.6564162923352,400.9992621070355
422.8616083297055,423.85707522734975
404.32093683828936,402.47597380193565
425.540513368504,426.6789377779789
416.7326726998441,415.9884267267214
409.32481882929744,407.69108541342723
419.3818358800864,417.8832046422723
425.88183076609965,425.9660864775395
422.1209887060022,421.86168960326
405.5189760152415,404.63659800935693
409.986775620358,408.6767688264018
403.8857471010224,403.0408346215167
420.8632372141224,420.47585041267575
403.2923667390434,405.62685190914124
422.26492125147865,420.8773396546154
400.68399201197167,403.6884253883163
421.41611915236973,421.3517773587856
414.7644736748782,414.4048804928929
419.85030432670175,423.4835803864843
412.7127127936584,414.52969954015373
410.14132336509687,406.9610859806777
417.03421695565805,419.06796477653984
409.84813387728906,408.4089416804788
399.6179916825834,402.57655005442746
419.69994553334675,423.1505294337818
422.2831029907209,420.42691542578297
404.3730216749358,401.60857022638385
425.9868270268928,425.9546039629812
406.6690935394449,405.700874320227
424.1401968069033,420.82146568725045
400.1057737175523,400.6132912253722
413.5908816571677,413.4083350983797
406.6257780719934,407.1900825971302
413.69328728583355,415.54437666897815
403.8103197263795,407.5646127091768
411.75134103455235,413.9119817779569
403.18211409284396,400.31576514175146
429.45581018721293,425.4208813757079
419.9652494333481,422.6380802796543
402.5328671043968,400.6991211201728
427.02525630222937,427.62117507488335
429.7607952045651,425.9834813384784
418.38033131253763,418.4643731287036
409.385663839953,411.03349421365374
425.2507137912093,424.749031691473
420.3502013373837,424.0296664235607
412.15804497537704,411.7964855519388
418.9861375445999,419.73722926157143
421.94507318916794,422.69213545758214
421.32354700453476,422.88904677510726
425.29457240578284,427.257955238048
423.1268800412305,422.40042452820177
415.72678113879704,415.5339738643767
421.9827957234499,422.5134320367029
409.37663109202543,408.45932303266886
406.6851375865968,406.9176523200608
407.6906252127812,408.2916854919973
413.52661839838026,415.23783102588186
419.15057893876906,416.4804084543036
414.5942597857198,408.9673936778611
407.5393821317065,413.490426484884
415.5477698165452,416.1582522365258
407.3344502988612,407.7678314113451
401.99095666689664,401.59016182688686
409.84734585442857,402.9552773840575
417.29294167513933,417.15607086928884
424.9532504346173,425.8104967193183
413.99434874659835,412.4781308391145
416.3001972707271,414.23859464633483
399.6200865222566,401.125116304057
426.449111810064,426.66553180889025
423.9239802085929,424.0322266160731
417.6630837562502,413.6669420801791
425.045806447811,424.70143525895384
413.3565939524451,412.2350324171033
411.32414886843003,412.80737087521004
420.2672284871675,419.1243983750407
408.68308068877843,409.05378796693043
424.0424061080836,424.6828992198671
404.5521918337028,405.98426847115076
427.4236267292526,426.8980163498424
425.5726599479127,425.9565312456981
407.28260936271454,409.67789800896276
416.2411029751419,418.4973916435367
414.4216957825921,413.907066011482
416.6013837807119,416.3668187532708
406.39775527283564,404.8375016918435
421.27898235547804,420.96040367612244
411.5751774530177,414.28921674918337
404.3331838029272,402.91704870675676
420.24597105728003,422.37923060094784
427.8135832978413,425.25067175159575
402.55719825576244,400.1728803357169
421.1156739143551,422.5918816659664
413.8269375775877,415.8870068625731
