predicted,target
423.27770779002526,421.15067608774837
405.83608237561623,403.941721734
412.3634790852247,413.75172091497353
412.5619120220671,411.79702155484847
418.35344243131965,418.4324245953233
425.5225894276678,425.69340115878646
425.8243180190414,426.50467656195025
405.3030235733574,404.69837948056846
403.8566775539946,407.330882111481
424.9011942690864,422.72578895901177
412.15947596392647,414.5118333485774
412.01424103094786,412.68496791396046
420.783413179994,419.89751266665974
414.36880591169523,416.85389867299523
421.9098725168193,427.17999352379735
415.32472516784213,416.35129026407145
409.21192585759877,413.0472671377231
417.1078794377458,415.1988861381889
419.54772529310236,422.6391148675153
421.1351185007268,417.1549015899862
418.1018216156777,418.1173465588281
427.35887548253714,427.2002886410246
412.00698160341307,417.3150735639128
411.03621879868655,410.64798695336714
419.142246579138,419.3571287563583
414.98330450176445,418.4648631153647
400.6216129421542,400.3877337941787
412.0187866410394,413.0852203100033
420.22030952874763,420.8013008807072
414.0425239388717,413.97316081619164
420.5658945149269,421.8293918061909
413.2852472601962,412.6247434999732
427.30103604114197,427.5330047338426
409.4679839929849,408.20096449770887
401.16258511624517,402.5794330280901
409.1863454944517,412.0403304323147
413.26808504025547,415.1678526964697
413.64094462763165,409.7746244871089
409.3458627735369,406.78387248330284
422.0694994341593,418.8176433587937
413.9971762038712,410.55950279597505
416.42858642159365,417.6783188148178
422.60677654766044,421.81400056076575
421.5113221049132,421.30807357728065
412.2762239463844,410.50866069779937
415.12617951338586,415.9011504106049
412.83960102540067,412.5904302843968
424.57623463589124,424.3825470758705
426.031700666174,424.60523743439995
411.3820864733369,409.62476432086504
402.8196869072762,402.56864854060444
405.0246048343689,404.69230953307255
410.88145547527125,410.27604877966473
420.21175654063353,415.79899873336376
413.7536422262747,418.39003630700404
406.6796478039443,409.278389296008
420.4954366679467,418.6899753494716
426.9797417317539,426.25671954286514
418.9605643551349,418.2563955607306
406.22871436099365,404.43982642444183
416.80423051694527,416.2307295633736
413.6741974272316,415.1730744694755
426.0648116006459,424.37960310515575
409.8644631428008,409.80848554596326
410.6429702421631,411.84247708158705
418.6126200274906,416.7624535536218
416.42867946897246,414.6839087287767
420.708038784835,420.1324645873449
405.7327710782553,401.1308917455499
419.33434418697925,415.7784485377949
406.0917902841727,403.4068130041085
415.70371152567964,408.8258517905522
418.13303020555304,418.5255521229069
403.1619327340138,404.407597616581
410.95334450026263,408.6475713941296
419.0071216007641,419.68418151938874
418.2545130686875,418.2225467907513
399.9068452296618,402.54911073787264
417.7893651644563,416.1635178177851
400.1808255156811,404.1231249337219
406.8051441712987,407.0635986040058
412.8167624252596,412.8579158018018
401.8931269546642,403.0617110523493
423.11277954850704,427.8221151017199
399.9011363781965,404.630347709512
419.8770115461205,421.8767535960009
424.6801425417326,423.2354876606503
428.6193097857524,427.84499115708803
411.95824333819604,412.0022900998635
422.10394942137464,424.4746465639015
427.7253386454516,426.81110429247184
400.0196375919064,404.8410360570507
407.00145788091004,413.4242104936669
401.02887117071424,401.68030292797044
415.91685463801764,417.38027233667765
418.9946714696791,416.2793723919839
406.13893249500074,405.71553597056953
426.76524787983516,422.34127724903556
399.5743078532753,401.04352423737913
423.878914816851,422.5743650755716
400.0699654457544,400.7460681525883
422.09421560048924,418.3912067398178
401.6586911913247,402.2055463896172
409.32412471153566,407.034314540745
417.32555495580664,420.2135737807314
406.73856450591694,407.85133438951084
414.08763142013095,414.31286776409655
429.0129105536635,425.6269515465632
395.50130091112266,401.3897619130242
421.81874710812417,422.7102342245989
400.8454492210925,401.8276159599177
397.98396660141,403.55025564142693
402.09731907009643,403.3409349088979
423.70587601830766,427.83486392990034
398.79903882014275,405.04521694128294
424.406333314808,425.1093316951755
426.95243163874915,427.7461005625035
410.08949796921337,410.74597357154437
418.3470193178108,417.6693592188032
419.45777161916845,421.81455510538115
415.79355640744893,410.99406229141385
404.44156799214613,404.5307959339386
415.59299046719644,412.1453568261917
417.11072409289267,421.61285406008244
419.62481789470905,421.8613573569553
408.29440985830416,406.4550861807856
404.2918456581241,404.8990379169409
422.8995789006502,425.7756996588098
396.30444472726657,401.2319728556327
422.5376631630266,420.5726773214224
403.0460928357721,401.29979879250914
424.1133008771112,423.4612014241077
424.0225861821046,425.35161477341086
405.34465420436686,408.32773547841475
401.92820749154436,402.0701980184675
409.9341131599584,413.459167017728
406.34271969296026,408.35696502887333
415.0599635568414,411.67981199869064
413.6593528524909,418.61959269768306
407.69090358265703,405.87512900656407
413.99908909627817,409.99464394639443
424.0993257761404,421.9117497281949
419.092545112862,418.025334598679
407.8933385244961,409.13571375223466
416.86946482139484,418.600444807278
415.4037711199254,421.4287618409751
416.68877416979444,416.58959626667803
405.62790690743424,406.7059113100282
398.1361359190683,400.00686813433583
422.42595783827613,422.4797749956719
423.2008897558011,423.0337395488526
417.8296324820984,419.53292603904214
406.46732257801096,402.1442660782932
418.34423949824657,416.3862240502253
425.39060533204537,422.988578795605
410.633861502875,410.91071296302863
406.914132320627,405.5440205581671
414.053075993157,416.45356432276117
424.92215845229543,423.1365855644246
400.82055985619706,401.36835884379786
413.97571820666224,416.7146340805006
417.94785159063406,418.0088662695016
416.08357230068214,416.86627710175185
424.4267689555894,418.20094315863736
418.8453651988425,417.67850861291635
407.884951592211,403.6513087794498
409.610079199611,406.57822975456963
417.4330841555496,417.3318321480923
399.30624104797704,400.49540851182957
413.10903928663396,417.77284652425084
416.2966967501994,418.6308254659809
408.47307254290774,406.69689327612645
415.93800980096444,416.74771923308793
415.96172017324443,414.9545217002654
401.8582259426763,407.29936334828716
414.1786921280741,412.96327233249315
428.4080573968352,425.4694868235411
407.185845636196,411.94487785287674
418.63142822166225,417.63563695262604
404.5904958608101,400.98982298913944
406.6810353932485,402.17840317301875
400.9272485425936,402.27662605249293
423.8809547050993,421.79074138154044
413.6390297721112,409.8071930544967
407.4488294015342,406.3731272742428
424.3690958551597,420.92508791664824
404.6627725206262,404.75888175157286
407.9585526072736,406.90179070196785
410.4001676846419,412.06608041156056
408.8391375098435,409.2802659324092
417.5533412442947,416.39098190902604
407.59259754297307,409.4595373340957
410.40343432403176,411.002645804049
426.19996649592304,424.1608250309856
430.267734498496,424.76688030958405
417.6834181851572,423.1759133427754
429.51249158415703,424.2152661157297
415.25594641284226,415.9524027414953
420.68046166203214,418.09453001303876
418.7125770995162,415.60084866353833
426.18931770764243,421.99646635348176
413.4770758038446,415.42801360132046
402.50642790166614,403.11015500742184
422.5246058275983,422.66824337279206
420.3384620810781,421.296384778971
426.5026960804824,422.9684166679135
405.1261267362026,405.33202497491334
403.26756973433265,407.60527747601907
406.58457047957796,408.28104752337885
409.9961429416512,414.22625501319885
403.13661040823877,403.7485583565769
412.5931222195383,410.79068909169627
403.346431028439,405.10042851021285
406.33322761969595,407.4133559649166
419.0424827841696,419.77885376763595
424.31190226036233,423.93471237688385
402.0244661114644,400.6413642647212
418.0085595208068,415.84511497394
407.0544588520134,401.0096733377435
402.7179479554036,402.3869788603234
421.71427835386066,419.74235296919505
416.3423748982815,420.5970269820593
421.77524844752276,422.7914588488384
412.5540450550902,413.27876232956856
421.3482055939678,424.07460949645326
403.2350116459005,404.6714721659655
406.704000538463,406.9920595817801
402.4135622900935,403.7660601328552
429.3039589196988,422.33104329629253
407.77580123025365,406.4029033148253
409.7170557373753,404.3543147972323
421.4474044117407,417.4470992524656
400.44511710045185,402.1582967380989
401.35786981484995,401.25720776216485
401.822764174989,402.98809415946886
399.5730597567533,400.00674475164067
416.89888208478436,419.5157243182102
414.55927432582916,415.7425890080054
406.8400136555653,405.87650305305624
407.41690565597776,406.52413854337266
423.38624257994076,422.70712075716114
413.8910347134005,414.0509632440884
421.8655836979237,419.5587939982887
411.98827732580713,412.6771526356976
410.3854649991433,406.6561047285822
422.2197169663143,427.1712784191214
417.59838531876613,415.8381317745111
404.97632788632444,403.6674933055015
409.56268280771525,411.3705211811494
408.2694283825411,409.22144753451323
407.2400888372908,405.9944491204786
428.59102616108595,426.1363196987273
419.9771985817457,424.6657598728731
407.25981872387666,405.5761192625633
408.6336357162602,409.86014089355444
424.3606075619031,421.344830966783
400.9089117748987,405.83816934792605
423.1172173794437,416.56381615291883
417.21937535901714,419.5942303794949
422.14352110049776,418.31122511990145
419.59402714683,419.779441927714
417.593561637109,419.78758849280536
427.72507129019215,427.01456575577
412.460025099052,409.70196890656894
420.43928301652755,424.6005318825235
402.49085586651216,400.610597750423
408.03704459665096,408.06968297305195
402.90884003725347,401.3623618959757
418.263124836432,418.23371087876353
401.2895218926229,402.82213038048536
420.6966218685807,423.6797921822573
419.9072560464133,418.1045671461273
402.59512016859384,400.806831229501
421.78865585598083,420.0137662321695
425.2829366592956,424.1369785231949
421.04318119107,418.5113882145402
404.6229437159635,400.8546780461809
418.99294752584194,424.0217473568914
414.2329724125838,420.508989562153
415.20073567402903,410.5966367495516
405.6076425737458,409.2016472328341
410.52383307081215,413.4349650794083
423.5080426704356,424.2788490262604
402.6250180213965,407.0576618523476
401.80433436596917,402.8269867147536
421.6688961206607,424.2098184429094
400.1107622378722,400.7361157686602
426.2578913199849,425.5079166228338
407.640182996288,408.5608654404392
413.17418892240715,414.2302356472715
404.39570342846395,403.70427469306236
428.06184116105305,425.2631391425472
425.29135870451336,420.9954142547633
425.290673904299,425.87635642502494
424.02111635846285,419.13041343130857
407.52100006594526,405.1714257487851
405.32969342696686,408.631476083615
410.25172197785264,413.63176010289726
415.4560983104706,417.0032297500858
429.8124029208197,425.94086424541564
409.40697663638025,410.7506410420959
414.61450032372323,419.68601661340006
426.29483808968394,426.908247769503
398.9585409025708,404.2664737756327
421.32850695203655,424.15586848582734
410.2065338421454,411.77976997100956
420.9089224072996,420.50780972602143
410.96382851994474,408.21907348463833
411.2118424396844,409.35155811144807
397.5991398364666,400.75973029630586
426.2031274260709,427.1993162886749
422.98135868418484,422.77667210646194
401.92698772841754,402.6297028219342
427.2645350732586,427.98624627858567
412.3237366116089,416.94068872168236
420.8150743379485,423.9044018630027
400.78662257608704,401.8665013717803
402.61478818892084,410.9046329977739
420.46715820212745,418.75023142450107
399.301364136366,402.98014412359163
415.5300056794626,413.68927948231203
414.000075379218,412.39498048723596
404.59202892971905,406.04912628526023
411.0890249167306,408.40755540385044
429.07108281025836,427.07931392585954
407.25414086644133,408.0821576082782
404.8456159824018,405.9759317511155
417.95444065549384,415.01385678991335
419.40862204358086,418.78682495396833
423.10239552117446,420.3026071099478
414.7164706466483,421.11892116591366
401.2952498224252,401.03130976241306
406.79783485754984,411.02529121062776
421.601713033862,421.6708262339265
427.2488970087706,425.3358588504036
421.5224990439255,416.8616034533179
398.9503050660595,401.4645918982712
409.69719368573436,411.1060825639437
401.8223310533543,402.07835924431674
418.34731680325046,420.95906015516834
404.40069321304185,401.7781531398866
405.01261648700506,405.20046986858495
412.00168069366146,411.67483587101367
414.6162182589712,412.9541542792164
411.18930074493426,411.38148760882035
410.7841012414567,412.975106104968
419.8018020179257,419.9706962565656
408.0449609992593,410.33952704275515
415.6264016390495,415.3370128562173
411.16613230255336,408.4943392108045
406.75262803924363,409.9015698625335
413.0796165693135,417.1863708531783
413.8658400741013,413.73385024583655
418.18731328318626,420.2450162560599
415.7801578008731,415.695080465449
423.3587558259825,422.50007439074847
406.67035087032355,412.41542996385203
415.59773782239535,413.74894135627045
415.6244861813062,418.7591977692263
406.13493793602396,406.19483044353734
409.03888237510034,410.8060270340753
416.0163100327059,417.4955548323278
405.34834281761687,400.80853553944064
413.09083709748273,412.23520014175034
419.1923631364869,416.7677982165713
427.49103772465287,427.08651489538954
426.21810010537007,424.5564637252948
408.9793486929389,407.86077468239444
414.88382538057056,414.2018829128099
404.54678027104393,401.5796024344826
407.1605582312012,406.7411236148986
427.82016247944995,421.6959643059065
406.02701695884696,403.45279234370963
404.16136562540845,407.2153346953508
425.96003682852825,426.4331900486026
424.13213038042386,423.06796241378885
422.01042747387777,421.8911759541695
426.0484304913058,424.2076097284604
423.1249639932607,420.9889592243059
399.73272092936935,403.3764140513106
417.89700496142666,414.46371714158647
411.1073589749624,412.438829782465
407.11522011585305,408.7122441915706
421.7474834596981,423.35313147214896
415.1628824345333,412.9958976664785
400.9725914069753,401.6883328380114
405.92071793734243,407.6990363441675
405.26517908287576,406.40138962482445
420.0396351288214,424.8494087747159
415.871267930502,418.128266817892
412.36845153430784,415.6905354446981
413.46480496127475,414.18617876700375
419.9832027354943,418.203164771161
422.62090272426053,421.1365153097595
418.8908630967071,415.52277176328226
429.04304681462804,426.2719916242731
425.9347175822295,427.35135677821074
427.920696219067,427.86958486504705
418.6557007499686,418.742951082482
420.34855187946994,426.1133730691646
408.0631759097046,411.32543146862275
423.6202586601618,424.0685869549268
424.9935179185337,425.4568803647111
426.68896437057356,425.3159332253037
424.5062554885908,423.2636959214347
406.63932062032774,411.38477652595503
405.8392487438067,404.44940949546054
409.8293916909406,409.3507779776445
423.1547200671542,421.4840799403466
409.37999409211875,406.5207943172393
413.00869144805546,413.39161781512723
419.1693629786774,415.8311865035708
414.52444653182715,416.90803974826053
423.6657371920088,426.20031535460635
419.67091404116417,418.5218045716009
421.02806982874654,422.01636685016445
416.99376901414456,416.29259374096574
428.68144100931823,423.340248928135
408.437147962944,407.38258116595335
406.445189170882,405.8765748067261
423.6074507504362,425.93696136522317
414.86151865625334,419.4174645380066
418.60829122869717,418.8027161576302
415.94347894250654,413.0842666815966
409.68204940129567,410.54752326021827
416.6352729432723,415.5593534454019
407.19887047469246,403.3758577838067
416.48801542978435,412.731951710327
413.89952230380624,412.7502957250335
415.5293077252411,415.07342236243943
413.7012606309534,417.77119720228166
425.11599260119596,426.80491424759015
417.5083099930808,418.2607355585692
422.460055536052,424.7443042546955
416.24236286585,415.5765081211366
422.6771978453125,417.55398071356973
406.0230357554011,401.95543468706796
404.38498227047126,403.73138424076365
418.31965549855767,416.2307721855311
409.1273007936704,411.0799603588248
426.29045401602644,422.36669455623405
411.0229100193439,415.20898049647695
427.1505285623484,424.7041490906375
428.5534674202795,427.22528699694413
402.10808202689975,404.1337851834016
410.49562853829985,411.0551770463575
415.57967146220665,418.61946870666486
405.6280898230998,408.5536851512098
403.21288073452973,407.47690545620185
424.84161695550534,422.78467969760743
430.68092165170833,427.4505971336448
415.8728481999095,421.6664932749295
419.5896042218012,414.6629454385152
412.3581324202821,412.39031449446884
415.8869427639201,415.1101361748502
409.0134452618886,412.9595116612566
417.62067860044056,414.0808655899987
406.2333556645055,405.6966854148184
428.35682890324824,425.30477458066116
424.3988803419874,421.1269800426515
422.6448312883032,419.06736783541015
424.8605067080013,426.59789918728524
407.40570311240566,407.96304129355946
400.6331019447461,402.2724635050212
425.53074101009594,423.1318824899493
428.84781811687395,427.9556749821791
419.061416500121,416.19610826456557
404.6288028537485,401.6466628615551
417.2240496886221,421.85310512433836
405.6850373175679,402.06497336768354
417.668698982072,415.12039161525985
406.78138659095765,407.77090927789476
426.55819447088646,425.62074985658705
412.30583951942396,412.6372739712656
426.80800297613104,425.1569737573995
407.3789280868388,408.37427038712786
412.12967735333103,410.8461523469978
426.6997154874053,426.51933727091824
404.47852496471836,405.6368046260858
416.7075973825696,416.19803224623206
418.131627656633,410.87828919968314
419.83943461399156,421.67667278192437
402.95044956821704,403.620298392798
410.45147790111423,412.24201913213074
418.0606936384534,419.57011355166736
413.5827298472452,411.3964545801725
403.5574536915352,401.63888869971055
419.72742912848855,419.74314331738964
416.8400280237007,414.0895531751795
402.44307125896756,400.3166432270428
416.7193094478442,417.15436506639446
421.64591112279754,425.756668630806
405.3325450112306,403.10872654992727
416.993495764542,416.5387945802567
420.4622875720712,420.40272868935364
400.73265407030254,401.98166276392857
402.62889201222896,400.6332328285972
413.9314542225669,412.9974842660585
421.518528087852,422.1532272425622
401.2159252962345,404.5001434827812
426.2878936150565,423.42584362201785
420.0053091499184,418.38416315186066
409.9853318299318,409.3008520580776
407.32296805088305,414.4431223577886
426.93454282327764,427.0360994323487
405.4138092523907,406.06023517770547
412.3294227008875,413.9869911368331
419.5069741175657,417.4856235710134
405.780233844887,403.8644089533187
402.38930872352825,401.21861848145267
403.1584263336588,400.3768786820812
406.3516399671897,409.09139998480043
400.8547313734345,402.0705242455762
422.7060019364892,422.5055586711512
426.25798134899804,427.9249467605289
403.66532052273044,401.716507008565
410.71683745314334,412.1163357261363
404.2001310554294,400.7204994435121
401.2562377445129,403.75174494120336
414.7555478861605,409.04183170549885
416.4620668786287,411.0235499656142
426.0599840678768,426.3139225000019
414.15516745367404,411.08343064519306
412.8226272514442,413.89577445360726
409.59194212692825,406.87633431166824
399.53188195687994,400.0035038851841
421.73638586052505,425.1813647885278
392.8200604540371,402.28801319701654
426.27881551354517,426.9989675490144
404.41152243808386,403.6636349148073
420.50184548278935,416.9365974610123
428.08165154615153,427.9834964599858
406.56480785099404,403.8770086899509
410.65384303176137,411.87040637831507
420.94795509285706,421.8518627312013
403.72613982497575,400.90132419579913
412.7085894130076,419.3139170319212
402.2852501224022,402.25045346094237
405.5506675668407,406.62256398365037
408.1285705788182,404.4821325498141
423.98972001556825,425.4054200861142
406.43723578833493,405.0527880698871
403.6018201522414,401.1321546744244
412.45336173226787,416.45351899653735
409.3195534852976,409.69306591147165
410.202988534608,411.3597741779583
405.8698227576546,403.3337568561513
422.75978509350614,420.95056576012945
416.2185207494599,416.8435021900185
407.39102367783687,410.19807725295186
407.58633157070165,404.8040984253678
416.435339255491,416.6166486967757
417.4634746302177,421.80072382620654
404.6403444790421,408.74712394828146
401.8969483316763,400.72409073908074
402.582470976472,406.00163157308356
424.0909942118569,419.10713892899923
425.1833502067108,427.69469856879385
400.37356795948824,400.37453470344576
408.99871980900843,408.5722997396988
399.78185203141277,401.7365843725675
402.8550436154159,408.8577800573649
411.8772004691793,411.3656016075678
423.7654554010211,425.78413857449516
402.56802536935146,402.2557023833394
421.4319062658418,421.75975348584154
411.78058363459536,411.07496308976295
426.9011717140322,422.715359790674
412.9114907150087,414.3752611891174
399.8433934139776,401.0998970876155
422.02942800063505,426.4937647720155
401.79346078722045,402.3165537761666
417.8335896422021,416.7351380709452
423.27893109024814,424.57469736213847
403.34958807809215,402.23355433700544
415.0332920273373,415.50901487564835
419.59004299692776,423.0801165146847
428.453211832853,427.6170918420823
419.72953710483836,420.2811672227926
408.1223534743493,407.79336251297224
418.0685435486676,419.5879692356715
418.0049907789983,419.7614695406139
420.0209093031712,419.59904833892926
423.301284474334,423.91929223860694
407.0677074583194,402.4466417505457
405.1763534442241,403.03575567163216
419.39789089368907,417.93727947831565
426.2330221427255,426.7086706907493
407.6137390478218,413.04348188973887
424.7314012395035,426.8957556455189
424.53164081352634,426.2663872664523
424.544514515304,425.28147267056096
425.3864238378293,425.4758272961944
426.9112071206847,425.1529262131836
423.68893284276487,422.9569027390971
422.5660753940886,419.45941084094926
399.84753171156143,400.68342900059304
404.39229727074553,403.7031005803695
404.68000005732824,403.75849752688106
401.3176744019096,400.65912795982854
406.7031153803414,403.2676495158618
427.90701532484144,425.752900139879
415.05051940523816,418.586520033502
408.43163716679277,408.7380445122718
422.1766308742512,422.214080342627
419.4404756854384,413.6743456347358
403.0957166679067,403.97955703364454
422.13300141340085,424.7660582743418
410.6572466456186,409.48253449462123
420.8999801834288,419.56805845483706
407.93892521919344,408.136636493989
413.4116955309044,414.0019950188664
425.39813852509803,422.85507592285165
402.10212264646594,404.3897656998823
426.4492841078121,427.3630390666998
400.56668420963643,401.9660458401003
417.88388699435734,414.95224947273414
426.41383900666193,425.64871454185453
423.62524459588974,426.47942877671073
403.9141738266895,406.4990509606337
409.05233200529517,404.0315794740146
423.1863075738278,420.2832840089009
403.4306146662176,401.17525991173466
413.61951293465734,413.5866911328488
426.3406546337318,422.2979463502091
412.7300074600496,415.68713228647135
407.2823243743802,405.26437144167215
412.4492673876705,413.637240385159
425.12865796389303,425.795692060569
419.22707861499055,417.28196338523975
419.8170034486661,420.20173757193254
408.25039300719425,409.4153886305504
403.95052320781764,405.2775457046933
401.83457583921904,407.1579824371889
416.97435832494705,414.9289726252883
405.14839570599895,407.8461643010997
420.15555125509775,415.17501404793086
419.0473723330288,419.818173966533
424.0723831899236,420.5630845327684
399.76297514292105,404.61117831051064
422.9724382641604,421.0120637673482
421.4845972717177,418.83526790858605
403.8296942744205,400.3361437343238
397.5532769914449,401.648420902513
416.2117001046977,418.09498605209063
412.28875586117016,410.74370918778385
404.48873649142087,404.09091198811865
402.0293074988208,401.2431036567497
403.49758543525905,404.46315353882807
430.9665312893545,426.81039100100526
427.36252536537705,420.37183796398716
415.0544179825046,414.77575178616024
427.5783029394826,426.3631340015286
417.48582549335407,417.33509225508493
423.7593283813058,420.3180652718587
410.1362825599727,407.91425091816444
413.6335916911907,416.49149162049747
402.3753214522138,404.0173628403395
408.6206126602819,411.3255280655377
408.15285294990906,400.93072909962507
407.768222032315,406.0655864523151
400.4998825378607,402.0963216238349
409.0473274773279,410.85780694620246
425.763004421429,423.6049846098777
413.007340978748,410.5821549776615
425.42483819891623,423.28590952785004
417.2414590310276,418.38195275220886
415.0864854726932,414.2668245056632
406.93021987297476,406.6329674113173
423.31119280150125,425.82037059963625
399.0346191486692,401.51762264757696
420.3936308149424,419.2895644955668
417.9212058958593,417.3947169986623
413.83214520823987,412.34916262318274
408.8489284918921,406.72898674819294
416.07783165996085,412.05948623166745
422.35821256070477,424.43763631549575
425.11848409972276,423.4294510871387
428.3665278276537,426.3586749993568
407.7817002799388,408.61820978550696
411.16550976629406,410.83891643432844
399.7563553425307,400.5243322744762
432.05362207955744,426.4025998521602
409.5039277812657,409.22292257088355
412.5266206942704,411.3165870029238
424.71105120478893,425.41852912052707
413.45933540711866,414.7447560446708
412.36352003579293,415.8528871691534
407.88216738248957,404.9345194682257
416.02189307594523,413.96248058292235
424.902902354347,425.70984082544567
413.23111512681055,415.6441064670219
407.6254130607192,407.1432582099132
399.53923675489744,400.87306419577334
408.8213755727798,409.4164496567139
412.6462049422691,416.0325455938048
401.77491855052,401.19317207438326
417.7093607454822,417.07419216415235
417.58944448906954,414.6555871593072
421.5322057327286,421.936193136664
399.91492138470863,400.80886882361494
417.69160653373046,421.8637256549246
417.53513262283883,414.584557281227
412.76758727020456,410.3748213178319
427.1077423610173,427.0307233380471
400.9210080964681,404.48334732260946
411.9021708912348,415.157103334551
407.5212373715011,408.9874812605894
417.35642350603206,414.7696186062694
416.2418175346991,415.4637126722515
398.50235368969254,402.5045509558957
419.5950720448424,418.5117841137138
415.51656905355446,417.76548188573236
420.1455549227124,421.54508368976497
405.142695696015,402.5384378224568
410.37479025783585,408.32323931330325
421.1326044783589,418.2030967923868
403.76646529449135,403.82846312563703
421.33925571715776,418.9727499020764
400.08190271608686,401.65274790297184
408.68780677812737,409.37808348286956
422.8334455839057,423.70791142531056
421.7441143795141,421.68015613067246
414.60550391504205,418.05330002635844
423.76982252513227,424.37283566550286
423.74998880489187,419.85954723682164
411.6145274722478,414.54250294590247
423.86950897526975,427.432090010802
416.1094855159662,419.45597023410096
423.97206426088417,416.8382809507641
412.69417901543244,411.44837570669984
424.5432387301785,425.2675499602134
408.4629533838016,408.2798546769398
400.86822222788675,400.25814863790526
403.7923286931513,405.5087346281061
401.6803488878457,403.06648977438607
408.5092348825446,408.931825676846
421.18225933236715,423.1246029688367
417.1790464434034,418.2428311902202
405.67774192578923,404.73145649854393
419.4146376692036,422.0870081905855
421.11282069892354,414.1181562507833
416.3744691924873,414.3560094753123
406.7353139682505,410.13914106746444
417.568476810627,424.20925821501663
407.07065570379297,408.9131645079622
404.4699998396987,402.6359132987513
409.7908711483408,408.4764118312145
419.7328252877665,420.0298992955008
416.8004270346297,418.4122928304932
402.84140821720183,405.2644802995002
402.0510377443649,403.1299603749384
415.79106290539096,418.5042412352489
417.8695590116989,418.93855139833755
413.81913834990115,410.252189841896
421.5315160768259,423.59843873881425
429.026907544977,427.38974570639766
407.8040420753807,405.75806625658305
413.2645925060925,416.1579240397688
397.88946058829083,400.1496972121103
422.83029149986066,419.96552308873606
409.118851553509,411.5998991797729
405.2574765454037,405.4115383532886
426.5293704528142,421.0622138094025
425.3241167804947,422.69816633157023
403.3410796435776,403.11266203292627
403.4010392712087,401.14788133146493
409.2043251780937,409.35419636673527
420.2565943542943,417.527733041309
416.7317554052732,422.2157467612817
414.9165170353679,415.2897499056528
410.66957478692666,416.26096573659544
422.82846211354223,422.39603020908095
414.17465771075445,414.8076144781253
420.75908171533786,417.1123257263364
416.3617828671854,414.45408551934366
423.24291553168837,424.65283053429573
405.50580575274574,406.5944653203825
408.4120870681501,407.39182036713424
402.04845853680837,403.5829209248511
422.8583099743332,422.9450690418438
415.05851494864584,411.529764135746
407.5189614528134,409.7410303446748
426.27799677767723,427.4777640784404
425.1265755745098,425.950494260314
435.6792918816708,427.21565509949335
405.6144622447626,403.9843719092434
427.9889939167969,424.9550507681487
411.26244569068274,409.20386878284864
402.59324512677273,400.35438956593214
412.22553048757646,410.9563534075259
415.23641934402406,414.25749788786567
399.14217618591164,403.03017185988733
416.01405028347824,415.0549732724792
422.6546195293353,422.94498035694846
412.0360511231341,410.57422662349745
409.68415201636407,409.87405458296047
411.53197207097,409.486691766459
428.3656637754232,425.84664448474336
393.56063790007494,401.3652267661256
411.299299223118,412.4621319758028
402.4309878084119,407.4087847161921
425.66696811729037,425.02659671084984
401.8835649276978,402.6894633803465
415.15401776822364,411.5203974670515
411.94626795049675,411.3908522568704
423.5738233543939,424.87504369131665
408.5491881879333,406.0338164611471
417.2042889014676,418.0570714884451
402.42873810306304,403.7633715528581
427.76623610549535,426.7113199942552
420.9271821846618,416.604418859624
419.8227075630615,417.5351884489788
413.66503023344757,412.1456552464932
416.9564580244951,409.583915954657
403.99208112841313,405.95494002585656
414.88901330429843,416.91165710730326
427.1178550773292,426.72772886975065
414.13441742398794,410.0741467145873
422.20467446606796,424.7283928825375
408.867991321192,404.165736759723
422.35468031307596,426.2115285846904
409.4887515732134,409.81361594914614
411.09724990860565,410.6323619246137
410.5941296612292,412.9595831969612
418.4459314605159,420.1108395585342
422.28526582791255,420.15029614329296
417.2918497620807,413.4284803721506
408.9811254093009,414.6482811807902
401.32332717070693,400.84029365767594
408.2166397819428,408.52030764363315
409.97630031152926,409.6884780784571
414.7954293696698,415.64436352432125
412.1738884079856,415.63239348639655
424.01055023754003,419.87719433638046
423.18376761763255,420.0767642941063
406.3072092516947,406.5859002779383
420.2565608215065,421.5652402309351
398.91559901956015,400.5488999052959
413.12298212648534,420.05253276898816
403.80594869847835,402.85771089854387
422.5214170578057,420.4301498357941
415.12888420708947,414.7593065359153
412.01174437439926,412.2431260191266
419.69612671606404,419.33865891332
398.73173771649226,401.01838334492254
404.9183611095637,406.2571691189162
416.8145514734322,417.26032398909433
425.5891246060328,423.7220313856629
414.3663542748942,410.6710138344633
406.6312050145721,407.2453212337396
411.7245949614165,414.52462020209185
417.52036046607753,417.42482706683154
417.15368106109923,411.7628848793609
421.9809778683147,424.5478991144731
417.0303370503963,414.65628384808036
404.58343474237955,401.00306045197635
405.280670907441,406.2455107317733
410.74017499741177,412.6181168656988
421.07719844246725,419.53631453247414
407.09968377730763,406.15306282619247
429.1972030912278,427.3352083120878
414.477172505659,408.9196312292663
415.35713055514566,414.90944579209645
397.3358961772668,400.5310587724692
424.95553540587395,424.77694020006254
422.73474250717555,422.08737029870514
408.8688360676731,405.4728241202766
425.60329877496935,426.1306273547156
407.7472115920237,408.84351338632734
415.7064161649168,419.38121607464325
424.39840318719666,422.9313369044648
429.7188001718855,420.74560491464104
425.09577411570496,425.69231795283554
425.4109325676586,424.1996932895398
426.380930347681,427.8491223945651
401.6792759665432,405.11311955213205
409.697082751405,408.5333304343476
417.8898688876973,417.81432428808563
414.13203610154795,420.52532120496437
419.2838184857434,414.9689415275599
403.18477874540866,402.0699942168252
