predicted,target
402.4151345032685,405.0649732386091
428.1306026131429,422.3764231909339
406.0588979008283,409.35739599684706
422.6951381412959,420.4643696817325
412.7738250899614,411.7603081202786
413.4348387919325,416.1940733672631
423.02102244676723,423.3131296531317
422.3315665368738,422.51663581954875
427.32796852126637,424.2598491391116
399.993004493992,401.66928510965045
418.76184472001563,419.37741548511286
398.4298829764094,403.91964654820936
415.71961246835593,411.6429199045155
412.84487525043414,415.3604756215313
412.0449461038734,411.2767055729113
414.3108185226378,414.5491269224842
427.6724343744205,427.90273664636135
405.6892604484065,403.78608478395995
422.84023605113345,418.9127692694199
411.6790371831609,411.08802705879725
405.2637077108369,403.7242743694052
405.2175244857892,404.44462937448066
428.97084582111427,426.5796469748773
423.54098841613643,424.6288419079293
427.9243426944992,425.39717489162064
430.37259240743816,427.7629177231668
408.37679289064334,405.8328309202385
408.400953957953,409.9523014461937
418.3425393974389,418.7381328378963
414.1092185397322,413.54647111609813
408.49342812924516,411.71490693459333
413.7667774703987,410.0187149813966
416.59700784068656,416.62585769441665
416.7838465377934,416.1166160019223
403.1648589204398,404.52081935379874
410.09055318600383,413.2087154505163
414.0777395030101,415.4972097338758
416.48316412541783,415.9680342844789
407.46555911151705,405.88300140154587
421.16380910348045,420.78359898306405
401.5203760931585,400.70557465498996
409.1432799747073,409.9352919552085
423.0121382896745,421.84595415899776
419.2736590255581,415.78900178955126
408.9688033000357,407.3125481103041
421.3611107789998,419.45868734160535
416.57788497474064,415.88694643637007
418.76240665121975,422.29482106477883
418.12573886633163,420.58070521331507
418.1519799485746,417.0830218170146
413.6432681365966,413.6689749087028
404.7627303019018,403.72909951869065
411.2569195327243,407.31732450079073
413.4409698398673,411.73478524167837
419.7387626196745,416.7803800361789
414.60632121128475,414.38381994602855
406.17220988477834,408.0691667268668
400.0450165439582,400.1810020181119
412.00353145098285,413.8946982132228
411.65952082815807,407.9975276797428
422.42645144975336,420.569032419895
401.89369979465,400.67049542757354
419.27964524179816,416.3751787165621
421.61414607604024,426.3612786501698
406.26558366477724,404.883459479122
410.1261681479014,413.20618574101667
402.54276487948556,402.5598157708799
416.7865807010199,417.51909354331787
416.96996809512217,415.41488705669434
411.94247480701756,411.40623467795933
417.75958195925244,414.59855660126476
423.68963210894066,425.1040904371323
407.1626592803481,405.4962404647099
401.013030887462,400.6318063277497
420.2836846369067,424.12661677157485
414.0005296293323,416.1592783068614
424.5862233741545,424.9384367529316
419.3283535128144,416.7144662555688
423.7742597041309,422.68451051887166
409.2872272378245,412.03085417394414
420.6663349401607,420.9960780760715
430.30700622757956,425.56516107291594
416.2808178210978,416.01944298422177
404.2927691143265,405.06198421574663
408.6819213766227,407.5263332208456
407.356021890145,405.56204815312736
405.8400011561024,406.91199677268054
409.7606833016019,408.579632581829
414.7708557119129,415.5437460290893
418.15418548928653,416.46376562498733
412.3407718440046,411.9419929227721
418.3644062285577,417.2317818349834
400.5000165836246,402.28409791711823
400.52804763505725,402.45807063762845
407.03314355596405,404.81122489001444
414.3195884488738,414.50616994512967
406.66168264748626,405.99185100355277
407.21193404413884,407.93196329779215
413.3207673317759,411.20875941284385
421.3038980192209,422.7322514722906
400.069476891793,400.38813980556006
420.0296900764778,418.1826069666254
421.4850169621752,418.7285428691392
421.1315275160731,422.3623618499858
430.7223396512851,426.1170822936888
401.2999777507601,400.5638597705801
401.8550623391195,404.30594375437005
425.6800685477542,424.8127962335678
411.9384715872003,412.83851974123644
416.82859883501743,415.80853789013696
418.4640495222463,418.5647617042481
419.18840809782466,419.01386492587784
423.9464868578848,426.08873129286224
430.2412275797102,427.9145836875268
417.44750959326143,420.16440890606634
405.4365963535425,408.0421938577442
425.4963640847382,424.6330672642416
405.14486958800956,401.37818560714135
405.6416701023845,406.4702638804859
426.7740850473383,425.126800088984
409.69571181993126,407.17336240430194
408.09273809705,406.17822966940895
403.1361687283688,403.8675082079269
421.49116942870756,424.05512921411366
408.81389447802275,414.0016312573504
418.27933451177967,418.8970096855163
409.4623640702219,406.6938587541008
418.5833417241235,421.22513178831406
422.9256484006078,421.28015525893875
406.5198862518105,408.7527446974324
411.74838427879695,411.4991137242879
407.5346380613099,405.8713277680456
425.793894376471,427.3437086530413
418.4775111572733,418.07687215763553
425.1917640187299,426.1672286600344
410.1518945701204,408.49479522161573
422.4459409098518,421.8929455639129
421.5768350636816,421.4440420287728
423.02848065859683,419.3663582522632
428.59431074203593,427.03789130747043
409.39722252558005,411.0195494109768
403.45830489363846,403.6600850605132
418.62948591389653,418.8078480588337
420.609425409031,420.4206744133618
422.03429285687446,416.10169605684683
406.66240295560596,405.7909010077351
409.3403953269957,414.12476636674194
407.4657350404008,408.74131262393564
407.42798838305214,411.9690627886673
417.2910942195929,418.0661201236506
416.19583375548626,420.86601279534335
404.4540537382268,406.5022913452376
407.7754145034745,411.3491100981147
408.43930040598923,407.53652398776563
405.5629526903102,405.56168518813234
422.6468035825055,421.9348421598835
425.21337968109975,425.4590754442358
407.0899014861878,410.36650119916817
422.24258510021406,421.03580988246546
429.63309581883675,425.11586810220354
424.65312745457186,423.69147789484646
404.11785207070204,405.11877487909834
423.42021481852635,426.7761726823741
408.41298295073904,410.546940332025
410.56338170581176,409.4987385128674
404.26990452675636,401.74807716377785
414.22589782553337,413.6128623149367
404.9321163687551,403.052381237946
408.6221588594319,406.9591149859679
410.0647492292408,408.8743934094839
421.0997241089032,422.64713705776717
424.9224024642267,424.5136822110851
406.47536904979813,408.46905688892116
424.0845054342996,424.0435473948481
424.77999554436144,424.0024662463542
425.3553685581356,421.4102266107765
401.02959305266114,404.1074631924251
420.46058264605,419.3290397132204
429.94157979857135,426.46067380825593
420.8944256552016,419.1111334054804
411.2426935656582,409.28527177501934
415.3973039074526,414.0162208880633
421.13138726480173,418.0803012138295
411.740397749334,414.2959714443981
400.10175470343705,403.35868236846716
408.72290802016323,408.7377932502566
417.3883579121082,422.4670888555017
427.0117229304928,424.11970529067446
406.71308162545023,403.84440091603597
425.6484552627157,426.6668290671643
408.3357223976089,409.20703329976106
418.3747681178561,418.5447846844602
421.1733526153202,421.05110408678706
423.0333532799673,422.7344945698607
427.79283711349007,426.48099166232606
408.3560754152371,408.761747344807
426.25468499061634,424.03818072744355
404.73521057245824,403.6872332962138
418.3147812800999,419.7411453779006
423.9128911957313,420.77537642639163
415.78434683624914,418.976250753637
406.8482229563538,407.0648126117843
426.7174640089531,424.4452081164257
403.0288151778275,404.72803697437104
402.2292299324861,401.5017741625833
421.36586779008127,420.0890197371335
411.2910889367606,413.3133200265165
423.60442191779697,423.77474455884294
410.3673359486396,410.73511994963127
403.41521652641006,404.71180047821593
428.8293172914757,423.4203813891564
413.57616975532517,415.369469685922
407.65906837798946,405.2974821869299
419.2476695707498,420.1707519604205
411.7575868338256,414.311181877706
417.1623769741434,416.92076350272896
414.43052292309494,412.9051534697843
425.3670490483085,423.20385154690416
426.8990790491648,423.2277560391254
426.7842157924303,419.8628870110828
403.53994694592654,402.9512385671009
421.92964152482426,423.4879081333139
419.85261812288945,418.78836345492147
418.89107621466513,419.5166766481204
412.3395399364611,410.1635195313084
421.57149147593674,424.61982757239616
425.87599098121706,420.310404806576
405.1642460855399,403.15253306281744
407.4603755215516,411.4177849633726
423.15243221444376,424.81865013488397
403.2392981011944,401.32150764752663
429.6840738819803,426.9196653499774
416.02679348895265,419.01655191294776
419.354138122532,417.67852737401455
402.99941048090824,407.57565918166375
406.75623080084,406.96617008469696
428.9909402246232,426.37763014568066
407.05556675281343,408.35162871855545
418.1728809051577,421.714148308132
411.35101512128546,411.0074103497982
402.47802464537835,403.8991139819717
401.7794904957248,400.3000283354701
413.1586883207146,415.239205436427
425.5061102286853,427.3218069193701
405.58645797259857,410.33581342665775
410.40075542277623,410.00138535180525
409.25643869483434,409.63456529978436
411.78252346829686,414.57522744453604
412.7940437132329,412.33861673588024
427.05122475487013,424.6376095483564
413.6479975012232,414.1545821682577
414.8474118013616,414.21721946927994
404.51668608870074,403.8744046521756
424.68653205162025,427.5167071454908
411.83221762299013,406.99924094432725
400.94769678808154,402.0541938888689
420.1099680456775,418.56809497130587
418.4779142658807,416.67025836439245
411.2960297630749,411.6240783117969
413.2473508575491,411.82138254865896
422.5594649605686,421.9817897893001
402.1485004933058,405.4799539227902
422.1862520825192,422.96709293045694
416.72542456852847,418.1649191890605
410.6460528186633,411.7311536658267
409.7603937964322,412.8248012643483
409.83324103556384,407.1861218012107
424.82388405385683,421.0592013155153
416.65879977814376,414.3604927845475
411.96967087374145,408.98392719699564
415.8795113743374,416.6894032413066
426.3853610952199,427.88056465743705
410.35766427037595,412.1873438303835
427.29291179075085,425.77935922180137
410.1940696927766,409.66047151788786
401.35104477164333,401.5325157938996
408.76237805717506,405.718778978316
412.6750761946412,411.72346401317515
404.1789325524746,406.1497780006479
398.4062213216423,400.00635707011116
427.22272731017796,425.62004305693074
426.07669571820435,423.628623514466
422.080631027436,420.7841824816345
409.15649723558823,404.6988086780888
407.21244697334845,403.3701801338796
402.929367197126,401.8929329852267
418.30215273586026,420.2728172856418
422.9281522466911,426.0066228992608
411.14465588478043,412.055002985565
405.1059904149673,403.33593881588934
418.63961961688204,414.346998980499
410.748293939707,409.7672934088416
413.24159644824334,410.49509788179995
416.8207848838185,417.3972574763598
421.5876146156264,420.1241071713417
405.03178931771987,403.0969007684485
396.3444799143279,400.99652646258136
426.8696672896152,427.8412484752
408.74818967268845,406.51639376963544
402.15225528618276,401.50725469743685
402.5046988515311,405.31650921468577
395.3800321147977,401.090819697757
410.1111202978211,410.9707050492808
422.29902358633643,422.46724996463706
407.47762566111953,409.55484459321616
412.77338499461007,412.43713539259426
420.1064385158856,418.9164296598883
415.82514881316325,414.2490339619566
418.58406973500615,424.1204792085971
421.1604289214321,424.2489989012812
399.5616362501187,400.2774994737523
423.1299034394676,421.78529658152956
414.05024073860943,412.90054080676686
428.79642953401276,427.6875351565026
412.62946596088517,413.5304981245122
426.8631478931939,427.63308647087234
419.41636833296957,421.12794211376064
408.7661929702213,406.9609367691726
412.9119107688468,415.0750594200348
429.7773834340958,427.7797979054003
424.49931212667735,424.01085701705387
402.6204185017846,402.7262730261542
418.2351464712052,419.7784159106799
406.49070503064706,409.67622840438275
398.6735193551614,400.19550333264976
410.5219509914875,411.29746713275597
401.0059166760833,406.5731238082992
422.46455495953677,422.9283395745732
411.6174968625425,409.4452570476814
424.5036255084765,423.1706634307069
398.8506584793817,400.01674228737426
408.72923650200715,408.61893620073135
405.44563926247565,406.75262600061734
406.88947383326,406.5398861099211
405.5284787392314,401.90922535343293
407.5154517576625,405.23947957149403
416.77925457517534,415.55538795679735
406.9998304953551,408.15811003945686
413.4494091286365,411.68705390521615
406.5881118139946,410.55227264972126
423.93230721731845,424.52533789999706
426.72009380888073,425.34837197229444
415.5427850593763,413.80279520636407
410.8185951608439,409.2443666088369
403.68327183170896,402.99041971206617
426.23532692185154,426.69528062269865
402.9505979863006,401.6863544572083
406.094984326534,408.33420777191185
406.360862064021,408.3458536327601
409.1163125016077,408.971236011926
405.007046071993,404.60003161162746
417.63832439623656,421.9285200658635
404.499534130279,403.4299401350477
419.59329814439917,417.7773864562886
403.2860684397171,403.4676887477629
407.55499361832017,401.97499785260277
423.8591286033639,425.46402610320456
404.4750506229646,405.32360545692376
422.0665970982728,422.9950043276717
415.0706235044659,415.2496643909998
401.4074792385748,402.1799825490456
423.4465445804445,426.7525493602659
405.6305241796173,406.914912675773
423.8406610348039,424.07006966987296
407.6138245548135,404.7266801619678
429.08567239239824,423.9104006999719
403.5087704212973,400.37040676134825
412.50771206421484,414.32985278394546
419.9092396388321,421.5443922238036
425.79985233265097,426.17427448979794
429.65137320258754,425.4576598137816
422.5607498247066,422.94949634733405
421.74971518775357,424.8693577905165
404.4003849315985,405.57815120343815
409.73624188420405,407.9571602799284
409.71247834849544,408.0911186977896
410.0870009017922,410.5575100680476
412.6190032536514,411.0129787707853
409.90559441434584,415.2475490903309
404.7206320765872,404.47663337426036
421.377517326224,419.3549065860077
402.734634403913,404.6918631005262
406.72324193816104,408.68863749892733
409.70751049797815,414.0936636569723
426.0365903704625,422.30033572265734
419.0127766846837,420.70513853068434
418.64141368247056,418.0749619794946
405.7808563437307,404.36165129624476
418.8706293577186,415.3172696772362
402.08684228153055,402.44850205039677
409.29850893492693,410.56616895030623
411.9851718222597,411.5784628481189
404.1323089543555,401.1147203044811
407.2717613363674,407.67166678515923
424.5142427417391,426.7581850834617
423.0809321696902,426.7017130192313
406.99510866524884,409.8651575190711
403.2381230694587,401.20680305055305
404.26119078186804,405.01465830118906
409.5544240778255,410.98209821613915
424.8553085686562,426.53783154313845
404.1534315505116,403.95357377904116
420.8157241523608,421.37844362270994
402.40125056475114,403.04311110249137
430.646123397311,427.47521216695577
414.2996002374306,410.68526197505577
417.9230161578374,421.7065670891736
410.3623932368976,409.5925503187117
415.7491026286864,417.57472856044666
404.79306025514745,405.376450372721
404.8153927453627,404.08858854031496
425.76590410312,426.26579590790766
426.2357045007991,425.69412378132415
426.4306103101357,424.8491303259607
418.2043920859344,417.51213660466465
421.1114445992619,422.6315099140558
400.4544151571382,401.93303423351847
405.9907857258866,409.374093172939
406.77697479402667,408.7836874932004
422.4089296651347,417.79806901467316
408.10560925805413,409.96681765717796
401.3537496767801,404.1581898860231
417.4529085869145,416.70107811157925
422.54339259439837,422.80274977873427
410.23981373828354,410.69945784487925
407.0147820438259,403.7035240227575
406.79771721232123,405.50726952475907
405.40404915523953,406.6495325447427
407.3996141975063,408.397132603847
416.8171836664983,417.99826197417667
418.8821116777698,416.82647356705615
418.7660891946622,419.4902361238771
405.9361448361151,410.1500555668824
422.9583830076137,423.0719342526394
402.10244340971065,405.71445451236127
418.26608284463236,413.1331409305083
420.15696460561907,422.42628420316004
404.6640599379227,405.04444213651334
403.6829436112896,403.0761671847419
424.0648044176675,424.7431510952637
408.92045911381194,409.6020305572575
420.139657619931,419.1483634974529
404.29636842256156,400.7097609193903
421.12495921773524,419.32131287546457
412.32534433796303,408.8508367233152
399.1011889964286,401.56074390044836
417.8205595114974,417.0747573233473
407.1073350723858,406.74250685004887
411.655667312893,410.83060277745267
405.49040787501593,402.25626274402237
403.60171652864716,404.1205710306585
407.3904296824815,408.3433625938836
403.7681208896183,402.5132660156844
421.3243590014371,425.5031354112168
399.61271489371427,400.1693172091514
413.2327215583799,413.54808612820074
401.28808607939015,403.45092882771144
411.0991031820705,408.61501450538253
423.43340292915474,425.92966767491146
404.2081458280167,404.52744749167164
427.7322244316223,427.0433049521133
408.9428537251727,405.76224255570384
420.7390434151012,420.7638510370712
417.50692436332605,415.30696341712473
426.41180355631053,424.76540437270927
415.8019364110852,415.5118111540877
412.40730162693404,414.96765813637666
402.10155898719,405.4728240103152
404.90470983078154,404.65442213744643
424.3863585775632,425.6616962312344
411.33973313325197,409.17946956780094
412.1710659564928,410.4183031389611
420.8412265990678,421.27506243599487
406.7664321365766,409.4870575078386
427.85797704746915,426.6577485058921
418.26979633354875,420.6619775319664
414.9456285731682,416.72801879205576
422.36343751044745,424.6650644952531
401.06348803222664,401.38896543378553
409.94770736636366,407.19775538129784
413.0091713131602,413.0210173581855
405.31383517799753,406.3553991052026
417.2441501588539,420.8293452444602
427.03531764361946,425.7378248695043
410.03161253413356,411.86556335806586
409.8558792081546,409.5797128031331
426.0910067524477,426.92342049985183
414.42558458522984,412.45586811917116
413.32384969131283,413.69335521257995
409.70771949244414,409.84619642557334
426.60886304086023,425.4673572443399
420.8820629602103,415.9307535318918
423.42873872742865,421.34088844108607
422.52236376390556,422.7305881138248
409.57928845162917,409.57177317368325
410.9100215452082,412.14344127697063
421.52471978010414,423.75720968337544
408.8721854973168,410.1711498469227
420.4156336719288,422.23018373665184
427.88320073400456,426.34778503208423
414.9325825299121,417.4498904459042
423.898608867896,420.7655640486529
424.31003373865605,422.5427247371518
423.70928923312,423.661110169106
411.0622421969332,411.0614934599903
400.1257657793338,401.435376856928
411.8872339612959,411.2525355946287
421.4221917224947,418.8651744339545
410.95739311556105,412.6098108018622
417.36749681513214,420.97096822409117
411.64807092403595,409.9955080251226
418.5350959903858,417.77283595091285
402.5872873525245,405.2197545359113
419.2588745044106,420.9823442260588
413.2605920827469,415.2794871267647
404.01115204707435,405.7138028793048
407.4128583859418,408.1735128579386
420.3346576752316,420.9610438402913
411.9834695091117,413.5128345985226
404.26719535518123,406.04888033100605
426.54595012215776,427.08359333036833
420.4175756617928,420.02350055487284
426.05647845065687,426.7997753111143
414.68180877494166,411.9589412700896
414.49681566825706,413.3028095393682
421.4042582895626,425.14274605318053
415.9321417755933,414.70138152687076
421.2268378924348,419.8038095333587
406.03921339478296,407.0608405698748
408.9946267935115,412.5083411236739
403.4755531273061,403.45659624268995
405.74932567357166,405.76744100455494
397.3905469716407,400.0264156274937
397.68905628795164,401.09942144616247
427.1581962147884,427.363947048954
406.23817206250993,406.78590346382936
417.59212625760443,418.57269986611203
423.29877633973473,423.49479156638915
412.826968380146,415.4184928586238
403.2662175621154,404.28804600235077
421.6405740673564,420.3872602454127
415.9846097939628,416.80703948278835
416.545881193014,420.4750165017265
420.442078587348,421.5529054399984
424.7966179059317,427.31149029517286
416.68754213743296,416.0597718407479
410.3152190532808,409.56595115533685
414.25888722425447,418.15700759320663
403.7000203396617,401.91633985879355
422.5134871049998,425.1271249130044
407.00674670010306,403.34266831746953
409.0649752392265,409.17959946080293
419.9118459359644,422.8408706575314
414.0410793271321,416.7247465932599
411.8398185034686,411.0217945677684
412.3366437212394,413.2561984625006
423.7001903220584,423.92732700966104
413.31015635651505,409.520122809677
422.7069676238025,424.3501911747408
402.6086767829323,402.4677640673474
425.0869907871683,421.75035624184164
424.36704039287866,423.73133372553264
401.3153778513542,405.0908942794455
413.2373670839921,412.0497029064216
401.90093697479125,404.6339936905824
423.0909133043605,419.7849156118381
413.0559986339812,414.9897375057264
424.7674010510353,417.789053707833
408.94996864734395,405.5016350747739
404.05684459884196,405.9288841374677
401.2089575560312,401.1619251142774
410.78895504731906,409.01789098548045
417.51445263177567,415.6728505173429
425.06166780286924,424.0221775919252
421.6165422657134,418.67396852884303
411.90212003060225,412.19109705519304
425.8255766818821,426.68736320303583
419.3237352445004,420.13886561612327
428.0618027752859,426.0446256801514
415.63063869633186,414.77246325162065
407.93383630858,407.2493196942079
403.3479477039666,401.47914721821223
415.5104026830913,420.33037584154783
404.1251456802616,403.39648394415497
408.9913404804683,408.47770359161507
418.83088441180576,414.9091854207491
412.21148269951334,415.80366445783295
420.4757181017252,416.81632951563984
404.8323607027646,404.65514924979163
411.7817727320572,410.63264733500614
421.2198475101571,417.28143835927506
428.47271718955903,427.15492820974595
421.3145373358283,420.3736718555913
426.4022894852663,425.83290519863084
420.20576401556013,421.34193763279694
416.5011256863878,416.56807512898723
403.6951993354292,405.37665433581765
418.5624660393405,418.6671982529904
411.9651907087979,417.4546278468774
417.87737975658723,416.8691367728035
413.4279217572792,413.7140043036707
414.01230613053286,414.80238491169973
409.88082225656626,409.3643907593069
411.1718801750157,414.5407553939845
410.0653498510574,405.5315653589974
422.3033795915947,422.54488312609055
404.8590203140792,405.2017547315638
400.11037502309273,402.3790561169051
412.2711627367562,412.2148887380004
421.69196404831195,418.43260830616975
414.6904741903044,412.25607109813916
409.75704440981696,407.74911569463666
416.91283068535046,415.62879314893235
408.87349045176944,409.7160653915416
422.7124118810095,426.12029532354575
425.36162279501343,425.8340639089
413.5121130175645,414.0664109592187
411.64541876573867,409.18075183251125
421.3667751305665,420.6397075907859
404.8168945080992,401.0279624175259
416.10763023831197,413.29353216922226
408.3442903572347,409.41705503956933
421.55645117081485,425.7750047828715
403.59218656339755,400.3360847636351
418.673371794706,415.47881652011375
417.5279830312453,420.7385802698655
417.1272176972678,413.58050365067317
403.2892601954486,402.3912848445562
427.6065298413765,427.22891892078127
418.29903272601194,414.50429207853074
420.35722499802426,417.1972148409323
408.15570165299897,406.6250739158102
414.6500064876487,413.5379463829905
413.46471235757934,412.016185774833
401.15694860643157,402.0970835760555
402.84300149245814,402.9724898993291
421.3287852360285,423.4492305493257
405.93231518879804,406.7149586617845
404.59724198708966,405.45883160196166
412.644553016393,414.1375206350039
421.84627395937423,421.52491967815035
400.9731475210653,401.73450252021166
417.3308733426983,416.15062174987116
399.5254389582957,403.33789239953603
400.75452565696514,401.0209094231173
401.7859770149592,401.4768306605421
422.62661631621967,423.35659502983634
402.89810669703405,403.3032295415857
397.53891007832897,401.26423820354415
413.09891803597486,412.26119684000156
425.1536912734093,423.6318172143767
408.5072471830793,407.34743454170047
414.2489618804148,411.80795329072566
401.59142548537386,401.117830911785
413.6990991703062,412.57419839577653
416.53997949321337,416.17316625783974
417.60114169610245,415.98539750506006
405.60145773597174,409.30794738088224
406.7350137838195,408.8349290585678
406.71467552425247,402.9854613302247
404.4883287961694,410.2703529780955
402.45643259335344,402.785850728443
424.2195326070164,421.46468645193744
426.8365177729261,427.0556803369492
426.21030876875864,427.1620847866678
424.526131723027,424.22199078251106
415.99234775850357,416.82218018150934
419.6967358308074,419.62423952282865
406.3798170392293,407.9857624750516
420.2669566517293,417.66157176483335
416.1028599488209,412.75818738431656
413.1830182567918,413.4964855137541
417.95949355188003,421.21774369050445
406.6626825064866,407.89371395672305
408.4727357762046,408.90510912744656
427.07798651232434,425.8899701516018
399.20544918137614,401.5742802558272
411.79022890676447,413.59776035557354
426.75851133538833,425.5584224114201
419.29659997420134,417.0901642189084
413.8386520717886,415.2993980779397
403.8597769416371,406.99283701842194
417.3293914668311,409.6117136938046
425.69812059968984,423.8573556425314
415.0306488493643,415.65810768951684
416.4550049226873,414.41278142518985
402.49575889929196,402.78823197912084
402.4866070701289,400.44878838074345
427.3577592980115,426.9831852832374
410.7701016447254,410.5556126840316
416.6230483484438,416.88996573878615
398.83067591560575,402.232022049244
423.6817230138192,419.1272000002453
423.89926313113773,426.1118678437669
412.92257167959787,416.1186270839278
403.031008302034,403.5312290265115
414.02874400750767,416.28820276925734
421.3361969091136,421.45772196693025
412.99590806819265,411.3796630240725
426.97441875860477,424.6354569423611
420.07773988981717,418.16312269400623
424.46073438335134,425.1789697120977
417.5746895099301,417.4581487149254
404.6345789857442,403.6760632161351
404.54056746468143,408.6713679109453
406.9911325963505,405.6502585510688
422.02248861025015,425.44714193607217
426.0860163914798,421.29120188404954
417.9885438805722,418.9391543294802
407.9926002832781,408.4270569496854
403.34444193419705,405.153253617406
419.70020088882865,421.1806304636895
418.62054237210083,413.2764224846142
408.5319762284824,406.32210746021764
413.6247896425303,417.26541538862773
404.6642481764869,401.12934785987665
411.93688646217345,409.1327671155911
412.4587465621743,413.1195958485518
404.8635711688335,404.1428333550634
427.535206785904,427.5703253725435
410.4902889839595,405.8547262085092
401.77860569708,403.6498876412114
406.04210140180606,405.6989764688331
420.52757020063916,421.53371172847227
408.54651350875963,411.9141584596116
420.98199621245027,415.8316463130711
397.81157493472745,400.5882563956181
401.48138023064905,400.9640766400528
408.39246897016267,412.48311539515646
421.9285310424242,422.86634680964545
425.7783153341805,424.78668860381185
400.4896590408474,402.42778389267795
416.4531512080574,415.0741668588286
424.93818464988254,425.57043121581955
413.58943102727756,410.86323712314083
426.4279814263438,423.2278432799943
402.3646281354687,403.7434783231842
426.3713679302718,426.19104571069835
421.47097032308625,421.0398528908765
427.81283384230477,426.35736299803324
418.9790802306442,418.94528253947016
410.6223058504396,410.17531009598395
425.6970676149237,426.2690728306922
407.98668342404125,407.715869736657
412.3509900725361,409.30083061772854
421.1409313208966,419.6226357040487
423.0768071394028,421.42885638671083
427.72251280949496,426.02329754777634
405.37301682555346,405.73446745357387
423.0931885385502,422.3439449861383
418.129131351026,420.679289495115
404.76794556744557,401.78624757510073
404.30229093787926,410.8422479538858
407.7126340756945,407.91743279768275
411.20683742821603,408.52573188191286
424.3174229835027,427.5225126275316
418.9372503838376,417.99776757743797
418.4951312687573,420.094932418218
426.47860617162644,427.3452938448203
412.78461116631655,410.5616499088139
422.9169584925087,422.4515247166786
407.38613068299765,412.1668669725259
422.0523427924502,424.3469428108194
407.35045013370507,405.0584111567165
427.5902283455534,426.53521295779984
410.2337264309367,406.12560783550464
413.08839604139735,409.1341741954661
420.3691064991449,421.17338255498987
416.9077528057447,411.0251439638314
417.0874457736125,417.0299185494605
410.18578697408276,412.448058029944
419.29730455362403,420.7863582385139
401.089971068891,406.3932750663211
405.41331831201836,401.6368236426326
412.14571380349895,408.39802312924587
410.89420013510477,413.2806426163161
404.16903338369747,404.704561461395
410.15900183904347,409.9343241103789
408.94269483968594,411.1995245122199
397.4824818497844,401.60697162327165
415.838262580282,416.3326029491577
424.0070793239668,424.76161598319607
403.33603514636184,404.24880156268546
417.2620071223547,416.7386243752424
421.9720689350398,418.6126977375037
411.02910316046456,411.7413710517401
420.03127349319476,419.63073244619954
413.20862894854895,411.50048321774835
415.43207994067313,414.1298440633682
398.7619899650715,400.20588524752395
419.59464943508925,419.3681631957713
419.80431358784955,418.5175950104523
398.4235989219873,401.07522456513766
413.2803196824355,410.31100300706373
430.77712546941984,427.4128915421667
410.0820901516267,411.78062375192127
414.50959588680973,414.05447134369155
426.98739833164905,425.4780444284721
418.8011392568686,420.0833325242412
417.4297562088453,416.29796367147827
422.7221817993366,422.33853107755004
420.7526477433161,424.2022554607673
413.8718951011931,412.7928660086435
410.71769953985444,413.3030342180914
413.0165528996572,410.8094261982514
425.4904258939523,427.0677719205169
419.1416343510261,419.5206551201298
405.55510130042546,402.330245853826
425.3293663221073,424.16286945276454
410.91891463241535,413.4556783434155
399.54005543845176,401.9251093798296
413.98372159130696,415.3920831445727
412.6080134072078,411.68059981131967
425.4189879012455,424.5769833361535
403.7305584851051,405.71184890106287
420.3980667745874,423.14100906578113
416.2770043551444,415.6152833531927
401.10171733537027,401.52908848997714
432.2811257726158,427.2116684371136
414.4392454278128,414.3532268348896
412.40804606357995,408.1445519184843
410.392990120154,413.14339157569924
420.32296753051963,424.0200179384897
405.90508742134676,408.5372874827818
408.18939408804323,405.3949391016276
407.7408336498445,403.6139949140647
406.50194143813724,408.34006315492593
420.75901626718627,421.8413464371212
410.45843308646795,413.2055382254673
402.1121312626909,406.3694849034191
406.341447478848,404.65317998907295
409.84052305425166,409.3164253422906
426.34252920008345,426.31788244079985
406.31461509018675,409.6047479525207
431.52137232902714,427.6674741267298
412.40356442701375,413.58645276143
406.270611810443,405.01658971212424
421.53370326789315,424.95192257021824
412.44221625216807,412.88995044777516
420.55552759028734,419.8707976181267
428.3125510922815,427.5439243298562
401.7683338855653,401.40490980895925
403.8695755303665,402.7074476740519
417.51606568927974,420.1727887609572
408.3549257150564,407.89110009227323
405.4277696707814,405.16043911460275
401.6465634428109,401.10213263495245
400.7817191963137,400.61170793561365
418.6935468686577,421.68559688735417
400.6673065488913,403.7641359663474
407.89264701036353,413.0961772471922
418.886316923162,416.96511082502553
413.9388455638054,411.9938504159277
402.7413294497865,400.75898626541453
422.65899848424584,421.9380420724614
395.28154012552875,400.2943702871663
418.92014738687413,421.33291704256953
425.41300205741123,425.0125258260674
412.4379850961615,412.1195177896008
414.4717309458311,414.99518924673833
414.2224904201287,413.3555349932943
410.9252228345166,410.89784132145627
425.13169758441575,424.84788699037006
423.5283347666045,425.0301382987597
411.7105840273487,409.402858209963
416.2096398320126,417.22195311241154
422.8263863949858,425.9534117400842
425.12579029023385,426.93763797035786
413.4319575821167,414.25085313181734
415.01500110062796,412.67909454796114
407.70411104967695,407.8034408459987
426.4109641347622,426.8484124493315
401.06444147704815,403.9988005252403
418.0811122154358,416.2352281293363
406.37931992856693,407.91140749052187
407.57716666122616,407.8122321297383
414.81755067720565,411.3391204465333
429.16179603080417,427.9662022028383
397.71265957938436,401.539056591515
412.0408218542706,416.19917090969886
