predicted,target
401.16176326555234,404.59326945066135
396.57713393409296,401.1932029073192
410.71872127050557,412.394784333946
414.6264898428932,418.13143681298294
405.1568423060837,408.0861161288364
395.74237073565604,401.15855187124856
426.6456131893826,426.11410120944146
421.45361614270644,424.0945239857182
410.2954315081056,412.95875572148833
421.5388009733002,423.05176288472
420.96761390231666,422.4326407710174
415.12719026337044,415.72537138202796
411.55767864937013,414.7509223483798
420.4744133209193,418.2286963437108
420.85578417079154,420.21965022088966
423.92610665798304,422.9825552091517
415.0827185472623,416.0858052656476
423.3446806689385,420.8949333333339
406.3116182959564,405.1975737187831
421.3255295298933,420.89143252737114
403.9038591269179,401.6279508195662
414.6281688168181,418.4368622250806
420.3924263480542,419.9500941936908
425.5651260233204,427.0913285720132
410.1537867807626,411.80990588147876
405.01550596134024,403.1933931908657
412.497647308117,409.3698345103724
414.6385281418587,411.7374136521674
421.57508739024814,421.55964710246656
404.47646550800664,405.21467240880895
407.5838098949282,404.75461431362476
403.9153893822073,406.1540958777086
410.3354371937383,406.46619455756957
424.98590069877434,425.86602168706736
404.37689495590166,404.4901428122705
410.34814588968254,411.5638625043159
411.3717681868626,411.2921517879789
401.4955862431393,403.5721085158883
402.20189304479896,403.0511635343364
425.8244367988389,425.4741643261496
423.1759016255082,423.41844192008176
420.4549548250186,426.13037513105513
414.5201485937898,408.879455926472
418.34818353522076,414.74205914904843
404.50540042531907,407.1617228589244
409.55615497688063,410.9733006755986
421.8450767955026,422.2363743689509
414.8511660198319,413.3356436718083
404.1455016117055,403.06866472195475
397.58397786968897,400.0893188898265
411.95280314050996,406.6119936861322
404.2256018859317,405.12982621559354
426.3496475160314,422.23440476112455
417.28831287257094,418.665602168547
425.88204355065545,423.4726063395095
412.5819562812209,411.7253700637323
414.39100215015736,416.3417710817367
413.025957717792,411.6861044617084
406.6114177554582,406.1936258930652
419.7687402132647,417.666338405629
409.11200571859507,410.88062858927947
406.7899872514236,406.98124056488643
428.12140591685966,426.2771984627265
398.8514687125899,403.0187854690236
419.11864101854985,421.7503133720215
415.47886013718573,415.3869895785639
421.775479901692,421.3650175203331
402.29852115691295,402.5164024633733
412.751754613198,410.9315660116168
422.06045510206354,422.2890439849984
425.15374186860237,422.822190451896
422.82699582723376,422.08942388701075
418.29301295201896,420.8417678145793
410.9134345965864,410.54473513691477
419.87466128412285,420.05344870675674
401.53409029033116,403.0641705398467
401.0936285800803,404.5529918653213
412.42770214259826,415.1177713478325
413.45582724756736,415.3889791175021
415.62388389028115,413.209905345847
419.83933008177485,420.57998655357335
418.57326360246424,415.78683693929185
399.5089484567044,401.839615713877
423.2318888278222,424.84155663580134
416.3027396484478,417.58487914151095
424.4081800283838,425.07237028133017
412.5742349351222,412.0262798677528
401.4803852982501,400.05141793277113
424.2181895660675,421.355225668485
410.8339194430481,415.8483850936706
405.1651979888367,400.55035608482916
413.61432666986093,416.0331574065441
426.29887104601465,426.0703380019962
408.0350122845575,405.84462136395456
409.35334584504676,407.8890188507354
420.74109349894525,418.1864083993629
425.30626070983504,422.98559868549535
418.9194004079899,417.9685582826122
420.5181062088267,418.8076959190177
406.32504617717456,409.14752248755
398.6618949980092,400.28084922907533
421.2958017039574,423.5161354855223
422.46236753686367,427.86684773809986
422.1184768231686,424.2595786475996
408.7710613518446,411.13008455031246
407.7279162269625,409.8510158154268
428.3984681216747,426.8763043885709
425.9272156435022,427.6750020270282
419.0687658133403,417.14255831764797
410.831515047253,414.4050908594671
412.96779067453076,414.4575831957512
404.76037608037274,405.65058646231967
423.0940439095492,420.38959552913667
404.9298668476573,404.7898970178509
406.53413308198606,405.8693310868129
416.37480122924114,418.8765674691961
426.281185497296,424.33982964692626
418.5116871489288,418.6458897079515
409.30015296959647,413.29797670121684
421.0640225717434,419.46671098071306
413.40459949591485,412.73954292038434
417.5335651989532,418.3178173300159
421.0634006111286,421.85005655450453
397.97074399508625,400.4112788621344
408.7732645723445,406.13162851275086
421.3443900254305,419.68675123179133
408.82585091839155,411.2390081725949
414.73548262348436,414.6200866822005
417.5630898368843,419.1801277876176
411.8345654122309,414.74256969635337
426.9805994344651,423.43420253414445
409.80997102492233,410.6164767694091
417.4521857965296,419.3697471074601
409.1972522343977,411.9109771532569
414.2700070689087,414.82059819241624
398.3509136265453,403.18474285759055
422.9341912585032,423.2813857842406
411.7190877731042,408.95835564303866
410.5479621407347,408.43375104429623
403.58407978448895,402.485468467156
419.66249568651045,414.1790023668968
412.2856068421372,411.70137683409286
400.692511598476,402.770256096136
422.9471319513323,421.04402529967905
402.1666901156973,401.8595184751037
404.15207106302233,404.06101337175323
413.5738008237185,412.8995366620614
409.11395490490276,410.0171688615457
411.97603736207327,407.7144229638144
412.0779701896518,415.7899611874999
416.54081347189026,414.6801250055435
412.41102962592277,412.10760922035803
422.7713147011136,421.7330508925697
413.0816406391746,413.94859916826107
430.8581047342395,427.40628774631136
424.4673412714127,422.45073220047396
401.22463970802545,402.98058239276844
410.22386553492595,407.67122158428157
415.6889879649115,415.0045595165651
411.79828615070403,413.1288740520965
397.4563928360732,401.3154901406005
416.5410235811583,414.7882134189223
415.2991323113119,416.94998005873316
414.1750113318453,412.9742416693883
427.58463849450425,424.25174280237496
413.7349009540722,415.58451330240416
425.0866819965796,422.02077344957496
413.81170981928665,416.4310611484608
428.84195445983715,425.4606079192062
410.148478074657,405.99726248962946
425.33850709474945,423.2870492726356
413.54340510381456,412.54374022655435
421.5623806170331,419.5321080939461
415.0832205058011,415.8509714628604
400.02064436087085,403.0479232749281
410.5375678350568,412.22442836723434
424.08618330691337,418.86859797197985
422.50030991553075,425.1553092795755
408.30387904954426,406.11686117929696
409.69206423883173,409.9451042768885
409.282712915128,410.0970194560964
418.5330220471758,414.68216887589807
424.375588078263,424.1641474360823
413.20127213362866,411.0747301082884
409.5804274734911,404.1106270617052
413.706849064774,414.1835120631684
402.13434674624835,401.0547112773042
411.25112171769456,409.64479001079883
413.6636590581936,414.39850180814824
415.616968381562,414.4950875845122
425.51834768336994,422.94654318552193
424.2155901190113,422.4313567004575
408.18035349875436,407.9137187148509
401.85525495956404,408.4292552119511
424.1895708966564,427.48661170483206
415.14446546405816,410.96159477787285
401.8222230532066,403.9990827574909
421.05683812614086,418.39428385220606
404.02290857382616,406.81842078208655
414.6982600088779,416.8948130959194
424.5463188903964,422.9958254889118
408.40621426572244,404.862462820832
414.1293625891841,412.6457529428005
411.53558333549154,410.72257209056465
424.88058633637723,427.9828374856719
415.0741096257387,419.92570755754747
401.32039753420025,402.3063212088947
406.7530657655276,406.400696102777
404.2851738311537,404.40328079941196
405.46699060939716,400.42629231253517
405.32786366304117,408.84384180843676
408.3901186747353,409.084799981771
410.3882282478257,406.579815404258
416.97069427995217,415.48686095401234
403.6216493335603,406.1166025821213
421.2994276044664,426.3498341110822
419.6133473940178,420.50894173816573
401.0925970303349,403.39921846220886
406.5136091595107,407.5281100340735
432.7234303766661,427.508264966289
403.2965277381448,405.6051846797264
401.80005614522986,403.27480132968486
408.58780834831254,406.5048937337297
420.65907651628396,419.9879778428018
417.9176747753737,414.50044022981336
403.7583921717142,401.89180887026936
408.55637982595505,410.1299841630737
403.5989038278527,402.42537440567435
408.40455006118515,408.13911555842475
400.7740111611846,404.78694578516667
411.10557503804694,406.17608290752946
419.3714644623086,421.78855644732016
421.6926214633595,421.93792643728773
419.4316070218245,420.5076497551817
419.5372492280987,419.2709693424532
407.3047982729648,406.8646249900118
413.65975784300605,412.3405610305575
411.7966867647737,412.88128515075573
417.4434162010887,414.9760260636512
422.429718796299,423.97769187751504
423.66911134010934,424.88152709788545
402.12772856626657,406.0494762709729
412.62008640359664,412.0958341054961
407.6101559076715,404.1446818080401
417.5832753288684,418.14891780295767
420.0420967373447,416.0179651499758
421.3374845364146,423.8231498731334
411.433432510509,414.5289669306266
425.0364789198428,421.8705918205777
408.5209216639774,408.90652826873855
417.2178960669194,419.43909707978673
401.72379373779467,401.12451527056385
405.0011278943653,404.24276066618063
414.6702880118188,412.5151360381268
424.0785898733866,424.8330337831773
421.69132319280004,424.7831954411115
416.141921049877,416.76555703678
403.59197881482424,403.6368601016228
421.6352688974197,419.06703521517306
401.5132946040435,404.9526765026257
408.95452135339224,409.8130259475324
409.4660700595272,408.79724518100414
428.2888205333579,424.76504094116785
417.8947791005385,419.4199644794177
400.1350227750111,401.98958606908025
425.1310710537599,423.6148299243542
406.85927272391575,412.05123295500294
419.84150146188114,421.1334080321371
423.09373224770343,421.7470058477331
428.7673058645145,427.96306644857367
410.1754327797222,409.71443775149777
420.46486839514796,424.2044127814622
405.12277933080003,408.0303062139862
430.93641350478566,427.8751240246972
411.2718430441505,411.48703442126435
417.9869475701036,418.48504731675314
426.04603943425747,427.8462734621793
405.6539013229167,405.61168900968573
416.35852039081,417.47199345247805
429.90834245922645,427.9545561527138
424.028238415344,426.43088298503477
408.084169513152,406.18074110496184
406.5134510022058,402.7643044953844
413.3387213893135,411.9300355035258
418.5603886474673,421.37395271169277
423.9841099370253,422.11189103522133
415.8916341057313,417.007982830925
416.0237006193871,417.2168628409388
403.6866839885185,403.3784588246914
411.7901428106209,412.35385227036
415.07468228131347,416.1327142912133
420.7047778867212,419.14076728116765
402.8330858461776,402.56968220149236
414.9792545972263,419.33822835801993
428.6881357234494,426.3555264636802
424.7483943633184,422.01459111602765
418.83983930870795,417.4685377917523
404.22573331679837,402.7197996058645
421.7350446530695,422.2419811928252
415.83505569013306,418.56275424606326
415.76842687303116,415.36343417540587
425.98982575561325,422.4600143883706
419.50803052496383,418.8860604957435
416.9398363606423,413.1515791669733
410.46682177537275,406.5680603393425
414.0394356432185,414.1215247871929
403.2566480501568,404.3139799727936
400.7071542619705,401.6854786528087
406.2626112299592,406.5508667220753
408.0581980552098,410.2788304016027
419.3801634714303,418.11054909458085
416.1638643864009,413.9824755377868
416.3647902765614,420.58406579427384
424.71719277001,420.64933436897877
418.566202980192,419.7701035577064
414.65603065433857,415.3293283421014
419.2667452938684,418.56493054390376
425.4562578714583,427.36794013162955
418.41470947575783,419.7618796852204
418.89508400428633,420.7894412705522
408.1497737313748,408.15339939456277
412.0579983118259,413.38360458030564
413.04540016718175,412.1857789846496
406.8971659408261,409.89716656994455
413.88056570797727,412.86771854962694
414.1749354248033,416.7446003471734
419.78249080823116,417.477583226555
425.36116126160766,423.5080869751199
413.49937124668804,418.3770281267583
426.2633709382867,424.3424869306372
412.4335635242888,418.3851651216853
407.1305123228007,409.80220396057524
420.0198613764351,417.66438823947743
419.1786615307672,420.41254895592004
422.7566845258381,419.19832278795275
425.41146102266987,423.7975456848433
424.3776669638034,425.3561846256967
408.0785638935589,409.3859314343812
405.6372444200579,402.209756312805
417.28748698750513,418.37949966931046
398.8461383645262,403.0873542469451
422.63504127465933,424.75150711265667
423.301765710148,423.020608164716
418.1879275019839,419.9787790701239
431.38322624275725,425.9329283107964
423.36610996087575,424.84112623558934
424.4191980477528,425.84213587021463
418.3461937362145,420.5924570264535
412.3261744510684,410.31677838260146
400.70079007565215,401.3368531897301
403.57946927968726,401.72369628254353
424.8410117493354,422.2080767728941
406.18713907567854,405.35864347948495
409.4700168836468,408.76662937358685
413.6736295814047,416.4109856475401
400.2176202049447,403.67054855451005
424.1777118817135,427.58919174834733
423.0440510198608,422.87887571398994
421.6259584020751,416.3719026038755
424.1446285592431,425.43684729764783
416.1567745227783,413.81998132697305
426.3121681421508,425.1145135034199
423.2046124953973,423.12744535736425
399.8398602711558,400.3943329819055
421.3278727485431,422.30867519051395
420.92705500119854,421.95002985211676
410.2669027201986,408.88665308510264
415.76713226704794,413.80516869410377
402.9027207648536,403.86945796610144
417.6662813320104,418.66428825780923
417.55566753417827,418.88300784552627
429.76120146789935,427.4808473043605
422.2417990970115,420.2370910966165
415.8919808020629,412.52574567849615
403.1968118489659,405.0476472712511
420.6476888175063,422.05603114514247
413.67833948179754,409.9062778060574
429.4428656102022,426.4242908093055
405.4993895171187,407.758475209416
403.46485406535686,405.50488892841486
417.94965261770875,417.37217316079244
428.46899488383025,425.63767405963443
401.88832042933024,403.9498877602928
401.3556588668305,401.1576078283781
429.57013343913223,427.0867813236946
403.36568116303647,403.8282640185367
416.8364701447233,417.01055065467324
408.8154788993067,405.5747385854664
403.74270293319665,404.695091693926
407.26037440065704,404.3692715942145
419.5380216766056,419.8791669875998
418.79463637529756,421.26941444446436
404.6236744598156,403.3544053374165
402.41859534548286,403.8239239759195
423.49152618078915,426.1612632503619
420.9677125751359,416.4880765260447
422.8323055707466,421.87627094534525
401.5283362580348,402.25557985242665
400.7818418766137,401.46754158278134
414.58360738368873,411.09353713421876
419.2066925468396,415.54712292845574
409.18776287388187,410.429994953012
420.5792903370855,419.9761099589908
417.9082006856178,418.7455195167846
414.2627367506983,412.51193080599717
401.4169669545619,402.22371142273505
412.2694886166537,416.67473906422816
404.4210934512959,406.7726054965705
413.17880006055793,410.80346267615914
398.76169665520257,400.40313960833686
416.38167868393515,414.59102857035333
420.4186646224184,419.57175856782436
414.54544923126497,416.169916520668
420.69098607236316,421.0441389099328
426.5578075889204,427.9836375195303
416.8448015589539,417.71189842480464
402.1202824450639,406.19021666521115
415.76210239346204,416.0241561006155
405.54284184647173,406.86208650550697
409.4201709608323,409.2456526988279
411.0587843833708,409.85723089394696
415.9746479343161,414.5595956621606
413.37082552372885,414.66449375559625
417.216022273672,418.6849111023263
411.9106207937682,412.2562881037943
407.7495413242407,405.25546639192424
412.5754629919443,413.747640233486
420.74111791936036,422.30111547264517
417.1695640364046,419.6791059572961
404.3850761296665,403.2277522697316
425.8892130717045,426.5533855626765
406.270708889674,408.56320056511754
414.6039935462593,416.420833130569
402.42340388715235,400.8979043876049
425.7936573806547,425.4653475435804
417.6141322634394,419.14000509615323
409.0390382440695,407.72954328409446
421.4930562525742,419.1333104734863
409.68737651186126,408.1913202967397
407.7437120417322,407.27232145884295
416.3397931943951,412.5155684491659
419.82128873819727,416.80182218184797
406.00434440132614,405.86169858098003
423.10247467889644,420.8013420447505
417.6702475997981,416.1854381925097
398.9920463617448,400.2088843317374
419.03161599069335,415.3825246829677
415.6325322911651,411.7856167555465
421.4731323652374,418.74207107547795
426.5750249098673,425.13789422275505
409.5102839183928,407.3541804711063
418.09978121539893,418.8630463558439
406.7446585719261,404.2467157945776
399.45574621260954,402.3966338343962
425.3478269628944,426.09119735163665
418.4258512537242,424.1441024364709
414.95177088888823,414.0393331864687
406.2206835707972,403.87302702703573
411.1331802189374,407.3730401399811
415.3962828334009,415.8866176193574
418.78016338496946,418.2517530459531
419.30418120069083,419.3370222305216
425.06227354243237,420.93878116131737
406.6329955061795,405.87639038503403
412.52327122841814,408.2950804230731
403.1920388037755,400.35344730505955
403.78829296989903,402.0715915764589
407.3964577818903,408.66572764160196
402.7310221687968,405.20176206067896
413.9944001793173,413.79113877621063
423.98460671181374,423.76252510050256
417.59040417631644,420.24365103990186
423.59649351883013,421.12830731250756
417.2262323034292,416.8070915280812
420.9515386453669,419.6122291839105
408.91321154339,405.0400494762237
413.6989639828652,415.4689571739506
411.2278206300417,415.9766039608029
416.2675816859926,417.60389408747886
425.76417370865147,421.81985170793223
426.4512595139183,426.43206520997774
419.4957763702411,419.9281678717297
424.65373197421997,425.83182884272713
415.3831403962498,415.3977560208235
406.8006904555574,408.10153371871576
417.31725777399157,418.4388491176422
429.8517228713078,427.46621350953086
425.779151478959,419.8718666225488
425.21139068897173,427.13239087077795
399.40464428888055,400.6270066657267
405.9622822156706,407.23410288954767
411.28851439698377,407.66091595913775
413.67951072186503,411.9503691703467
400.2758247886759,400.8620861014025
424.453442764911,425.5990957716515
423.3606684924066,419.7981357766594
402.4443316208376,402.3505072043231
404.8023133120857,404.89152047755914
411.9608160504804,416.88698272434993
427.25254474108567,425.43807394802735
402.4368217155927,402.453198878523
412.37598678610976,412.1324981275399
405.83525110827316,405.60037418759373
407.19297670182146,405.04951185694796
415.3521170615825,420.4424157096675
420.4139250291297,423.14177844174344
430.25818341555043,425.7920593066322
416.3550485302241,419.15160163142144
400.09841637143137,401.8381581716069
412.85003375405773,409.9978818569042
412.4780842311891,412.3635982557752
407.8602427500299,407.72486144098843
418.7427560918534,415.11631820781855
405.20315469785277,406.51375252841717
423.96083089258786,425.1840115273449
405.75172001060463,404.01775327829546
412.29354472916447,411.929453065279
405.84020857920524,403.49578888546336
408.5613475023512,410.0310735566389
414.0281151230643,413.57401363537315
415.3425809939071,415.5091560868219
408.3896267078546,409.2816225449226
419.7463772349917,422.669758106125
413.47235996334126,414.4316191383297
426.55912006109577,427.7876912366066
406.315580457306,403.45874362798344
406.4325022525252,405.1392556320301
423.46339812749403,422.4502480260805
415.1044247845158,415.5194384012481
408.0471423996923,410.0806556368427
412.0002454151416,411.49258820057986
419.0194556182551,415.78606330070886
400.4445059338837,402.4018055394439
422.4581621457708,421.4235513135276
411.5424093038728,412.57582824622864
411.5378150656331,411.5503974232146
421.29452058678396,421.6494108553691
416.96295068559135,415.93740813257193
420.76030184276834,421.11628791894975
424.85468446163435,426.00181071937146
422.88815156600816,426.4834447014668
412.5214468752003,412.01954912831695
403.3386002995407,401.94641773056543
400.4923501308963,400.3497633784881
419.58032399415384,419.7464811030098
405.67291783238454,402.2832735173357
414.6212331287966,410.92547961374936
420.98648341713107,418.54338560612956
428.7179749331143,427.95477940731456
406.4671318642952,406.24584557428324
397.8698105968677,400.2718570415715
396.80965039248224,401.1550633841107
409.3780769514017,406.2525482691602
428.0642261614952,427.80417781723673
409.89254030644435,402.1593652543831
419.64835299262245,420.9794283704661
405.17153795331774,404.19805876456815
408.035541106472,405.7053860961719
400.91754693510853,402.406013128639
405.77236262897367,406.38712498540025
402.79152744690566,403.23466087963914
399.55990523982325,400.4875927745649
423.2715263480733,422.3620671504893
405.45883470243194,405.33380179530286
398.6776513620751,403.32100257549826
407.8729639094164,407.62161416057415
421.9580555362315,421.10567499412826
406.20141053599264,406.29409441433967
418.9282298925998,415.17334807334424
406.8703106910581,406.0769732164494
410.8922327444276,410.8385506596837
416.67093968044026,414.59738687924437
426.38652210351415,421.21894652147483
407.56056125676423,407.88735531485855
414.9038323358824,412.50139660607385
422.1942156016236,418.00151068566174
407.18058072164007,407.7066988230525
403.48768380753904,406.1610256611785
416.92878732358855,415.9294277090757
429.73894033453655,426.6670443348432
424.8316401870802,425.48218463790636
419.308179360494,416.8101465568972
409.8564722978534,411.81585432265786
415.27955986329755,415.8427565320588
422.2452080238175,422.4558753091995
402.2823358618902,402.59971099048767
419.91358083990133,421.87327940275725
417.6598428445708,418.42454643610904
403.0478267439879,407.53320022508774
426.1090732925517,424.52911103458877
402.32060402293934,402.23823370582795
428.344700782543,425.72314337298843
410.65769646161505,410.86184595375744
418.5886613081162,422.6888945900014
405.05210720930114,404.3247770189828
414.38102227614775,415.8908862699983
403.37394089183204,400.93651776905585
407.32177118344174,407.80449447501525
427.82503367843316,423.2303770618149
410.68319823543334,412.72191332158116
419.02752780377307,418.4660202107366
423.96702492252217,422.6021789569747
414.0961455197363,414.84926059343184
413.3638763563802,416.4031120824826
421.00108026987135,421.4575959208895
399.22525288869247,403.372453152647
400.41098564824927,402.0034651220206
417.00773325898285,417.4138421187429
429.58371872573355,427.30180173029146
418.690556917471,418.05303223960703
418.82152913416985,419.7427470320261
417.37780440972057,418.4394307584902
415.7034170808515,416.9594912861746
407.63005784915225,405.5334001072612
420.1428421332067,423.52770144999556
414.20869680131807,416.13956290324484
423.99829684679014,427.3942126684048
403.26954493687674,401.9342947819913
411.81005251941673,408.35755075179765
404.0907825656417,402.78212366272555
425.5297778613555,424.0564572407801
421.70294264134617,422.90037503878614
422.75791341923014,421.6456088201854
417.2887104364499,419.0009580568664
401.67366703890616,402.98471710247566
411.28076024930107,411.36657260846414
419.8224831417579,419.7262499170175
414.19004682731116,410.10356674704735
422.07520185568916,420.0995596518321
408.25499524147153,407.99102590410996
419.116589702026,415.21906214753534
415.40647873099,409.92693527205023
425.8475052141124,425.8020172118235
413.26002280641023,412.38694764055555
405.202917282231,408.02691499077804
401.97303654735066,401.59629629191113
402.5265703086128,404.0727165171442
411.51685487526044,415.8173841851748
421.8883651591419,419.6320048119012
426.9647929878928,426.7223016005649
414.72889878697737,416.7104900097397
414.8948359724836,419.0614683049324
415.9665222883702,417.35466053039346
423.7323703345433,425.2694159322293
408.2163115798529,408.46832158025177
412.91582589171435,416.89017665925553
427.8531881289815,426.8739431954981
401.6619949055056,400.1995924081893
404.6187488960336,407.58741439479775
417.3819461199841,421.2459687626769
415.4706779151037,413.15766016872107
404.37502966572924,404.7146942481408
417.4645960621375,416.006213790977
414.67385044360446,414.4219555655657
412.514198877616,412.71535706821214
411.9283122780254,409.5688654788614
403.3871799501067,401.4710354665441
417.7925965285483,416.9154517190781
415.5166427370213,414.4831938009567
415.40035960236867,416.390069800278
401.33220240424237,400.06832510272636
405.85709091382444,402.31514364727275
407.03005351518664,404.69551662645836
408.28766429103354,412.55628359005897
423.65132920411395,422.62117523414446
408.1012674798648,406.88373414401
425.21615250443665,422.6335322332431
409.4098727571488,406.5871247581378
422.1032048588944,420.9731828900219
421.65442068445617,424.4784826477479
422.6037036100934,422.86097871368014
418.86510618367976,420.67471772886506
398.4182790257827,401.0764010048634
412.4290779180082,409.2442834518804
404.44455596017156,405.5023501283348
417.8241632632582,413.2884538955859
409.0430589574327,409.92007372211646
415.6699724902078,417.29844785241664
417.2130125809641,415.8408347165154
411.8848150400362,412.0639228175398
422.12065030597256,421.48749551736034
399.18522259685017,400.4145470199834
423.0116148268097,424.2412932464045
398.96694209655226,400.0826129275855
410.28027596127083,412.65644670203255
426.88091305396915,424.6777012885137
412.17321013046427,411.703918198676
421.5086590857892,421.1587619488316
412.80076200676285,411.28197510891926
424.63991892425634,423.8258947786958
433.14058650782727,427.9784445962129
426.1247489006746,425.1522208640188
396.88323653815803,401.5609870065183
403.0251093452127,404.1511731853832
413.0463457554564,415.171965818119
427.9909913304079,426.92483726840527
410.4344562280589,411.37708264194345
408.89964968881173,407.7571728396588
425.46034581666913,427.01941095251266
420.2885446165904,419.84600064454713
420.3707243935275,421.57218054341865
402.3268146458781,403.1006947486233
407.8663420164598,407.3517248936544
415.13042477151606,414.10150483212436
423.8775449950419,420.6202522449954
412.30321187628067,409.7239884577349
407.8700822146608,405.71955348499347
413.2247352292833,412.24034745009965
410.76750905401184,411.88033496929637
425.86142374945695,424.4431453539751
428.8677597547535,426.1454346112446
407.45056112020836,404.7268093545436
407.8626630830972,407.82580901634407
421.2250799781929,422.00868879145645
408.6671235393292,406.8613669007579
401.8570744352909,407.41004613818114
422.5864017555658,418.94594714265435
417.1031249994595,414.3033400485306
419.06187022149425,419.70094169619216
401.27698107225615,402.032379647943
418.8510741753038,414.1177314764501
416.4808711781312,418.8396915442682
412.686165024192,413.283454605137
407.5737656673512,403.57885901467694
401.30210155885266,403.74882919700315
416.8326265072124,416.46399029679924
403.48852624842226,404.03324354864424
413.2032304296296,408.5054277136449
411.1147943786768,412.3530421102003
413.5193251323916,416.61286356903156
407.98044754086,407.42871826523725
410.108842591839,411.3469252110599
411.6607814430291,410.29910156776964
403.706903216558,402.71795502916046
419.8383481059651,422.50529718002986
424.9817090768703,420.7867998219002
420.56329080898234,421.9555958224873
402.97629543778515,404.12509153699307
415.80844040788224,414.4912775645886
412.97030663509634,409.24728413902295
406.8258450680177,409.7579323041732
400.7884525239581,401.84255629611494
428.66530973473346,426.4834494811616
425.0058718680338,426.31158347588075
411.7916017258747,411.43287925095257
422.9807430216962,423.9240237053835
410.37118577005276,409.24305708632846
412.818422922778,415.66367405301895
421.57076706510446,420.8489477917144
415.7529193595414,414.64579509958
406.13939963905574,404.5866440593197
409.4175836380765,410.6129907701054
424.56727832935036,421.26609884578977
417.0775777951323,421.86416928174015
407.9494087829546,409.461560550211
420.70557354509856,415.13331573475375
405.865241830156,405.7993052841495
409.59498500618975,407.03034953901687
404.48698243652194,404.0547161792128
416.22510451392907,412.26182868361417
419.7185907029263,420.1567857278877
425.1273206227073,424.6172127903857
417.2454984518206,415.2515756728712
421.75196540805,418.2569821310372
403.2642088854728,407.4710229612518
406.83950426967476,405.65775512765373
409.1352952418294,411.07974003442405
415.52393529471664,415.64945991416
399.7181138629164,400.9397312042851
397.46883472559193,402.5788401585573
420.07337316057357,417.661560321826
402.5891138050242,405.5806741905118
412.5358637333558,412.6940359598645
425.97807606485975,426.22244270152373
422.33966788790303,424.15294822660974
403.240180260072,401.78373668792887
400.8106267665652,401.6438229519877
402.4358514185462,404.0669752087091
399.9410602092863,403.2593164342299
404.9976311064683,407.10684097541304
411.3813872303348,410.4178715077579
397.76530825184506,402.32239022628397
416.72042138882597,412.89458325114407
414.4884187481206,414.83509444653527
416.54640871467734,418.524671250546
412.7343977347489,411.37749632985185
407.33190755301183,408.28505317310345
420.0383283475711,418.0090304643443
423.09088236744674,425.5134927809969
408.8445170937139,411.10175560040216
409.574644363121,408.21623288637363
422.82796791460714,420.0961453520235
425.0093249913646,424.56367546844206
427.40052591215374,426.87444517964
404.26231033220574,406.16408430136795
407.3021905419016,408.4776252149682
423.86569263223635,425.364103776059
410.51319137833076,407.55973595580815
412.84754080548163,409.67672058512915
419.0914476273022,417.9049103081499
420.49260094502955,415.90784788706213
425.989349052833,424.5798484069991
419.828123111899,417.13176019771674
413.1894953123831,413.68863389081446
401.71159749373334,402.0705286307815
426.94401466733706,427.30073922460036
409.68977886784336,411.82484889782063
415.02710559252955,416.0322317638035
414.8070254015373,414.0568041476266
419.2973791377778,420.6630365701547
419.36908944371027,418.1006305423896
407.9061648996654,409.5947728283776
412.76752299986913,414.56119931359785
423.1580713706077,423.1290495470784
413.08015308593735,417.73675415546586
429.1890114723983,426.7284788423436
422.7205025588552,421.11044304549876
415.44602682694784,413.5853146422298
424.2922912390962,422.5962989652391
412.11980918566746,412.38132645728405
406.5256719613144,405.9692978846935
418.52053215833433,417.6318570142244
406.6004531705807,409.9090465425553
401.155912985328,400.69615374124044
405.13430880396044,405.99409228942056
408.88907698500924,404.67819858385633
421.8191763107631,422.2562372326465
420.06132481428193,420.3480155812516
414.4239326022093,417.2066739194849
425.26943311058153,426.16125693201093
400.1665153020635,404.98705221701795
408.80833839380534,404.56947012489184
426.7850939805443,425.45434683183146
417.27612673009276,418.1128879724286
416.7622896468985,415.6128338043307
418.5267254709322,420.717024051273
407.4727753305719,407.8867967234506
414.12961435790805,416.65675490628973
408.4629675533101,411.9531713613346
410.3378641460922,408.5952280544177
424.297154477794,424.5367252106053
400.55611071520326,404.4985294856438
398.61348082705314,400.5008390353364
413.03098637749474,410.05489762234026
403.9055767144636,405.55532812865374
424.1269706866286,422.708810574176
401.8673576856247,403.54575750512515
426.8052653069861,426.2496888448204
405.8869063136492,404.69105123793355
423.39167950262294,424.8992368351998
404.4095060332623,404.71456510087444
402.0448869302557,401.34228766654996
412.3652048162672,413.65973338158875
409.5010238331966,409.9783199757461
414.58794102476026,416.73940190577946
418.1787317113545,417.94015929972096
428.61619155484186,426.1626313009758
424.0233778524883,426.67610095373755
412.2501348338826,413.8593266128392
401.1826000894176,405.84268866822725
408.09046263363825,406.9234961043627
399.1450637526662,402.79145943646574
408.9817988614944,407.83644446482543
426.8195675839213,425.51884313073924
412.2834427317982,410.20885961975404
418.46743546941224,417.6265771567918
424.03388668514106,427.4748136497207
402.68695241100596,402.98861665822733
422.15721548656796,421.7105796743793
420.8060183849676,419.5913311715665
424.23430991024253,422.93312328034074
402.86648350346366,403.8407444439945
413.80263127222577,414.04986010637924
417.4710653356687,417.69602315840984
418.39550166214974,421.2823477556812
417.7495388601754,419.9537001898669
415.8227311119167,415.9870590741407
411.22578640173816,413.1366988465851
423.03301765761626,426.36802982970784
401.62630172895996,405.0898815294524
