predicted,target
422.0523094468252,421.02749300512966
405.762663259744,404.8581467889212
402.24156625144707,403.6583314750089
426.8059930723356,425.97306261562454
416.04784032231817,419.2864678256304
419.49848227071726,413.2525564003919
406.0617863271164,402.65911501004126
426.2606180318911,423.850145523998
404.060246256933,403.0312360620882
418.1404415712085,417.10930288879996
414.4358363502128,418.69494179340165
408.03218548079457,411.20388654419963
422.6564645508909,425.5140683001281
401.56666092385484,401.4196171278525
422.19784079985664,422.9072733623633
417.55079059959814,415.50624315122957
414.680524113484,417.11370428341326
430.2181814915001,427.6311157495058
414.24678017137546,416.31413848729903
421.263515230571,422.316783595747
406.55538222642946,404.2988614401536
423.9318381380753,422.6601085790749
418.1563723105993,421.3100414022767
429.7885148245753,427.1070820542952
426.42414325342764,426.199897779141
400.59326270734516,405.99162327431935
410.8945692107872,413.0181276194012
424.4892701515014,425.5215289888399
414.9946891149979,417.94142195181405
416.3672469009712,412.9836110396404
402.10589302549647,403.0502853248233
411.00887299510015,409.84921188261444
419.14731948754525,418.6267185763002
423.5320838526417,421.7536054946139
416.73676120900285,412.5206735922591
403.26641119133177,401.56364580431034
422.1202088275345,417.72882110354686
427.5740938187581,425.80441898229674
414.2309614680768,413.89950096935354
426.80596101861835,425.9958916361002
403.2988915476118,409.9148202625512
423.67124979789037,424.8182415582197
421.65568503426874,422.01751307370114
428.03266023992046,426.9287633983201
422.084310345118,422.148594585892
409.8428004618437,409.0014329896531
421.88145210326974,425.2158907643809
414.767486102859,418.7524701409119
401.55644803647294,404.5379411207546
405.24643222364347,401.2870222327021
407.0485717939188,410.24367691615197
420.04491158140286,422.032196192487
417.57499543779653,417.31000867251373
410.74867065482005,414.7595604724216
397.9060648035468,400.10437376852724
413.8995097856107,412.1940196587648
403.3123880359114,404.41625488430697
416.9702724256605,412.7278871191693
423.4892077228118,427.76956901565944
423.75616700877384,424.62708704735803
407.5944560916827,408.6976569149843
416.59569293398226,416.6182070029621
410.96722227002715,414.0586665355897
402.1785118930055,403.6413161460111
429.70317348807345,427.7145824428252
411.2260130817555,411.90490438517213
411.46273871689016,414.1584530380112
423.3745073996528,418.13278074470634
405.4869784505383,405.3632469276573
407.7679716367476,406.2223448660689
407.31727957308885,405.39163590550027
410.5867255036461,410.7650352170628
403.60080081335684,405.59095478081616
426.44106524567366,425.9390871023869
418.23651198982446,420.00079329780675
426.07574930571235,425.1393959382433
423.34366999190394,423.7575556486855
422.28238046815375,419.6882546437761
403.9203121373995,406.79689329410445
419.0395908462579,417.22892820002096
406.7630943742327,405.2163680977875
403.1069906679963,403.7093293582878
419.55219954572925,417.712106774673
418.545126647498,417.4895166190727
406.06664246055567,404.3854199765457
411.38883612607145,409.8679755285421
401.98217620629595,401.8558728679912
418.53809235375206,420.04052718320946
426.118335110184,427.6498782391312
420.17646337237295,420.71737235190096
425.76098199593986,423.63626074811236
414.93087796642845,413.33761078397214
405.2114275953974,402.676354272669
423.13280374564226,420.3449826301485
406.63574236607604,407.1825656036628
415.8175333166755,410.8722306912108
419.4247492760143,419.68677899893163
424.08934764987913,425.3339667334763
414.45497248206783,413.614973371979
428.14391021349985,426.9249560466785
412.68856749293155,414.55729879223213
403.03048951100027,403.4302925569679
413.38977690113234,414.5161448831111
424.45426389365224,424.0975757662631
417.07082844193684,415.06526372748095
420.26705836307275,420.9371497401477
416.78605490312185,415.3428131320205
411.78963178019654,415.2895276904412
410.215565514756,407.9733052363234
404.4926490681102,405.6352935675609
406.6221473557599,407.8097262836503
413.3523174771169,412.34346094586675
423.80983470732514,422.66852309978754
422.9287348950445,423.2117510045081
402.3348061109269,404.5745788500361
414.2714238994805,415.4799375963206
411.8887871343403,411.648776242976
417.22059999886994,415.98620031786857
416.0596231439053,418.13345483647674
406.2159777523981,407.82913579612796
426.40140465597227,425.73878669436453
425.98281396537436,426.1925483400565
403.3191924647918,402.9500167913798
413.0961259592707,419.68451747125414
400.18731881293206,400.93049772745854
403.4540254120849,401.30378634140396
425.26639266886633,426.8183975943246
420.6819322321502,419.45588777636885
406.0411291317437,409.0871656357454
414.81835632248976,418.75657469688497
424.7362817180836,423.6833814183031
424.24804566015825,424.3852973395165
399.72811869642294,400.57455381267664
425.0434795778891,422.9103842074874
423.10383732934264,423.8896760216781
415.08176523080624,416.6759657371587
411.5704412032684,413.4373076194006
400.708059825987,403.1079696815335
407.88513973129903,406.7091875107292
412.9470962349446,413.7335833506319
427.1013846880677,424.22223191285826
415.04788618406906,422.48776199038105
416.2115857499739,413.88602826572463
422.90382327014555,421.9975566392534
421.2116577241708,421.44053450046067
412.95806840724305,416.212429838265
401.98622184841753,406.16911269609506
411.63685389708724,409.7441055252758
405.20401685545744,404.59380740538774
400.7627253846497,400.20021417983725
401.9964855583784,402.2547120775602
423.4110329980066,421.2695177630075
399.4612151755311,400.9376122214899
410.3481329173806,411.1958738867955
427.1568283943236,427.6018492868147
421.72827518580635,422.26669809868616
424.3854556190864,421.01729294109657
404.530661897958,407.6918455032483
413.04292833148486,417.96844603710406
410.29978561858735,413.9639317351627
419.1898836339162,417.4670832369138
411.9488992805497,412.2028513318179
410.83818937491884,414.8669651284879
427.9262508489756,427.67509497249506
408.40431679152806,409.220759940223
407.4706040399536,406.06067765756126
414.55939573594117,412.55784439926026
421.0267348636926,414.68097429705347
399.41858734808545,402.39760741482434
417.87306101931523,422.56721662099994
413.30205426529403,411.817478055457
414.05574719256805,411.5692313472689
415.2327658010464,418.44751565113137
418.43852470913066,421.6508413337617
428.4741305970538,427.6063275537878
409.17904826199987,404.85855155786714
407.46650508647343,409.67555913670014
404.93061184889365,404.71120352462236
419.87809607895787,424.66394079036326
414.8573751190454,415.3578106825411
423.58193035146644,423.86832267974796
431.2845100717443,427.58630814932576
413.6249590231431,415.4057870633653
405.0380051297804,403.30825093734006
408.17065619917054,410.11549618510696
401.2409376216739,401.01330032352257
429.0152759063749,423.7804265142149
405.0194499668837,400.5008343649932
421.5218109279621,416.58117972363834
403.9736139694687,402.971732005406
399.6817581507926,400.21161955903654
407.8902251010203,407.17221238331933
416.62630305176737,415.4518614050518
403.08353464391257,402.1024615417275
415.4241666402412,417.21686072344545
416.92185153893206,418.81578219184735
425.6489768570315,427.15154680317664
427.8842331268736,425.18703825086743
418.84132443135815,415.8701508722074
430.2364681179332,422.2142146438798
411.2545776305456,410.18195028611575
414.41310065040767,416.3999420497796
410.08711375538235,411.29391675822205
409.04026385888994,409.4371693279376
424.1696521343567,420.3739056044984
410.15378106088133,408.30677524002886
407.2615058713484,410.65546356014215
410.13755817164684,410.2808039902618
420.6631751007125,424.37129596121446
406.26436958495435,404.77132515862803
408.9001665329893,410.6813221750381
423.32004428126623,424.860354168407
395.69412099485953,400.4285239246003
428.44745824998614,426.54027586918716
428.2150518770385,425.16921175427353
409.9535335979855,411.69974809945523
417.87643016425164,418.2847078530516
426.54201303750466,427.7498664974161
414.988539643977,415.53855455772975
400.6476317947729,402.71316336047704
421.1293151029095,423.9019483788515
407.20516688316525,403.7562452076018
400.55152329707175,407.203606356967
425.72879784357593,424.45842988565863
407.8828151375257,407.1688179314482
425.03028178881726,420.862406058277
411.9391706140618,412.53486300524816
420.33728714788117,421.2729704777049
404.4685409216892,406.5058628610972
412.6438551955663,411.74783469884926
407.12377395113924,408.90851748056394
404.12869389960935,406.973233175497
406.9465847880778,408.80403624071096
406.6578123917591,409.0437815691572
424.2155785571064,426.7505894223772
415.14542765209256,414.93044931319486
412.4472290522281,412.9374612731709
415.4778935449327,414.09291995729853
428.26268661853675,427.8916673300557
415.2696362131962,418.3004949369551
414.34879801509015,419.69762596098604
406.11989188811737,408.78141122712907
415.1277473683973,413.20305587910036
407.0214277932598,405.1538309059758
421.66669210852956,419.18530475933863
411.757455427716,409.64584672109015
423.6916810131644,420.9520742413323
406.9924339718352,405.96851668377826
415.84149606998756,411.29808478964213
413.93316098319957,413.19316151891945
409.700854726384,404.66270990556563
400.3700514360713,401.94855064435495
407.23500817148596,408.8778955249172
414.7721759906666,415.2569800187331
418.180562336286,418.2750105598967
411.098062677666,411.90759761040164
415.3677362194083,414.00777316694126
414.95155532943306,415.2094032834705
412.80342129648267,414.33350298936017
401.53120844261366,402.5291995546615
414.4084393172198,411.34002891600954
406.5205377812585,405.7212798531604
410.72038951334247,414.94460728011313
425.0329086006023,421.2261350638752
417.3180580770267,416.2256163805552
407.8216214339907,406.21101184107187
408.15845281152957,405.8171927967305
403.5073925738592,401.0359476516399
409.6224984504562,411.93866470028655
409.42318174740024,412.12012301254805
412.65914866751353,406.62021766940865
419.6400811672573,421.3992370951033
411.7758342495603,410.82162750489647
422.8545308624293,418.7432391461112
416.80433428924476,417.9219693022658
416.02522422943724,416.9327327790705
427.76054199190366,425.42585249355125
400.98136540013775,400.44492324208414
403.1527280896265,401.9050447036164
420.0172632374868,420.21993820979964
408.57228305093236,409.89872573141605
426.78361546905404,427.6226270690312
409.0683755344135,406.05955623091177
404.39077371807133,405.1357330665691
417.5505947430512,416.4702110886353
405.38253079436157,407.8239078088828
414.6753070220788,409.5338035819326
426.5922455936134,425.7886810715196
401.5906171224672,400.7347947221363
417.20948614951135,414.87526375768203
408.16532663868225,409.377183984547
412.6960206056995,409.6877753266921
403.1175580326321,406.93864667687285
402.2274628659935,403.77580242978865
398.9463926004278,400.96548652830165
422.91636769673255,427.65547417471873
417.1579623717773,418.4902487031758
421.63083050195246,421.76174858649017
399.07346971266554,401.8200643803983
397.3049530982725,400.41544757813375
416.9115927008009,416.80808324494444
420.0657002860453,420.2672788985385
410.38657957891445,411.05625545431025
407.6664910475393,410.85714304314996
409.7711934382937,410.7654265971716
402.5981523330467,404.2771637429086
421.3259922287714,421.1095783136206
404.6171391280029,406.02539650553086
408.98583394372264,409.08349388733615
415.4920122776402,418.79527265183634
396.4828778427053,400.002931902348
422.8602020018561,421.45520120687945
427.1033410405146,425.1746529514692
400.4556217002106,401.4452865073715
416.63510962271147,416.56546658088797
410.3035739023539,411.4368511548015
404.9619838064789,402.1969749590172
418.59065320741905,419.1024676449682
415.8877547894537,417.14492143468544
420.4295622717956,417.9944891620597
420.82718784818127,422.77787022103723
408.42840448507184,408.0337313170752
416.3157616270136,418.95790600016267
422.48756049058414,420.81289544833174
406.7816745348504,404.7268190087983
423.55036412996935,426.7978725017484
405.8789719354965,409.5194692512677
420.71095543434154,419.98383034148696
426.0034273888609,421.1125635360047
416.3404728430109,414.1128657405785
403.0690008741881,403.6040845716638
405.56572289685306,407.71856210769215
403.4942883351969,406.5589146652043
416.3290126214008,414.5219852376925
409.64091916701756,407.3155283879162
413.7190516789343,415.3095733548183
407.44803411500703,408.06978912283694
400.14574571500225,400.0274157429532
414.7395616222441,410.17118854591314
417.15600984882485,416.99182388929626
419.1915110686412,421.66350974304476
397.87946630144586,400.7942049074393
404.936478850473,407.2327640189446
430.77827482476454,427.5929393613347
408.62394468453437,407.3308308788554
420.89089037666355,421.7615343830762
406.8907137921927,414.26246131541126
401.2722385649712,403.4208715535499
418.8820065681743,418.01520361186147
427.9450062516707,427.05754386312236
425.6967297822036,424.83121291697194
415.932989990798,419.3281980594838
414.78619497863133,414.34015147442375
406.4820297128863,408.94132415538735
409.9998309331658,409.9950655438603
407.75899755177676,409.69378874483846
428.51578394192296,425.8182954615243
406.76711520205333,405.9167488527962
410.22388920373106,410.584835567151
415.5735223081184,412.0949705974657
410.5105467387089,411.44922787050757
396.55156698277585,400.11755093953457
410.24806146334265,407.5872601536365
414.5954883154355,413.9599194715573
420.49074632701297,421.2938128240231
414.3230334763994,415.94527159065643
412.06331065716824,410.77613612836933
420.67430486489417,418.62394455316365
416.7128882251571,418.6450098204975
408.3665484302696,406.9418911169666
403.53720349577856,402.90567612083424
420.39900123475445,422.4891382337003
414.84362986502333,414.8339066213434
403.56512883117387,404.9426933345213
410.46364211692384,407.3379898418066
419.82461426489783,421.459885792353
422.09398873524395,418.29162676899756
426.79582059828016,426.464663793011
408.6198347210145,413.01852761574656
395.98496675145407,401.4612256364267
419.08615028573263,419.61184028783373
410.49823913063824,407.1375011391252
412.1690895047968,409.0679274968122
405.92526006352534,405.5061511054695
406.7927783928662,408.65019118741463
422.17386048280315,423.22545331717754
416.6704943988818,416.14797254030435
405.796317150376,403.05630481162643
417.8592862921564,416.4249028549638
420.17985106232356,417.73977395550634
426.3971234923243,424.77506335620035
426.4360623862407,424.0700724207334
396.06228035681954,401.7605032547141
422.0183010003022,424.26754665933913
398.64064432658,401.42477255226237
401.2917764880754,404.315415557954
403.13743694663805,403.1234000581259
401.44037862492803,405.08752273742346
420.1130448074549,422.4913358385993
418.9626037529642,419.21134165029633
415.1938540994932,419.23494824519304
424.5944297049207,425.8195733230111
412.58171332565973,410.97182890831914
397.00399627629923,400.092048407142
419.92018953620993,417.9135166579313
422.27452533183646,424.3060828199182
428.019841132257,427.3352850557093
407.4013641100041,410.18899644884715
424.16272779047455,423.02026127640664
423.01334738567635,423.7783760014825
405.21907587630085,404.0442595504428
416.3080563568494,417.6819595471586
406.24919907545365,404.8479227759443
414.6398502060151,412.5056629083034
424.9211808099717,424.61947373775905
420.8966339552299,422.1050791404094
415.38059395626783,415.9695047968889
419.4579093691543,422.6438566016077
404.790524763828,404.27917024763246
407.0276097456046,405.4577422924256
409.79521215572345,405.84821416359426
425.0253221735404,421.72837955109986
422.48418685741916,424.94703412711334
416.29392780309604,415.7594169723303
426.4880798899528,426.8232054925989
423.4541975145988,420.3848470337529
413.9960322429184,415.78314734752644
419.3372987991145,417.1245347518764
421.2996347295252,423.7869562908997
402.2579870479659,402.52505980778506
402.4755211070488,404.70448963595476
402.5043567965554,407.45625954570227
422.77459255044124,425.05372396772844
425.80952794178665,426.4584591913783
413.5667220091664,409.97277535712254
423.1278760247678,425.8680023283148
413.7852988751029,415.3117384270802
409.62198506724866,413.25166483700525
426.2287143224022,423.3174109820288
414.1299718150234,415.2903362328038
411.87282036239867,412.7255043683007
399.57068701854166,400.4469781195694
395.44569535734126,400.3611345473094
413.8767130016182,417.5725592034849
399.65718288792465,402.05567406371364
422.1868307770358,420.63446864461537
411.1274649336853,417.4255609721761
414.180519881748,412.8164269159403
420.73911006853774,419.8745020071272
423.23247581651026,427.80599764514454
406.0992199501732,406.8979896617106
418.5304879240477,415.5975596041233
420.9022516862745,423.5999653738013
399.08151605851367,400.4724973271133
412.65609423929465,405.6982332036703
415.4081050182483,414.5868423724769
414.81274394179485,415.46288869811
401.2151436674244,402.41733139346604
412.3481369653227,411.4080267186595
416.27994209733293,414.55397322361307
406.4108005560198,411.8433195666897
413.9871775556155,419.61669516250623
419.08311000572405,421.5981888820423
412.4996399791362,412.8873253391898
412.108906925651,411.9184723794672
415.45746722675955,419.75018278201145
415.0324112414762,415.54846604883943
424.1912704799572,424.37230450519115
411.33047676640354,413.47209223961084
414.7342536257608,416.08116931882057
401.7757635453476,403.60654568793984
424.57795954384136,423.4079227716582
411.8414908879057,411.82417968714645
417.2552173519054,420.133772198101
414.43223478181426,412.0255169742717
396.58276500542956,400.0283424326339
406.8949571479752,411.21148700745925
403.51228166914865,404.1300614621998
410.5306687544941,411.1612222204467
409.181053622214,408.99763032637446
402.6943976599934,405.67132660291685
405.71618149325303,403.4656187206557
424.7208535971236,420.3997142229834
421.08153454145133,421.1360884643907
408.2162763810103,407.4199301460804
408.5351709563247,413.8653262920709
411.8980638590509,412.99398652888647
408.19302082245315,409.94693198959607
405.6114172654703,407.77384109030913
403.55198673760236,405.20888879508743
423.03555129586897,424.440993361922
419.66631858270875,423.33274965440563
410.4531082170683,411.6810234866281
417.56859797235586,420.1936351827714
415.9398983558414,413.9532983071781
403.2231622698887,402.3907314281964
423.8628182699145,423.02693423640545
408.6011049266062,406.13960323239473
417.70866689602724,419.790890300388
415.44701135788085,414.7671430176246
422.0320730136804,419.335119154806
410.9353596995942,413.193685560271
414.5582005953908,419.6717121573556
399.1782062080346,400.9187514824624
403.55431477777825,401.1438822948255
422.69578335790635,425.09751902603426
419.81938245528596,420.9914324472036
421.2322589770949,423.19709055672126
412.3046996965455,412.7843908337968
410.22788635491196,412.8701121327206
411.21463987127777,414.95211299543007
405.711603110691,406.8225373092758
419.8566398142432,420.53806995767974
426.038256308356,423.2247232952157
425.5692552750898,425.40227459435107
411.5242257294712,414.47694775451396
409.7643037240004,411.60814216036556
425.06413270286845,423.26613084165893
420.00662477833964,421.0746418418025
421.5290207829211,424.2836501518574
418.5679387343434,418.3604696086675
422.742254301342,424.73277249724026
403.6980916096228,402.49316664926897
419.94239885663507,419.0277241751939
399.59486426901117,402.4862624776422
425.4675347722233,420.9694140122184
417.2865972753484,417.59642836372234
393.7350631090068,400.4477766042841
417.7383055988262,416.77930761005643
397.54818755756463,404.0958346396429
406.60789140373015,403.98751975381396
404.35676163466803,404.2129643263853
413.1786824158887,413.54706086291156
403.0212497139325,403.2345671128925
404.7827567072195,403.51836095667636
405.7485126474403,407.17270361174855
399.78490355329996,400.0240302671773
407.8062138604838,407.72211347480624
409.8412089599337,417.3154174704569
418.12741940253,416.8439756966702
428.8557607660489,427.1469421486101
404.2755673320844,403.3496422114338
424.9837242985053,424.2359972810362
414.7621727508011,410.9533132771045
410.5118002349971,410.83701606292607
409.528233814572,409.76670474148165
401.6350051489439,403.49262288040285
408.36132148068964,413.3981410387705
422.98638727474463,422.0465831417164
422.9265504407305,424.51210740013556
421.8957352590914,426.96005922756615
421.5845154890461,421.98818959961267
416.97245424380435,417.4465677583335
413.1367232963761,413.93094583176793
424.62480863020363,424.4971230448391
416.5585451433869,420.70638099202847
406.8012452077199,404.5152289272024
419.9897146575336,419.11141379829377
414.98666266939796,412.06908074204034
415.07059430307896,416.6823909678108
426.0237582548741,425.15388634688804
413.3487758424878,418.2719753645493
423.96987390912216,426.28427998493584
420.5863434256003,424.2583509073941
404.04992950476776,403.6092350325765
397.3288757989245,400.3262535858107
409.4471779601192,410.7635194421687
424.0050702920988,424.22923967404387
405.20255720619446,406.44352779588473
415.8282869794874,419.3591978131859
417.26186072309355,413.3278703382443
420.96677202619475,420.89017729201385
408.57600623111773,404.6193526113828
403.88020269380263,406.6945490915349
405.6297302629476,406.79068514590665
415.36228759099265,415.3570427782299
411.75716192549976,408.10948481854075
426.6670695041112,422.72822643937127
408.4021878922315,409.7102381349167
416.45114513257465,418.50383216613085
426.3303335201255,426.55805281071054
419.8046771062266,416.993864095063
406.90850110397946,406.7802986219876
423.8406924467747,423.25278684779335
403.13863281394845,400.35119057951135
409.5639849006665,407.1830405200692
413.32809257603157,410.84973367933793
407.05495463554604,405.4874081183003
420.319790174639,416.9125065910923
412.56209374126564,415.62401727432706
417.0500458354251,411.3819039162855
410.9147296039697,408.24262450632307
411.7454257741263,412.14940281413664
410.95014433089653,408.15366318795657
405.31967329307645,406.19523823179384
411.03212403426926,409.8355637046617
418.3571729717204,416.8653962946221
420.3275661163675,418.15494398813377
407.167340408131,408.32572050978155
428.7532712706792,426.52714501722824
406.22126579081885,407.3348584376929
421.7817530817912,419.9396990849923
402.23638678452085,402.281441593144
414.01926863265766,418.6156472907546
411.0219313077717,412.87856496244876
418.0722885990214,415.9350196500151
404.3888353654947,405.1540344663882
415.1979316916647,412.1397911202297
418.3982824350684,421.4557799836003
423.23264226803957,421.4783753184443
406.53178553098587,406.6515669144847
409.2508809402576,409.87277970316484
397.1374492615851,400.10677955097884
403.0481921485473,402.51894088146895
401.00602981168436,403.54844987416516
406.6193636506625,408.2222371250852
420.89795057519314,421.25243362878905
413.36537600893723,414.2870037003676
424.7830581652407,422.193027823463
414.61017362481255,421.1373598127172
415.9903635518431,416.4398698662149
413.0818835495512,413.9960856334902
426.05553635525513,426.0769841233798
414.56799381043305,415.9395662332036
416.09925202938234,413.5190715692399
423.6859463313307,424.3353826671154
402.33530860957245,402.0002840130646
420.6172215914967,418.3687369465013
403.2958093998648,403.1647630044727
419.7565975763682,422.9550055808109
421.1196606678121,422.19465318138987
413.7880258397453,414.1008009590909
414.35989949998765,418.5092362024078
419.8396479657254,421.6334073565166
413.36047622485614,413.5325083604583
430.4375755142373,425.36682158610114
413.1720171992716,412.2368402592416
425.3741328890081,424.97663042483543
420.5772158496513,416.31683336775546
413.416188579449,411.9348113903071
401.95154620044383,400.11473096075287
407.2501884041067,408.2755657755813
421.1128060635862,424.30180178556645
412.6633099210373,412.00395809378347
416.3930604205201,411.80111876087307
417.51633980506136,413.70349906987894
409.6742716962306,408.0165128826322
412.0331921677862,413.76343555320915
406.6137695438067,410.52136726032217
423.3923277008384,425.46439085211034
416.3397028242773,415.7910695935035
422.1692789758918,423.35622713598787
421.7576550012499,419.23247467613754
402.2001296087412,405.95288355357076
423.9701654901558,424.2946370716249
400.5115271727375,402.44358232687864
415.05990474836125,412.5618600960409
408.0637315660775,406.69635191489726
412.95741782160303,415.05155183370175
410.5539967219349,408.4013882244543
416.1497713592861,420.2391352582895
421.731756324642,426.2337236323065
417.6238905822928,419.8545193900266
404.9517796355438,409.94869026972253
416.5182991587491,416.8019589264227
424.6751446816649,424.8787305703474
406.5389256116115,407.56079491403335
404.6678009324832,403.3097333846716
401.83844454826664,403.6613916811078
410.58584157461627,413.85588428961375
418.4907912665983,420.4998153116356
415.32786923505716,418.4032167784194
411.1672799894009,412.7089060135711
421.92230879779834,420.42034512507814
413.32498483118434,417.7511587719485
416.7344448454067,417.5904611568237
408.07973706558647,405.6665391242377
411.4530465104281,408.7523361247359
407.92517639104597,409.6438811080979
428.20666542824574,422.62934123194907
419.0530400287498,421.7030937470301
406.4990924399438,407.07483720761735
398.5951386613725,401.5442636806794
422.5893231009976,421.49794665778074
418.5353292334687,411.47625300624094
410.8007161277478,406.15448873172795
405.40938467017423,403.2764723759907
398.8279343205552,400.35881021647805
411.5532386684236,411.9764297747888
412.325823696058,409.5133868028311
421.3899200182913,419.5011642198039
427.55558392342044,427.34663210124745
406.1475326195631,405.7899133492523
409.465377997869,406.80501193047024
412.72899043800487,409.4444721522031
409.2643943148012,413.04625377673256
420.10767836338937,419.53556346953496
411.3138791493503,409.856882611481
401.576581521983,402.9176152031818
423.67269807263705,420.44956584293675
421.5228947297213,422.2499669844999
410.22727336393814,406.93416235646157
402.90095210055813,403.82917482478456
415.4320536116913,414.778429441041
406.4307001169622,405.8328004243977
414.6663954197549,410.4765761337616
423.63342668785003,421.7661141636078
404.9957310510596,406.1489972091685
421.88917768569615,422.5752593113239
418.17661317370363,418.8725596588567
406.19893768391586,406.1523241846612
412.3590600853171,414.73932882929034
416.9890257963246,417.1939813501755
409.05527739193553,405.607729058782
407.3941795649751,404.05858140275046
410.9292785572146,414.8727021639354
415.085100670709,419.4275526517985
411.52723600128763,413.02192752200335
397.47775517010285,401.9610989588938
422.72221919004943,425.9059557875103
420.3440789488875,419.4590324839263
417.29803077113615,417.39349600203303
413.6847915634911,418.02155633405897
414.10943990482053,411.16095682542596
426.4998722883673,427.5632139805708
402.40895787122594,403.71501792811836
423.2576792263462,420.6959585695303
412.81994267603034,411.78452688747876
424.5637890384262,424.67068933302755
418.8369539494948,420.0833156780773
417.1785066342448,415.7430622540714
425.1647341721631,426.25542176286905
424.9729274022032,425.54841410631263
398.50058265818626,401.46535188666286
408.27171735106833,405.392465308703
422.8418456620356,418.9293043773282
426.34547486016174,425.81150394217036
410.82414633386367,412.049240070984
403.42988022401505,401.0725468700914
419.4957236128004,418.01232327944103
404.33293662384625,405.451235922752
418.36588983046016,415.46500853286716
409.7014999643539,410.77113124148747
412.38371619901613,415.6247570948569
425.9424213364439,426.1082169449752
416.3349634888303,413.6024165324032
401.2257833583935,400.96680706561943
413.31066422491386,416.2657036158244
408.10500135205757,409.1208748449089
424.8024906016495,421.78777676308255
413.8480349105235,413.1579971682509
420.71080373299935,420.758380659286
425.1183468140125,425.4469878697528
412.86496227534377,410.14367175562865
430.2595441251018,427.7025815469425
400.66379071125016,404.194760246314
420.3987060452213,418.0300870930093
402.27487835430077,400.97349288767487
409.97991094217537,405.9655866438318
417.57158918949085,417.7458005607841
404.15415515654036,401.2933687077107
404.0317494893026,402.85003838807404
405.34127458379646,408.148296657626
418.6897459122928,416.117839807503
402.4872531658161,400.4475115509522
411.8681046456056,413.50591921217875
418.25039496940803,417.5208249648629
416.5821783963509,411.2706380873052
400.6766566626505,401.8939146094094
418.93443460849664,417.1044897854998
414.20429358851317,416.9633911136051
412.73200762575004,414.1691859409661
421.45069306308744,419.40807331667514
406.4652851530232,405.818448528292
418.49202209251223,418.9991407858156
408.8110240441791,404.5207327102071
408.6724539584983,410.995421668974
401.52399846831736,401.89186609580076
424.1748320398075,422.93556529824576
412.8743366574087,415.07053578841834
428.4726378522623,427.18937766618325
429.09332695792847,426.38514483015825
427.67091467599977,427.95971181449187
401.10859890842505,402.8354527679027
416.1969014461231,416.98425059902655
404.6625174880437,411.4121059257565
417.45004008071214,414.9146084473015
409.31225388481266,408.64548624809294
400.9013331554951,401.345927465636
415.61669612890165,419.81700754899583
429.83765716746996,427.0428780673288
413.8039474972013,414.90669113036336
410.6526515082664,409.22823861293307
426.24307997775026,426.27179096449527
406.1411188108491,410.21066282529597
428.8035460208367,425.6068173967307
426.6773745516479,423.95934393510197
416.7292727625861,414.80390816096474
419.7458495899314,418.9524346667168
416.5912419647401,419.6088884212371
420.140357235142,417.95056774076323
410.05759582640167,404.5009987392148
419.69039609395384,419.39773392779097
400.43204088354923,400.09010635512715
417.1043961878179,419.8810309146194
410.31800404372996,415.53541176950563
406.3683205181585,407.2732918199995
426.23920543820236,422.50540165282774
414.7340822470509,411.3478102885426
413.4369323078112,413.6017611692517
401.8588133581222,400.7748875362798
408.1666795766599,411.2369512014627
404.9664483608879,404.6861581895285
406.410446251267,407.73201273137283
407.1976772720392,407.0599059632287
400.5964555564979,401.2885822245546
412.1567317943558,412.8938472669333
417.14351289072573,414.6325875676369
420.938838929057,415.98975360307685
412.5151253236235,412.94215357378596
427.921701604911,424.3467530324781
397.92629082086603,401.055032863042
416.9541996830602,417.1866409622113
420.9852790777558,424.25168702992795
400.3619698642625,401.1491267455461
415.70015710225067,413.8965959838787
419.311719396408,416.49276140069315
403.3834768259352,405.345360988147
408.2243306793897,407.0700030472932
425.09619920732575,421.9966134512139
418.6282114341926,415.8871378878666
409.4943752114427,408.84180352277775
419.92840194651654,421.4131462237636
419.172170123494,420.90803607771886
407.5477720227033,409.6712499886349
413.6024727842923,413.6821336525797
416.5321784046003,418.6065301390527
411.3196373090236,409.61097810069646
418.18767199285907,417.612263508033
407.4912669939552,407.03006446048965
403.53858479464003,408.17658316967123
408.76883938441387,408.6988340144844
425.0525554237318,426.2095335716344
428.8021923917995,423.34281997901417
412.59917951612516,415.8246473164967
415.2707519189566,415.78842186352307
402.5375108711272,401.572102617544
415.7349895451145,418.1862257715743
414.04655277590535,409.18735600519096
422.0553282638487,417.14438213964223
421.3633324266941,423.5265449375946
399.7825959135916,401.2739525640796
422.40774658784244,416.9977780955061
419.3136995790566,415.79761720786934
404.8587097949267,405.78946354642414
419.1873407721662,418.100122571011
412.04083108155976,415.53538655046816
427.0207439055041,421.4849634726249
403.2809310195865,403.09731990818176
413.8966836381332,412.42100590371257
425.58580639641184,427.94212214550885
416.4369149480922,419.29986374972515
420.2971002719774,419.1603502338217
413.72946447828633,408.9003908098656
401.2668612502319,402.6288669181931
424.11850302603136,426.58584250660857
403.72212910129593,402.9531992831206
431.9215031433699,427.7957766969213
401.9126232145305,403.5218672278142
404.15567573055165,404.785405758726
410.7438280560653,408.6342747414009
416.726432432378,414.3465054177071
421.41444797077247,422.13124625910143
429.95178096183923,427.1882324541755
411.3795929177158,410.0470966668081
400.6123682530785,400.57156661030444
419.5412168197083,417.2670266438825
421.8289201751269,419.90211611496557
408.48996592438675,411.1284380349987
408.8757802347948,405.13732937133983
