predicted,target
408.4676768150276,402.2568958193456
397.78336454566374,400.9739169178361
422.8346882594589,423.5628248532245
422.1960638127652,422.93252949611065
418.0788946012493,419.9588884995739
422.9716655163645,423.82167267521794
402.6901350685643,403.8516591743659
400.3107859787657,402.6792512580333
431.4862885943627,427.143273727106
417.27674015567595,417.4786637981913
427.99898730045123,425.7557089214077
427.7767804333123,425.3804102779425
421.74394519228525,418.287915502346
415.22009162980396,417.5972863620304
413.14311574518007,410.0784825112574
403.9959301356322,404.17508156665576
424.15129983194646,419.2249386749245
424.17019699797225,422.9000959584991
412.4597235191389,415.2494650010501
404.46833666732493,401.4243359232297
406.8631004359437,404.05769575942554
399.728828377682,402.85488947562584
420.22193949292097,418.4192861616121
419.69461146093585,415.8140944398323
414.2208600262844,413.06200823042303
412.8588309733825,415.21543956522703
410.1716533190282,407.72673558591924
424.142852659174,422.5323608026065
408.6408592622083,409.19926703843015
416.9266476905657,418.04043342881437
412.54363983619504,410.94447890569535
399.8167716749164,402.02066269924387
407.6830792579752,407.19463988379346
429.9235043594422,427.0227531670731
409.0130915636337,405.33503937236173
401.6667225797423,402.938003419711
404.3123636848508,408.15226138235556
422.8704047343734,424.5819254230104
410.5444089008902,408.5687398811381
409.8939329961539,411.686643909618
411.30233888431377,408.6821537964663
425.8933974631721,427.69125975573104
426.647716104224,427.99650277595623
413.0992835593292,413.5176370910089
424.2610099543363,421.9751198679186
402.3293278085505,406.161675451859
411.15782185116,410.4802641074366
419.6557346396932,419.02151080000465
405.6179664956488,408.0171952158253
407.15323498502136,406.291564799889
425.3872598891428,425.82266069587456
404.10282595987456,406.84034612524624
401.4808523639173,401.6597789303445
418.50819344170935,421.0304643912949
405.2615037709257,406.81151206200644
414.73465862799156,412.60515612660373
402.36837565999764,403.1235969510457
403.9983557287489,401.9184361953875
412.51270242188616,412.89247880856607
407.1088987727355,409.43847358170524
415.327277041411,414.1659063540961
428.39752136187303,427.04193114728565
408.4292206947601,411.40687201494245
419.6228648771575,416.8743989048001
406.41315054031037,402.7326707044485
426.32224796901346,424.8056929398556
422.7513575457705,422.5641108964431
419.49569927447465,414.62739615661627
406.4390658954764,405.13455247974565
412.40387861930674,411.9265977428555
412.44050554307125,408.32675188544215
431.7249275033926,427.8464691510091
410.26066939541823,413.7434720789358
410.6024345483956,411.8225269395801
406.15094528714184,404.73363285107905
409.66523677759284,406.6950505823467
417.1038791276945,419.92445599725846
417.1744903128175,414.97746131209226
409.045814238965,410.0248767557317
410.0526503671333,408.31638320456887
404.24865943609257,405.6207268948219
395.303524304251,400.9491409999781
423.07399018225533,427.36019912100676
418.3619749047218,421.0870898254976
424.54881987498254,425.980382823192
411.5340398770283,411.55142425904006
423.09014881110744,424.3427170088256
407.06035562126357,407.17499781347476
413.07412509552245,414.27537478941156
405.65807310495,405.66942431591355
423.82166023239006,421.5694406294026
413.8966214650098,413.9328561941256
416.3245019541816,415.0156422750539
425.7934880172022,424.06472963169983
420.3161211318395,420.6980876890617
422.72158854081846,427.05544678851425
411.9609316327682,411.349407977114
411.2894197465585,412.9207322291933
419.3165138567431,417.2294832012739
415.9976433352881,412.6927486418372
411.12598110253145,411.74923063071225
409.9327158156462,409.53600877403863
424.90898499907,423.2927581411586
412.97050962202877,414.9377021819956
417.0296176401486,417.0072876169719
401.96914576910353,405.7141149496913
409.57698809880156,407.0497414515122
413.594564203162,409.5142098357824
413.2721914648959,413.0303313366286
399.41060190731855,401.22996450110713
425.50780582166374,424.87495812444683
422.2186875847765,425.30394312468496
417.47206747319564,418.5270377614657
407.8374568398066,408.8494793563658
409.5263369417773,410.78891253054326
421.0839023237577,420.5534279683904
409.06627636986616,408.01614815344766
417.0842085610613,417.049704633165
427.555789136765,425.3755901879179
412.43717657624666,411.4925392976179
415.2417444659559,416.4373653909599
425.7390861454094,426.00051403792634
409.3405151192507,409.5362838454511
420.34245722164485,421.2699128743654
422.3767620390518,421.1434119650831
420.8397668195156,425.99786542655113
424.1182061472747,424.0405009371282
421.71571168765274,420.96718914038075
419.27213980565966,417.82243198691924
409.4354432472353,406.7532721479484
418.4377245522883,418.77816283470287
409.7532912916563,407.74041705225136
413.79810479566646,412.3205489499733
420.5110298754649,419.8715618313625
415.52989168733893,418.89703893439474
413.87251904943815,411.233574600822
405.3480464016292,405.1149192073296
412.94604910570905,413.555988714439
404.75934950005995,407.5592417732231
401.2373076002701,407.15216540341333
413.75374282553497,409.1502203925038
420.5172476578484,419.77465723759747
411.24508501353523,413.9240032950995
407.3979511281921,410.448787351076
424.5422855621971,425.2166547974649
421.74530049214684,419.78985888035595
415.3777131292258,413.85027916527577
413.4464223194931,411.79607415921794
420.78163784318116,422.9291112740939
404.40908594173993,404.84188582996916
418.90385889557894,418.5963099122403
400.45116597351523,400.58842836914596
401.5158810169141,400.1948999657666
429.8982949037571,426.089943408428
414.9007795864451,414.3916801907528
407.4078494267769,408.8232879157817
418.73571202550954,422.2514937205413
428.0007407403274,427.57518416732194
399.36714989636994,400.96358615974697
402.1001306421106,401.06289943890283
424.8163300356572,423.9338974661845
419.3717289705555,415.5880143934063
425.2342263066358,424.7167687687783
420.5525411247614,419.45000615526646
411.590655197089,413.1763982434146
401.051833304732,404.5176858948241
413.516324154263,410.9161121152129
424.9598348458431,422.0400625916437
405.74924264051214,406.5496913892526
415.26613300372804,419.9462618317459
410.2189441852041,406.9256482155467
415.8544097919207,412.97896258856497
402.1095522823392,402.3920961207053
415.3264994123722,412.73995684466104
417.0563817437026,417.1556712406532
416.29815355584446,415.7729051650855
407.44603776684346,411.3810624030966
413.30877518486545,410.3514677206443
403.4688216365214,407.71116520932463
425.6448309237187,421.4789138398074
426.32521560757124,421.9138667353829
407.34276927448343,413.52477139814584
414.4795746237786,410.7117294170468
417.27003930257194,417.8478432244758
416.6383471169589,415.6165050186648
415.2696803349226,418.68315305947044
407.7877791218534,408.56843490189885
419.2155447166201,422.0737876600387
406.95873777875596,408.86879870385854
414.6820571845745,411.7242516124905
406.12577962658247,403.7078363897419
425.9358996488968,423.95034102420175
416.73503423689647,418.0396648983876
404.9174210777301,406.58803764613157
419.85664050803365,423.8481055064647
421.37496568054735,419.73420422349636
417.0677083636234,412.38104715406297
431.23859277060393,427.7155992761532
409.51613529006994,409.441873001709
403.9812697830442,402.7873878686233
421.1356317522903,420.53685335470334
423.3982576171269,421.1973731137622
405.86690501108103,401.65102296899533
421.5653305398293,422.94373541610884
420.4379505500518,421.7263623884578
425.33383293953307,426.02869841111635
403.23987885406996,403.31937543148086
418.5852180721683,416.8226676318652
405.981187035508,406.14383116545434
409.11909774962504,411.18437468542896
405.38922153694125,407.4225432148681
409.7362719021736,412.5803356561134
402.9015234352736,403.16053719578645
411.00023163489794,408.49843422006006
403.0029402082319,401.98572440303616
415.1346883121761,413.7712956654325
405.6833444032489,408.30712987014874
413.6904760554683,416.52863945081333
413.21215741663923,412.7804930797647
409.84399173698074,406.827886507895
404.92683265741766,402.88232612068606
419.4628377465513,421.09286727539705
423.27247822170057,417.7277115144017
396.01011316809956,400.9220398969477
427.7724489212943,427.7022356791772
418.23832518703756,417.98972768873335
405.29494803452593,405.80106202862095
424.8060179394107,423.5339124460713
424.20931602074864,424.69882021058606
412.444386990428,416.06319111015705
424.58172956550004,424.79602154053345
401.2151180051221,400.8168093758518
428.67064143171643,426.4646679126865
405.03218768583014,401.6017011944342
415.9166411806503,417.98692179089227
413.7317619991676,409.6850498343144
400.06471924475056,401.1007458404926
424.7846623030721,426.020072594185
402.7954375644574,403.7900144591514
419.1827336931453,423.9048372478714
408.22717687006406,409.24966025244714
423.9252266303091,420.75259207664317
408.27337652108463,407.11818211462787
416.886850839384,416.33615025637437
423.23620189766575,422.3875066000583
418.9057373104001,415.8530352492437
406.4587359406555,408.583471782003
408.7235867706801,406.53620054951455
405.0555411637116,404.8945567098891
421.589799716659,423.48675061721093
418.22841999817507,417.10639350376056
414.4458347687913,414.24298189320865
405.0359720718309,406.9882591472046
409.5568156377792,412.14509095913877
416.30931849759816,417.3617586339304
400.77604125626556,402.0126862983373
413.0547459082894,410.1000182242384
406.1876178137188,406.7061022489388
417.1995374917641,418.10241737534096
419.7072406537887,416.97553222293584
411.6498147018972,408.38363385006477
399.15349926220375,401.16566021899223
402.10882712990554,405.11875702258993
405.7285851505651,404.4817381166575
415.4131696874195,415.91504137894657
403.42073331846797,404.74016077792237
416.01806322822176,413.50536191964113
416.576194512544,417.2068074450491
429.26987334207126,424.62783632399197
406.976171709143,406.86077176325495
405.60275006990787,405.20556221497935
410.27133632998664,404.8511073277257
410.8413668052752,410.0920206663383
416.4679549750995,418.17707414091916
416.342614599341,418.8121477801525
404.78907343066004,405.90693321838546
404.2456984948433,403.6745366521035
414.76761566386955,412.56298214439994
400.31340529172024,403.95335589477617
422.76942746964926,422.7617808585928
405.44325013425447,402.348680529587
421.69309373092125,421.0586130210333
404.47534711502334,401.19414163449835
418.9462909067206,422.59555524785986
417.01193506061315,417.5602469165153
409.31797734357707,409.026446964032
412.69318825478206,411.3545178534092
416.80092470802606,418.86128273560473
406.20421546224543,405.1975880320368
426.12430350100624,424.92897873450426
413.34295704594757,413.52083975737304
422.42116056745243,421.28390584305066
414.9529667733796,414.1874887216842
411.0705495695024,412.6638183970191
412.76658045492366,413.149235746013
407.14495871409554,410.16749190165643
416.89704328718324,420.5171174787757
424.30775199712764,423.6922684247638
419.3396095539442,423.92310660057507
402.8068333472418,403.3920799901542
422.3187352211665,421.3183013498176
405.6385140562473,405.59872935174775
405.6297400470727,400.340993660688
408.7456117316314,407.7128529878189
407.5503083224704,408.2003207504948
424.1455629942338,422.674093514336
417.6116626531719,420.78709682679755
404.7916578679341,402.37116796806777
407.9048687169615,409.12691661805616
409.71424749257596,407.0363957070446
417.6415826339141,416.67274525800894
416.67636932135406,415.1623352510391
417.6692189932796,419.0095585561618
422.7301629030062,425.50043529557973
408.97681491508615,411.79005961235475
414.21382167244775,418.36587230518535
424.785923189959,425.713869768692
413.74551454094575,415.1670563640555
411.080453255654,408.6318674414069
408.779905951595,411.28120432345077
426.4385384831485,421.12918238642186
417.736515894099,420.16031242696806
418.75952420031274,420.95563124722344
417.23070891586457,420.81231292776556
425.79631012283727,425.77284916331894
420.61312162498035,421.3921440835053
423.6911753331602,423.95223841144553
417.0485619683956,416.06392621724865
420.41482027754125,418.03679882876975
424.2651632147888,427.0961452725391
424.4158657293013,424.36842452757315
423.83599529583927,421.76608673782556
416.54662060543075,419.19440998564284
416.72820525728645,410.03851065773233
421.0133372223006,415.34751578515295
401.3617547299439,401.54358927724223
408.9745559834352,411.6526689889172
400.7664931130656,403.13309969657945
420.9675482480391,420.4019070055231
426.5330210533634,424.9848938393568
400.41619179361857,404.87432387929783
404.58983442284375,406.8791347463957
424.33862771603737,423.99546639149264
413.0046275297187,416.4033009111608
415.7537379083172,416.4726487191042
416.8040354253012,415.760538210084
405.71921589141056,406.1113013003062
405.035583236741,406.8124844256117
426.80057672003977,426.5900072334055
421.4838306067046,420.25716425899043
400.30372569362106,402.53216563782996
407.0756029230499,406.24227160644114
418.34460203670835,417.55923459306456
409.1934463650162,407.9370308338706
407.6847014669773,407.04854236818517
405.9805134583488,405.6657438040879
404.82291524775866,405.20035217902625
416.44942104577234,417.17325628956667
427.11341018582345,425.3637670686878
409.8806882253847,410.11169196714764
404.69715178704405,403.4022408385328
404.73738946614833,403.480381595192
423.8690712262448,426.1433117371621
414.03346195694,414.8045933873003
412.92813003092766,413.0559942989771
425.1588263350651,424.940754830603
415.23798152809354,414.19916224576235
413.88922561795124,413.456768999761
426.0478108236191,425.9462709408663
412.23158598538805,413.284855442711
413.5046775215397,410.9469101216721
417.1275103704896,416.2865396950674
427.09119588014016,427.36248288294667
426.04432034204274,426.98721319280963
422.39405317672555,421.7168393126189
414.05149490789023,413.97986406004804
420.99316414512913,424.6809278343534
409.3455775843428,411.74272339461663
421.08107994078125,417.9240052527293
405.9204399092269,405.02395162180164
416.96793671626176,418.5160541093333
406.8285848190114,407.7309656487938
419.523121951562,421.60908348633706
410.32347794712877,411.5931245167894
413.6347656820891,411.1554739673067
420.46602188332844,420.90417412853225
413.9252583400134,411.9089218967566
423.93155436009954,419.9925980029901
422.98557887824256,423.9418356953043
400.6984456659841,403.83260177101573
414.4603273861234,413.41264388792524
424.4723796335501,426.4575228354385
422.7425494338981,422.74108064021334
427.6689660258414,427.2611434476725
428.5830494741773,424.0886367890581
409.4675810287981,408.6861549017343
403.9100881130388,405.0162730816388
407.4097096942199,405.8951705244563
408.04567452881975,406.0729966730427
405.0363456228257,402.1206190559256
423.1568687769287,425.3902626033495
417.19537976909413,414.07136050006847
408.3681210061188,402.83559353737036
424.42398957194314,421.3539649904948
412.62819399560294,409.11794049883696
400.9369922588937,401.98905021910855
409.40159203183237,405.3131836143409
417.2592793594804,418.41139510457793
422.13835648546325,422.23217627673677
405.97879483863807,407.1029478952967
414.7511774797638,416.15763158310006
400.01175049563113,400.02443161875254
405.00276148589046,407.794849176993
403.4228430960419,405.0857470115628
399.789544380018,402.1432942901825
417.26181491711066,413.5490683554907
421.58892932976426,417.66843441530165
407.45831717153345,401.2985379023891
403.6990178376792,403.86095301747037
426.1753805388411,426.1041530053202
408.11409342944717,406.24715960870697
418.1907991397278,421.2796569035122
418.5687865229952,420.9365798597885
405.13916610141075,409.00431006653207
407.7403041206545,405.71527317890553
404.7467054997338,406.83061550124035
418.2691550694793,415.84517107553995
409.5549003487048,410.6724525717586
413.88487783378866,413.87583003059035
422.31097916275627,422.72514952858336
414.52489878096856,414.0642987742974
426.6829867443107,427.8664099206773
421.15936878930626,418.6433465068903
405.39727339783457,405.80293442750576
414.86737711403777,413.9865258994515
423.04081941196085,422.7756962149826
403.6595481983609,406.1124429769061
423.6889800027834,420.42381988201936
399.35960848920706,400.9365729573446
428.35091731796706,426.39374727919886
420.33824549225403,418.5741289836045
400.92456060178057,404.55196851764424
424.0453198751705,424.4802515825951
403.69414581526144,402.29097906489227
410.6653577415483,411.36601098209417
420.3248963705744,420.63458150878415
426.77263924728067,426.24738556617143
408.85687903045374,409.76668747149836
424.11873439233943,423.2543144669752
405.6121126076965,405.5090632146276
400.506370120146,400.98309033661394
398.4566329141234,400.80530753219136
419.41026639156377,418.4287737540032
398.48792769351013,404.31780456619606
402.04383135196065,401.40908069091233
427.3848807323856,427.34893072328566
404.80876840917676,406.776343513231
409.5889817975975,412.95152552342745
418.1784614252017,417.1662718953577
403.4467750287831,404.0447690254807
410.3362153952047,410.0007280992818
413.6891763083615,418.1357916535172
419.06665807631924,417.91332808928956
425.8515851016252,423.5776046446276
411.87837867164797,412.2478281171331
422.74465522683295,424.91517351548276
420.151998471192,419.10139659470656
415.05117514726163,415.7389454572408
405.3691375941163,403.2798311296916
416.1418955680852,416.0917095400021
411.46649956598424,416.6508164985758
415.5617160129174,421.2465227200978
418.4166501023808,420.13589388953864
415.93546167252174,414.83944502168674
415.4077833026916,416.5992167989107
422.81655735158876,421.6255959369721
408.2381045706121,409.8403273398304
408.7707372143415,403.77919123681477
424.0254591810666,424.48038265407325
427.6720127586687,427.02052570618537
409.7008405582669,412.02053548455467
426.71662858856473,427.7286740997754
410.2306375882215,409.03545761534366
401.7522777447566,401.86407463454043
409.2973529612824,416.02886827328507
425.51744850870267,424.3096191673145
418.7636314633577,417.289490910619
402.0325777958468,400.2639601508206
402.9918492102259,400.3313150796628
420.7192536983755,420.2818300402037
429.4669168239415,423.6696038799957
407.6503317743251,407.08502785543914
407.59160700508977,413.1636695893524
427.451839144234,426.91054521364924
415.60850280703954,412.8960743410771
400.46861140115305,403.80279478342436
424.8716699268212,425.52628418681275
416.7997802920335,413.8646947374441
408.2741623833852,409.64059437736853
402.15318198309353,402.72811622736856
414.72105812103547,412.8315123181221
418.44827357351795,421.5508375336973
420.05270814243283,420.0811616162663
411.55284218483337,413.9044542086688
419.49804585659854,420.1469896887324
410.3943312088396,409.8212959146728
423.1534677634664,420.58750967084546
403.1567211970979,402.40055643101005
404.2108876225583,405.5785529356165
427.47352107732496,424.57625301972223
409.71153045070366,408.22235139499924
401.0675647350957,405.76635904509357
404.5199511939928,402.49207246778406
411.1598358977007,411.0027398430987
401.79594014896776,401.87549810026
416.7962926677709,413.9154528787386
425.24330181995066,425.7377326350655
424.20360229167215,422.0397616654629
404.23014829929747,401.1388655505924
408.54379321920896,408.3932285949381
406.3366610910193,405.2540399231036
403.55381023584897,401.87431594430103
404.161138764743,403.04193534343045
427.5802494848547,425.4280424317612
406.1548848085184,408.6823300217863
409.43005298652685,410.9822685344007
410.551442996568,413.5996243130075
424.9382002378255,420.858014748136
418.299066599523,422.35437327439627
430.18055653251264,426.9844272004141
407.0418599277819,405.8989859771953
406.30942882513796,408.4298529973133
405.68620261215256,408.76290002601655
412.37526282335483,412.46724621267066
422.0641910377256,422.607321839865
407.6618723280586,406.7047703948703
416.5991165775111,421.9218094637635
405.25679971998176,405.7131205145984
417.7628520638784,419.8841332815253
425.4612092156519,422.372036955791
424.8964633898451,423.90594474280493
413.05982581768734,414.2879951603366
412.6435499436128,409.20401962588846
420.57238254181124,421.6267585333733
408.73383991999793,408.98566080048954
404.8012854874178,404.1464857330792
425.57160214589817,423.37122056347755
411.5435127784037,411.5147460331969
419.4206948822669,415.9833454575656
424.7440745039076,425.7164332992556
401.42848313634966,403.80230539455835
419.4551422811094,415.60114910047633
414.8869273345174,415.64540856614667
425.5686403448385,424.1329565623512
411.41452745437135,409.55525122506236
416.2741590190067,411.2339945103101
413.8212121614816,414.5402085316533
405.95856171606175,404.6815995028537
411.2836895485353,413.1785190441149
411.04571660308835,412.2102902384475
403.6931947118499,405.5270453004656
425.3742489893621,423.32463052633534
414.29488596704175,412.0689453281834
409.46248825993433,408.56984549451744
401.77317695334546,403.6504786248614
400.93767413138795,402.5129382423679
425.1878677449322,426.88635301492036
428.7280376192986,427.864296265596
421.3158455849677,425.14191074648943
411.88171389141644,412.84168009993255
419.3810227944552,422.6216412747384
424.58531771775773,423.35990156055385
405.9961738489088,408.3946578979363
421.14747181487894,416.4088134047289
429.3207930331896,426.79101646924573
407.62633730938023,407.8418984055815
419.56138451612236,418.56081847756025
419.68465740503285,418.5511515041286
410.3509971672751,412.67477825147927
416.725574057701,413.72920794707665
412.5471170432973,412.7787103441216
412.7317970274502,414.59015384441904
405.47641841667973,404.1657782878643
419.5356812153296,422.25291913586034
420.09722108966724,418.51010315786584
428.09712904824323,427.2670236521547
405.30497438439085,406.87800929404716
406.40181654274784,404.0871108060798
411.29835318758103,409.59151384414974
413.493857080084,414.27275928815817
407.04479016792135,405.74026752416063
409.6729547383028,412.8968288700135
419.1826065883896,417.99317093600234
398.042023744224,401.5727962635113
421.5355484361313,421.2248361691707
427.97991738019266,426.3119158585648
408.32992580737465,407.51095001785
425.4933987220843,421.7342264062554
409.7821327912876,411.702159314538
419.5932440521914,418.60411453314356
415.64405617196405,420.80444996224355
407.0197844515967,408.2592621801488
421.3147136920736,422.0471326711048
406.73613244960035,402.9431173867696
427.57115704527934,427.6282957372302
411.6464124380569,409.43669957891774
404.0778187414855,406.2664774277699
403.07665857992066,403.8823132793954
420.71622069555144,422.7410995093064
413.99988149701767,416.40493045380185
424.4076879384749,426.6467683172725
416.64927109507335,418.1349949330373
414.4800284467343,409.53660357211623
423.278005036736,423.4195509522397
404.6008511145495,407.87458115463085
406.87476634447336,408.14353919064973
403.251874873373,400.7918425019506
405.3584789148015,407.0566352955578
410.92019917844186,407.32015811252296
410.822317668797,408.33060221277105
409.8513190509999,410.3216007818718
414.5593816431944,416.1468715189637
403.7580353723703,406.0589485636824
418.29491347623036,417.82930847734656
404.7370732855534,403.73282166103627
429.3083387956076,426.0655051426417
401.5945423162386,400.73108659361657
424.5767841363177,425.4295408929744
418.64756620521155,415.32160727012126
421.8638949188185,419.8812696668938
406.68945941304946,408.3535964648752
404.66527858615245,404.86636597732536
428.1225628507352,426.52425184770294
413.0859447360257,412.34810689690806
411.0153487989927,413.4543612379756
428.02458777926887,427.5989953208573
407.7748777288891,409.40992637150606
402.95903120289955,402.8053648560141
413.28840934950114,416.4335982401654
413.3786186098257,415.534612268549
426.72563031596036,421.6469223015449
425.71069158921495,426.74218667412254
411.3094474921761,408.6148825482422
419.90570395296396,420.21030053057507
409.255021236493,412.1660860404437
419.33210285546613,421.94563810908073
402.68078773714416,404.5997549533947
419.2166558033155,414.0239796805961
401.60193839213866,402.161233980338
416.15106577654575,415.7128868176658
406.38118376617706,404.731261058294
428.10237343095434,426.8812619520609
417.6145241086626,415.52124928484494
413.5509783145552,414.82248847207546
424.3603738919511,427.22526026319
411.6698159712289,413.95562802974916
415.2412302761313,418.9483409932492
400.04826398955635,401.30708281144763
410.8162249510737,419.8334868366196
404.6742191314986,402.92069046598743
423.2310339467878,421.84656962544557
422.1910491287568,424.55168331126885
405.5010948260737,408.8331003198038
428.28520706382983,424.58764039341736
415.85272387005296,413.5138287635717
415.38127198514906,416.0041302732115
409.87373882590987,411.50752039041606
413.4352344440401,413.34317956894193
421.94461987676056,425.4315851164776
427.23322281783555,426.5242432888555
409.57520975622964,412.4843303785636
408.61620535705464,414.4021212374536
401.28342428337635,403.2528995393081
406.6608896087534,409.11739202926714
418.74337498561306,414.37064100970105
409.7250865902361,405.67231700273993
413.4414259642998,416.1429313929923
418.94570775744967,419.187930547604
416.6106241963772,418.198881273488
416.8378395638695,412.3903498036722
417.1360978635747,421.54093537568644
410.0722177786321,408.9466275021575
416.2324695457663,413.1397541636522
406.24380690214764,407.5643368713866
416.9587234539975,416.9016005218384
414.88828946449837,412.33979693096137
403.400376457357,406.0791569033875
410.1696126304222,408.6291787361055
404.07793875754663,407.82510615172316
421.6448081689311,425.5055561503213
416.6731759447042,414.6147197124834
415.93432521321586,418.27436347694044
426.6065429815096,426.17254566365193
402.2510306622764,405.1020982675321
426.9120932356052,426.23302520153504
411.09477158255856,415.10984187772294
427.10944112879037,423.97399785909107
406.6723588828136,404.70387553721173
406.1870957501479,407.64220461793957
400.9283008498494,405.43678882816755
417.80045596701814,418.29580994465954
403.0741438792862,403.94131927128524
420.8732293772258,422.1906314390111
409.55474184465214,407.01221615259755
410.09005383870124,407.1533129354259
408.9060892418989,407.8713962989472
424.5060960565118,420.89886667260043
419.0943947568196,425.87804664507075
424.67438832911955,425.41028039649336
401.9838589102704,402.8351181883003
409.38611780943756,407.348233292643
418.05049346396595,418.8210950458518
418.6635634204753,417.3194179412179
408.6352960173396,409.80081381735585
422.52845823425633,424.15961305561024
405.591649315788,403.653055703319
417.88845929587234,417.892892586386
408.3895729766027,407.6463653193584
411.75937522119244,414.7608894174485
412.4899797856528,410.84962397257715
424.82605120665914,427.43258278397354
417.7732421223239,413.62738366568874
426.70990255052214,427.3306149981031
406.13863465948623,407.14058566789026
423.66143957297,421.50234610388316
419.952499284547,420.07762750538467
425.4704077594417,423.7340680489388
418.6976640565362,419.4210089852538
420.83278366202836,419.1060547473752
418.3148306249843,418.4998172038013
429.67922506758276,427.5814440181398
409.1715438534271,406.3867377301802
397.00854939448175,400.8431831760635
419.8490385911018,418.98318420414967
409.25317207138494,404.8254575595957
420.5177833863199,419.02275004450723
414.8523216527175,408.9511915032316
398.96763414304064,401.2138480873817
422.1775596467596,421.5535037822743
402.6262745314601,401.44614889548706
405.0008486813168,406.27587283778064
406.42919437333774,409.41944174626497
408.9679176236799,403.716984616268
428.2956706444261,425.57993650500754
418.7614672474026,417.41142174567057
424.6269384986115,424.51108651058024
419.437192847751,419.09745776281216
429.29430572824714,427.7744713681025
418.1947582286184,414.70427836809847
399.79468572380193,401.5053707562691
404.75971131341095,404.5040420420151
415.58075275819493,416.476114535124
407.17871324489266,409.736399093614
401.67585856569684,403.16099842702795
407.19132315289704,406.66791277372215
412.5636768817509,413.2879804502903
414.5751183684986,414.5090923660576
427.9218989212562,426.1682752464941
405.3343123523459,402.5390189525892
416.44082871313356,410.01860860468724
416.03578596419413,414.16937791895157
401.6786010584205,403.1714922672215
421.92705444132605,419.2584566517469
413.65149785921744,414.42078655688357
411.17431792926874,412.8663336955558
419.8774721378953,418.3702560672985
411.48006383080997,408.0588113492323
408.03578424624504,409.50115884711266
405.3188263658274,404.5555579529829
415.76869486413875,414.66432711438705
408.13191959241436,410.4274451049771
403.82516933522146,407.2892641899206
400.09787499886863,403.49278181712185
403.7451210856479,400.65030571942447
404.29134123923546,405.41386360035506
405.4026600576369,406.92793351113977
414.36287469745906,413.59221658896166
409.89587473884336,406.7479054568166
420.0757256195637,422.89429782268957
408.70620092878903,413.2756089235978
421.037597666344,417.4667014008691
407.065655481603,405.82227364541245
409.05564752398084,411.651587611282
415.8170673964021,416.87776599500637
406.2835594163548,408.7092848621068
410.96218852130244,409.41352744936876
425.083149990439,422.60790513917436
425.06074125528954,423.4410783690575
415.3250657744772,414.9223461078112
426.01449976027084,425.0995011486549
418.83223775208,420.6270960838975
400.47355328995485,401.5484444049004
415.67977096573645,415.6652565165082
418.8686535653017,419.53821232739233
415.1461379825416,415.14477528279866
419.3808191179911,423.2953238088978
410.5560211880059,408.423439636306
399.2388754959616,401.83341572812753
412.63965981235594,417.7413748059836
418.73137276305,420.4624171652825
420.90525724499327,421.4271083121526
405.19245497740843,400.30969465619654
417.6715836199573,418.8545909530982
401.0879123839421,400.58037796046113
422.4700696034096,421.6940084650225
416.0209420644319,419.68694393768465
415.6328754198038,415.88758930197434
413.53712815087715,414.1770833673125
420.22547067689766,420.0230201654075
402.62527104818565,401.6014686339949
425.36023492610894,423.3013022850033
403.561693846284,405.6343332613438
414.5474394085806,413.3780881675236
411.8675244320146,413.6303838927424
419.55671726840944,421.7594589251515
409.64498775196586,405.40374997120705
404.00493832629627,408.39299269029385
417.31675451851845,418.5670228977168
412.0955895117967,411.55760875673707
406.91747236417666,408.3681814455748
417.76366265854085,417.39985022925066
399.1742684905104,402.4240213271802
417.64833287424426,422.1138000137304
412.5770055904818,414.6929780825603
406.136720741265,405.76857426064424
411.02329448016593,411.4384456844162
405.20965006728113,403.6701504357885
413.81654174787883,417.2642711620218
417.3474157785026,418.7404176769146
411.17390081781923,411.34800598681886
407.16639178643607,409.5113336709339
424.1278746377231,423.79397297595233
415.4493586815684,416.12993882391106
419.85474232433,418.6765956172642
404.2693605576955,403.5705351752546
415.4877845665505,419.97310823932423
416.01269552672795,412.4491016866467
405.0097436847468,410.26671583803693
422.26773226026245,426.02331759016647
401.3287823860129,401.5101516414872
406.19321103409294,405.4769793371846
409.81800650939743,410.5011224104372
407.76149421918427,409.07312271942703
414.10017712117724,414.2991478012271
412.50107128371616,411.2252574717069
419.29750877917064,422.072093647527
418.80742713332836,421.50401548866387
419.5318636695631,421.6264937290346
413.5365292303985,410.34192747218435
412.3088135493026,411.4063173773206
421.5580948275963,420.1729339984907
407.3278501004666,403.47755425883406
425.7592733608153,423.853749280442
415.5338062852004,415.1552306587694
427.5303807080987,423.7592661724576
419.86944351020753,422.22088346619995
409.8406642430956,410.4827263905134
405.6418162502224,402.84367187997304
420.4738607282304,425.78324674267947
407.7207729142172,409.6489497920645
412.37556232735625,410.46476733559564
425.71131477285655,425.4533580293755
426.9291629029373,425.6857216817205
402.7236391795507,407.36137323303905
400.4556171481313,402.4907758580898
401.60206021258466,400.031024734453
410.0894899568182,412.2722455694148
417.9161892732995,415.92005524556674
408.26511201471226,407.5694640877001
404.4366794678402,407.2729902307669
410.826095715915,409.9899812711433
409.17884381242595,407.36638288269546
424.911102181211,424.0362753274628
419.2992212074186,417.9995869511585
419.02698784900934,423.2105113207025
429.55060369431357,424.09339098895435
419.0066517192016,412.1802784881719
416.8296587923524,413.3721685616392
427.65858036473674,427.3789487633941
421.8915920024461,422.8715175461878
421.412210450168,422.34104098313105
