predicted,target
415.5516059306271,412.95985596083216
411.9617157373195,411.6031038915491
425.19439606459827,422.7120105430492
407.4574108794339,408.50707390077633
404.64827811504483,404.68808864856317
403.6269707790018,400.0814896700433
402.43646601891726,401.65824587672716
418.45790976988087,416.66336031188496
429.03450546545184,426.0517774070896
409.4367658297016,410.1172393977275
411.4063129018375,410.4448494356632
414.0390048950321,410.31649688470577
425.33972061592556,420.50988179541065
423.5691153460555,424.04552391349694
404.25834776217874,406.4380502039076
411.96819202275236,409.64500539494804
404.2675798165261,406.7779176051911
422.22117113507943,420.48069721563104
407.66893204085636,408.51937593858923
409.8230656585309,409.8671445421858
427.5723468482347,427.3177208944003
418.4072926238819,416.41397390679737
417.81423881447995,413.21634082724347
412.3513013283325,407.18344412021594
409.4489715083865,410.21635613616917
405.16032341908846,405.27638551733105
404.86932534184376,405.6595661831829
424.3739813689769,425.13246486624314
425.74295110543,425.77435622903965
425.4802584632194,425.1746428437948
408.7744096903848,411.33607269325796
416.9862339035119,416.3395722486321
417.22719212766077,416.80206448475565
413.78714268865883,414.1435471019158
407.2580022479176,409.07428320415545
411.8147850765,409.5651906677174
429.0022042297511,427.06177321859667
422.6289551964074,423.135081619344
414.84830718624164,416.2806098835111
402.9836268755537,402.55059966013494
410.3081203598881,412.3983214982679
411.52144389125027,411.9406903637802
414.0602759793749,414.0305572593058
406.59064010871646,409.8806428160666
421.3412819021331,423.0280757667263
411.1898207048015,414.2900795316974
424.0784719325223,425.4452233791171
425.67972892710435,426.41605722902403
411.82168371967344,412.11493242669684
409.13444345180153,407.0104769694692
424.25870450350766,422.18597452889014
426.26598840819673,424.62843339647605
400.0777587955547,404.34728525782145
415.56883445642205,415.0259711942868
399.0858226702697,400.38701721599233
405.1350935586714,407.21453606163385
425.3697996496139,423.8925023543875
417.45114513060287,416.8161675968984
413.5625789452421,413.01326315624857
409.0081334917539,411.01282062389373
404.55388331114386,401.8140049114511
417.95005678718746,414.50824841729894
423.0970585392644,425.7795771626121
416.8241119507081,418.0586711888378
408.96989088255134,410.22811420759547
419.53714476973886,420.0691381540176
417.36926095723794,416.82552041760295
408.75673169252843,410.87887148858766
409.6134421159216,406.3245500554618
413.0075510306348,410.2516477406016
414.97138948538753,416.63370469233513
415.50018286653227,417.52851262786504
415.35636478338574,412.3132099562013
412.8539280271611,413.65781996017984
425.7772400104844,427.91045285008374
421.3361254941612,420.58628389498256
412.06479696125393,410.14014342745736
413.90529693901334,415.7229256219159
425.3677864778524,425.5531957286857
409.3771455803628,410.9779406768357
420.71729251851997,417.27657242039606
400.79181338495835,402.99947010721866
416.2168563052066,418.96497498779735
414.3955698565779,414.2932883313282
416.56524142529025,417.6215997925174
403.0091464799035,401.5018376680668
403.944944855968,402.7141856254402
407.11704025716267,412.6290262055697
409.6953747412119,406.57843052414023
421.02644094640834,418.63829640784695
408.1718115960599,405.78742782756296
406.66430217757954,405.1268923778552
420.6960588527944,419.964795059358
399.041471065449,402.38728115208863
405.8863520521015,404.7563453422393
404.5324166162206,403.26926084359866
413.51839147586725,410.5059260177934
403.9629396731995,402.6265769136349
421.7787432301289,417.45119934378465
423.83529842697163,426.20761587410215
414.1629380645705,408.20129601203496
398.6289986231965,401.0417621164616
416.3929061221947,417.9211013111077
411.2269694114972,409.3435181603915
414.33918128074754,414.81573810837057
407.7679745802446,402.3413845713328
410.65755175563663,410.50522771170813
424.5786802346262,424.05453664857066
409.57568606234173,408.36681514784283
418.58069310122676,418.3970443600211
422.0938497898947,420.7135309638203
405.01403947238447,408.02879368867815
424.93004185675755,421.27487717527356
413.0102174889736,414.73581439509485
406.3102111981426,409.331823822794
404.80354258460346,406.28433886137196
411.2256532292119,407.3023976046441
406.46823900927785,407.8294933204988
408.12967235940283,410.2221895042677
419.7465891268918,422.7853206106204
418.25334605123214,420.4210587410112
424.0361427493846,424.71141895486085
402.93702820519337,404.2440106883173
418.9765898781846,417.28396963972324
408.5677555881291,409.1663567263302
422.7035745441321,424.73861676896485
411.7513988048284,408.93193888934263
421.5785195421823,422.5041868397268
428.29159639201964,426.88350164491555
426.61141193867957,425.09646730026174
425.06128452747083,425.82656366694266
417.84146940577665,418.186616270746
411.2402575089641,411.26167027068345
411.5590250614265,409.57017965070906
401.8894443418628,403.90550188252837
404.1371054702756,404.9726287140982
407.39589227565443,404.1234831427154
409.81126575624563,409.1888523167051
418.0231888842724,415.23722486378387
420.1379526794733,422.81715456310565
411.11323811316606,407.3375623795294
409.3773958061338,407.7772944025277
413.9368442980231,412.05542793937855
398.40145976256827,400.4029259701321
406.90564885479745,404.42651312959
417.27962997481507,420.38756076368145
410.0122599300929,409.35775590180253
404.0566466660059,404.1954129576934
425.87510538005233,423.96967349850127
419.4014061894941,418.7620732023945
410.28187315548706,407.66303707290945
427.84413914262683,425.7789637577304
430.1251094189434,426.6535740753327
406.45741907988497,406.0495389800336
422.53744116594163,424.1814522826558
408.36626440454415,407.23993209780986
416.9585784013544,419.19270876044607
409.3041908533655,407.7641449158354
426.72207375150305,423.4928998715885
403.5980919791294,406.17947485348253
404.0486780780857,400.79212897653036
403.10042848191796,404.53109536558424
409.2339650200047,412.8715781848919
403.1207165353158,404.95160557514487
416.08847165249347,411.7345261971574
404.38478782984964,405.9688374471814
403.7728409883656,408.9122170426732
423.99297812342985,426.6663351349114
404.4575264714452,402.31154856072044
415.68518385430707,413.71121732331886
423.11980424669724,424.1866927619294
412.18946905705246,410.84399595571455
428.7035873392045,427.4875963926023
404.11042527567275,405.0681954124489
403.94962467450375,401.220608713523
400.1551128110307,401.17354302864896
417.5778212197757,417.566280262224
407.9889547041487,410.65099372627714
418.5074525517316,417.8843507857726
428.15706530352435,426.07947310952693
418.86616383101676,419.63642125005
422.00204407685055,422.6741391480211
401.8133133495828,406.89277365987306
410.2719472174947,408.0788255619381
411.6115026106041,412.8647775462452
398.9871114479291,400.7213906244805
411.4707387923407,412.8611089596549
417.2092201707279,420.827099246165
409.98072786641796,410.5663923609782
415.3870908704021,418.04675619845784
405.8999582607864,406.7863816048596
415.7761523143495,414.86937103166093
413.5498048240383,414.6630927447756
411.9111403323815,413.1365530192403
422.8505542839919,418.47327736265237
421.71876629320167,424.5823055520711
423.37470039024754,424.1064737843572
402.26521506756717,401.0842303453498
403.5372730030026,401.53601492074034
400.29415923072133,403.10893665229116
426.20961332285634,425.2668914105108
401.0813123021453,401.97232119854135
419.6938457638383,416.4344155661444
418.65072248624574,417.8142566911045
417.21555518680225,416.6736483033579
424.28931141993843,420.5395186364428
409.8023295005514,409.8057185498708
418.2931078260187,420.10220333228614
415.8090854074454,418.79407657521216
402.9654807195345,404.5069749444478
416.28822642771985,413.6559510173065
420.9418673202377,422.8547283700196
413.78818363569314,413.6250633391147
412.99410272075414,414.1939445281584
427.7187688690018,427.0937636955916
406.07552392142054,406.77466727036546
418.17453316395444,419.9213448751937
416.0426837184129,417.86362042401345
428.910160841882,427.04781267377746
415.6050764632786,415.92229231971857
404.7605567041023,402.99105488067573
425.750702470826,427.4475022525737
408.13288397384633,406.77550212288327
406.16359814124854,408.09063241347656
407.0960293808944,411.06278191470074
421.3779803474121,421.8799173021256
402.2489675649837,400.2037904305719
425.16420153168485,423.6238893323992
425.3028945148458,426.9686848545972
421.6849417895928,420.8474461993099
400.8239503618758,400.3682862307269
425.8448328689198,426.7721712847423
400.02502959483496,400.2248651090931
421.25105941467115,418.92116973081187
399.2307797220122,400.02893320057325
406.75505426205774,408.50883204222225
421.567121230174,420.99384565148324
423.71441883793324,426.34065731886136
400.2995505940276,400.73066208176084
424.093015740352,423.12570397793354
413.56506562394674,413.2310684557241
415.71943129540557,416.34186011069727
411.8560001003941,411.42826496890626
411.04145387325764,409.4079012913448
407.72413837455167,405.1236742894917
405.76814080457825,410.1134496809361
422.23273682579577,424.8674949984011
400.8115331516994,402.43136263852546
429.9621798555066,427.00435419836066
404.2243086902169,404.08569326444217
400.28596466459777,401.3362295926408
414.06331327564067,415.26523716939136
427.1690261460387,427.9846780791386
421.6740619208921,422.2300703309594
411.36185951243476,411.7388979007929
421.640745698298,422.2620941205337
424.1014270232115,423.3516656811314
407.4506312425819,406.63106802439944
398.0828700352885,401.3114723980301
427.47425340536114,425.4144103568445
407.2929852519282,405.97586226085394
412.8806107014316,413.75234510354494
405.65081798331005,406.2508538270306
409.82787268189713,409.98129914055255
420.9117947503847,417.8946834467422
415.93916757502313,415.37342077754863
430.32151458377797,426.1618832931089
409.43114250740973,410.57851993483837
411.33400456895976,412.43524477208086
400.22387792519413,400.1575635725404
406.1173385408644,408.02085042235717
419.78794384098046,420.3462618688663
418.53326158994,420.07732664169407
407.94044683294373,404.94140693243736
428.2373913988404,427.58573003211785
409.64407445436495,412.6338518062196
405.2805493979052,407.2660212373574
420.64831271104276,420.3676615384614
415.3350637411251,416.900074204924
413.68946041449306,412.70379976073747
423.2728252739872,422.58924777895726
414.10217342473476,417.36455974677335
426.908113427941,427.0933370422828
424.4780373278323,423.2504429735131
417.23345261575594,415.3523895391942
417.166958264689,418.03379137258855
415.17916048728506,414.6065141739203
411.9778219606542,412.65422756325006
418.659523792025,418.70101003051093
406.3552556159789,406.410803777153
409.63259173734116,407.9706044754984
406.42125552615795,405.81810473271094
414.3288575465759,416.47535255278
424.1916141128509,425.36659376563864
428.1215562916991,426.9260604546579
403.60183783692685,405.23339146329465
407.0838372764918,406.28297327511615
416.3230937833744,413.4069501064434
418.9583667160942,416.6830594282965
415.41334032190247,413.8364362382203
408.7072971237299,408.3278962131704
417.7590345026116,419.88355738367187
398.4396158577045,405.0277816403588
401.9224348432069,402.5241441060141
403.5066879939581,405.8855649503116
423.2354605064642,425.01987427457493
402.86911988721334,405.69333980568706
417.4411356274819,412.8705561153742
407.3306614971104,406.98175454688413
425.23487805620226,425.7422523718669
422.39052622126104,422.4992263026454
408.91079691228623,410.5736996809526
422.1307312560519,422.6890464892956
426.84942082785125,427.32025038790715
415.94571589257873,416.5264998659383
406.5400081234336,406.1216106372532
410.7019324294047,409.76909229199634
412.851637181476,414.61052467098233
417.8278899236968,416.41108194140475
422.74851979836427,422.86786899728554
416.5913024057391,413.1797552219266
400.40685773569265,401.2213686679311
403.93485026495347,401.8165710988507
426.20191065274344,425.4352984641929
419.14432322685883,417.6210229171084
425.8786699563476,422.502345491341
415.86936100742923,419.1917209859573
423.15601763916436,425.2609168039086
401.01331460748884,400.5066338122716
416.72933217008034,412.73194209101234
404.4686359663979,403.75521241524643
414.63028122339824,413.9849057928566
422.79887928655705,425.2775847405947
411.2724232174501,411.214734967486
402.50081842753207,403.1447585591402
403.11103614407955,406.24475467048853
415.0335095978027,414.17220202662827
422.3571551287015,418.18010473067864
401.75755755711833,400.02951704527123
408.6999729336731,410.85936355655497
418.11420536006125,418.11360749039676
416.7678966125487,418.2112817060436
420.26374368788095,417.1304383741391
402.27838712553853,400.48461133497057
426.53948827400995,423.3679446828708
421.7944913196874,421.03187068796905
406.4162448574845,406.7180580042365
410.0089681320441,412.77570499719104
427.3399985135896,426.31021944677013
415.3464907136829,417.0821824038717
418.9562789082951,420.84194782696346
421.5977680946613,420.41289639373394
417.7133465218641,415.6146232377221
414.4107856844405,414.53525083932675
423.9525902300161,426.0558246029178
414.37047986814235,413.9855458515188
408.18869778049844,403.7070677205677
416.7954193999846,417.4726846480838
409.31278260082587,409.9221289963173
401.09577224789615,401.2856477602455
408.47145973294505,409.67971159696947
428.0413377463271,427.0589721241173
422.1225873472611,420.07086249619965
411.5914674351171,412.64048449728114
421.82605590973105,424.99429239877935
415.4593377739561,411.60267766079824
423.1647422799618,420.0852448115023
429.10579004797955,426.3067127997264
403.4018835051018,401.01000924370516
423.06332775240566,424.42311185925865
406.3822546919315,408.1469549367274
417.2601424815456,414.28799579441727
415.3616137894512,417.1198403021459
406.8988161690575,411.32460982373857
413.7847464162473,412.68571931078304
408.8604224985623,407.95062828650566
426.77006950888745,422.0614844220816
403.6209867448538,405.6420849828387
414.7769633522814,415.612536132223
411.20010619429723,412.0985382571672
414.43624717714863,416.3184384603788
417.1182010354235,415.374289562672
409.91874549398534,410.2929721056006
412.73491769788063,416.3869737534396
404.6434746340855,408.8698028341144
405.2351508398598,409.54379063925745
418.66951555260914,414.25602168619554
414.6053024602559,411.92582001345005
421.9221182437891,422.73830002611686
422.75653968029366,419.4119532343153
405.6349057895118,402.31652084127643
397.9193116590851,400.78835670738226
409.4465210574168,413.31052509628324
409.9070572264748,410.87753953232925
404.7876126687421,404.63140287427063
400.9628895403625,405.5501673491499
399.0971238962668,402.39365309315644
401.66829894441753,400.17982486307534
419.0894764826802,417.46911336164897
407.4645887624918,404.90124237961214
423.93437449570155,427.62272658563154
406.9547143638394,409.74511533554613
406.8120171394788,405.24942652988307
405.16969931847996,406.2374269569688
418.4332842596002,418.2554925603263
412.9556109718196,412.1940614101707
401.49102635773625,400.501421580949
403.8467201908903,402.45558690026314
405.60808995081715,409.13999989568424
401.5074764260377,403.7332870093819
402.6684759028478,400.8738764122181
423.88192236087144,424.96289422229574
423.1950013909435,417.7461668363427
412.29491390726804,410.55928777865057
428.40318741547,427.7035254619498
426.035892670591,427.88509333435707
419.4712208780645,419.8583571516563
415.1803917561306,414.99284044034374
417.3181736530543,417.0890499517467
419.6865909721118,416.91818275940426
407.736965607123,407.3417351783666
416.2385238717705,415.6535448649434
405.67840229226596,403.05667990005
401.8990219781749,402.02666798685914
407.82127030051765,408.26244457923
407.8082539047475,407.70340417263634
419.91103334689313,422.05229965367954
399.05887733488544,401.8593945222252
400.3806452339491,401.1988964155806
412.55716422388093,411.92034837528536
422.8300049973366,419.80258457391733
425.7004805221053,427.1436630650503
411.1268072334919,408.26021971308046
397.52919749147816,401.21124065175945
422.92447559737496,423.03439197094184
419.14459791800607,417.743031175866
421.5439653177068,423.5188568517058
403.64865534198816,401.6292351236332
403.1455264327475,405.7616737369864
423.1987288117178,425.29078878439446
422.06392151890884,423.8231107071455
415.15523026922,412.6122093748715
426.2452600305693,424.29014798751416
420.77060842195306,420.49025651398586
424.37119334196905,422.7073298942353
407.9429935711993,406.653486512052
408.03264716457323,407.52367634926156
420.2691533347958,421.60303781186036
421.89121798342086,423.939278626505
421.20368664315305,421.99291988842833
406.02934831083013,405.43446098771847
426.0080901612269,425.8022529642783
425.62238203036594,427.3243045522932
406.36320826502043,401.57104604792255
426.8966732224478,424.90361494047977
420.6265998634443,421.28336317601304
405.81266231323366,405.3941533751475
404.6742637400683,405.83182116007055
412.7085905752359,406.85138423288487
399.52434967356515,401.21629681962054
408.17813671380367,408.73965163476754
421.50339993068155,422.6891922871419
406.0557485099331,405.97828426753586
405.8454166035148,406.5402078751891
421.6688742368356,420.3374000229379
419.2072360957931,420.49632562841407
411.1027930211758,411.24609345288263
423.56914926871417,423.52933870438517
413.8753205725049,410.2405620870127
408.5823138390814,406.26143959827465
409.0350507884499,406.742270257749
410.9482717263157,407.1060555537307
404.98553346125436,404.8021546305545
403.88942556985955,403.1325980376016
403.60373338057224,404.0915155138821
407.74005000579064,406.4079159154547
425.4618440641621,421.51354871884627
398.85463887524736,403.8905239781971
414.85826024813736,412.51456578666995
407.87567214167103,404.0810056573677
414.4880032175115,411.5763936719162
401.2276824827555,404.23679791502883
405.49206779452373,408.9220212220539
403.7829562772424,402.8748895534708
418.4400902110424,421.73682692630604
394.3774992576632,401.34537512620193
426.9327019707668,425.3448290762955
424.82551017714434,421.24406858131664
417.72579008052605,415.0575994774694
409.8824991827013,406.9600812235519
401.57037399588614,402.54988045415655
422.4008353711116,422.79027820554495
414.65910972207,416.3096936712335
409.62933510667807,412.07494767382775
414.5746222423524,413.8939155332662
412.8840483463234,411.57501915318403
409.7455943800216,412.6970253491425
401.8958150638555,405.17444499583667
419.3525140827568,418.9239826614693
410.4182808252484,407.40013259853833
408.1735438519199,409.0046596192107
417.05656847325133,413.7138558436976
428.1391901192129,427.597621930576
411.6299231277008,412.5750615369248
404.2211236791303,404.7664623450216
417.594463312908,418.51701165799693
405.34546890193985,405.78943896537857
427.4279460874509,424.83029493775695
416.96824960230475,420.3430921081402
399.5596258406622,401.7425382229296
406.5027738551265,407.7530868931448
408.0214703182657,408.4098582029473
422.8058751444328,424.26927237773333
423.2503107012581,423.0672174060907
424.7316709581955,424.18185108941526
429.20653074114267,427.9415291414589
418.3106623070977,415.7614321377793
403.42052513213247,401.8062869819042
418.61085716711017,414.7644420522731
417.22573634508024,414.43517827222445
419.0345537595289,413.44364440278156
403.7144724549012,400.3038704396503
400.69866930929703,403.9533092192309
406.8841839611708,405.70030332842634
427.0913477160619,424.4984062877807
402.01937961278026,403.4434957711871
410.28174579734844,412.2725946088181
415.569519848424,416.75517432569654
407.43862427476313,406.87118605610175
411.11288833736853,407.7567346718164
424.29028272230937,420.6497629717113
421.7861815961363,422.5799856409962
418.1794318259218,419.7578426173702
428.04643212453794,426.6515952434773
406.2173214196599,407.9913460719339
424.51610979669834,427.9926884326445
401.23584949187745,401.68960654378867
403.875420066286,407.64865475402513
416.78487110629237,414.396633738632
409.59967023162875,409.72179554397496
402.51651575395033,403.8781454758131
423.50896098579193,421.7916114948149
407.3899906928834,407.337042642224
414.19468702585925,417.8204982074311
418.8321996580718,419.7113111118384
400.40633814404475,403.59001752830716
401.7893540636668,401.45415345697677
428.0978024236459,427.28135076797827
425.5925517966246,421.9988480913711
410.9078022618703,410.6483307976373
418.1340696265463,420.26835830182284
418.85367923727557,420.8292915260502
420.5772181966018,421.9551129247917
423.95856524679243,422.7773853213878
414.0964159839218,413.01231559972274
408.12449186685,409.7471415672597
414.14453228211045,410.5936854365557
415.7466147628077,412.83463927705895
410.43901873797387,408.71301646975564
404.3496702484803,405.5072958721749
416.96759566217736,421.16198633250514
422.6216946538501,424.70918740621573
424.79005962118583,424.52895757321875
406.76539349951327,408.3772246084344
403.56770466851106,403.613127372358
412.5309773614832,413.00148689803535
406.46795836100847,406.1906162981551
410.94926393146443,412.85594216565505
419.35238191353034,416.186264675668
426.3913047685997,423.0452821883555
424.0881495401702,422.196934712425
402.40218669826726,400.49201797690677
405.53397651241704,402.1706146282937
423.51684072518407,427.2217453916819
403.8367855899732,408.83941366263963
426.3059796017347,424.6483136448829
409.7046162679884,405.70646925743034
423.25210862141216,423.9315881063733
402.20199997833754,401.80386729793435
403.2448987048164,404.2992375252584
423.04763779859957,422.6991248348103
425.5829225624566,424.58812487768273
417.04310391955835,413.9615890560838
408.40880420928795,405.39934172054404
420.31256242485676,420.0601842005803
401.68318406485906,403.2776800136695
418.10166781172126,418.6689470235671
417.3260497219671,417.6477054178371
416.3140001535278,413.1683028861404
417.14954425244196,417.32495191097246
420.87426457176565,418.7749619871787
419.728258389637,415.9290975852221
402.9790266389673,402.50246812454384
403.1226135548849,401.9155858722613
426.87317742177237,427.62076175268624
424.29171826284573,422.9318499749724
412.36698465806563,410.6773128415527
422.2767456207929,421.3534602445932
397.03033446925986,400.0007347748739
415.845959250124,413.9284978042655
403.71442637027843,400.017996100751
412.78375803431425,412.84204397649404
417.29159860365695,420.63123344117975
417.3097426387505,415.10449019182624
414.25485767949124,408.81817020554456
422.9716208656151,421.8732702046848
416.1390074728621,421.18021934110055
426.57204879224025,422.69800492749215
415.0419991820451,416.64599706074586
420.90236406763836,420.58085821075804
425.4526507141214,423.0771499347627
414.11470390549096,411.3649104931452
414.8512437025799,413.5625933367125
418.89723714948235,417.5522598044867
414.77370277642166,413.616410401048
401.00915617443474,403.0977812126959
426.17124285010243,427.8500740911937
426.37174363575093,424.85655167798535
424.80746975066023,422.99550001811326
424.623469217036,425.37232232684204
406.2565796772565,406.98160301713165
421.4431224067393,422.1006636453017
406.4057131798418,407.58724279435575
426.4101678563047,424.80916971187526
405.48046852238434,404.57198737572725
423.5020375035541,426.192840599716
411.47553148746135,412.6872809068513
407.61274890974835,408.95686649392206
424.8955775644214,425.63300870640825
420.62923718507517,422.83384706296204
419.553575287113,419.9982987497816
410.06943046740986,413.8267266512873
408.24293629613777,408.9981422060965
405.81436868334333,404.3012579420106
427.799207127733,427.15473198126284
411.3443690592885,413.0160281392184
423.9719537443999,424.09910980950224
414.4552635695489,413.55584856959433
413.61468399478986,415.5925008317741
412.46597998649383,413.0781254875323
430.03439055918835,426.6306010528011
407.28266312684167,405.66739993259364
401.64166287178597,401.1051879911278
416.9095392056517,416.27740152918125
408.00435869937354,408.0359573553752
411.47265299449913,409.1670656332016
423.56019250423685,426.4397793785146
425.96156624654225,425.48786068390257
400.21148377433974,402.03443615177775
425.2354946848032,427.59400915841866
407.67578609073223,407.7891657203459
400.3566191843862,402.34211018214484
409.54407094150724,405.90052852309714
424.02477818295733,423.73783775757937
421.97730010999555,424.6517911882101
407.93822076317025,409.55739808291247
419.9451482928525,417.62525647211174
407.46124827924615,406.0064984752213
406.3231556157413,404.80261974108765
430.1318021745829,426.92135612440944
424.7813526450423,423.8672875912155
427.4522273803418,425.4587475329875
427.41702841821996,424.69991700683227
427.13332666174796,424.47696195577396
414.95024408333006,413.2426377800905
420.2004542992242,421.66009966795554
413.3860818424513,415.28864956047505
400.7489952031134,401.5621877285146
403.07453227830933,403.78988247383774
410.41827697937214,410.20229139455836
408.3563625519752,409.0486146896479
413.5158715351151,416.3364046896764
410.2532938868205,409.78355955302436
411.2305614113181,412.66188302863463
410.9927397490223,411.74580595277104
413.2520827671016,411.06820309138703
414.62413518487165,413.83373396215035
422.24849795156473,423.6165597591287
416.42555228332986,415.20424036871105
422.98144905299404,422.9449928562746
404.24317088510804,405.3793110912343
412.11495825856747,415.29444467408246
420.7704753596118,419.92447089023005
410.6722845901998,410.53571185216725
418.368390106893,422.67397375181133
418.9830348311898,417.5175812242452
400.07102239684497,400.17142025068193
424.6983842236183,422.95383431383476
404.30661209494264,404.764329966959
425.444271154971,423.93336164799604
420.10566559850696,420.6711778513166
422.085503598182,419.86058855494485
418.80155162859234,419.49586544920305
405.7757383762343,406.8914163852043
429.5270939985631,427.6900912630713
423.2614273301227,416.39667983444855
417.1045590948025,416.1158912380512
422.52812821921026,422.5159713917298
404.68839185125717,403.29247104251334
427.0413274530364,424.0933868568638
419.5588128692189,416.9722598935655
406.23204135700456,402.2221930499341
417.56157504492586,414.84536324887864
424.418313206444,424.8386738016147
427.59910104186895,425.59468236971946
415.11243598371686,417.7722450147591
416.4617012010074,414.6892835797749
411.5617390908975,414.1332939933263
408.4635318983898,404.6358674168275
401.59483480267687,405.0872702356001
416.22261880874055,419.7213712387807
418.8505458097297,419.5686648397351
400.3512074766121,400.0462465159461
408.20443324220287,409.7836728933164
419.8720184305974,420.26989807479725
403.071137833102,403.8988683813784
418.8651507215064,420.906260086825
411.22643644727935,410.2761578501564
431.4700253582258,426.316539205572
425.1314718529576,426.0660171589084
405.4460854501131,405.4547551321513
420.10226242475864,422.77540893758805
412.8243442227449,409.48692982757876
408.98941351905444,410.367231705665
427.72599953237915,423.95860893755207
413.3983269947184,414.4240705092232
421.2596477621035,420.11512107603494
410.32412877264,408.95019004796825
422.46648800690383,421.8428258979908
416.2064309147874,420.45877607595503
423.29003127206335,426.7829757028795
407.30621140861814,405.28263344701173
407.6242168508051,406.76135970409285
426.9780371397482,427.83977743906365
421.84777059285125,417.80501769482026
406.4371612278605,403.7778271466428
420.3105468308735,420.6068169364064
402.0181530677779,404.70221092815143
413.9802734886224,414.1784969497577
429.093446873632,426.64115417518025
413.3056962639558,414.39985303520854
416.8286678495747,416.81640382018395
410.95034428907974,411.99019327891926
420.33503170873234,422.681506319179
401.72828775149316,405.37992132238077
416.5710777290088,414.44270066570175
407.87241140535934,409.8467232782588
423.5220051665628,423.88647895165275
413.8716667416793,412.78223479419296
410.57156062472484,406.3813004812768
424.0921331959712,425.0023116233122
420.57887307016466,415.2057621458818
419.4577184969323,423.48147674921665
415.22243219218996,410.72251630595053
428.74777754858314,426.83157568265926
416.6885561971432,419.21443405102593
426.19494767845026,426.7427987176391
409.9058437338244,407.63330354580364
416.1169718913552,416.807421923353
406.30219804954766,404.95136624355524
397.5528541306284,401.43427951742416
404.65659402054393,404.11913826103194
419.5671351390806,420.64567737965854
421.54777547332435,424.21986187455394
400.86316065513194,401.7491334279946
408.9533121496705,410.12263670381225
414.04704731585997,414.66700082792966
414.19699903086746,412.776246885385
400.028325447514,401.7481266379712
406.0288234294062,407.7786012086555
411.4590668325519,412.8101128042431
399.45062742913836,400.7734087123783
418.63056140259107,415.73522843108384
421.7895313004248,420.63097558344333
405.60466761037753,405.71620146991467
410.1835524435956,413.4504517901876
413.8348758261133,412.0852863294483
409.1283709039011,409.23926084655176
416.6681964371872,419.8849148126856
420.24935566657615,421.3821698186369
408.2214245947676,407.25261031733817
432.27961719921143,427.7162300521643
414.0517070118338,413.3727048925061
427.63291214522894,426.94715067624674
401.3096916320445,402.4497976988325
424.45484027864325,423.4257436053602
418.0805278279107,416.2719709862654
425.83741030491615,426.7574109725333
416.7741617738303,418.1529884381968
419.5281286042819,419.2055151791224
417.7322114683917,417.9901959557998
405.36048888528245,404.6581862293249
421.90494984638,417.07586439240384
414.88500958810135,411.3230830264818
420.46941866388056,420.2373597618078
406.2655349605113,409.56168549397336
419.9926042437498,421.02839605976277
428.96784947941677,426.8711986790296
404.0617749888555,403.3146714997351
410.0317704746121,414.98320878630057
417.19298504410665,418.19862422234337
413.40092342900573,411.48379456032416
421.8652088389021,422.6405271073988
423.3651777584063,424.688680998715
415.12484662209283,415.0305359191277
409.7580317914934,412.59226188962157
418.94484275217565,420.54373328925493
399.9066238184053,403.3453112334427
413.05937398581676,416.8806464605075
410.06583877429426,406.9404234951126
429.89493151215936,426.73082793919593
417.8319668015839,416.4306362252368
425.65221667349977,424.82167390297786
404.1959992307642,408.11028888773336
415.2974484407142,414.4346179071272
402.8624920945875,406.1663588256324
417.63259261982034,421.8525061447759
408.4790353260175,413.3147070810179
401.33018061910224,403.9911735734925
402.8079197507468,404.889229075132
422.8727982153494,421.7700322346011
401.0925344199385,402.4837638086173
412.8563012641525,413.4082193802925
408.4636530570478,407.316984981405
420.30894380491304,425.88368831606084
404.3798446629007,406.544049437978
404.47385096661657,404.70602933710086
410.18943987313753,412.6256215137609
420.96934291464476,418.83188532001213
417.04739793634786,419.31528484034305
419.21023051779605,418.0843118621873
409.86311322826367,408.9589223412994
400.3566976803979,400.73054403187245
421.21531979051616,418.4161807064404
425.0714529857057,425.2180977880678
409.69112906328826,408.8942146594293
405.96566110658523,404.2460416447468
408.61185672955787,408.4319812981799
415.4983589181227,415.55096701380666
421.1974309715743,421.49860562946196
420.3309242540568,419.0568932207555
417.05465265205305,415.8136937701181
423.30053594375363,424.5688528031236
423.9960106576544,421.514571393167
408.76279090745373,405.6029184760163
419.3235315208402,420.5623925882252
408.67369411594717,407.29468076886565
432.0199144008554,427.6211478992485
407.3098779438904,407.91376568520485
401.9583772642885,401.96245601462346
413.62981923134254,417.7841856691366
418.76402784084866,417.5198538356566
418.1560160565337,421.2730458078818
422.1724787026011,422.6325149406981
426.8068730986476,427.25439432992124
419.3739958307002,421.37337276447
427.58683451927766,423.90402128961955
425.34760183230065,426.2261038788192
409.2523787751145,407.2151637958937
402.4595911528133,405.21025601997303
414.04247518547294,415.39220169030074
407.79356464428014,410.14868214900935
396.7719943615645,401.14329691628103
421.53922921444916,422.8592233681977
408.9456974548011,406.2824179357741
413.6341384870691,412.62236608819387
422.2321557260347,421.637493433222
418.63000513037497,416.28974634570153
431.34847282169903,427.4273098426053
420.65517933474615,423.4453324371116
418.7983638214422,423.405301278745
420.96974407101624,422.3161113298603
425.8384892856488,420.9661076178629
416.25595865193895,416.30939970900033
422.3317883916287,421.6695555488323
416.3210488153755,416.9750669932362
413.1492598788842,412.06106174224806
415.1129671672074,414.7568044689867
415.35319036112213,415.2273897062961
